target,prediction
12.429216196844383,12.313392790789303
12.706847933442663,12.295340490933272
12.721736545936414,12.36383274010896
11.289781913656018,11.803691950059196
11.661345470088502,10.588773655915077
11.461632170582678,11.200026019473034
11.93786634957905,12.076289461646102
12.721736545936414,12.923914833940142
12.634586739791754,12.520266462863944
12.367319516304201,12.32541752578655
12.206072645530174,12.222848108524348
12.072541252905651,12.003929779295913
12.542544882151386,11.993406075465852
12.560244459250788,12.526607091213792
12.367340793126296,12.245189886255744
12.089538829274222,12.14678088259788
11.251495763662513,11.636705277879882
12.66032791780777,12.928754787040306
12.594561129431222,12.513980447292708
11.982929094215963,11.993406075465852
11.856515169360305,12.042873375688108
12.468244583811861,12.513980447292708
12.61152108683278,12.59301209590477
12.429016176841717,11.941992587263695
12.367128004530962,12.330844192588629
12.301155526776865,12.38014869495595
11.870599909242044,11.949319661883559
12.1278407972606,12.13824247465925
12.367340793126296,12.129301772330116
12.377922902456833,12.178896671809367
11.998433280751929,12.146245451995945
12.194000064295905,11.857387720958583
12.388373368773777,12.367871894967022
11.695247021764184,11.868352246100269
12.230765258120545,11.723901161681923
11.225243392518447,11.931755358264066
11.747997587149712,11.683216385802245
11.908340237224891,12.149032610162651
12.531754734465046,12.602415810814154
12.323633434269318,12.39637985860699
12.712890247898626,12.567341996830908
11.440354772135393,11.37300307079923
12.404718565243984,12.017441481227733
12.793845421446953,12.716986989953128
12.128111104060462,12.31106107823408
12.013700752882718,11.710406931983425
12.847913373721266,12.658141994365968
12.577463773304586,12.38976421245736
11.487607656985938,11.402826848568068
12.254410326392092,12.003662632979344
11.957611286231675,12.398457764012033
12.61152108683278,12.612558130099162
12.628050662012551,12.612558130099162
12.594713686025775,12.612558130099162
12.230765258120545,12.26512697035373
10.915088464214607,12.660299963568988
11.732060994886899,11.635308755053705
12.196022309676673,12.336834403181891
11.944707881395766,11.839942739467515
12.083905011555967,12.12488182515538
12.487485104968359,12.568133460676203
12.100712129872347,12.120898833390747
12.84792653170257,12.833757615827437
11.84939770159144,12.049259816058385
12.180754837545884,12.162754537196067
11.703545824578878,11.750343780556925
12.078239274020289,12.221876401402003
11.002099841204238,11.768797419757933
12.429216196844383,12.324605235238865
10.668955394675699,11.27276220693261
12.220961258023925,12.333998915669362
11.812659618446151,11.366516604914784
12.154516158615772,12.171472936401933
12.611537753638338,12.373881603362959
12.334905517373143,12.604701505149869
12.254862809699606,12.64236419532905
11.461632170582678,11.550391862140584
12.948009990259552,12.880421717890828
10.915088464214607,11.764869091986357
10.915088464214607,11.534644031960749
11.407564949312402,11.714718445954109
12.167851432709975,12.120121156874866
12.013670449393269,12.180775991059331
12.46841767904352,12.483233388438535
11.918390573078392,12.220442485492418
11.40750939221358,11.910792382993831
12.891180093880402,12.820462449093403
12.751285203154852,12.715540842161781
12.230765258120545,12.260951247338811
11.904967552746252,12.129692600294298
12.899207326011993,12.809609086211616
11.225243392518447,11.380836598243079
12.560244459250788,12.40179273490069
12.206072645530174,12.222848108524348
11.289781913656018,12.145906000605171
11.856515169360305,12.044495014171023
12.86876061860541,12.80923516024266
12.323855681186558,12.187178314321265
13.547631112808673,13.029737474521525
12.301382825334498,12.568934441234063
12.031689496037739,12.119259563237
12.487485104968359,12.300329313675546
11.951148137316565,11.865803532687893
12.987688474077727,13.084997137017341
13.262125319779487,13.14214731912957
12.529966099944527,12.385641253409844
11.891361900690473,11.95419844877917
14.615267473582477,13.0429263487171
11.735668936263098,12.23943145104431
12.367340793126296,12.409936011819239
12.000597091869372,11.98735778418422
12.083905011555967,12.150873310338847
11.812659618446151,11.913035930960431
12.66032791780777,12.606809683746183
11.682668239557323,11.86867393830316
12.676060649653838,12.59301209590477
12.560244459250788,12.59903369238667
12.487485104968359,11.928575741680046
