target,prediction
12.793421242272224,12.855348355933266
12.83538545697931,12.855348355933266
12.764435477415326,12.855348355933266
12.779032518110968,12.855348355933266
12.989046773139707,12.855348355933266
12.96376726125046,12.855348355933266
13.306287665804206,12.855348355933266
12.864239123374839,12.855348355933266
13.748932561176037,12.855348355933266
12.821592120782807,12.855348355933266
12.660542720132923,12.855348355933266
13.140042771843921,12.855348355933266
12.500200076957574,12.855348355933266
12.800538703537057,12.855348355933266
12.951643927124767,12.855348355933266
12.848990544387622,12.855348355933266
12.639270585603256,12.855348355933266
12.63926990474929,12.855348355933266
13.644792507350084,12.855348355933266
12.719311155942455,12.855348355933266
12.901889933179325,12.855348355933266
12.622802401915989,12.855348355933266
12.74961802192236,12.855348355933266
13.442765826719398,12.855348355933266
12.749621389894612,12.855348355933266
12.688060735877714,12.855348355933266
13.033562370891744,12.855348355933266
12.688060612366822,12.855348355933266
12.80053652369895,12.855348355933266
12.821593336592334,12.855348355933266
12.64963155000807,12.855348355933266
13.055785530254287,12.855348355933266
12.335120307490905,12.855348355933266
13.015364097483321,12.855348355933266
12.891066376877744,12.855348355933266
12.862414156370429,12.855348355933266
12.53391006634303,12.855348355933266
12.587573695587645,12.855348355933266
11.929655221356043,12.855348355933266
12.660542720132923,12.855348355933266
13.230684922883247,12.855348355933266
13.40775712363363,12.855348355933266
12.115579231461506,12.855348355933266
13.790749374522976,12.855348355933266
12.857163345947608,12.855348355933266
13.050536171555395,12.855348355933266
12.35518878759923,12.855348355933266
12.634021196101026,12.855348355933266
13.050533528356524,12.855348355933266
12.729328315192328,12.855348355933266
12.698558580583317,12.855348355933266
12.857163345947608,12.855348355933266
12.802356550857219,12.855348355933266
12.921703268552806,12.855348355933266
12.830136084403167,12.855348355933266
13.690189833928354,12.855348355933266
13.028133244139704,12.855348355933266
12.843741761437084,12.855348355933266
13.251276791058663,12.855348355933266
13.239782417933634,12.855348355933266
12.802355476689652,12.855348355933266
12.582730617158623,12.855348355933266
12.77378315406378,12.855348355933266
12.95676875811236,12.855348355933266
12.78817188989639,12.855348355933266
12.830133298431852,12.855348355933266
12.516456924197874,12.855348355933266
13.73263409315757,12.855348355933266
13.275895019953255,12.855348355933266
13.600783252981223,12.855348355933266
12.870410005042121,12.855348355933266
12.843741735010939,12.855348355933266
12.729328315192328,12.855348355933266
12.795287151692735,12.855348355933266
12.934125811486648,12.855348355933266
13.072274620428118,12.855348355933266
13.005285615483945,12.855348355933266
12.920347090373097,12.855348355933266
12.920347090373097,12.855348355933266
13.061464390453223,12.855348355933266
12.84374118006171,12.855348355933266
12.714063926338424,12.855348355933266
13.743683212434274,12.855348355933266
12.949895877522424,12.855348355933266
12.23865493068968,12.855348355933266
13.166118984671801,12.855348355933266
12.494950714992317,12.855348355933266
12.686289473304065,12.855348355933266
13.831095292640766,12.855348355933266
13.30103831000564,12.855348355933266
12.715220482598886,12.855348355933266
12.869371205355252,12.855348355933266
12.603442139068402,12.855348355933266
12.14870599824644,12.855348355933266
12.895013617384091,12.855348355933266
12.68444881454139,12.855348355933266
12.68444884553084,12.855348355933266
13.286884627918726,12.855348355933266
13.114606571016363,12.855348355933266
12.78117849770404,12.855348355933266
12.715217417455852,12.855348355933266
