prediction,target
12.480689684175426,12.254862809699606
12.357248579551955,12.100712129872347
12.347984552105506,12.706847933442663
12.317704837879297,12.429216196844383
12.496994103524376,12.721736545936414
11.36982496843925,11.461632170582678
12.013173102151063,11.93786634957905
11.930041456052663,11.589886506106357
12.004899401081616,13.367522008696097
12.20855543967792,12.323833458717418
12.451406861072595,12.634586739791754
12.676262706589018,12.644327576461329
11.542229184527816,11.877568578558138
12.150789045172646,12.072541252905651
12.130411504584266,12.542544882151386
12.505022134943394,12.560244459250788
12.791048961798278,12.577636201962656
12.600584458957183,12.700753643347653
12.594244865184013,12.170445467887022
12.4532147231666,12.449018824140563
12.397876538689705,12.367340793126296
12.081089207272964,12.089538829274222
11.911788607413396,11.938193200374572
11.405859527246381,11.251495763662513
11.383307606421205,11.661345470088502
12.126014823163587,12.206072645530174
12.539671821016253,12.594561129431222
12.130411504584266,11.982929094215963
11.948138877441016,11.856515169360305
12.539671821016253,12.468244583811861
12.55350171673304,12.61152108683278
12.2830679456376,12.154779351142624
12.488781803243159,12.691580461311874
12.152887033658526,12.429016176841717
12.328142599901517,12.460714863903755
12.567603158603179,12.517043907209903
12.30412420564638,12.44899921610519
12.229780938885224,12.408809387066722
12.059473736627806,12.1278407972606
12.206165948774862,12.524526376648708
12.634631671324867,12.301155526776865
12.286869371602055,12.377922902456833
12.224365436685261,12.206072645530174
12.834177845296031,12.931202871943169
12.30412420564638,12.388373368773777
12.05681255538929,12.312682380588432
11.974236439022667,11.225243392518447
12.088429405935731,11.908340237224891
12.551976791501106,12.531754734465046
12.186387034024293,12.506158719290523
12.277032542295066,12.205822614274965
12.515164582078604,12.712890247898626
11.363771978051806,11.440354772135393
12.113696753550693,12.404718565243984
12.02953753734442,11.960811288962345
12.805407647143252,12.793845421446953
11.675357101464154,12.013700752882718
12.531703695494997,12.560226915237243
11.636396227705788,11.711776323715394
12.764953908838416,12.847913373721266
12.531703695494997,12.644311447298996
12.440590508854058,12.577463773304586
11.464955853313132,11.487607656985938
11.989549070374155,12.254410326392092
11.978398229314573,11.951180395901384
12.551976791501106,12.61152108683278
12.586381927994914,12.644311447298996
12.551976791501106,12.628050662012551
12.551976791501106,12.594713686025775
11.547561359084868,11.472103470449973
12.280236997592079,12.100712129872347
12.67591409840973,10.915088464214607
12.483847093833386,12.487485104968359
11.827690723689338,11.938193200374572
12.08304308215283,12.100712129872347
12.734710931718604,12.84792653170257
11.948440852842795,11.84939770159144
11.942894827771457,11.326595886778735
11.88320532124094,12.180754837545884
12.154471229115414,12.144197241812087
11.652032956791516,11.703545824578878
12.24146811754611,12.078239274020289
11.523749323733089,11.002099841204238
11.23199257197676,10.668955394675699
11.370498193158591,11.812659618446151
12.408566196906984,12.128111104060462
11.286973012454203,11.143541531433012
12.560785374633054,12.314927050442256
12.406551669829126,12.611537753638338
11.652404830956343,11.695247021764184
11.851562642881277,11.72399643505017
12.687203717681848,12.334905517373143
12.551093766825847,12.254862809699606
11.637098186406872,11.461632170582678
11.987596349990127,12.144197241812087
12.814554825767981,12.948009990259552
11.923097210154642,12.066810578196666
11.996319865015383,11.669929213779893
11.179349947295545,10.915088464214607
11.179349947295545,10.915088464214607
11.179349947295545,10.915088464214607
12.477483867233463,12.611371073081239
12.049798361387689,12.167851432709975
11.882752050878413,12.013670449393269
12.943576595558593,12.904082981756106
12.760434199148701,12.76567414764927
12.519066366393435,12.46841767904352
12.051778357562885,11.918390573078392
11.342399958922881,11.40750939221358
12.519066366393435,12.560226915237243
12.284417697351078,12.230765258120545
11.93222794152839,11.982929094215963
12.68115499809466,12.899207326011993
11.215024862071683,11.225243392518447
12.46383145090403,12.560244459250788
11.661374545038592,11.225243392518447
11.979627020751462,11.289781913656018
12.156427587824405,12.323855681186558
13.05473379952661,13.547631112808673
12.492270120547033,12.301382825334498
11.728772143779599,11.951148137316565
11.223633979060132,11.245046019814627
13.019147310965641,13.262125319779487
12.28737577374153,12.529966099944527
11.82694472406427,11.891361900690473
11.85376368301308,12.154779351142624
11.546346411157616,11.585246126549855
12.084296650485623,11.976659481202368
12.86836880579422,14.615267473582477
12.069504953747753,12.083905011555967
11.820867415614867,11.812659618446151
11.9546492726426,11.77528972943772
12.523815922380418,12.409013489526863
12.243113654193744,11.695247021764184
11.787899385393814,11.682668239557323
11.717098336826378,11.56171562913966
12.775053609487754,13.946538820370678
12.083593792514431,12.037653993905211
12.130411504584266,12.388394202324129
12.872132847084472,13.493926933836812
12.231557961262249,12.106252310247962
11.637735185417819,11.813030057420567
11.50712400678918,11.635143097694478
12.054669160254779,11.835008964139341
12.397114836720496,12.553202176625375
11.151529317613974,11.082142548877775
11.597064923302302,11.820410164718188
12.312813996647145,12.283033686666302
11.82571265488729,12.729320789294722
12.775555760323812,12.991115090794375
11.940773447262918,11.918057184177155
12.122438274576567,12.409013489526863
12.302541363943806,12.032730651516795
11.712809194571598,11.635143097694478
11.560624309929269,11.407009239378679
11.718223963606667,11.759785542901755
12.011006686366553,12.025749091398891
11.582463011194237,11.617285480294472
11.970579108154796,12.04352430383516
12.314382974642616,12.873902018105829
11.7281523453629,11.643953727376633
11.876899967741963,11.736069016284437
12.30955074949803,12.611537753638338
12.277612507367353,12.043553716032399
11.255501322384642,11.134589024250317
12.40519915436548,12.106252310247962
11.657158325219038,11.2872787834379
12.011964376562693,11.931635799828413
12.72694959096069,12.994530005894443
12.645413879161064,12.644327576461329
12.081764310002443,12.154779351142624
12.153349140849794,12.144197241812087
12.055474872619671,11.918390573078392
12.823512886560243,12.873902018105829
12.355653039950234,12.409013489526863
11.259227488720231,11.173950098130897
12.601215219150053,12.515375544293244
12.473641107218914,12.560244459250788
12.950347948113881,12.736700896592344
11.943406898461214,11.918390573078392
12.956127331032226,12.54236629477704
12.449451716918094,12.542544882151386
12.19313892162918,12.577636201962656
12.696453339673408,12.604848765487542
12.87566891963358,12.70076888736628
12.408961908187633,12.449018824140563
12.17366448986009,12.154779351142624
12.464047306172846,12.683858415217964
11.543060689200345,11.512925464970229
12.520585188109743,12.48746623686583
12.21197315950541,12.254838999892344
12.21197315950541,12.278370051025426
12.469872675950567,12.429216196844383
11.896374855157955,12.013700752882718
11.967810008169007,11.884489021402711
11.822778039238106,11.918057184177155
