prediction,target
12.72877192449495,12.793421242272224
12.72877192449495,12.764435477415326
12.72877192449495,12.779032518110968
13.564113372131926,12.989046773139707
13.057260526573822,12.96376726125046
13.181708878078732,13.306287665804206
12.5408350947118,11.862035013335415
13.667512660090514,13.748932561176037
12.775671720027177,12.821592120782807
12.838881206772347,13.140042771843921
12.775671720027177,12.74961802192236
12.904358525609936,12.500200076957574
12.775671720027177,12.800538703537057
12.921415944433178,12.951643927124767
12.825419624093897,12.96376726125046
12.726344505468257,12.848990544387622
12.711126406509925,12.639270585603256
12.771911064306147,12.749618631642317
12.707365750788895,12.63926990474929
12.771911064306147,12.719311155942455
12.3054530247572,12.901889933179325
12.731127500056473,12.771759737174344
13.301382077577566,13.442765826719398
12.875861433767936,13.235906861069084
12.70713623317008,12.975742669379741
12.756849367935706,12.749621389894612
12.756849367935706,12.688060735877714
12.771911064306147,12.80053652369895
12.795709660834666,12.821593336592334
12.756849367935706,12.64963155000807
12.821872591419742,13.055785530254287
12.11290887055601,12.335120307490905
12.948264459859677,13.015364097483321
12.742558876195796,12.65310772435464
12.289537603854283,12.891066376877744
12.68862159999137,12.862414156370429
12.68862159999137,12.53391006634303
12.73320396693473,12.587573695587645
12.190118104330187,11.929655221356043
12.682676394302893,12.660542720132923
13.04108062597656,13.230684922883247
13.21308244093334,13.40775712363363
13.76133900112705,13.790749374522976
12.773204246679194,12.982327884617668
12.853159933243454,12.857163345947608
12.83244057441128,13.050536171555395
12.299191980963277,12.35518878759923
12.83244057441128,12.634021196101026
12.83033613308641,13.050533528356524
12.756472984472163,12.729328315192328
12.756472984472163,12.698558580583317
12.880625194686138,12.857163345947608
12.773204246679194,12.802356550857219
12.81117380776663,12.921703268552806
12.81117380776663,12.830136084403167
13.507650546852064,13.690189833928354
13.194183695669286,13.028133244139704
12.81117380776663,12.843741761437084
12.97040007229086,13.251276791058663
13.531832269952226,13.732911251642372
12.836429476185367,12.802355476689652
12.83244057441128,12.582730617158623
12.766439516861487,12.77378315406378
13.19045927957228,12.95676875811236
12.773204246679194,12.78817188989639
12.81117380776663,12.830133298431852
12.532533112814166,12.516456924197874
13.644997681045917,13.73263409315757
12.990711574860185,13.275895019953255
12.990711574860185,13.393697126277326
13.483926799651437,13.600783252981223
13.469394773259259,13.504394358696599
12.842244177017868,12.843741735010939
12.83244057441128,12.729328315192328
