target,prediction
12.542544882151386,12.225409946759063
12.388394202324129,12.225409946759063
13.190022025878143,12.225409946759063
12.628067055589549,12.225409946759063
12.240474072247506,12.225409946759063
12.1278407972606,12.225409946759063
12.072541252905651,12.225409946759063
12.287652632522597,12.225409946759063
12.013670449393269,12.225409946759063
11.728036844587175,12.225409946759063
12.542544882151386,12.225409946759063
12.206072645530174,12.225409946759063
12.855790268162783,12.225409946759063
12.154779351142624,12.225409946759063
13.190022025878143,12.225409946759063
11.951148137316565,12.225409946759063
12.577463773304586,12.225409946759063
12.072541252905651,12.225409946759063
12.013700752882718,12.225409946759063
12.128111104060462,12.225409946759063
12.323855681186558,12.225409946759063
11.719939634354555,12.225409946759063
12.170445467887022,12.225409946759063
11.813030057420567,12.225409946759063
12.611537753638338,12.225409946759063
12.506158719290523,12.225409946759063
12.611537753638338,12.225409946759063
12.917796211663054,12.225409946759063
11.695247021764184,12.225409946759063
12.826649133255284,12.225409946759063
12.292250341771226,12.225409946759063
11.715866308966918,12.225409946759063
13.38472764187182,12.225409946759063
12.230765258120545,12.225409946759063
12.345617172968069,12.225409946759063
12.54966234992025,12.225409946759063
11.635143097694478,12.225409946759063
11.84939770159144,12.225409946759063
12.721736545936414,12.225409946759063
11.695247021764184,12.225409946759063
12.254862809699606,12.225409946759063
12.078239274020289,12.225409946759063
12.706847933442663,12.225409946759063
12.106252310247962,12.225409946759063
13.005829561148378,12.225409946759063
12.619836556453032,12.225409946759063
12.42919619664438,12.225409946759063
11.350406535472453,12.225409946759063
12.301382825334498,12.225409946759063
12.609168281989604,12.225409946759063
12.460714863903755,12.225409946759063
12.154516158615772,12.225409946759063
12.154516158615772,12.225409946759063
11.736069016284437,12.225409946759063
12.92391243868049,12.225409946759063
12.483704382128453,12.225409946759063
12.715747607538768,12.225409946759063
12.84779494409793,12.225409946759063
12.793859310432293,12.225409946759063
12.072541252905651,12.225409946759063
12.345834587905333,12.225409946759063
12.628067055589549,12.225409946759063
11.867097278690842,12.225409946759063
12.748396936355535,12.225409946759063
12.26434155365415,12.225409946759063
12.247694320220994,12.225409946759063
