target,prediction
12.429216196844383,12.4660015
12.706847933442663,12.497191
12.721736545936414,12.616824
11.289781913656018,11.443551
11.661345470088502,11.035142
11.461632170582678,11.33397
11.93786634957905,11.933954
12.721736545936414,12.86855
12.634586739791754,12.611413
12.367319516304201,12.106497
12.206072645530174,11.808135
12.072541252905651,12.250321
12.542544882151386,12.326712
12.560244459250788,12.5999975
12.367340793126296,12.44369
12.089538829274222,12.134529
11.251495763662513,11.367701
12.66032791780777,13.052616
12.594561129431222,12.540098
11.982929094215963,12.326712
11.856515169360305,11.988008
12.468244583811861,12.540098
12.61152108683278,12.549851
12.429016176841717,12.481452
12.367128004530962,12.550136
12.301155526776865,12.431724
11.870599909242044,11.939079
12.1278407972606,12.071203
12.367340793126296,12.32395
12.377922902456833,12.273123
11.998433280751929,12.172162
12.194000064295905,12.236076
12.388373368773777,12.381722
11.695247021764184,11.812966
12.230765258120545,12.167606
11.225243392518447,11.756952
11.747997587149712,11.637489
11.908340237224891,12.011697
12.531754734465046,12.549189
12.323633434269318,12.436338
12.712890247898626,12.511889
11.440354772135393,11.236723
12.404718565243984,11.973617
12.793845421446953,12.789076
12.128111104060462,12.362651
12.013700752882718,11.788015
12.847913373721266,12.757008
12.577463773304586,12.44474
11.487607656985938,11.401375
12.254410326392092,12.006048
11.957611286231675,12.441487
12.61152108683278,12.54785
12.628050662012551,12.54785
12.594713686025775,12.54785
12.230765258120545,12.319193
12.100712129872347,12.279371
10.915088464214607,12.66123
11.732060994886899,11.508813
12.196022309676673,12.378384
11.944707881395766,11.87809
12.083905011555967,12.192179
12.487485104968359,12.397404
12.100712129872347,12.102981
12.84792653170257,12.708604
11.84939770159144,11.905845
12.180754837545884,11.947478
11.703545824578878,11.670997
12.078239274020289,12.288389
11.002099841204238,11.028574
12.429216196844383,12.185152
10.668955394675699,11.241945
12.220961258023925,12.422148
11.812659618446151,11.337872
12.154516158615772,12.174673
12.611537753638338,12.441645
11.72399643505017,11.945188
12.334905517373143,12.596161
12.254862809699606,12.498287
11.461632170582678,11.520509
12.948009990259552,12.80796
10.915088464214607,11.189903
10.915088464214607,10.943859
11.407564949312402,11.625515
12.167851432709975,12.10776
12.013670449393269,11.948706
11.918390573078392,12.134565
11.40750939221358,11.404844
12.891180093880402,12.88503
12.751285203154852,12.804277
12.230765258120545,12.314695
11.904967552746252,12.016759
12.899207326011993,12.7404995
11.225243392518447,11.275266
12.560244459250788,12.407988
12.206072645530174,11.808135
11.289781913656018,11.968007
11.856515169360305,11.866244
12.86876061860541,12.951136
12.323855681186558,12.2095995
13.547631112808673,12.991681
12.301382825334498,12.513228
12.031689496037739,12.036712
12.487485104968359,12.362867
11.951148137316565,11.762963
12.987688474077727,13.037052
13.262125319779487,12.965995
12.529966099944527,12.3959675
11.891361900690473,11.875854
14.615267473582477,12.92266
11.735668936263098,12.122545
12.367340793126296,12.342871
12.000597091869372,11.826185
12.083905011555967,12.095416
11.812659618446151,11.72941
12.66032791780777,12.537176
11.682668239557323,11.802389
12.676060649653838,12.549851
12.560244459250788,12.512895
12.487485104968359,12.387562
11.522875795823397,11.522689
12.70076888736628,11.947099
13.493926933836812,12.798507
11.820410164718188,11.714459
12.180754837545884,11.98593
13.032438669876342,12.713272
11.652687407345388,11.965714
11.744037185933616,11.539211
12.283033686666302,12.271015
12.57418196709457,12.582248
12.26434155365415,12.552061
12.991115090794375,12.766578
12.676076274775909,11.820439
11.635143097694478,11.741611
12.013700752882718,12.421458
11.407009239378679,11.541554
12.409013489526863,12.387767
12.759957758756611,12.812272
11.759785542901755,11.7943535
11.56171562913966,11.509846
12.117241431823558,11.925058
12.04352430383516,11.993907
12.154753035006882,12.397983
12.190959007720126,12.903245
12.043553716032399,12.290363
11.134589024250317,11.306171
12.106252310247962,12.469636
11.2872787834379,11.788089
12.308177868467327,12.292232
12.245293358683455,12.075854
12.994530005894443,12.627548
12.144197241812087,12.21781
12.0015054797889,11.934271
12.873902018105829,12.908402
12.736686190601858,12.57952
11.931635799828413,11.852358
12.736700896592344,13.005756
11.918390573078392,11.964308
12.89921982609012,12.61132
11.898187865760873,11.964911
12.70076888736628,12.994416
11.732060994886899,11.720207
11.512925464970229,11.359374
12.54236629477704,12.462401
12.254838999892344,12.238787
12.278370051025426,12.238787
12.013700752882718,12.376363
12.013700752882718,11.842235
11.884489021402711,11.973707
11.407009239378679,11.280066
11.703545824578878,11.801538
12.672946381766982,12.284514
12.706696406811568,12.639127
11.5376180775606,11.664558
11.362102575235644,11.515104
11.84939770159144,12.021715
13.217673557208654,13.308702
12.031719258385396,12.110952
11.728036844587175,12.474939
12.24288661865289,12.145676
12.524526376648708,12.519099
12.154753035006882,11.890402
13.028052697933088,13.00735
13.184398768323781,13.014201
12.792330364412017,12.767152
12.013700752882718,12.178627
12.266697267346608,12.417677
11.77528972943772,11.996334
12.380025952653611,12.311333
12.594730635321957,12.178991
11.703545824578878,11.731938
12.456831363877356,12.243567
12.323855681186558,12.111397
12.013700752882718,11.879152
11.258033215341438,11.446995
12.254862809699606,12.003661
11.813030057420567,11.861402
12.061046873479915,12.109623
12.524526376648708,12.41151
12.230765258120545,12.283487
11.805595078933049,11.9586935
11.002099841204238,11.922988
12.611537753638338,12.091956
