target,prediction
12.32560610385808,13.117384159841832
13.609525565495655,12.906865357305692
13.372925095803549,12.60285033987727
13.350110428335725,12.745954902176383
12.964870174231418,12.749643931121874
13.475633226582458,13.456560610336462
13.070939042852444,13.215416478518787
12.265517795572578,12.113310879570305
12.265517795572578,12.113310879570305
12.265517795572578,12.113310879570305
12.041761169203406,12.113310879570305
12.298386705081786,12.113310879570305
12.082705818234718,12.113310879570305
12.265517795572578,12.113310879570305
12.390969259017975,12.113310879570305
12.265517795572578,12.113310879570305
12.548749664045634,12.72890676530501
12.053666118783239,12.408305697633091
12.808913700098316,13.055407277473282
13.400120848521935,13.39209485660039
12.819866722251858,12.972226508548005
13.337207011503223,13.866769942913269
13.337092070903056,13.155664578939955
12.974950666394962,12.874884268109865
12.233409369132112,12.214306045058256
12.233409369132112,12.214306045058256
11.956947412069825,12.214306045058256
11.956947412069825,12.214306045058256
12.609710351622548,12.224118281281854
13.342388375081056,12.864067356332054
12.543243102624444,12.796301125190425
12.212277406128397,12.018060627183573
11.989133867236868,12.296559213669543
14.15818756938106,13.40293289168535
12.822043003674885,13.13008809899219
12.023535325460998,12.312297911297696
12.800064076551706,12.754868321305569
13.104275452764925,12.89439056968298
13.198094217709171,13.099136091272346
12.905424611533704,12.739214419765522
13.14286546590283,13.069267749911646
13.16778885880056,13.342056090269983
11.833444480102584,12.079898984524648
12.832428689718846,13.162881605474347
13.042268123350256,13.00863343634402
12.609285151768038,12.78964933747047
13.3988804930434,13.390948680226796
12.854217569980062,12.743802260524866
12.936788694930243,13.138404872380951
12.997943129102412,13.138404872380951
12.868570471662647,12.769918281879606
12.498353564557918,12.351026380241224
12.609285151768038,12.159172254313418
11.57585434758451,12.031375657489262
12.162998011555048,13.185669449812359
13.970261694624098,12.940185172322572
13.084232467000252,13.172969175820535
12.832428689718846,12.848075283930037
11.964928106741663,12.008797709458799
14.590286609114447,14.546986020197313
12.38301170095171,12.83981059289325
13.358120071535065,13.550298191591043
13.047540063300705,13.332800162256959
11.117630267566208,12.745464165107622
