target,prediction
12.254862809699606,12.493907068600413
12.100712129872347,12.386046887217695
12.706847933442663,12.446730058804713
12.429216196844383,12.461000862351648
12.721736545936414,12.474311184059665
11.461632170582678,11.448153951367637
11.93786634957905,11.862258538864253
11.589886506106357,11.876449228958839
13.367522008696097,11.880064895557094
12.323833458717418,12.305811615530324
12.634586739791754,12.584182826801925
12.644327576461329,12.75051801204523
11.877568578558138,11.386355598639394
12.072541252905651,11.891729576325005
12.542544882151386,11.89471514496873
12.560244459250788,12.562288688269163
12.577636201962656,12.84944389504611
12.700753643347653,12.688273801417854
12.170445467887022,12.640968158509844
12.449018824140563,12.49649125047946
12.367340793126296,12.374603250364567
12.089538829274222,12.07056500674855
11.938193200374572,11.646866145519908
11.251495763662513,11.417370244797123
11.661345470088502,10.97699306172909
12.206072645530174,12.10878762239874
12.594561129431222,12.617923551011051
11.982929094215963,11.89471514496873
11.856515169360305,11.928442734945312
12.468244583811861,12.617923551011051
12.61152108683278,12.72915051580164
12.154779351142624,11.939198398757105
12.691580461311874,12.489717278430549
12.429016176841717,11.752082444724257
12.460714863903755,12.241517960211912
12.517043907209903,12.617340847089805
12.44899921610519,12.486063557672827
12.408809387066722,11.9943842894733
12.1278407972606,12.045279141591234
12.524526376648708,12.184530424704402
12.301155526776865,12.59442994703972
12.377922902456833,12.3073378934618
12.206072645530174,12.264157927786622
12.931202871943169,12.953559077634118
12.388373368773777,12.486063557672827
12.312682380588432,11.780814507938723
11.225243392518447,11.985452824663232
11.908340237224891,11.984606894322534
12.531754734465046,12.761794843252865
12.506158719290523,12.29557877946746
12.205822614274965,12.439914182211327
12.712890247898626,12.565579329999085
11.440354772135393,11.245524226570723
12.404718565243984,11.91110844769055
11.960811288962345,11.94874632097441
12.793845421446953,12.890220780631536
12.013700752882718,11.550179101086608
12.560226915237243,12.638939608061706
11.711776323715394,11.707608268879163
12.847913373721266,12.832413816281473
12.644311447298996,12.638939608061706
12.577463773304586,12.437309208532504
11.487607656985938,11.414567168005433
12.254410326392092,11.99232494399272
11.951180395901384,11.715843514651318
12.61152108683278,12.778117006978476
12.644311447298996,12.779951506985324
12.628050662012551,12.778117006978476
12.594713686025775,12.778117006978476
11.472103470449973,11.451995797216941
12.100712129872347,12.33611609917068
10.915088464214607,12.725892265600212
12.487485104968359,12.483511194510376
11.938193200374572,11.8846805478012
12.100712129872347,12.091963160655713
12.84792653170257,12.80710790944578
11.84939770159144,12.028547469717443
11.326595886778735,11.676051764440741
12.180754837545884,11.9580964171933
