target,prediction
13.648756555544654,13.622034758274557
12.824045073590064,13.103942296807242
12.844068018257307,12.58932892172367
13.129246951155453,13.079985445179078
12.766225375000971,12.452434999783518
13.511897376608141,13.190775250589601
13.162521727761503,12.979696038507178
11.168621963887896,11.932948384119499
13.067211553721002,12.623485904822779
13.60953584995274,13.277909871692113
12.970700646729957,12.43451579003223
12.812745477602139,12.429220204255792
12.601996446456916,12.493736296443815
12.98382994110647,13.084360308855382
12.41328508794003,12.434878060777331
13.24953311755963,12.95704994572102
12.549696959250419,13.164924949334427
12.597115551858199,12.466409256094646
12.672953623120073,12.672589849452674
13.47005583130084,13.092344672280824
12.54102608650783,12.935641551458982
12.74605786565205,12.943962210000397
12.46790380638472,12.554449043243755
12.286960595885448,12.398533137015802
12.794474981978777,12.439322836962873
13.320115682140266,12.790587059385153
14.031076785735015,13.900150512802364
12.75816704719386,12.570038711177473
12.743951225789223,12.469017490499153
12.95943271609782,12.985526398255248
11.709824502117506,12.87787201205517
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
12.115388404553084,12.05069303589581
13.020904662036113,12.819319041197419
12.797758144535782,12.819319041197419
12.774394114533068,12.819319041197419
12.928544790314074,12.819319041197419
13.28521972696955,12.819319041197419
12.928544790314074,12.819319041197419
12.774394114533068,12.819319041197419
12.797758144535782,12.819319041197419
13.020904662036113,12.819319041197419
13.308584753342169,12.819319041197419
12.951912366076792,12.819319041197419
12.928544790314074,12.819319041197419
12.91554282807443,12.819319041197419
13.308584753342169,12.819319041197419
12.928544790314074,12.819319041197419
12.997537660182523,12.819319041197419
12.797758144535782,12.819319041197419
12.951912366076792,12.819319041197419
13.020904662036113,12.819319041197419
13.308584753342169,12.819319041197419
12.951912366076792,12.819319041197419
12.928544790314074,12.819319041197419
12.928544790314074,12.819319041197419
12.928544790314074,12.819319041197419
12.774394114533068,12.819319041197419
12.797758144535782,12.819319041197419
12.928544790314074,12.819319041197419
12.951912366076792,12.819319041197419
12.997537660182523,12.819319041197419
12.928544790314074,12.819319041197419
12.951912366076792,12.819319041197419
12.951912366076792,12.819319041197419
12.797758144535782,12.819319041197419
13.28521972696955,12.819319041197419
12.951912366076792,12.819319041197419
12.951912366076792,12.819319041197419
12.8335043192432,12.723482491073106
13.454749419750437,12.662636281783433
13.404673079482942,13.463888062068097
13.032433615158972,12.675088739630443
13.00862295934703,12.663361061289585
13.274995258726545,13.258016114089504
12.436661928459271,12.57745630723993
13.940519839082155,13.766950871154497
12.293206535848073,12.561211824182148
12.97378262336664,12.944640696215835
12.507162715201249,12.273706846008956
12.288629206210492,12.179503349057967
13.28386572736017,12.904816163101472
13.515998101666716,14.062434194659705
13.065928678090424,12.682949775910423
12.149637946216268,12.453909524039291
12.004764274573992,12.371419305568347
13.767809540459224,13.425095209434375
14.42555479727546,13.8700611932891
14.321194783363866,13.593428899445984
13.169181713082827,12.701042765130307
13.200336887302418,12.891021810677
13.481212236675905,13.74988363440215
13.227570043227876,12.983827203005875
12.691554153273513,12.49403223202415
12.534422844665162,12.412032312759042
14.606373726595127,14.749292320944894
13.16601213765508,13.112848207240285
13.935532303616164,14.27191704274299
13.227570043227876,12.989599632424538
12.842785126776214,12.843540584055999
13.065928678090424,12.573174970768976
13.404904045458784,13.130344714322781
12.663091682391135,12.464713278434965
11.883773386086487,12.177560084970908
13.52072915815052,12.934411542939547
12.855752982872396,12.504265486107652
13.372925095803549,12.901489361135235
13.350110428335725,12.911248603843358
12.885221885455401,12.656971179562051
13.475633226582458,13.242691029053436
13.070939042852444,13.012830898943287
12.041761169203406,12.329863679827755
12.041761169203406,12.329863679827755
12.041761169203406,12.329863679827755
12.15988482233231,12.329863679827755
12.082705818234718,12.329863679827755
12.390969259017975,12.329863679827755
12.265517795572578,12.329863679827755
13.00073478456202,12.617628116435801
12.401243503666555,12.325438850301886
12.692231387874743,12.339521815311274
13.848551987841233,12.803364711616354
12.233409369132112,12.242378922639363
12.04481450913394,12.461901827055506
12.233409369132112,12.242378922639363
12.421573989423747,12.202942128046764
12.267332783010803,12.242378922639363
12.267332783010803,12.242378922639363
12.233409369132112,12.242378922639363
11.956947412069825,12.242378922639363
12.233409369132112,12.242378922639363
12.300143102650337,12.242378922639363
12.609710351622548,12.563248652661917
12.609710351622548,12.367579504567415
12.982385651749633,12.684065002392002
12.212277406128397,12.137214882247399
14.534665144930852,15.061867389780577
13.087746155904977,12.95346211995082
12.982385651749633,12.832776677121506
13.234584449534266,13.005474501598785
13.620886045223696,13.389573722669068
12.92773886466375,13.04850628189515
13.236424294564143,13.226277721777032
