target,prediction
12.793421242272224,12.707163679787874
12.764435477415326,12.721472322118084
12.779032518110968,12.707163679787874
12.989046773139707,13.524976157677184
12.96376726125046,13.193548415625434
13.306287665804206,13.145705326434339
11.862035013335415,12.636767559144229
13.748932561176037,13.707658098629935
12.821592120782807,12.763906062873428
13.140042771843921,12.844795166031624
12.74961802192236,12.763475380690023
12.500200076957574,12.648949742334315
12.800538703537057,12.763475380690023
12.951643927124767,12.923479407242144
12.96376726125046,12.87181180777941
12.848990544387622,12.706293027101374
12.639270585603256,12.708200149461376
12.749618631642317,12.776913370333734
12.63926990474929,12.72300346394793
12.719311155942455,12.776913370333734
12.901889933179325,12.552887767405252
12.771759737174344,12.57231472616708
13.442765826719398,13.310718951619961
13.235906861069084,12.807614267891452
12.975742669379741,12.757682161942668
12.749621389894612,12.752595701080553
12.688060735877714,12.752595701080553
12.80053652369895,12.762604728003524
12.821593336592334,12.71509685778981
12.64963155000807,12.752595701080553
13.055785530254287,12.856632512762701
12.335120307490905,12.32721178820688
13.015364097483321,12.841109537422021
12.65310772435464,12.747336094020222
12.891066376877744,12.57632557596056
12.862414156370429,12.725926113980883
12.53391006634303,12.725926113980883
12.587573695587645,12.477793888314132
11.929655221356043,12.439337817088292
12.660542720132923,12.507936978932687
13.230684922883247,12.979651270463847
13.40775712363363,13.085807998639346
13.790749374522976,14.027023483394535
12.982327884617668,12.761734075317024
12.857163345947608,12.791060958614436
13.050536171555395,12.870070502406413
12.35518878759923,12.252750956569617
12.634021196101026,12.870070502406413
13.050533528356524,12.884379144736624
12.729328315192328,12.777630122746881
12.698558580583317,12.777630122746881
12.857163345947608,12.960226557774853
12.802356550857219,12.76129410481393
12.921703268552806,12.713355552416813
12.830136084403167,12.713355552416813
13.690189833928354,13.44311918813119
13.028133244139704,13.196018471521679
12.843741761437084,12.713355552416813
13.251276791058663,12.877842987762598
13.732911251642372,13.39842340316887
12.802355476689652,12.904201593778046
12.582730617158623,12.869199849719914
12.77378315406378,12.75920997788372
12.95676875811236,13.181709829191469
12.78817188989639,12.760863422630525
12.830133298431852,12.713355552416813
12.516456924197874,12.656732311226563
13.73263409315757,13.755406187085013
13.275895019953255,13.142049865875073
13.393697126277326,13.142049865875073
13.600783252981223,13.171700168445838
13.504394358696599,13.5516760563568
12.843741735010939,12.826738339933947
12.729328315192328,12.868329197033415
12.934125811486648,12.836433003618973
13.005285615483945,12.868674033492423
12.920347090373097,12.868674033492423
12.920347090373097,12.868674033492423
12.682692340267913,12.776323489684867
12.714063926338424,12.776323489684867
13.743683212434274,13.718484130214149
12.855964065069669,12.838870515578199
12.949895877522424,12.908042670493355
12.23865493068968,12.451034501359004
13.166118984671801,13.020740584437323
12.494950714992317,12.381288492232361
12.686289473304065,12.674992243720663
13.30103831000564,13.310688039072557
13.703261917998267,13.673978437908607
12.699954409427693,12.775452836998367
12.603442139068402,12.897961768865851
12.14870599824644,12.428406718512036
12.895013617384091,12.988353037505629
12.895014722020054,12.78844900055494
13.729572466615677,13.70330483519744
12.396985524334383,12.649167102803734
12.68444884553084,12.761144194668155
13.114606571016363,12.987821463842645
12.78117849770404,12.760589619266057
12.715217417455852,12.761144194668155
13.452819467538884,13.550805403670303
12.81602550939339,12.711614247043814
12.83502079398629,12.990790368867799
13.536201070729167,13.550805403670303
12.914878289955494,12.760589619266057
12.788241392775953,12.774898261596267
12.920014950893743,12.80275764288515
12.68444884553084,12.825867687247447
13.81412316598095,13.510127470489582
12.920014387727312,12.78757834786844
11.214066091912322,12.599311120082659
12.956382698253462,12.78757834786844
12.759672258235101,12.759718966579557
13.718800353582738,13.395811445109372
12.699952639692622,12.759718966579557
13.13073452140399,13.38424625326126
12.811081514347984,12.574164967979812
12.869371050810457,13.028676622971009
12.856296823914859,12.78670769518194
12.89432772927409,12.78670769518194
12.856299094302381,12.78670769518194
12.856299094302381,12.709872941670815
12.811081514347984,12.615228122300554
13.036425264260954,12.955873294342357
12.467710530863592,12.586457188100473
12.639380845407855,12.698389473183362
12.688815010205195,12.698389473183362
12.668700358210247,12.766766888153883
12.544018724084015,12.583292029234896
13.23716590464396,12.897154532310699
13.639223850779143,13.534978426080373
12.956263526406278,12.821079262501991
14.311680639993416,13.42285919348365
12.82935109793839,12.817274437320117
13.999305953124688,13.990599403939672
13.058917677586628,13.215249321511026
12.368330260888383,12.749749179350287
12.368330260888383,12.749749179350287
12.95859741185668,12.744223594278449
13.28914225343184,13.405279898549715
12.53391309235506,12.572340372065405
13.049568336824775,13.024588251226767
12.683533773380217,12.772034622142101
12.946621860586534,12.708131636297816
12.776373006719458,12.763187168994
13.131950057986336,12.988743445704523
12.818237239368615,12.753986061764724
12.89722846965536,12.708131636297816
12.747141119077233,12.785214432870195
13.092127650100704,13.025479948888483
12.897226691115598,12.785214432870195
12.605656995828367,12.514638503820562
12.88448847560505,12.708131636297816
12.884489414331972,12.708131636297816
13.13295162355814,13.319263184007648
12.73246922037256,12.771163969455602
12.884489414331972,12.708131636297816
12.891414115643732,13.025515170963532
12.825066025963235,12.739677419434512
13.017511887726348,12.974373039940904
13.28137038331123,12.973534919848195
13.049568336824775,12.693822993967606
12.897226691115598,12.770905790539983
12.909807503299891,13.002952967738704
12.971901376030079,12.774247764248981
13.038640101408083,12.722440278628028
12.761884636766418,12.798652422513905
12.80444794137899,12.767424051408435
12.683532842845185,12.784601959099312
12.732475984205776,12.778463572424597
12.85190990332262,12.767424051408435
12.491712722026591,12.225841113079715
12.776275845639216,12.798652422513905
12.884489414331972,13.006308588759184
12.884489414331972,13.00719087561299
13.462253238716096,13.279214109762133
12.897228444605526,12.798652422513905
12.776275704286572,12.798652422513905
12.776275704286572,12.798652422513905
13.049568336824775,13.037130988646842
13.03518910714831,13.007990215762092
13.055016286591385,13.005332260521984
12.819608979317906,12.798652422513905
13.049569175722285,12.890265884740035
12.897226691115598,12.990896332032698
12.79044638190063,12.784343780183695
12.776261568921282,12.784343780183695
12.94189566917077,12.784343780183695
12.909807503299891,12.770293316769102
13.289099526916086,12.987770503910015
12.845255388426317,12.784343780183695
12.818237239368615,12.784343780183695
12.946621240678807,12.707260983611318
12.818240031571154,12.784343780183695
12.262711546668987,13.072873340783726
12.909807503299891,12.784343780183695
11.427001932426847,12.467506345500523
11.993735246867974,12.631029532531063
12.93799981713968,12.989979667073472
12.605656995828367,12.594871080766387
13.016237190917614,12.992323000717347
12.438602883731617,12.560770811836319
13.490695165570676,13.002547004030683
12.851912917602904,13.00062194072459
12.700967160391812,12.73862956715523
12.672596477297365,12.687067774797548
12.575554761405346,12.200810441316492
12.839520324655334,12.904050850944138
12.573406614683446,12.616468350159723
13.551224830668863,13.442229632988962
12.754937996898917,14.82011362022341
14.2690657185542,13.504676948692678
13.631606589817613,13.535912456403253
13.021840430707632,12.774962990565456
12.801278332413906,12.596799087832643
12.264973618010325,12.300414465424437
12.989869480680474,12.833774694649227
13.03508182573899,12.774092337878956
12.786068904982125,12.299543812737939
13.148474515119355,12.902309545571141
11.880259468752415,12.434775113220734
11.880259468752415,12.434775113220734
11.880259468752415,12.434775113220734
13.352774980326393,12.914593702689674
12.781845431928426,12.744327596429649
13.65930014667916,13.658210489161306
12.989869480680474,12.80761792990854
13.200434265395492,12.688913082321747
13.121445856610832,13.100534056673206
10.879303572769297,12.207339611439904
12.719597762383833,12.770761749629932
13.219436928827383,13.367429655022754
13.039255252804157,13.158531395448858
13.191206688374331,13.64144964004842
12.72559739197217,12.74345694374315
13.215899293223707,13.440723966531298
12.76008481964955,12.770761749629932
12.317735926964536,12.365643478878868
12.335540568432778,12.57380176337509
12.701000354478142,12.627294381743937
12.712314118112307,12.769891096943432
12.7934195192939,12.769891096943432
12.546849674650883,12.569640589861965
12.983567316415526,12.947119291261485
12.457237507070976,12.784800640134206
12.522752112663762,12.88811687679131
12.912649517733339,12.737318803164353
12.912649517733339,12.737318803164353
