target,prediction
12.793421242272224,12.690213
12.83538545697931,12.830197
12.764435477415326,12.690213
12.779032518110968,12.690213
12.989046773139707,13.720734
12.96376726125046,13.013557
13.306287665804206,13.260416
12.864239123374839,12.834548
13.748932561176037,13.699688
12.821592120782807,12.786162
12.660542720132923,12.6533785
13.140042771843921,12.940346
12.500200076957574,12.812433
12.800538703537057,12.794372
12.951643927124767,12.904528
12.848990544387622,12.690213
12.639270585603256,12.684271
12.63926990474929,12.684271
13.644792507350084,13.691911
12.719311155942455,12.792203
12.901889933179325,12.259295
12.622802401915989,12.991851
12.74961802192236,12.812033
13.442765826719398,13.377098
12.749621389894612,12.779262
12.688060735877714,12.779262
13.033562370891744,13.053953
12.688060612366822,12.779262
12.80053652369895,12.794372
12.821593336592334,12.830197
12.64963155000807,12.779262
13.055785530254287,12.865173
12.335120307490905,12.24176
13.015364097483321,12.9455
12.891066376877744,12.173115
12.862414156370429,12.668527
12.53391006634303,12.668527
12.587573695587645,12.659155
11.929655221356043,12.209168
12.660542720132923,12.749634
13.230684922883247,13.014983
13.40775712363363,13.1914835
12.115579231461506,12.190642
13.790749374522976,13.765017
12.857163345947608,12.864193
13.050536171555395,12.853502
12.35518878759923,12.222006
12.634021196101026,12.853502
13.050533528356524,12.84816
12.729328315192328,12.756751
12.698558580583317,12.756751
12.857163345947608,12.8985815
12.802356550857219,12.795782
12.921703268552806,12.839816
12.830136084403167,12.839816
13.690189833928354,13.599845
13.028133244139704,13.285375
12.843741761437084,12.839816
13.251276791058663,13.150507
13.239782417933634,13.574888
12.802355476689652,12.842079
12.582730617158623,12.853502
12.77378315406378,12.798885
12.95676875811236,13.277487
12.78817188989639,12.80399
12.830133298431852,12.839816
12.516456924197874,13.10276
13.73263409315757,13.676222
13.275895019953255,13.056181
13.600783252981223,13.328372
12.870410005042121,12.861888
12.843741735010939,12.850456
12.729328315192328,12.861888
12.795287151692735,12.788454
12.934125811486648,12.847145
13.072274620428118,12.98617
13.005285615483945,12.918986
12.920347090373097,12.918986
12.920347090373097,12.918986
13.061464390453223,12.872086
12.84374118006171,12.874428
12.714063926338424,12.785109
13.743683212434274,13.680727
12.949895877522424,13.1288595
12.23865493068968,11.904405
13.166118984671801,13.309036
12.494950714992317,12.491042
12.686289473304065,12.645651
13.831095292640766,13.858186
13.30103831000564,13.246051
12.715220482598886,12.785109
12.869371205355252,12.874407
12.603442139068402,12.768231
12.14870599824644,12.41302
12.895013617384091,12.95893
12.68444881454139,12.79045
12.68444884553084,12.79045
13.286884627918726,12.957787
13.114606571016363,12.954022
12.78117849770404,12.811277
12.715217417455852,12.79045
13.452819467538884,13.382477
12.730257772411129,12.811277
12.920014926408252,12.874407
12.920013677647448,12.872579
12.81602550939339,12.874407
13.008907247176566,13.059837
13.536201070729167,13.382477
13.036425242466176,12.861888
13.662833718167688,13.537321
12.914878289955494,12.811277
12.920014950893743,12.870409
12.944406386022541,12.870409
12.68444884553084,12.850456
13.81412316598095,13.662533
12.920014387727312,12.872579
12.190255003622205,11.930013
11.214066091912322,12.400862
12.956382698253462,12.872579
12.759672258235101,12.811277
13.718800353582738,13.579467
13.588110171670472,13.315196
13.13073452140399,13.595093
12.829630276626263,12.871696
13.047354337872841,12.885815
12.869371050810457,12.960865
