target,prediction
13.620886045223696,13.642294641400957
13.937685517211651,13.684698757207697
12.252610179193443,12.675528434135465
12.946114456775303,12.666246932680082
12.609285151768038,12.892333241750341
13.3988804930434,13.506859293765395
11.964928106741663,12.438621637479093
14.029739354671092,14.07306793148342
12.557991853863802,12.898299954411307
12.868570471662647,12.898299954411307
12.868570471662647,12.898299954411307
12.643918428255487,12.82998241959594
12.503924628686098,12.376132116725204
13.07928876430952,13.24502112613459
13.084232467000252,12.86171949381844
12.909389736794264,13.297240984976916
13.042268123350256,12.81770132641062
13.358120071535065,13.64391959974046
11.117630267566208,12.914992608393678
12.475753730507654,12.907799429668197
12.00689229450839,12.189335427930917
12.266794815529806,12.288858537922126
13.30243231562373,12.789222807982965
12.744689782646915,12.8496414324774
12.770553295099244,12.485798986456416
12.704595307275268,12.862243415614467
12.589884436872364,12.681254375654696
13.763862021538372,13.821089285048227
13.479397028999776,13.574960919410033
12.418409938990187,12.21376624416053
13.303191452843329,13.550711670595135
12.793506081387592,12.910783200276562
13.178151891137222,13.352257511637251
12.753512521271121,12.910783200276562
14.045652467542745,14.221226489363632
12.375589909459583,12.603366766385756
13.046619310654386,13.424171727576637
12.789353842705014,13.198317832852718
13.745691388043925,13.634091985737038
13.00419859139055,13.229846081908496
12.860758792307381,12.752421590972553
12.43621457099706,13.4994952625999
13.720411039969193,13.771485550728903
13.052988754488144,12.987689001141556
13.305009098318084,13.63239953683548
13.305009948042228,13.414335547156398
14.045652467542745,14.121812627886534
12.423159451738846,13.141096747872133
13.28447351935986,13.396618760856061
13.017844840516206,12.759642598778928
12.807449570853104,12.981062651558519
13.979799194606205,13.267462622702768
13.356447770833617,13.2209265940443
12.935243728152729,12.877549196217707
12.51064693767711,12.384824547719372
12.802871027107578,12.865180251419172
13.273776708394163,13.50016564760873
12.784230013875433,12.84114358404548
12.834322600625843,13.127373286967286
12.605481015239967,12.66647557291469
12.75963169985806,13.26544120884144
13.40461783697787,13.531709873747355
13.227081058488277,12.766403572006835
13.595199217152826,13.534364153706768
14.348450329520945,14.443743540324496
13.33629858172725,13.565028672174623
12.884313476439067,12.808797389622299
12.924800190853361,13.13534994350179
12.962155962532282,13.318879326674184
13.110626610223552,13.1131801177351
12.71795900651547,12.906348602971821
13.042198675623148,12.86110027090102
13.065013356973715,12.842988186632867
12.856795454699485,12.6653138121794
12.875144579140358,12.963704505918443
13.279396835174387,13.182525798566319
13.358692448422971,13.221986899119916
13.101917905928097,13.04667819761353
12.849849654999188,14.130153381511564
12.339024013723044,12.606669020746537
12.64917895078196,12.686437527732227
13.416364164664193,13.547829014758095
11.765678069690557,13.017889979360007
12.810227697798101,12.762185726914593
13.460816080178592,13.502618575655564
13.248484214563984,13.382862847365148
13.578890340453334,13.732121163292275
12.985651205747143,12.705902587424374
12.87143322956395,13.062288408966625
12.943505574881428,13.240343545209647
12.827946060698396,12.843169616673423
13.193220121467764,12.834312052997316
13.83328913825863,13.934140694055026
12.9353899534344,12.830060080483682
12.741235482154167,12.808705331393305
13.8663969900946,14.398184342942713
13.303816290369781,13.244070525628624
13.460815951861534,13.320024132721244
14.403198101287344,14.034370282069977
12.580186086173997,12.88553150829029
12.905538521024177,12.830060080483682
12.811437624819044,12.830060080483682
12.965415278446182,12.830060080483682
13.416402366777358,13.320024132721244
12.723218027489969,12.830060080483682
12.776328370898492,12.830060080483682
13.091011709939988,13.777587383266495
12.843019115270904,13.073272455430388
12.692664058623578,12.688736714010416
12.820327202649437,12.812408866223846
12.531395927163807,13.019768636985514
12.793760194409352,12.92696832080599
12.397864550017008,12.395998360057941
12.495768738480413,12.413710018388587
12.93686102323374,12.72467727413313
12.573406614683446,12.254984303408406
12.659627799766447,12.292890178628964
12.989869480680474,13.092808088541927
13.261803198338729,12.76829962697522
13.021840430707632,12.875957013121482
12.264973618010325,12.551257545267223
12.170089653297183,12.339715594248558
13.065092907874611,13.273895880856024
13.148474515119355,12.981817413523416
12.578134767313468,12.693606041674041
13.148474515119355,12.981817413523416
13.840152193645588,13.83206824452077
11.880259468752415,11.886113386183982
12.874037675570605,13.052655102077292
12.170308360042576,12.529661589511749
12.729705307950539,12.965023802850371
12.592186520448507,12.744387663701346
12.452657099543417,12.287234084706968
13.65930014667916,13.598965519158504
13.200434265395492,12.721905786207754
10.755090205422828,12.529799447353437
13.039255252804157,13.147552961684376
12.76008481964955,12.868656484553464
13.239996855210828,13.351583679755839
12.825681972157346,12.797739728083712
12.701000354478142,12.429042213091233
12.568051866883485,13.153167802458054
11.804912308584981,12.184527149721344
13.257256564865216,13.605730815823918
13.165888869379847,12.963023204266111
13.013872678943036,12.641160593910843
12.816513233841249,12.980919302629063
13.668992447497233,13.650977322304538
13.165888869379847,12.925908169225742
12.84912381467318,12.976812247059852
12.521436261702998,13.135232496635433
12.849122237613882,12.938154745071017
13.639050679915044,13.411867669787021
12.636946207514166,12.69006706729149
12.680200321692228,12.399935120412499
13.732982497692374,14.104569621829969
14.369376860668968,14.104569621829969
12.407945409127937,12.208252939004414
13.016057726357841,12.935433047639412
12.83717028487055,12.913092885369048
13.06838925068951,12.99361566282254
12.584890138775764,12.807197456305929
12.960941375473235,12.98550240626153
12.744904974454073,12.818062879048728
12.325781470108591,12.508108895606535
12.562911251075615,12.56935807444887
12.618600089863845,12.748307152114823
13.054893780859071,13.09902589861438
12.676239917635685,12.642980006587448
12.493918367090709,12.616069075661773
12.095350839359185,12.23283057665315
12.155971692652459,12.222146861265792
12.228502896030193,12.39564426555365
12.936096014144916,12.740306867877521
12.682900530236004,12.753254005104022
12.994675222622712,12.997888093362675
12.655946906605744,13.115573801505017
12.745852655905667,12.822591153401516
12.752865570840623,12.84740528134272
12.776799448314481,12.827813247548242
12.683239060666828,12.960657514635352
12.445567423924812,12.83034116762731
12.902624797589615,12.84930768301417
12.16598257059142,12.171315527700234
12.824870401712232,12.84930768301417
12.69970655499833,12.82130867107825
12.415862268719916,12.649282420503097
12.921720990430378,12.81686796866052
12.906382611981037,12.93909685696037
12.921650076590138,12.93909685696037
12.698358790292174,12.775685498374164
12.764245707522553,12.78944830537026
13.102111321930433,13.590767739040928
12.757347026171916,12.724859998598893
12.77974996228875,12.976692439892371
12.77974996228875,12.827229386716214
13.22063170484519,13.265030485060116
11.522713010297323,12.05571988509556
12.698358790292174,12.774821839875042
13.036179345343205,13.214753857113214
