target,prediction
12.254862809699606,12.600795924011065
12.100712129872347,12.600795924011065
12.706847933442663,12.199102056969359
12.429216196844383,12.199102056969359
12.721736545936414,12.199102056969359
11.461632170582678,11.621109897812522
11.93786634957905,12.199102056969359
11.589886506106357,11.914045980348977
13.367522008696097,12.199102056969359
12.323833458717418,11.914045980348977
12.634586739791754,12.32775337746682
12.644327576461329,12.600795924011065
11.877568578558138,11.621109897812522
12.072541252905651,12.199102056969359
12.542544882151386,12.199102056969359
12.560244459250788,12.199102056969359
12.577636201962656,12.600795924011065
12.700753643347653,12.600795924011065
12.170445467887022,12.846278814842321
12.449018824140563,12.199102056969359
12.367340793126296,12.199102056969359
12.089538829274222,11.914045980348977
11.938193200374572,11.914045980348977
11.251495763662513,11.27717243915226
11.661345470088502,11.621109897812522
12.206072645530174,11.914045980348977
12.594561129431222,12.600795924011065
11.982929094215963,12.199102056969359
11.856515169360305,11.914045980348977
12.468244583811861,12.600795924011065
12.61152108683278,12.600795924011065
12.154779351142624,12.199102056969359
12.691580461311874,12.600795924011065
12.429016176841717,12.199102056969359
12.460714863903755,12.199102056969359
12.517043907209903,12.600795924011065
12.44899921610519,12.199102056969359
12.408809387066722,12.199102056969359
12.1278407972606,11.914045980348977
12.524526376648708,12.199102056969359
12.301155526776865,12.846278814842321
12.377922902456833,12.199102056969359
12.206072645530174,12.199102056969359
12.931202871943169,12.846278814842321
12.388373368773777,12.199102056969359
12.312682380588432,11.914045980348977
11.225243392518447,11.914045980348977
11.908340237224891,12.199102056969359
12.531754734465046,12.600795924011065
12.506158719290523,12.199102056969359
12.205822614274965,12.199102056969359
12.712890247898626,12.600795924011065
11.440354772135393,11.27717243915226
12.404718565243984,12.199102056969359
11.960811288962345,12.199102056969359
12.793845421446953,12.846278814842321
12.013700752882718,11.621109897812522
12.560226915237243,12.600795924011065
11.711776323715394,11.621109897812522
12.847913373721266,12.600795924011065
12.644311447298996,12.600795924011065
12.577463773304586,12.600795924011065
11.487607656985938,11.621109897812522
12.254410326392092,11.914045980348977
11.951180395901384,11.914045980348977
12.61152108683278,12.600795924011065
12.644311447298996,12.600795924011065
12.628050662012551,12.600795924011065
12.594713686025775,12.600795924011065
11.472103470449973,11.621109897812522
12.100712129872347,12.199102056969359
10.915088464214607,12.600795924011065
12.487485104968359,12.600795924011065
11.938193200374572,11.914045980348977
12.100712129872347,11.914045980348977
12.84792653170257,12.846278814842321
11.84939770159144,11.914045980348977
11.326595886778735,11.914045980348977
12.180754837545884,11.914045980348977
12.144197241812087,11.914045980348977
11.703545824578878,11.621109897812522
12.078239274020289,12.199102056969359
11.002099841204238,12.199102056969359
10.668955394675699,11.621109897812522
11.812659618446151,11.27717243915226
12.128111104060462,12.199102056969359
11.143541531433012,11.27717243915226
