prediction,target
13.310066128714114,13.620886045223696
13.710756975792421,13.937685517211651
12.565324304793876,12.252610179193443
12.51563229429427,12.946114456775303
12.776378757137072,12.609285151768038
13.51421144048656,13.3988804930434
12.41219914468441,11.964928106741663
13.936885656251896,14.029739354671092
12.831627477316795,12.557991853863802
12.831627477316795,12.868570471662647
12.831627477316795,12.868570471662647
12.871002277576942,12.643918428255487
12.502891272974894,12.503924628686098
13.136385567917067,13.07928876430952
12.867716869556922,13.084232467000252
13.250374889760886,12.909389736794264
12.865765651905555,13.042268123350256
13.548565271674036,13.358120071535065
12.366367596700934,11.117630267566208
12.673744597834435,12.475753730507654
12.157648067712747,12.00689229450839
12.625894111501928,12.266794815529806
12.903007264631563,13.30243231562373
12.679009823156797,12.744689782646915
12.771392317589216,12.770553295099244
12.67890801316478,12.704595307275268
12.81720354778895,12.589884436872364
13.695402662143607,13.763862021538372
13.336215555566191,13.479397028999776
12.441499831177703,12.418409938990187
13.433497694920256,13.303191452843329
12.825863700683755,12.793506081387592
13.101852066505806,13.178151891137222
12.825863700683755,12.753512521271121
13.93954658302225,14.045652467542745
12.706914934807216,12.375589909459583
13.17024454641592,13.046619310654386
12.971269395845427,12.789353842705014
13.667737523898978,13.745691388043925
12.9908555380769,13.00419859139055
12.865969738209266,12.860758792307381
13.331764401871673,12.43621457099706
13.619152174851273,13.720411039969193
12.989092122953457,13.052988754488144
13.372484880464505,13.305009098318084
13.251000911956282,13.305009948042228
13.998658256759787,14.045652467542745
12.993390930120633,12.423159451738846
13.412742962983046,13.28447351935986
12.865969738209266,13.017844840516206
12.825756958762668,12.807449570853104
13.534303119473051,13.979799194606205
13.064795605711021,13.356447770833617
12.826067786987466,12.935243728152729
12.673931525838256,12.51064693767711
12.826067786987466,12.802871027107578
13.412742962983046,13.273776708394163
12.825838905151528,12.784230013875433
13.442739461956615,12.834322600625843
12.716715774907419,12.605481015239967
13.029662668504818,12.75963169985806
13.421483041674398,13.40461783697787
12.695021083141603,13.227081058488277
13.421483041674398,13.595199217152826
14.250540023496704,14.348450329520945
13.394932830916389,13.33629858172725
12.865969738209266,12.884313476439067
12.979522016542449,12.924800190853361
13.119063766593705,12.962155962532282
12.899527130838363,13.110626610223552
12.926920105525943,12.71795900651547
12.81083366847571,13.042198675623148
12.764271496624547,13.065013356973715
12.717696128782265,12.856795454699485
12.92576029398184,12.875144579140358
13.157854072103069,13.279396835174387
13.135636720216718,13.358692448422971
12.991452466886562,13.101917905928097
13.69875144490022,12.849849654999188
12.658918448234422,12.339024013723044
12.633031235457004,12.64917895078196
13.393517067086144,13.416364164664193
12.929663515481815,11.765678069690557
12.736341512345987,12.810227697798101
13.41742022436032,13.460816080178592
13.302684090281211,13.248484214563984
13.6956622218889,13.578890340453334
12.69130413749341,12.985651205747143
12.85244137116726,12.87143322956395
13.233822059749578,12.943505574881428
12.826067786987466,12.827946060698396
12.981964335678557,13.193220121467764
13.722781972785889,13.83328913825863
12.826067786987466,12.9353899534344
12.82838855343644,12.741235482154167
14.268577852009528,13.8663969900946
13.067093483976402,13.303816290369781
13.33785051680558,13.460815951861534
13.828287244624683,14.403198101287344
12.711545759999638,12.580186086173997
12.826067786987466,12.905538521024177
12.826067786987466,12.811437624819044
12.826067786987466,12.965415278446182
13.33785051680558,13.416402366777358
12.826067786987466,12.723218027489969
12.826067786987466,12.776328370898492
13.232790857277186,13.091011709939988
13.029591404623531,12.843019115270904
12.656603992433169,12.692664058623578
12.757508038372594,12.820327202649437
13.16973819924141,12.531395927163807
12.911036968951386,12.793760194409352
12.463883051901625,12.397864550017008
12.27356656812095,12.495768738480413
12.48872143762172,12.93686102323374
12.541050864121551,12.573406614683446
12.439044395795612,12.659627799766447
12.880828440869408,12.989869480680474
12.806689423373413,13.261803198338729
12.869451266074904,13.021840430707632
12.399720566590545,12.264973618010325
12.601644631341989,12.170089653297183
13.10706221596277,13.065092907874611
12.901185650335306,13.148474515119355
12.737777795738104,12.578134767313468
12.901185650335306,13.148474515119355
13.759718123138962,13.840152193645588
12.23598392509112,11.880259468752415
13.160446454887643,12.874037675570605
12.340574162324188,12.170308360042576
12.821070960770612,12.729705307950539
12.759913993960962,12.592186520448507
12.154816608667337,12.452657099543417
13.655173872835656,13.65930014667916
12.814902746898966,13.200434265395492
12.49279658124393,10.755090205422828
13.15438305986455,13.039255252804157
12.825863700683755,12.76008481964955
13.471048561963556,13.239996855210828
12.7274722260994,12.825681972157346
12.51203885618181,12.701000354478142
13.142140108578289,12.568051866883485
12.313624168768726,11.804912308584981
13.387082569355215,13.257256564865216
13.017690482739347,13.165888869379847
12.690435817028321,13.013872678943036
13.014045033382246,12.816513233841249
13.640304294912717,13.668992447497233
12.98319984618954,13.165888869379847
12.90562635492894,12.84912381467318
12.9908555380769,12.521436261702998
12.865969738209266,12.849122237613882
13.32449326667635,13.639050679915044
12.696803579041822,12.636946207514166
12.552143894015295,12.680200321692228
14.186877957981897,13.732982497692374
14.186877957981897,14.369376860668968
12.45149363351863,12.407945409127937
12.901185650335306,13.016057726357841
12.838371315808422,12.83717028487055
13.059729893935177,13.06838925068951
12.871635018747464,12.584890138775764
13.0574093459035,12.960941375473235
12.755321442835315,12.744904974454073
12.450495382028306,12.325781470108591
12.687870099608183,12.562911251075615
12.656573432163919,12.618600089863845
12.969932920726572,13.054893780859071
12.698512267574861,12.676239917635685
12.507086478128121,12.493918367090709
12.1382733341557,12.095350839359185
12.127087211261413,12.155971692652459
12.272449551797743,12.228502896030193
12.591862083016181,12.936096014144916
12.623025962527059,12.682900530236004
12.923072431651967,12.994675222622712
13.087235708683863,12.655946906605744
12.72848312087479,12.745852655905667
12.820903339220207,12.752865570840623
12.84069452393817,12.776799448314481
13.234336601172345,12.683239060666828
12.711545759999638,12.445567423924812
12.90095104645347,12.902624797589615
12.26787449333676,12.16598257059142
12.90095104645347,12.824870401712232
12.730803887323765,12.69970655499833
12.470929199677641,12.415862268719916
12.82838855343644,12.921720990430378
12.919426057903188,12.906382611981037
12.919426057903188,12.921650076590138
12.826067786987466,12.698358790292174
12.759036004297718,12.764245707522553
13.647228765638744,13.102111321930433
12.608513236580634,12.757347026171916
