target,prediction
13.620886045223696,13.31534652897364
13.937685517211651,13.673416531846069
12.252610179193443,12.451779362151225
12.946114456775303,12.815302178615397
12.609285151768038,12.762176764762422
13.3988804930434,13.555459547843236
11.964928106741663,12.319545994446946
14.029739354671092,13.743816020755746
12.557991853863802,12.825021006879686
12.868570471662647,12.825021006879686
12.868570471662647,12.825021006879686
12.643918428255487,12.79657284586433
12.503924628686098,12.46315902605233
13.07928876430952,13.124671236542138
13.084232467000252,12.79657284586433
12.909389736794264,13.1166889198416
13.042268123350256,12.79657284586433
13.358120071535065,13.563291317579026
11.117630267566208,12.705470598370134
12.475753730507654,12.734958487355886
12.00689229450839,12.131577454090042
12.266794815529806,12.661132896160591
13.30243231562373,12.92024277785932
12.744689782646915,12.729731377270626
12.770553295099244,12.771674100510461
12.704595307275268,12.802338883995578
12.589884436872364,12.772514395382586
13.763862021538372,13.65362938281993
13.479397028999776,13.30690586546588
12.418409938990187,12.381195310548769
13.303191452843329,13.412408407113459
12.793506081387592,12.817412101379713
13.178151891137222,13.139654412247454
12.753512521271121,12.817412101379713
14.045652467542745,13.744871135404848
12.375589909459583,12.728801793442553
13.046619310654386,13.181928339963186
12.789353842705014,13.014013820682555
13.745691388043925,13.65362938281993
13.00419859139055,13.020817445172355
12.860758792307381,12.79657284586433
12.43621457099706,13.110405329622257
13.720411039969193,13.56379053286905
13.052988754488144,12.990158580623707
13.305009098318084,13.357871448551078
13.305009948042228,13.266826691161102
14.045652467542745,13.885996971588419
12.423159451738846,13.018380905041072
13.28447351935986,13.411353807740998
13.017844840516206,12.79657284586433
12.807449570853104,12.833070619185493
13.979799194606205,13.584695678338193
13.356447770833617,13.064424738033374
12.935243728152729,12.817412101379713
12.51064693767711,12.489532325052975
12.802871027107578,12.817412101379713
13.273776708394163,13.411353807740998
12.784230013875433,12.817412101379713
12.834322600625843,13.17564863979458
12.605481015239967,12.719810410288467
12.75963169985806,13.025797962742056
13.40461783697787,13.378175739110512
13.227081058488277,12.687527517845702
13.595199217152826,13.378175739110512
14.348450329520945,14.055872451168216
13.33629858172725,13.377121139738051
12.884313476439067,12.79657284586433
12.924800190853361,13.014013820682555
12.962155962532282,13.135342422713777
13.110626610223552,12.839223023883756
12.71795900651547,13.00162062944788
13.042198675623148,12.837911080847903
13.065013356973715,12.751181123437084
12.856795454699485,12.737078544490796
12.875144579140358,12.918488552136045
13.279396835174387,13.250763876933187
13.358692448422971,13.111672228885586
13.101917905928097,12.990158580623707
12.849849654999188,13.68774699227847
12.339024013723044,12.701450482894623
12.64917895078196,12.724129411221622
13.416364164664193,13.37567243983635
11.765678069690557,12.897396756000255
12.810227697798101,12.729276728915606
13.460816080178592,13.409905107839297
13.248484214563984,13.357737107564377
13.578890340453334,13.653112812002897
12.985651205747143,12.687527517845702
12.87143322956395,12.8348399414312
12.943505574881428,13.510419273612921
12.827946060698396,12.817412101379713
13.193220121467764,13.008424253937681
13.83328913825863,13.702201518813967
12.9353899534344,12.817412101379713
12.741235482154167,12.817412101379713
13.8663969900946,14.125448779580582
13.303816290369781,13.064424738033374
13.460815951861534,13.402377974529124
14.403198101287344,13.741643191947121
12.580186086173997,12.735793698954353
12.905538521024177,12.817412101379713
12.811437624819044,12.817412101379713
12.965415278446182,12.817412101379713
13.416402366777358,13.402377974529124
12.723218027489969,12.817412101379713
12.776328370898492,12.817412101379713
13.091011709939988,13.293428241653979
12.843019115270904,13.020817445172355
12.692664058623578,12.685518623294074
12.820327202649437,12.751181123437084
12.531395927163807,13.124995044723056
12.793760194409352,12.882737161169374
12.397864550017008,12.45483996397171
12.495768738480413,12.30023353144454
12.93686102323374,12.486131801940218
12.573406614683446,12.474166776460875
12.659627799766447,12.32810004494816
12.989869480680474,12.8348399414312
13.261803198338729,12.819506967169188
13.021840430707632,12.793470822860261
12.264973618010325,12.308243547121517
12.170089653297183,12.465724222095595
13.065092907874611,13.11750482590747
13.148474515119355,12.8606913461418
12.578134767313468,12.759650401962048
13.148474515119355,12.8606913461418
13.840152193645588,13.711151486756442
11.880259468752415,12.36823955580968
12.874037675570605,13.015493968735248
12.170308360042576,12.308243547121517
12.729705307950539,12.806836707613003
12.592186520448507,12.757606651557177
12.452657099543417,12.131577454090042
13.65930014667916,13.644875715031665
13.200434265395492,12.824097562279373
10.755090205422828,12.406254135083072
13.039255252804157,13.266177885781342
12.76008481964955,12.817412101379713
13.239996855210828,13.547823365992542
12.825681972157346,12.724805673512273
12.701000354478142,12.482072173423195
12.568051866883485,13.173582470879719
11.804912308584981,12.309668114453956
13.257256564865216,13.35773848008006
13.165888869379847,13.015145903833186
13.013872678943036,12.687527517845702
12.816513233841249,13.037183351371429
13.668992447497233,13.632902558026121
13.165888869379847,12.990158580623707
12.84912381467318,12.839223023883756
12.521436261702998,13.020817445172355
12.849122237613882,12.79657284586433
13.639050679915044,13.310620024868816
12.636946207514166,12.708426494021145
12.680200321692228,12.484429999944648
13.732982497692374,14.136782153451586
14.369376860668968,14.136782153451586
12.407945409127937,12.355277802010406
13.016057726357841,12.8606913461418
12.83717028487055,12.846526223840963
13.06838925068951,13.074599901700923
12.584890138775764,12.841948626362116
12.960941375473235,13.025797962742056
12.744904974454073,12.731906771168676
12.325781470108591,12.457358638202118
12.562911251075615,12.712797312863827
12.618600089863845,12.719047819528035
13.054893780859071,12.918126835410666
12.676239917635685,12.704596899956847
12.493918367090709,12.439174100665419
12.095350839359185,12.115699958106324
12.155971692652459,12.115699958106324
12.228502896030193,12.285147783710235
12.936096014144916,12.710686446305798
12.682900530236004,12.692604201665446
12.994675222622712,12.887645908530988
12.655946906605744,13.118567028939994
12.745852655905667,12.724805673512273
12.752865570840623,12.806093291904768
12.776799448314481,12.841207697168334
12.683239060666828,13.177082511731896
12.445567423924812,12.735793698954353
12.902624797589615,12.8606913461418
12.16598257059142,12.31028225846307
12.824870401712232,12.8606913461418
12.69970655499833,12.724805673512273
12.415862268719916,12.433068383180963
12.921720990430378,12.817412101379713
12.906382611981037,12.887645908530988
12.921650076590138,12.887645908530988
12.698358790292174,12.817412101379713
12.764245707522553,12.731906771168676
13.102111321930433,13.694052791897603
12.757347026171916,12.710686446305798
12.77974996228875,12.814016993330489
12.77974996228875,12.8606913461418
13.22063170484519,13.112135635826816
11.522713010297323,11.747164994211985
12.698358790292174,12.817412101379713
13.036179345343205,13.040402635625963
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.453779390184918
12.453062715012432,12.46628492578514
12.859129725128753,12.731906771168676
12.694711462300958,12.484429999944648
12.630714400736064,12.724805673512273
13.337165531796728,13.310906041413585
12.83947327178455,12.817412101379713
12.7924383569114,13.00162062944788
12.682896681582562,12.724805673512273
12.228502896030193,12.14127177157606
12.98932854718657,12.87202541498266
12.842869212362377,12.469115020901564
13.083562775991751,12.793215448410704
12.420874783788552,12.640083725453904
13.395434442051611,13.125733439574663
12.842869212362377,12.765830283383927
12.603196360750031,12.469115020901564
12.890878433201813,12.737078544490796
12.152995339687461,12.14127177157606
14.322982319817724,14.042706292146994
12.709806099207311,12.824097562279373
12.10186718476176,12.115699958106324
12.289227336725341,12.115699958106324
13.347115857697869,13.207748280364688
12.763113779028386,12.728804748164606
12.963856529907613,13.178403752195997
13.155303001909713,13.352661966452718
13.019545293692298,13.038672329421402
12.352947448818071,12.32810004494816
12.793421242272224,12.814310078375643
12.539972325964444,12.689502178661375
12.861665585599614,12.810783050253606
13.019545426687062,13.095646397773777
13.019545293692298,13.022592812703829
12.565508893557283,12.490687025042288
13.415841664303034,12.890240073012054
13.019545293692298,13.038672329421402
13.851159727665598,13.36420964150209
13.03284941701803,13.173396385768838
12.666262653327585,12.724805673512273
12.172247573688455,12.470652790786511
12.808236434721723,12.8606913461418
12.428933356848923,12.782066988204168
12.428933356848923,12.782066988204168
12.428933356848923,12.782066988204168
12.747610580747361,12.724805673512273
12.615311723247894,12.91404294313858
13.593010574515834,13.37463172003329
12.419129375476809,12.460727864594155
13.008556715484703,13.178403752195997
12.82283593137295,12.817412101379713
13.802957628587784,13.153645873533923
12.969554563538777,12.990158580623707
13.623102652547153,13.862647075633749
13.436233280635784,12.643531193329672
12.715702374498951,12.731906771168676
13.470424643910556,13.12667124294781
12.895399563169272,12.731906771168676
13.191110816108452,13.23873246451704
12.217661682475745,12.457428564164767
13.568614792995973,13.372846472258857
13.499141123190196,13.372846472258857
12.841335834376316,12.817412101379713
13.15978832528973,13.038672329421402
12.855127933985413,12.837244083319286
12.70780323457296,12.724805673512273
12.804251540333363,12.817412101379713
13.723724030797879,13.628527930791575
12.689410107797647,12.692604201665446
12.202249396217848,12.690164208308751
13.400950399995857,13.031302093723749
12.707803204298864,12.724805673512273
12.18433600723981,12.28278995718878
12.18433600723981,12.288655787416385
12.69180286734705,12.724805673512273
12.85512824750888,12.817412101379713
12.64220594028538,12.72236568015558
12.603324147472083,12.321779236923016
12.428970766728877,12.321779236923016
12.354862797652833,12.321779236923016
12.605082597207177,12.817412101379713
12.217661682475745,12.321779236923016
12.354862797652833,12.321779236923016
13.884257996668397,12.311234209027118
13.30959879140266,13.213302145382375
12.675542351013982,12.731906771168676
12.784176191097169,12.731906771168676
12.787600459065892,12.731906771168676
12.658948045586916,12.72236568015558
12.5912515734493,13.00162062944788
13.343791842799149,13.213302145382375
12.798772498709326,12.817412101379713
12.64220594028538,12.724805673512273
12.157037063748303,12.291637269534439
12.841334589354862,12.817412101379713
13.035106573936448,13.03949413587522
12.526443120339483,12.683933221103024
12.748722348519532,12.827482219883816
13.168637961105086,13.108381725875269
13.979568181564881,13.854233759998865
12.676638772794233,12.471835540098905
13.41020523708945,13.371791872886396
11.927402113570771,11.89266905913966
12.669807290692933,12.724805673512273
12.685807491278746,12.724805673512273
12.643363983322285,12.782066988204168
12.924699567837429,12.816668685671479
13.574580345178573,13.101228891067075
12.717060186186917,12.724291328248853
14.133137380014995,13.606843793610548
12.620210337827741,12.724805673512273
12.886475257989638,12.921091274946697
12.899381737981681,12.817336162409882
12.685807646015606,12.72684980660775
13.146842367178971,13.097140829440534
12.819339038640129,12.817412101379713
12.669339445715654,12.346537431211992
12.762314146958646,13.096392652581525
13.046319671387653,13.179150007003745
12.637017471014595,12.724805673512273
13.73005873151599,13.365264240874549
12.603117469000582,12.720388088563858
12.637017471014595,12.724805673512273
12.903412076316485,12.687527517845702
12.62021076741911,12.720388088563858
12.721090509564364,13.115937537986223
12.60311353601509,12.720388088563858
12.732327641956719,12.817412101379713
12.997021195757187,13.039368231658305
12.819340257192062,12.817412101379713
12.846737667388627,12.720388088563858
13.639118868701955,13.20446695790661
12.58572413045031,12.722190432107029
12.81933901156118,12.817412101379713
12.585726901050608,12.720947651530821
12.585724198860285,12.720388088563858
12.669807290692933,12.802476763327858
12.585726901050608,12.720388088563858
13.085967904698096,12.982948530849232
12.53633122444558,12.117232001570397
12.783999669077819,12.720388088563858
12.585724198860285,12.722190432107029
12.308644576697853,12.32252186190871
13.439990192176307,13.650817988595943
14.37308804712229,13.857960522836487
12.54880538708779,12.48953094188698
12.308644576697853,12.32252186190871
13.735629088124552,13.656959845870654
12.113326126736942,12.115699958106324
12.14217221410339,12.115699958106324
12.113326126736942,12.115699958106324
12.318919116376184,12.115699958106324
13.306967477213833,13.291287513350733
12.694825835537205,12.72684980660775
12.613481762827421,12.720388088563858
13.161941699684766,13.098871135645094
12.781613749775508,12.720947651530821
12.44796689851173,12.32413706344447
12.273613530060741,12.32413706344447
12.273613530060741,12.32413706344447
12.44796689851173,12.32413706344447
12.199505529147343,12.32413706344447
12.613481030918042,12.724639692075062
12.853430593368337,12.817412101379713
11.658308881558053,11.805023215338997
11.658308881558053,11.805023215338997
12.326138229744997,12.117232001570397
12.694827000978854,12.734556886730003
12.798623803299794,12.817412101379713
12.8126711420416,12.734556886730003
12.755453405232831,13.098122958786085
13.526411882604224,13.37318302013159
13.0245802804593,12.79657284586433
12.740635908971848,12.817947019011758
12.596386957777533,12.721752526183014
12.896683086284648,13.136404625746302
13.0468034470539,12.79657284586433
13.046805776584964,12.79657284586433
13.27769710001757,13.212286190788397
12.740636524193045,12.734556886730003
12.904319077779254,12.817412101379713
12.812608087416276,12.817412101379713
12.87974932513388,12.817412101379713
13.141114942724421,13.345138411464374
12.740635908971848,12.734556886730003
12.59638689009312,12.720388088563858
12.694827031648353,12.72684980660775
12.654981109387151,12.720388088563858
13.490890314177499,13.18021221003627
12.942661833377462,12.817947019011758
12.71033119317688,12.734556886730003
12.946163143029462,12.735793698954353
12.755451586713525,12.731906771168676
12.759866691391714,12.731906771168676
12.596386957777533,12.720388088563858
12.867269197711616,12.824576217988579
12.59638689009312,12.720388088563858
12.694827000978854,12.734556886730003
12.740636524193045,12.734556886730003
12.596388480675598,12.722190432107029
12.740635908971848,12.734556886730003
12.905391740581369,12.731906771168676
12.917970527757465,12.817412101379713
12.695045742591098,12.8348399414312
12.798623803299794,12.73023397318597
12.740636524193045,12.734556886730003
13.195176066755645,13.201376757274504
12.846743015834402,12.731906771168676
13.537773892261129,13.212286190788397
13.116923870072124,13.11011203207983
13.216453467747577,13.249843158718962
12.525409332183264,12.643070450997644
12.998559263884667,12.837258965903366
12.351456018883463,12.793215448410704
12.882084272488841,13.1794100395161
12.773450431069127,12.751181123437084
12.106597167904797,12.115699958106324
12.106597167904797,12.115699958106324
12.135443239221749,12.115699958106324
12.106597167904797,12.115699958106324
12.106597167904797,12.115699958106324
12.106597167904797,12.098212774012447
