target,prediction
12.793421242272224,12.710559631442356
12.83538545697931,12.796773588064337
12.764435477415326,12.710559631442356
12.779032518110968,12.710559631442356
12.989046773139707,13.661419286741257
12.96376726125046,12.964099379344201
13.306287665804206,13.132464182049294
12.864239123374839,13.27950617376923
13.748932561176037,13.661419286741257
12.821592120782807,12.742928453552196
12.660542720132923,12.655333780340392
13.140042771843921,12.655333780340392
12.500200076957574,12.86724446258034
12.800538703537057,12.742928453552196
12.951643927124767,12.904059539704951
12.848990544387622,12.710559631442356
12.639270585603256,12.710559631442356
12.63926990474929,12.710559631442356
13.644792507350084,13.661419286741257
12.719311155942455,12.742928453552196
12.901889933179325,12.481431280610426
12.622802401915989,12.939064803511107
12.74961802192236,12.796773588064337
13.442765826719398,13.360754434876712
12.749621389894612,12.742928453552196
12.688060735877714,12.742928453552196
13.033562370891744,12.963781920904465
12.688060612366822,12.742928453552196
12.80053652369895,12.742928453552196
12.821593336592334,12.796773588064337
12.64963155000807,12.742928453552196
13.055785530254287,12.886977045352298
12.335120307490905,12.512412820576762
13.015364097483321,12.904059539704951
12.891066376877744,12.446875741067165
12.862414156370429,12.76689973553094
12.53391006634303,12.76689973553094
12.587573695587645,12.710559631442356
11.929655221356043,12.102948960902747
12.660542720132923,12.710559631442356
13.230684922883247,12.97532439828802
13.40775712363363,13.203547541547707
12.115579231461506,12.102948960902747
13.790749374522976,13.82461581319732
12.857163345947608,12.868236003318245
13.050536171555395,12.886977045352298
12.35518878759923,12.28888030218919
12.634021196101026,12.886977045352298
13.050533528356524,12.886977045352298
12.729328315192328,12.742928453552196
12.698558580583317,12.742928453552196
12.857163345947608,12.850161968227688
12.802356550857219,12.742928453552196
12.921703268552806,12.796773588064337
12.830136084403167,12.796773588064337
13.690189833928354,13.661419286741257
13.028133244139704,13.203547541547707
12.843741761437084,12.796773588064337
13.251276791058663,12.894598021670014
13.239782417933634,13.45361901178039
12.802355476689652,12.87413325020643
12.582730617158623,12.886977045352298
12.77378315406378,12.742928453552196
12.95676875811236,13.203547541547707
12.78817188989639,12.742928453552196
12.830133298431852,12.796773588064337
