target,prediction
10.308952660644293,11.076359680739953
11.512925464970229,11.844878217022055
12.301382825334498,12.24509254105538
12.100712129872347,11.90854170633623
13.370407129517085,13.127594820936565
7.951559331155252,12.828639474874835
12.392531465369606,11.984140677124008
12.007621706806335,11.842603155100514
11.26446410567173,11.601244932883453
12.116968170447352,12.0558195805236
12.834667971530324,12.587480077882674
11.918390573078392,11.91704746916234
11.931635799828413,11.684865754171794
12.066810578196666,11.983210110136017
11.695247021764184,11.85767484955527
11.002099841204238,11.673566302428927
12.68215153296633,12.662325384327126
12.812980877973208,12.795283369436124
12.061046873479915,11.985209545002224
11.816726919301892,11.972267993875647
12.190959007720126,12.322998341706755
13.151922179645874,13.132044556154762
12.886641043883259,12.465258393309325
12.2783933071098,12.15071063815205
12.254838999892344,12.484752768761542
11.736069016284437,11.905012460519643
12.419165860990882,12.398087607074924
11.925035115797062,12.086679628786776
12.089538829274222,11.721047157032258
12.154753035006882,12.093193589989422
12.691580461311874,12.578775605520605
12.193493863323313,12.083419003024943
12.100712129872347,11.953534023562314
11.682668239557323,11.933076175605446
12.072541252905651,11.965029716932726
12.07251268106891,12.280258818883913
11.908340237224891,11.89962163334886
11.695247021764184,11.85736899283715
11.759785542901755,11.76033786861435
11.238488619268468,11.646828410201547
12.3458128485386,12.093193589989422
12.128084076668198,12.28217192920514
11.241772694469658,11.646828410201547
11.711776323715394,11.730141045480698
12.100706574301359,11.937302206666361
12.031719258385396,11.87784921351921
11.396391648714276,11.663971276508937
12.517043907209903,12.512983557925756
12.254862809699606,11.966495801917878
12.043553716032399,11.849936951080304
12.739491117948798,12.826411201141465
12.802020362712987,12.826411201141465
12.011516551067876,12.206388774906413
12.496874845318198,12.559528614220056
12.195997056832569,12.04821991792312
12.3458128485386,12.238310930544632
12.831877377619813,12.833420938697923
12.278370051025426,12.14490210172057
12.144197241812087,11.948795327953748
12.524526376648708,12.30657089041395
12.409013489526863,12.080091197206263
12.506177237980511,12.399801094383172
12.283033686666302,11.862992943065649
12.206072645530174,11.968163233833744
11.934919875029603,11.905818417203792
12.594713686025775,12.557938154154488
12.628050662012551,12.557938154154488
12.40899308115535,12.242822954763833
13.864300722133706,13.45728558618587
11.429489506728194,11.459213272019126
11.947949375319936,12.282928803849739
12.847913373721266,12.887002457976898
12.185869938212655,12.206388774906413
11.951180395901384,11.529476042432956
12.611371073081239,12.336066778771405
12.542544882151386,12.477126958794415
12.278370051025426,12.230370234639354
12.587910823007181,12.540811686726027
12.358579117244943,12.538041459722226
12.54236629477704,12.449008544650633
12.560226915237243,12.43542662211329
12.301360097803503,12.226544013996902
12.751299696013497,12.206388774906413
11.314474526246391,11.425776345651501
11.434963923500517,11.434945178018403
12.377922902456833,11.977137764064787
11.715866308966918,11.653755038156346
12.577636201962656,12.222488019602181
13.253391639810733,12.881026450820672
12.709858548504926,12.5297679260394
13.10460665581507,13.179768096100505
12.283033686666302,12.293748637098371
11.95117394426767,11.903275223763883
12.460714863903755,12.573136817269615
12.47971917901749,12.506982424699002
12.52452274027846,12.206388774906413
12.611371073081239,12.566897649540872
12.89921982609012,12.459718963368108
11.982897843727672,11.911018796662233
12.072541252905651,11.886362801854014
12.487485104968359,12.270696393584846
12.757656261768332,12.764039870966398
11.77528972943772,12.21343792956493
12.332705296463539,12.265229354468975
12.301382825334498,12.008221940813005
11.532728092266408,11.669721293589287
11.951180395901384,11.913124761608335
12.452913192020961,11.984140677124008
12.959844447906553,12.83499646247061
11.695247021764184,11.83828908096646
13.096019402064726,12.57952978907414
12.133233099353216,12.155485248521222
12.524526376648708,11.876229875474651
11.751942365440728,11.735662214300973
12.759957758756611,12.337405806685233
12.80765263256463,12.199722393222435
12.446073313910807,12.567167209078201
11.77528972943772,11.796762331602054
11.77528972943772,11.66993473729497
11.512925464970229,11.522410874444414
11.99535161421452,11.898166568020953
13.122363377404328,12.84180791967008
11.982929094215963,12.070543723114678
11.794337924408413,11.610579047577398
12.577618960434712,12.214283636607654
12.301360097803503,12.226544013996902
12.388394202324129,12.081211205231885
12.061046873479915,12.206388774906413
12.072541252905651,12.077885731610658
12.254862809699606,12.150380407946384
12.180754837545884,12.06113924923468
11.407564949312402,11.56250708040006
12.063932878369052,11.928892927286071
12.691580461311874,12.693565304039025
12.141534124392603,12.212425977315316
12.24288661865289,12.457382592838266
13.304684934198283,13.135658886986151
12.180754837545884,12.2502985781534
11.982929094215963,12.242905466533234
13.122363377404328,12.374894223736723
12.146853285870202,12.061866842554444
12.144197241812087,12.199144751525743
13.217673557208654,13.262947436969693
11.502875129116727,11.540991401800259
12.235631447771718,12.174864253938873
12.013700752882718,11.81244243745439
11.55214617812351,11.770892825790131
12.513557345278134,12.206388774906413
11.884489021402711,11.84223133014365
12.834681304952548,12.39118903448892
11.934919875029603,11.854711925671229
12.460714863903755,12.193512121897852
11.643953727376633,12.249747181158828
11.934919875029603,11.865598960632772
13.208541073645382,12.777148950015986
12.01974306733868,12.021410249588069
11.925035115797062,11.738759819591133
12.230765258120545,12.242905466533234
12.083905011555967,11.930559542367321
12.328290278254423,11.788260418473051
12.644327576461329,12.7018120324505
11.512925464970229,11.532696339899001
11.805595078933049,11.756284249505658
11.585246126549855,11.631525790746974
12.514567863943887,12.066143374759335
12.437184366493561,12.206388774906413
11.152672699683611,11.502598488016185
10.768484990022733,11.502981271951723
12.721885810807203,12.464921068359699
12.128111104060462,12.336688219730696
11.711776323715394,11.714828878095137
11.77528972943772,11.857957668477766
11.901583454762012,11.860796737188252
11.715866308966918,12.148894376968316
11.759785542901755,11.831494871888006
11.813030057420567,11.900507187543457
12.154774087970878,11.959155269480265
12.765688433465597,13.216303523467692
12.498555674922997,12.506982424699002
12.319178091635447,12.186902896916427
12.531769175054656,12.206388774906413
11.99535161421452,12.096066029915546
12.70381302974751,12.510035590985437
12.117241431823558,11.83219434344021
12.031719258385396,11.910796133017067
11.48246625748552,11.759712586223191
13.14900530835075,12.856373305799753
11.652687407345388,11.529543698067828
12.693117740630761,12.40591779519116
12.345834587905333,12.229231826885034
11.643953727376633,11.82259574369804
12.111761966058932,12.073179062467787
12.133501952695338,12.114372200661272
11.964001084330445,11.80698995651775
12.100712129872347,12.08593186245121
11.982929094215963,11.907117302908963
12.345834587905333,12.32814525062211
12.144197241812087,12.284825999932716
12.377922902456833,12.08146944977115
13.500799813124575,13.253844737447785
12.114505452004684,11.861582094122648
11.790557201568507,11.77418264841092
11.695247021764184,11.56582500401809
10.571316925111784,11.612312094386947
12.691580461311874,12.366910940363761
12.205822614274965,12.12660584848543
11.728036844587175,11.77856695490176
12.751299696013497,12.903948350898943
12.154779351142624,12.255351356330165
13.710150042306449,13.710106917709663
12.706847933442663,12.472099805193698
14.610981899118057,13.56042587523245
11.06663836234181,11.22584553072755
11.56171562913966,11.826374140694776
14.49784145284037,12.461958969081271
9.210340371976184,12.057509231315255
12.144197241812087,12.35033705285393
11.241772694469658,11.646828410201547
12.409013489526863,12.676810471883165
12.180754837545884,12.320319028317991
12.429016176841717,12.09924283333879
11.918390573078392,11.926078094145455
12.61152108683278,12.37879915421972
11.678439903447801,11.952401803383822
12.524508194665236,12.526961076635562
13.737549016494562,12.884778313593435
12.323855681186558,12.568004675773782
12.04649057570571,12.102789900410086
12.013700752882718,12.16537497776627
12.100434313507177,12.204801221794789
12.301155526776865,11.92210604959077
12.323855681186558,12.5747465327271
11.926689375893089,11.89101799005929
12.122691036591123,12.0232806237424
12.66032791780777,12.317595556295696
12.183315658407558,12.206388774906413
12.894207284266574,12.981208243182426
12.063932878369052,11.895086750785863
12.694652660348845,12.92935146608472
12.043553716032399,12.07617028692345
12.072255497795835,12.281877550033656
11.982929094215963,11.68448427660101
12.706847933442663,12.623973953268056
11.805595078933049,11.63031434426781
12.570715759118084,12.373240104297793
11.918390573078392,12.102734756893032
12.141534124392603,12.108526806729191
11.589886506106357,11.563846053980518
12.114505452004684,12.658510068737945
11.982616545377663,11.868763004672566
12.013397676656728,12.0402731351919
11.898187865760873,11.996943810618935
12.899207326011993,12.86854108452514
11.082142548877775,11.65900727441899
12.345834587905333,12.505480046329298
11.813030057420567,11.93444479126706
13.304684934198283,13.064878906018416
12.301382825334498,12.026739956053628
12.812980877973208,12.800752584720994
12.68215153296633,12.662325384327126
13.36138027787483,12.96931111948884
