target,prediction
13.230437531811798,13.021333991308856
12.838976812701926,12.804258716890521
12.352728768336087,12.213489849586363
12.681017173408142,12.804258716890521
12.293313354554535,12.213489849586363
12.688060735877714,12.804258716890521
13.020904662036113,13.021333991308856
13.436233280635784,12.670244122994596
13.294021919112694,13.388538918110923
13.312983737012978,13.388538918110923
13.28137038331123,13.021333991308856
13.631606589817613,13.388538918110923
11.522713010297323,11.832976002952638
13.019426389296413,13.021333991308856
12.856296823914859,12.804258716890521
12.851199039623744,12.804258716890521
13.04668327471614,13.021333991308856
13.404711489549008,13.388538918110923
13.387974810263337,13.388538918110923
13.477114181372473,13.021333991308856
12.608935504055259,12.670244122994596
12.926335719674158,13.021333991308856
12.544018724084015,12.670244122994596
13.360274722091294,13.388538918110923
12.680208506584016,13.021333991308856
12.370152199120426,12.670244122994596
13.04668327471614,13.021333991308856
12.64401833510276,12.804258716890521
12.809686097918428,13.388538918110923
13.283031038361452,13.388538918110923
12.699954409427693,12.804258716890521
12.231989873826208,12.213489849586363
12.419501441041234,12.213489849586363
12.644204084965601,12.670244122994596
13.725859992287049,13.388538918110923
13.162962082997467,13.021333991308856
12.529596592263633,12.670244122994596
12.694130346052368,12.448529913911766
13.732311497579612,13.388538918110923
12.50875786825098,12.448529913911766
12.716516526441632,12.804258716890521
12.419129375476809,12.670244122994596
12.179888257045235,12.213489849586363
13.009330369980312,12.804258716890521
12.516456924197874,12.670244122994596
12.041761169203406,12.448529913911766
12.18433600723981,12.213489849586363
13.662184421441069,13.388538918110923
12.830136405860896,12.670244122994596
12.841430451471572,12.804258716890521
13.295394158290925,13.021333991308856
12.790350718069947,12.804258716890521
12.983567316415526,13.021333991308856
12.943531548420994,12.804258716890521
13.738342658234382,13.388538918110923
13.04668327471614,13.021333991308856
12.98382994110647,13.021333991308856
12.733393757560945,13.021333991308856
12.769962714270095,12.804258716890521
12.948009990259552,13.021333991308856
13.69524745949289,13.864413064193428
12.352728768336087,12.213489849586363
12.732036653550017,13.021333991308856
12.796386586400567,12.804258716890521
13.225058836952792,13.388538918110923
12.199505529147343,12.213489849586363
12.825903936310159,12.804258716890521
13.04668327471614,13.021333991308856
13.04668327471614,13.021333991308856
13.979568181564881,13.864413064193428
12.031525906360764,12.448529913911766
12.7383323297871,12.213489849586363
12.790462631577952,12.804258716890521
12.855127933985413,12.804258716890521
11.693368424972345,12.448529913911766
13.264594841911121,13.021333991308856
12.863369773871343,12.670244122994596
13.463140392300689,13.388538918110923
12.71795900651547,13.021333991308856
12.614080318578898,12.804258716890521
12.89722846965536,13.021333991308856
12.842560714048867,12.804258716890521
12.351456018883463,13.864413064193428
12.982327930630252,12.804258716890521
12.199505529147343,12.213489849586363
12.478221156991127,11.832976002952638
12.798051566190972,12.213489849586363
12.613820280025221,13.864413064193428
11.889988629417845,12.213489849586363
12.736718425850471,12.804258716890521
12.32560610385808,13.021333991308856
12.805711297337423,12.804258716890521
12.77378315406378,12.804258716890521
12.952226682740907,13.388538918110923
12.68102028300108,12.804258716890521
12.764435477415326,12.670244122994596
12.714395139078047,13.021333991308856
12.685807646015606,12.804258716890521
13.131950057986336,13.021333991308856
13.025373507710444,13.021333991308856
12.747607031439518,12.804258716890521
12.8889882111803,12.804258716890521
12.830136405860896,12.804258716890521
13.811835432957812,13.388538918110923
12.521063697580137,12.213489849586363
12.00120433015342,12.213489849586363
13.44299893025421,13.388538918110923
12.552735353899681,12.670244122994596
13.199225302517515,13.021333991308856
12.732497988499508,12.804258716890521
12.884489414331972,12.670244122994596
12.74605786565205,13.021333991308856
14.062601624840799,13.388538918110923
13.04668327471614,13.021333991308856
12.837261945566658,13.021333991308856
11.709824502117506,13.021333991308856
13.891241398269116,13.388538918110923
12.18433600723981,12.213489849586363
13.588110171670472,13.864413064193428
13.762158503678894,13.021333991308856
12.977074541854169,13.021333991308856
12.928544790314074,13.021333991308856
12.531544600292522,13.021333991308856
12.928191465694153,13.388538918110923
12.934499852233161,13.021333991308856
13.69323665845708,13.864413064193428
13.735629088124552,13.388538918110923
13.12883079847762,13.388538918110923
12.352728768336087,12.213489849586363
13.001399560923879,13.021333991308856
13.047354337872841,12.670244122994596
12.21599624335275,12.448529913911766
13.055016286591385,13.021333991308856
13.400180172635778,13.388538918110923
13.678470457015694,13.388538918110923
11.168621963887896,12.213489849586363
13.300752478887992,13.021333991308856
13.056980467871195,13.388538918110923
14.364464082597038,13.388538918110923
13.04668327471614,13.021333991308856
12.96376726125046,12.804258716890521
12.115388404553084,12.213489849586363
12.620924460338715,12.804258716890521
12.85151327584899,12.804258716890521
13.281788500013224,13.021333991308856
12.113326126736942,12.213489849586363
12.771955156475016,12.670244122994596
13.729572314052225,13.388538918110923
12.21599624335275,12.448529913911766
12.235717366410704,12.213489849586363
13.718800353582738,13.388538918110923
13.269044371318746,13.388538918110923
12.352728768336087,12.213489849586363
12.352728768336087,12.213489849586363
13.067014882319883,12.804258716890521
13.308817168081132,13.021333991308856
12.702187423450987,13.021333991308856
