target,prediction
13.230437531811798,13.035993367633678
12.838976812701926,12.772619518204158
12.352728768336087,12.203441466888785
12.681017173408142,12.772619518204158
12.293313354554535,12.212936735024446
12.688060735877714,12.772619518204158
13.020904662036113,13.026501134204736
13.436233280635784,12.516877689189073
13.294021919112694,13.229590818464876
13.312983737012978,13.231611815186763
13.28137038331123,12.987341014993701
13.631606589817613,13.52970646879649
11.522713010297323,11.783948050279893
13.019426389296413,13.039085987841727
12.856296823914859,12.827303045576866
12.851199039623744,12.827303045576866
13.04668327471614,13.035993367633678
13.404711489549008,13.229701075507233
13.387974810263337,13.252599376977372
13.477114181372473,13.035993367633678
12.608935504055259,12.683459979381867
12.926335719674158,13.068871422370425
12.544018724084015,12.460214583856073
13.360274722091294,13.478985838764535
12.680208506584016,12.978394788590567
12.370152199120426,12.453121034351438
13.04668327471614,13.035993367633678
12.64401833510276,12.730398278211464
12.809686097918428,13.54884180460491
13.283031038361452,13.50538477800875
12.699954409427693,12.772619518204158
12.231989873826208,12.128524774238574
12.419501441041234,12.136313135732046
12.644204084965601,12.71068871544315
13.725859992287049,13.478985838764535
13.162962082997467,13.003720306822364
12.529596592263633,12.52257890957991
12.694130346052368,12.487896781277321
13.732311497579612,13.323740631534944
12.50875786825098,12.390457248059828
12.716516526441632,12.898961825148968
12.419129375476809,12.470004245670188
12.179888257045235,12.157361437130847
13.009330369980312,12.835658575498735
12.516456924197874,12.608151042877537
12.041761169203406,12.278133611133233
12.18433600723981,12.227815932713153
13.662184421441069,13.485581032051455
12.830136405860896,12.746959316920103
12.841430451471572,12.827303045576866
13.295394158290925,13.108567299700006
12.790350718069947,12.827303045576866
12.983567316415526,13.060952090262159
12.943531548420994,12.843039519793082
13.738342658234382,13.483232932578558
13.04668327471614,13.035993367633678
12.98382994110647,13.096208508261556
12.733393757560945,13.035993367633678
12.769962714270095,12.772619518204158
12.948009990259552,13.039085987841727
13.69524745949289,13.747478823488736
12.352728768336087,12.203441466888785
12.732036653550017,12.911840186157187
12.796386586400567,12.821952696300029
13.225058836952792,13.252599376977372
12.199505529147343,12.21285286729754
12.825903936310159,12.787724385955165
13.04668327471614,13.035993367633678
13.04668327471614,13.035993367633678
13.979568181564881,13.917077214557818
12.031525906360764,12.34474973605179
12.7383323297871,12.21285286729754
12.790462631577952,12.827303045576866
12.855127933985413,12.843039519793082
11.693368424972345,12.278133611133233
13.264594841911121,12.978394788590567
12.863369773871343,12.69536630239155
13.463140392300689,13.472084528832411
12.71795900651547,13.039085987841727
12.614080318578898,12.772619518204158
12.89722846965536,12.987341014993701
12.842560714048867,12.821952696300029
12.351456018883463,13.622018835884184
12.982327930630252,12.843039519793082
12.199505529147343,12.21285286729754
12.478221156991127,12.00514437915643
12.798051566190972,12.21285286729754
12.613820280025221,13.999007060105932
11.889988629417845,12.128524774238574
12.736718425850471,12.837779786944711
12.32560610385808,12.894509839458276
12.805711297337423,12.789306609523804
12.77378315406378,12.772619518204158
12.952226682740907,13.229701075507233
12.68102028300108,12.772619518204158
12.764435477415326,12.71068871544315
12.714395139078047,13.026430840579119
12.685807646015606,12.772619518204158
13.131950057986336,12.987341014993701
13.025373507710444,13.039085987841727
12.747607031439518,12.772619518204158
12.8889882111803,12.772619518204158
12.830136405860896,12.821952696300029
13.811835432957812,13.229590818464876
12.521063697580137,12.21513208461883
12.00120433015342,12.23185435905651
13.44299893025421,13.568514492930435
12.552735353899681,12.71068871544315
13.199225302517515,13.048625040395178
12.732497988499508,12.772619518204158
12.884489414331972,12.746959316920103
12.74605786565205,13.035993367633678
14.062601624840799,13.365074217876764
13.04668327471614,13.035993367633678
12.837261945566658,13.026430840579119
11.709824502117506,13.048320417500658
