target,prediction
12.254862809699606,12.146178953067231
12.100712129872347,12.146178953067231
12.706847933442663,12.146178953067231
12.429216196844383,12.146178953067231
12.721736545936414,12.146178953067231
11.461632170582678,12.146178953067231
11.93786634957905,12.146178953067231
11.589886506106357,12.146178953067231
13.367522008696097,12.146178953067231
12.323833458717418,12.146178953067231
12.634586739791754,12.146178953067231
12.644327576461329,12.146178953067231
11.877568578558138,12.146178953067231
12.072541252905651,12.146178953067231
12.542544882151386,12.146178953067231
12.560244459250788,12.146178953067231
12.577636201962656,12.146178953067231
12.700753643347653,12.146178953067231
12.170445467887022,12.146178953067231
12.449018824140563,12.146178953067231
12.367340793126296,12.146178953067231
12.089538829274222,12.146178953067231
11.938193200374572,12.146178953067231
11.251495763662513,12.146178953067231
11.661345470088502,12.146178953067231
12.206072645530174,12.146178953067231
12.594561129431222,12.146178953067231
11.982929094215963,12.146178953067231
11.856515169360305,12.146178953067231
12.468244583811861,12.146178953067231
12.61152108683278,12.146178953067231
12.154779351142624,12.146178953067231
12.691580461311874,12.146178953067231
12.429016176841717,12.146178953067231
12.460714863903755,12.146178953067231
12.517043907209903,12.146178953067231
12.44899921610519,12.146178953067231
12.408809387066722,12.146178953067231
12.1278407972606,12.146178953067231
12.524526376648708,12.146178953067231
12.301155526776865,12.146178953067231
12.377922902456833,12.146178953067231
12.206072645530174,12.146178953067231
12.931202871943169,12.146178953067231
12.388373368773777,12.146178953067231
12.312682380588432,12.146178953067231
11.225243392518447,12.146178953067231
11.908340237224891,12.146178953067231
12.531754734465046,12.146178953067231
12.506158719290523,12.146178953067231
12.205822614274965,12.146178953067231
12.712890247898626,12.146178953067231
11.440354772135393,12.146178953067231
12.404718565243984,12.146178953067231
11.960811288962345,12.146178953067231
12.793845421446953,12.146178953067231
12.013700752882718,12.146178953067231
12.560226915237243,12.146178953067231
11.711776323715394,12.146178953067231
12.847913373721266,12.146178953067231
12.644311447298996,12.146178953067231
12.577463773304586,12.146178953067231
11.487607656985938,12.146178953067231
12.254410326392092,12.146178953067231
11.951180395901384,12.146178953067231
12.61152108683278,12.146178953067231
12.644311447298996,12.146178953067231
12.628050662012551,12.146178953067231
12.594713686025775,12.146178953067231
11.472103470449973,12.146178953067231
12.100712129872347,12.146178953067231
10.915088464214607,12.146178953067231
12.487485104968359,12.146178953067231
11.938193200374572,12.146178953067231
12.100712129872347,12.146178953067231
12.84792653170257,12.146178953067231
11.84939770159144,12.146178953067231
11.326595886778735,12.146178953067231
12.180754837545884,12.146178953067231
12.144197241812087,12.146178953067231
11.703545824578878,12.146178953067231
12.078239274020289,12.146178953067231
11.002099841204238,12.146178953067231
10.668955394675699,12.146178953067231
11.812659618446151,12.146178953067231
12.128111104060462,12.146178953067231
11.143541531433012,12.146178953067231
12.314927050442256,12.146178953067231
12.611537753638338,12.146178953067231
11.695247021764184,12.146178953067231
11.72399643505017,12.146178953067231
12.334905517373143,12.146178953067231
12.254862809699606,12.146178953067231
11.461632170582678,12.146178953067231
12.144197241812087,12.146178953067231
12.948009990259552,12.146178953067231
12.066810578196666,12.146178953067231
11.669929213779893,12.146178953067231
10.915088464214607,12.146178953067231
10.915088464214607,12.146178953067231
10.915088464214607,12.146178953067231
12.611371073081239,12.146178953067231
12.167851432709975,12.146178953067231
12.013670449393269,12.146178953067231
12.904082981756106,12.146178953067231
12.76567414764927,12.146178953067231
12.46841767904352,12.146178953067231
11.918390573078392,12.146178953067231
11.40750939221358,12.146178953067231
12.560226915237243,12.146178953067231
12.230765258120545,12.146178953067231
11.982929094215963,12.146178953067231
12.899207326011993,12.146178953067231
11.225243392518447,12.146178953067231
12.560244459250788,12.146178953067231
11.225243392518447,12.146178953067231
11.289781913656018,12.146178953067231
12.323855681186558,12.146178953067231
13.547631112808673,12.146178953067231
12.301382825334498,12.146178953067231
11.951148137316565,12.146178953067231
11.245046019814627,12.146178953067231
13.262125319779487,12.146178953067231
12.529966099944527,12.146178953067231
11.891361900690473,12.146178953067231
12.154779351142624,12.146178953067231
11.585246126549855,12.146178953067231
11.976659481202368,12.146178953067231
14.615267473582477,12.146178953067231
12.083905011555967,12.146178953067231
11.812659618446151,12.146178953067231
11.77528972943772,12.146178953067231
12.409013489526863,12.146178953067231
11.695247021764184,12.146178953067231
11.682668239557323,12.146178953067231
11.56171562913966,12.146178953067231
13.946538820370678,12.146178953067231
12.037653993905211,12.146178953067231
12.388394202324129,12.146178953067231
13.493926933836812,12.146178953067231
12.106252310247962,12.146178953067231
11.813030057420567,12.146178953067231
11.635143097694478,12.146178953067231
11.835008964139341,12.146178953067231
12.553202176625375,12.146178953067231
11.082142548877775,12.146178953067231
11.820410164718188,12.146178953067231
12.283033686666302,12.146178953067231
12.729320789294722,12.146178953067231
12.991115090794375,12.146178953067231
11.918057184177155,12.146178953067231
12.409013489526863,12.146178953067231
12.032730651516795,12.146178953067231
11.635143097694478,12.146178953067231
11.407009239378679,12.146178953067231
11.759785542901755,12.146178953067231
12.025749091398891,12.146178953067231
11.617285480294472,12.146178953067231
12.04352430383516,12.146178953067231
12.873902018105829,12.146178953067231
11.643953727376633,12.146178953067231
11.736069016284437,12.146178953067231
12.611537753638338,12.146178953067231
12.043553716032399,12.146178953067231
11.134589024250317,12.146178953067231
12.106252310247962,12.146178953067231
11.2872787834379,12.146178953067231
11.931635799828413,12.146178953067231
12.994530005894443,12.146178953067231
12.644327576461329,12.146178953067231
12.154779351142624,12.146178953067231
12.144197241812087,12.146178953067231
11.918390573078392,12.146178953067231
12.873902018105829,12.146178953067231
12.409013489526863,12.146178953067231
11.173950098130897,12.146178953067231
12.515375544293244,12.146178953067231
12.560244459250788,12.146178953067231
12.736700896592344,12.146178953067231
11.918390573078392,12.146178953067231
12.54236629477704,12.146178953067231
12.542544882151386,12.146178953067231
12.577636201962656,12.146178953067231
12.604848765487542,12.146178953067231
