target,prediction
10.308952660644293,11.274659701462214
11.512925464970229,11.906939752519513
12.301382825334498,12.302344448028853
12.100712129872347,11.906939752519513
13.370407129517085,12.17998502968281
7.951559331155252,12.627495195842693
12.392531465369606,12.17998502968281
12.007621706806335,11.906939752519513
11.26446410567173,11.906939752519513
12.116968170447352,12.17998502968281
12.834667971530324,12.602964972151607
11.918390573078392,11.906939752519513
11.931635799828413,11.620802858210846
12.066810578196666,11.906939752519513
11.695247021764184,11.620802858210846
11.002099841204238,11.906939752519513
12.68215153296633,12.602964972151607
12.812980877973208,12.602964972151607
12.061046873479915,11.906939752519513
11.816726919301892,11.906939752519513
12.190959007720126,12.302344448028853
13.151922179645874,13.077587187083386
12.886641043883259,12.302344448028853
12.2783933071098,11.906939752519513
12.254838999892344,12.17998502968281
11.736069016284437,11.620802858210846
12.419165860990882,12.602964972151607
11.925035115797062,12.17998502968281
12.089538829274222,11.906939752519513
12.154753035006882,11.906939752519513
12.691580461311874,12.602964972151607
12.193493863323313,12.17998502968281
12.100712129872347,11.906939752519513
11.682668239557323,11.906939752519513
12.072541252905651,11.906939752519513
12.07251268106891,12.17998502968281
11.908340237224891,11.906939752519513
11.695247021764184,11.906939752519513
11.759785542901755,11.906939752519513
11.238488619268468,11.906939752519513
12.3458128485386,11.906939752519513
12.128084076668198,12.17998502968281
11.241772694469658,11.906939752519513
11.711776323715394,11.906939752519513
12.100706574301359,11.906939752519513
12.031719258385396,11.906939752519513
11.396391648714276,12.17998502968281
12.517043907209903,12.602964972151607
12.254862809699606,12.17998502968281
12.043553716032399,11.906939752519513
12.739491117948798,12.602964972151607
12.802020362712987,12.602964972151607
12.011516551067876,11.906939752519513
12.496874845318198,12.602964972151607
12.195997056832569,11.906939752519513
12.3458128485386,12.17998502968281
12.831877377619813,12.602964972151607
12.278370051025426,11.906939752519513
12.144197241812087,12.17998502968281
12.524526376648708,12.602964972151607
12.409013489526863,11.906939752519513
12.506177237980511,12.17998502968281
12.283033686666302,11.906939752519513
12.206072645530174,11.906939752519513
11.934919875029603,11.906939752519513
12.594713686025775,12.602964972151607
12.628050662012551,12.602964972151607
12.40899308115535,12.17998502968281
13.864300722133706,12.627495195842693
11.429489506728194,11.274659701462214
11.947949375319936,12.17998502968281
12.847913373721266,12.602964972151607
12.185869938212655,11.906939752519513
11.951180395901384,11.620802858210846
12.611371073081239,12.17998502968281
12.542544882151386,12.17998502968281
12.278370051025426,12.17998502968281
12.587910823007181,12.602964972151607
12.358579117244943,12.602964972151607
12.54236629477704,12.302344448028853
12.560226915237243,12.302344448028853
12.301360097803503,12.17998502968281
12.751299696013497,12.17998502968281
11.314474526246391,11.274659701462214
11.434963923500517,11.274659701462214
12.377922902456833,12.17998502968281
11.715866308966918,11.906939752519513
12.577636201962656,12.17998502968281
13.253391639810733,12.602964972151607
12.709858548504926,12.17998502968281
13.10460665581507,13.077587187083386
12.283033686666302,12.17998502968281
11.95117394426767,11.906939752519513
12.460714863903755,12.17998502968281
12.47971917901749,12.602964972151607
12.52452274027846,12.302344448028853
12.611371073081239,12.602964972151607
12.89921982609012,12.602964972151607
11.982897843727672,12.17998502968281
12.072541252905651,11.906939752519513
12.487485104968359,12.302344448028853
12.757656261768332,13.077587187083386
11.77528972943772,12.17998502968281
12.332705296463539,12.302344448028853
12.301382825334498,12.17998502968281
11.532728092266408,11.620802858210846
11.951180395901384,11.906939752519513
12.452913192020961,12.17998502968281
12.959844447906553,12.627495195842693
11.695247021764184,11.906939752519513
13.096019402064726,12.17998502968281
12.133233099353216,12.17998502968281
12.524526376648708,11.906939752519513
11.751942365440728,11.620802858210846
12.759957758756611,12.17998502968281
12.80765263256463,12.17998502968281
12.446073313910807,12.17998502968281
11.77528972943772,11.906939752519513
11.77528972943772,11.620802858210846
11.512925464970229,11.274659701462214
11.99535161421452,11.906939752519513
13.122363377404328,12.602964972151607
11.982929094215963,12.17998502968281
11.794337924408413,11.620802858210846
12.577618960434712,11.906939752519513
12.301360097803503,12.17998502968281
12.388394202324129,12.17998502968281
12.061046873479915,12.17998502968281
12.072541252905651,12.17998502968281
12.254862809699606,12.17998502968281
12.180754837545884,11.906939752519513
11.407564949312402,11.274659701462214
12.063932878369052,11.906939752519513
12.691580461311874,12.602964972151607
12.141534124392603,12.302344448028853
12.24288661865289,12.602964972151607
13.304684934198283,13.077587187083386
12.180754837545884,12.17998502968281
11.982929094215963,12.302344448028853
13.122363377404328,12.602964972151607
12.146853285870202,11.906939752519513
12.144197241812087,11.906939752519513
13.217673557208654,13.077587187083386
11.502875129116727,11.620802858210846
12.235631447771718,12.302344448028853
12.013700752882718,11.906939752519513
11.55214617812351,11.906939752519513
12.513557345278134,12.17998502968281
11.884489021402711,11.906939752519513
12.834681304952548,12.17998502968281
11.934919875029603,11.906939752519513
12.460714863903755,12.302344448028853
11.643953727376633,12.17998502968281
11.934919875029603,11.906939752519513
13.208541073645382,12.602964972151607
12.01974306733868,12.17998502968281
11.925035115797062,11.620802858210846
12.230765258120545,12.302344448028853
12.083905011555967,11.906939752519513
12.328290278254423,11.906939752519513
12.644327576461329,12.602964972151607
11.512925464970229,11.620802858210846
11.805595078933049,11.620802858210846
11.585246126549855,11.620802858210846
12.514567863943887,11.906939752519513
12.437184366493561,12.17998502968281
11.152672699683611,11.274659701462214
10.768484990022733,11.906939752519513
12.721885810807203,12.602964972151607
12.128111104060462,12.17998502968281
11.711776323715394,11.620802858210846
11.77528972943772,11.620802858210846
11.901583454762012,11.906939752519513
11.715866308966918,11.620802858210846
11.759785542901755,11.906939752519513
11.813030057420567,12.17998502968281
12.154774087970878,11.906939752519513
12.765688433465597,13.077587187083386
12.498555674922997,12.602964972151607
12.319178091635447,12.17998502968281
12.531769175054656,12.302344448028853
11.99535161421452,11.906939752519513
12.70381302974751,12.602964972151607
12.117241431823558,11.906939752519513
12.031719258385396,11.906939752519513
11.48246625748552,11.906939752519513
13.14900530835075,13.077587187083386
11.652687407345388,11.620802858210846
12.693117740630761,12.17998502968281
12.345834587905333,12.302344448028853
11.643953727376633,11.906939752519513
