target,prediction
12.793421242272224,12.738346336839344
12.764435477415326,12.738346336839344
12.779032518110968,12.738346336839344
12.989046773139707,13.58703730572683
12.96376726125046,13.127168695199986
13.306287665804206,13.191807466145379
11.862035013335415,12.49609003144985
13.748932561176037,13.615453019334039
12.821592120782807,12.738346336839344
13.140042771843921,12.49609003144985
12.74961802192236,12.738346336839344
12.500200076957574,12.89673036198606
12.800538703537057,12.738346336839344
12.951643927124767,12.89673036198606
12.96376726125046,12.812909720670364
12.848990544387622,12.738346336839344
12.639270585603256,12.738346336839344
12.749618631642317,12.738346336839344
12.63926990474929,12.738346336839344
12.719311155942455,12.738346336839344
12.901889933179325,12.309652455008909
12.771759737174344,12.738346336839344
13.442765826719398,13.277044334539339
13.235906861069084,13.144353710483491
12.975742669379741,12.738346336839344
12.749621389894612,12.738346336839344
12.688060735877714,12.738346336839344
12.80053652369895,12.738346336839344
12.821593336592334,12.768837127645593
12.64963155000807,12.738346336839344
13.055785530254287,12.812909720670364
12.335120307490905,12.272089572483457
13.015364097483321,12.91008001593157
12.65310772435464,12.738346336839344
12.891066376877744,12.393915698525738
12.862414156370429,12.738346336839344
12.53391006634303,12.738346336839344
12.587573695587645,12.738346336839344
11.929655221356043,12.168775409792318
12.660542720132923,12.738346336839344
13.230684922883247,13.033932185546869
13.40775712363363,13.316739464523653
13.790749374522976,13.829055226647752
12.982327884617668,12.738346336839344
12.857163345947608,12.833455172044815
13.050536171555395,12.812909720670364
12.35518878759923,12.2726903838078
12.634021196101026,12.812909720670364
13.050533528356524,12.812909720670364
12.729328315192328,12.738346336839344
12.698558580583317,12.738346336839344
12.857163345947608,12.850570042066222
12.802356550857219,12.738346336839344
12.921703268552806,12.768837127645593
12.830136084403167,12.768837127645593
13.690189833928354,13.48803190178666
13.028133244139704,13.176076019869189
12.843741761437084,12.768837127645593
13.251276791058663,12.946621588332542
13.732911251642372,13.471265471355698
12.802355476689652,12.812909720670364
12.582730617158623,12.812909720670364
12.77378315406378,12.738346336839344
12.95676875811236,13.176076019869189
12.78817188989639,12.738346336839344
12.830133298431852,12.768837127645593
12.516456924197874,12.403551410586054
13.73263409315757,13.615453019334039
13.275895019953255,12.959571019136224
13.393697126277326,12.959571019136224
13.600783252981223,13.451002200712121
13.504394358696599,13.471964150710393
12.843741735010939,12.833455172044815
12.729328315192328,12.812909720670364
12.934125811486648,12.91008001593157
13.005285615483945,12.89673036198606
12.920347090373097,12.89673036198606
12.920347090373097,12.89673036198606
12.682692340267913,12.738346336839344
12.714063926338424,12.738346336839344
