prediction,target
13.774159629054301,13.648756555544654
13.273234756702655,12.824045073590064
12.706749582433012,12.844068018257307
13.082684812458927,13.129246951155453
12.806374526622909,12.766225375000971
13.258312061637968,13.511897376608141
13.038663241579526,13.162521727761503
11.403276314996399,11.168621963887896
12.822293858704029,13.067211553721002
13.31864102424233,13.60953584995274
12.530419047077922,12.970700646729957
12.336578997784338,12.812745477602139
12.555464361891389,12.601996446456916
13.08476886987807,12.98382994110647
12.731192199891906,12.41328508794003
13.148968890907845,13.24953311755963
13.403940356760865,12.549696959250419
12.785144600279907,12.597115551858199
12.534819594428813,12.672953623120073
13.18508040033928,13.47005583130084
13.08609844081226,12.54102608650783
12.855884651053548,12.74605786565205
12.572267545353682,12.46790380638472
12.33771642639951,12.286960595885448
12.695369159443032,12.794474981978777
12.932094189182473,13.320115682140266
13.802727821899316,14.031076785735015
12.702055582140112,12.75816704719386
12.80058925750901,12.743951225789223
13.081857369117964,12.95943271609782
13.213703756124717,11.709824502117506
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.09968337131388,12.115388404553084
12.957420734342842,13.020904662036113
12.957420734342842,12.797758144535782
12.957420734342842,12.774394114533068
12.957420734342842,12.928544790314074
12.957420734342842,13.28521972696955
12.957420734342842,12.928544790314074
12.957420734342842,12.774394114533068
12.957420734342842,12.797758144535782
12.957420734342842,13.020904662036113
12.957420734342842,13.308584753342169
12.957420734342842,12.951912366076792
12.957420734342842,12.928544790314074
12.957420734342842,12.91554282807443
12.957420734342842,13.308584753342169
12.957420734342842,12.928544790314074
12.957420734342842,12.997537660182523
12.957420734342842,12.797758144535782
12.957420734342842,12.951912366076792
12.957420734342842,13.020904662036113
12.957420734342842,13.308584753342169
12.957420734342842,12.951912366076792
12.957420734342842,12.928544790314074
12.957420734342842,12.928544790314074
12.957420734342842,12.928544790314074
12.957420734342842,12.774394114533068
12.957420734342842,12.797758144535782
12.957420734342842,12.928544790314074
12.957420734342842,12.951912366076792
12.957420734342842,12.997537660182523
12.957420734342842,12.928544790314074
12.957420734342842,12.951912366076792
12.957420734342842,12.951912366076792
12.957420734342842,12.797758144535782
12.957420734342842,13.28521972696955
12.957420734342842,12.951912366076792
12.957420734342842,12.951912366076792
12.517296617002115,12.8335043192432
12.89000285346105,13.454749419750437
13.61349784425758,13.404673079482942
12.852454619571352,13.032433615158972
12.81380709837579,13.00862295934703
13.019734759235787,13.274995258726545
12.260041167410877,12.436661928459271
