target,prediction
12.254862809699606,12.475158
12.100712129872347,12.34592
12.706847933442663,12.407618
12.429216196844383,12.3686
12.721736545936414,12.548274
11.461632170582678,11.316956
11.93786634957905,11.996841
11.589886506106357,11.914919
13.367522008696097,11.979408
12.323833458717418,12.254936
12.634586739791754,12.485788
12.644327576461329,12.697109
11.877568578558138,11.532795
12.072541252905651,12.163271
12.542544882151386,12.137799
12.560244459250788,12.547301
12.577636201962656,12.795709
12.700753643347653,12.619241
12.170445467887022,12.605516
12.449018824140563,12.463637
12.367340793126296,12.433471
12.089538829274222,12.113837
11.938193200374572,11.917087
11.251495763662513,11.4087
11.661345470088502,11.332163
12.206072645530174,12.15982
12.594561129431222,12.551786
11.982929094215963,12.137799
11.856515169360305,11.949452
12.468244583811861,12.551786
12.61152108683278,12.564053
12.154779351142624,12.294686
12.691580461311874,12.486844
12.429016176841717,12.130211
12.460714863903755,12.384462
12.517043907209903,12.578014
12.44899921610519,12.355443
12.408809387066722,12.225418
12.1278407972606,12.077219
12.524526376648708,12.192662
12.301155526776865,12.622825
12.377922902456833,12.317963
12.206072645530174,12.246714
12.931202871943169,12.830003
12.388373368773777,12.355443
12.312682380588432,12.092014
11.225243392518447,11.982396
11.908340237224891,12.050352
12.531754734465046,12.562146
12.506158719290523,12.218475
12.205822614274965,12.325615
12.712890247898626,12.516972
11.440354772135393,11.383927
12.404718565243984,12.096193
11.960811288962345,11.976737
12.793845421446953,12.820996
12.013700752882718,11.6962385
12.560226915237243,12.54023
11.711776323715394,11.646133
12.847913373721266,12.807707
12.644311447298996,12.54023
12.577463773304586,12.434335
11.487607656985938,11.435038
12.254410326392092,12.004937
11.951180395901384,11.998016
12.61152108683278,12.562146
12.644311447298996,12.602185
12.628050662012551,12.562146
12.594713686025775,12.562146
11.472103470449973,11.536418
12.100712129872347,12.28488
10.915088464214607,12.657394
12.487485104968359,12.468274
11.938193200374572,11.823142
12.100712129872347,12.114317
12.84792653170257,12.734956
11.84939770159144,11.9504595
11.326595886778735,11.950475
12.180754837545884,11.90309
12.144197241812087,12.200518
11.703545824578878,11.664654
12.078239274020289,12.233523
11.002099841204238,11.386778
10.668955394675699,11.145728
11.812659618446151,11.364787
