target,prediction
13.230437531811798,13.053232
12.838976812701926,12.774129
12.352728768336087,12.294033
12.681017173408142,12.766631
12.293313354554535,12.324196
12.688060735877714,12.781995
13.020904662036113,12.972342
13.436233280635784,12.375212
13.294021919112694,13.266209
13.312983737012978,13.071802
13.28137038331123,12.972546
13.631606589817613,13.542154
11.522713010297323,11.919641
13.019426389296413,13.060987
12.856296823914859,12.847316
12.851199039623744,12.867279
13.04668327471614,13.053232
13.404711489549008,13.234554
13.387974810263337,13.303756
13.477114181372473,13.053232
12.608935504055259,12.698763
12.926335719674158,13.0812235
12.544018724084015,12.488406
13.360274722091294,13.436478
12.680208506584016,12.934172
12.370152199120426,12.460899
13.04668327471614,13.053232
12.64401833510276,12.644099
12.809686097918428,13.264513
13.283031038361452,13.46036
12.699954409427693,12.791016
12.231989873826208,12.141118
12.419501441041234,12.169098
12.644204084965601,12.68612
13.725859992287049,13.520137
13.162962082997467,12.974946
12.529596592263633,12.246005
12.694130346052368,12.60829
13.732311497579612,13.461583
12.50875786825098,12.499339
12.716516526441632,12.91208
12.419129375476809,12.440738
12.179888257045235,12.201669
13.009330369980312,12.859243
12.516456924197874,13.099319
12.041761169203406,12.192453
12.18433600723981,12.280556
13.662184421441069,13.486207
12.830136405860896,12.884251
12.841430451471572,12.846126
13.295394158290925,13.18413
12.790350718069947,12.835675
12.983567316415526,13.096384
12.943531548420994,12.903882
13.738342658234382,13.383393
13.04668327471614,13.053232
12.98382994110647,13.128247
12.733393757560945,13.053232
12.769962714270095,12.7744255
12.948009990259552,12.997603
13.69524745949289,13.804277
12.352728768336087,12.294033
12.732036653550017,13.057846
12.796386586400567,12.850542
13.225058836952792,13.293764
12.199505529147343,12.280965
12.825903936310159,12.78846
13.04668327471614,13.053232
13.04668327471614,13.085921
13.979568181564881,13.761308
12.031525906360764,12.565879
12.7383323297871,12.3356905
12.790462631577952,12.835675
12.855127933985413,12.903288
11.693368424972345,12.047751
13.264594841911121,12.944196
12.863369773871343,12.757785
13.463140392300689,13.4306555
12.71795900651547,12.956304
12.614080318578898,12.766484
12.89722846965536,12.972546
12.842560714048867,12.849068
12.351456018883463,13.543101
12.982327930630252,12.894693
12.199505529147343,12.280965
12.478221156991127,12.1109705
12.798051566190972,12.3356905
12.613820280025221,14.157887
11.889988629417845,12.11117
12.736718425850471,12.860308
12.32560610385808,12.819824
12.805711297337423,12.659105
12.77378315406378,12.790215
12.952226682740907,13.238957
12.68102028300108,12.765751
12.764435477415326,12.722657
12.714395139078047,12.983908
12.685807646015606,12.76842
13.131950057986336,12.972546
13.025373507710444,13.072147
12.747607031439518,12.773972
12.8889882111803,12.890877
12.830136405860896,12.844701
13.811835432957812,13.058684
12.521063697580137,12.33285
12.00120433015342,12.104843
13.44299893025421,13.58407
12.552735353899681,12.68612
13.199225302517515,13.080804
12.732497988499508,12.767997
12.884489414331972,12.882802
12.74605786565205,13.106536
14.062601624840799,13.080272
13.04668327471614,13.053232
12.837261945566658,12.947632
11.709824502117506,13.151217
13.891241398269116,13.503081
12.18433600723981,12.280556
13.588110171670472,13.5919695
13.762158503678894,13.20965
12.977074541854169,13.053232
12.928544790314074,12.972342
12.531544600292522,13.01613
12.928191465694153,13.626997
12.934499852233161,12.98591
13.69323665845708,13.642655
13.735629088124552,13.662656
13.12883079847762,13.293764
12.352728768336087,12.294033
13.001399560923879,13.072338
13.047354337872841,12.884251
12.21599624335275,12.601036
13.055016286591385,12.972546
13.400180172635778,13.359651
13.678470457015694,13.458315
11.168621963887896,11.401246
13.300752478887992,13.262282
13.056980467871195,13.183735
14.364464082597038,13.636385
13.04668327471614,13.053232
12.96376726125046,12.891611
12.115388404553084,12.131631
12.620924460338715,12.946122
12.85151327584899,12.903882
13.281788500013224,12.975254
12.113326126736942,12.117526
12.771955156475016,12.7042885
13.729572314052225,13.564904
12.21599624335275,12.584781
12.235717366410704,12.310166
13.718800353582738,13.458315
13.269044371318746,13.185921
12.352728768336087,12.294033
12.352728768336087,12.294033
13.067014882319883,12.727719
13.308817168081132,13.18413
12.702187423450987,13.270032
12.962155962532282,13.086175
12.00120433015342,12.104843
12.895014722020054,12.847316
13.679940860836398,13.494737
12.252347219683134,12.116873
13.585678375042828,13.621175
13.454749419750437,12.882004
12.952226682740907,13.246864
12.748511900677117,12.845794
13.04668327471614,13.053232
13.732230465611371,13.5372305
12.360438130856508,12.636469
12.352728768336087,12.294033
12.733393757560945,13.053232
12.263542602502188,12.239302
12.263542602502188,12.239302
12.329171173338239,13.488943
12.087907837007803,12.724232
12.095350839359185,12.151292
13.16049128212146,12.795439
12.58797600970823,12.84787
12.21599624335275,12.60829
13.04668327471614,13.053232
12.445092223162444,13.29978
12.776275704286572,12.835675
12.966760710620687,12.766946
12.764432158968848,12.724083
13.04668327471614,13.053232
12.92886454697065,13.093234
12.501035821297963,12.511734
12.428933356848923,12.648024
12.552735353899681,12.68612
12.833119499302125,12.903882
12.430314833122477,12.664733
13.593010574515834,13.485932
12.852688753251238,12.85937
12.668271742237451,12.777144
12.952226682740907,13.238957
12.73989177092202,12.817025
12.672953623120073,12.672585
12.771759737174344,12.761424
12.760207382770359,12.840609
12.723213913562805,12.840609
12.822137303575428,12.787487
13.13375128830535,12.8152895
12.891124219921254,13.108718
12.44906839153953,12.505327
11.168621963887896,11.401246
12.89921982609012,12.7510195
13.019545293692298,13.060987
12.679299917003522,12.69036
12.179888257045235,12.201669
12.862412703881436,12.695543
12.998559263884667,12.935645
13.156442684613893,13.205493
12.825903936310159,12.78846
13.04668327471614,13.053232
12.74961802192236,12.857761
13.04668327471614,13.053232
12.997885800729383,13.019873
12.97722053491778,12.76601
12.299417850580944,12.355974
12.115388404553084,12.131631
12.978169721477148,13.000505
13.426293044918546,13.135422
12.308644576697853,12.447181
13.034380328494402,13.157381
12.877383565863516,13.0038805
12.709428570429782,12.475203
12.809401130448144,12.768894
12.699602475665246,12.70593
12.415862268719916,12.537188
12.548749664045634,12.89476
12.739956385849762,12.770985
12.666262653327585,12.769438
13.012486254994947,13.053232
12.709428570429782,12.29661
13.04668327471614,13.053232
14.099911001757924,13.534452
12.740636524193045,12.730741
12.538869744240442,12.633444
13.305009948042228,13.259309
12.895544706102067,13.019314
12.593369675738145,12.679012
12.557725323979996,13.02246
12.750158697496104,12.773834
12.813791613416077,12.800731
12.726752338090547,12.487779
12.00120433015342,12.104843
12.787162408379935,12.899714
12.767211701275306,12.8559675
12.852231305485816,12.6582
12.83521841401698,12.900688
12.428933356848923,12.648024
12.130015829459314,13.038733
12.740635908971848,12.810702
12.441144767709657,12.335642
12.90847392453073,12.783263
12.352728768336087,12.294033
13.373355687143961,13.028227
13.108811281174685,12.897242
12.902624797589615,12.9460125
12.330209497321636,12.192453
12.694130346052368,12.584781
12.741235365039373,12.763652
13.056979934087188,12.890877
12.644204084965601,12.68612
12.852506501296023,12.771444
12.587573695587645,12.645163
14.42555479727546,13.888658
12.372915184742256,12.16922
12.98932854718657,12.952235
12.74961866067659,12.820952
13.470955753214628,13.533697
12.53391006634303,12.746371
13.565175739708751,13.31261
12.416672208968903,12.441123
12.4460213164921,13.004438
12.897228444605526,12.835675
13.04668327471614,13.053232
13.538740743004794,13.181287
12.77627248144087,12.835675
12.362232747972007,12.10049
12.0440307786905,12.271467
12.88701768180705,12.903882
12.826403350364972,12.760516
13.477114181372473,13.053232
12.820345489771539,12.844193
12.694857424659276,12.852769
12.707492483251556,12.536865
