target,prediction
12.429216196844383,12.514956
12.706847933442663,12.515057
12.721736545936414,12.710578
11.289781913656018,11.419719
11.661345470088502,10.260165
11.461632170582678,11.303768
11.93786634957905,12.013297
12.721736545936414,12.89949
12.634586739791754,12.641706
12.367319516304201,12.256982
12.206072645530174,11.820234
12.072541252905651,12.230501
12.542544882151386,12.258852
12.560244459250788,12.616024
12.367340793126296,12.4845085
12.089538829274222,12.111148
11.251495763662513,11.37379
12.66032791780777,13.348267
12.594561129431222,12.50841
11.982929094215963,12.258852
11.856515169360305,12.037192
12.468244583811861,12.50841
12.61152108683278,12.570854
12.429016176841717,12.410419
12.367128004530962,12.515892
12.301155526776865,12.374385
11.870599909242044,11.941557
12.1278407972606,12.00659
12.367340793126296,12.218621
12.377922902456833,12.295774
11.998433280751929,12.164649
12.194000064295905,12.18554
12.388373368773777,12.403714
11.695247021764184,11.777565
12.230765258120545,12.132853
11.225243392518447,11.676511
11.747997587149712,11.670584
11.908340237224891,11.900828
12.531754734465046,12.58662
12.323633434269318,12.414014
12.712890247898626,12.523933
11.440354772135393,11.359977
12.404718565243984,12.026757
12.793845421446953,12.803342
12.128111104060462,12.493865
12.013700752882718,11.800367
12.847913373721266,12.718293
12.577463773304586,12.4560795
11.487607656985938,11.343293
12.254410326392092,11.981524
11.957611286231675,12.41822
12.61152108683278,12.589665
12.628050662012551,12.589665
12.594713686025775,12.589665
12.230765258120545,12.278426
10.915088464214607,12.636136
11.732060994886899,11.590577
12.196022309676673,12.419202
11.944707881395766,11.83983
12.083905011555967,12.106001
12.487485104968359,12.393275
12.100712129872347,12.084425
12.84792653170257,12.689753
11.84939770159144,11.913472
12.180754837545884,11.94222
11.703545824578878,11.691817
12.078239274020289,12.197579
11.002099841204238,11.088795
12.429216196844383,12.244328
10.668955394675699,11.326635
12.220961258023925,12.377564
11.812659618446151,11.413509
12.154516158615772,12.140373
12.611537753638338,12.420616
12.334905517373143,12.633539
12.254862809699606,12.460803
11.461632170582678,11.506004
12.948009990259552,12.811276
10.915088464214607,11.243518
10.915088464214607,11.000999
11.407564949312402,11.6096325
12.167851432709975,12.068311
12.013670449393269,11.85924
12.46841767904352,12.5209055
11.918390573078392,12.087012
11.40750939221358,11.466863
12.891180093880402,12.982298
12.751285203154852,12.7666645
12.230765258120545,12.317699
11.904967552746252,12.081384
12.899207326011993,12.706815
11.225243392518447,11.21902
12.560244459250788,12.410968
12.206072645530174,11.820234
11.289781913656018,12.021961
11.856515169360305,11.89265
12.86876061860541,12.98681
12.323855681186558,12.162745
13.547631112808673,13.045287
12.301382825334498,12.505042
12.031689496037739,12.011705
12.487485104968359,12.448221
11.951148137316565,11.692084
12.987688474077727,12.976135
13.262125319779487,13.150076
12.529966099944527,12.442961
11.891361900690473,11.86817
