target,prediction
13.230437531811798,13.048772948007445
12.838976812701926,12.822138601756564
12.352728768336087,12.200240896865497
12.681017173408142,12.727082086685508
12.293313354554535,12.35155532623139
12.688060735877714,12.707764657802926
13.020904662036113,12.929940122508057
13.436233280635784,12.45519813861099
13.294021919112694,13.470814595563343
13.312983737012978,13.098934867511838
13.28137038331123,12.86133784064747
13.631606589817613,13.487025968914875
11.522713010297323,11.24766916307103
13.019426389296413,12.975701554404145
12.856296823914859,12.891719713999883
12.851199039623744,12.904127125201972
13.04668327471614,13.048772948007445
13.404711489549008,13.314026053533167
13.387974810263337,13.360595175639876
13.477114181372473,13.048772948007445
12.608935504055259,12.568993226785443
12.926335719674158,13.065406772250808
12.544018724084015,12.406084575871168
13.360274722091294,13.41342413450722
12.680208506584016,12.97864186170322
12.370152199120426,12.470260398484353
13.04668327471614,13.048772948007445
12.64401833510276,12.465091179267702
12.809686097918428,13.469201961051418
13.283031038361452,13.440357538937404
12.699954409427693,12.796884847706785
12.231989873826208,12.089433580562353
12.419501441041234,12.005550007986868
12.644204084965601,12.677365119687904
13.725859992287049,13.487015348099797
13.162962082997467,12.831134125353115
12.529596592263633,12.447839747413811
12.694130346052368,12.5518214698598
13.732311497579612,13.350334251966059
12.50875786825098,12.297528556829096
12.716516526441632,12.857376919265297
12.419129375476809,12.533732160136879
12.179888257045235,12.095572802549555
13.009330369980312,12.843311188553818
12.516456924197874,12.79984174864334
12.041761169203406,12.080498896166084
12.18433600723981,12.387364700481005
13.662184421441069,13.482450457206744
12.830136405860896,12.897292326259468
12.841430451471572,12.876815745535696
13.295394158290925,13.289956897566805
12.790350718069947,12.751666074032556
12.983567316415526,13.18157686136223
12.943531548420994,12.953793985306206
13.738342658234382,13.389833174578845
13.04668327471614,13.048772948007445
12.98382994110647,13.126479668206079
12.733393757560945,13.048772948007445
12.769962714270095,12.744208284955798
12.948009990259552,12.9421764249888
13.69524745949289,13.563769232277421
12.352728768336087,12.200240896865497
12.732036653550017,12.91403533108101
12.796386586400567,12.792322599823976
13.225058836952792,13.37649680837169
12.199505529147343,12.265614633827596
12.825903936310159,12.854508555170254
13.04668327471614,13.048772948007445
13.04668327471614,13.216721667786127
13.979568181564881,13.770920120107403
12.031525906360764,12.304477067749243
12.7383323297871,12.289208249929047
12.790462631577952,12.778749323061897
12.855127933985413,12.966304161484702
11.693368424972345,11.879197861755495
13.264594841911121,12.82248588179467
12.863369773871343,12.683112063452086
13.463140392300689,13.392696535765118
12.71795900651547,12.846465233054715
12.614080318578898,12.772027800877746
12.89722846965536,12.862065485492314
12.842560714048867,12.779946858783655
12.351456018883463,13.707718828208222
12.982327930630252,13.018691658428352
12.199505529147343,12.265614633827596
12.478221156991127,12.311516670417614
12.798051566190972,12.289208249929047
12.613820280025221,14.016209114007157
11.889988629417845,11.977963763885212
12.736718425850471,12.834849220518084
12.32560610385808,12.997866378934361
12.805711297337423,12.735603748651117
12.77378315406378,12.742886241419738
12.952226682740907,13.258153875955866
12.68102028300108,12.725048174358117
12.764435477415326,12.787059666854095
12.714395139078047,13.04578594131104
12.685807646015606,12.762671096881563
13.131950057986336,12.894916070630874
13.025373507710444,13.057519943839914
12.747607031439518,12.756736744262682
12.8889882111803,12.84139886862958
12.830136405860896,12.966913402882003
13.811835432957812,13.110471301912325
12.521063697580137,12.297968171199065
12.00120433015342,12.032635635280837
13.44299893025421,13.605726080175383
12.552735353899681,12.677365119687904
13.199225302517515,13.11768577763908
12.732497988499508,12.740617544211664
12.884489414331972,12.849557102135098
12.74605786565205,13.142238987648149
14.062601624840799,13.308205362221873
13.04668327471614,13.048772948007445
12.837261945566658,13.006190154069476
11.709824502117506,13.186152885306518
13.891241398269116,13.510019660294518
12.18433600723981,12.387364700481005
13.588110171670472,13.686491532762657
13.762158503678894,13.33972432116618
12.977074541854169,13.048772948007445
12.928544790314074,12.929940122508057
12.531544600292522,12.976685325466706
12.928191465694153,13.573981147430736
12.934499852233161,12.898316869508465
13.69323665845708,13.54203524397553
13.735629088124552,13.591288928251286
13.12883079847762,13.37649680837169
12.352728768336087,12.200240896865497
13.001399560923879,13.102421534389837
13.047354337872841,12.862191780039298
12.21599624335275,12.54244340870773
13.055016286591385,12.918096392999063
13.400180172635778,13.453219792676594
13.678470457015694,13.422223393987242
11.168621963887896,11.627682378973704
13.300752478887992,13.239031859182132
13.056980467871195,13.358446798706398
14.364464082597038,13.578326330145066
13.04668327471614,13.048772948007445
12.96376726125046,12.949204330017183
12.115388404553084,11.89893925571705
12.620924460338715,12.946435460628972
12.85151327584899,12.982662669515205
13.281788500013224,12.903475906151302
12.113326126736942,12.071589926538701
12.771955156475016,12.697526035988899
13.729572314052225,13.481854503868602
12.21599624335275,12.464777977459383
12.235717366410704,12.413490886008459
13.718800353582738,13.369587148628769
13.269044371318746,13.39368112292162
12.352728768336087,12.200240896865497
12.352728768336087,12.200240896865497
13.067014882319883,12.649930504628136
13.308817168081132,13.289956897566805
12.702187423450987,13.123489769609765
12.962155962532282,13.216507817613296
12.00120433015342,12.032635635280837
12.895014722020054,12.917145356439661
13.679940860836398,13.408130295019507
12.252347219683134,12.3424292934209
13.585678375042828,13.553469018242204
13.454749419750437,13.016452204180135
12.952226682740907,13.251018246075239
12.748511900677117,12.884660273173548
13.04668327471614,13.048772948007445
13.732230465611371,13.491003177847592
12.360438130856508,12.83112760600003
12.352728768336087,12.200240896865497
12.733393757560945,13.048772948007445
12.263542602502188,12.361413805205204
12.263542602502188,12.361413805205204
12.329171173338239,13.421508544295154
12.087907837007803,12.690970984427636
12.095350839359185,11.992626280642316
13.16049128212146,12.784232285533248
12.58797600970823,12.939514678096865
12.21599624335275,12.5518214698598
13.04668327471614,13.048772948007445
12.445092223162444,13.37312290204401
12.776275704286572,12.778749323061897
12.966760710620687,12.754888304023748
12.764432158968848,12.745721234090263
13.04668327471614,13.048772948007445
12.92886454697065,13.129366586510853
12.501035821297963,12.382004387099958
12.428933356848923,12.837660978427655
12.552735353899681,12.677365119687904
12.833119499302125,12.953793985306206
12.430314833122477,12.781761322713804
13.593010574515834,13.398661813319977
12.852688753251238,12.798420419210593
12.668271742237451,12.747914724328384
12.952226682740907,13.258153875955866
12.73989177092202,12.827276251489648
12.672953623120073,12.683710884351731
12.771759737174344,12.662869984286013
12.760207382770359,12.805789226391546
12.723213913562805,12.822823074654119
12.822137303575428,12.797564807165191
13.13375128830535,12.617948209290681
12.891124219921254,13.220843967487498
12.44906839153953,12.358760713838707
11.168621963887896,11.627682378973704
12.89921982609012,12.609453046310087
13.019545293692298,12.942255145795137
12.679299917003522,12.68874529725895
12.179888257045235,12.095572802549555
12.862412703881436,12.737492753377042
12.998559263884667,12.863313882151493
13.156442684613893,13.405468895479009
12.825903936310159,12.854508555170254
13.04668327471614,13.048772948007445
12.74961802192236,12.67986530789357
13.04668327471614,13.048772948007445
12.997885800729383,12.92141962643583
12.97722053491778,12.736019124397894
12.299417850580944,12.714188064572374
12.115388404553084,11.89893925571705
12.978169721477148,13.003220885931235
13.426293044918546,13.194824253056417
12.308644576697853,12.568604116232933
13.034380328494402,13.067979262834124
12.877383565863516,12.963669431987515
12.709428570429782,12.295001279190558
12.809401130448144,12.715874826954105
12.699602475665246,12.729131002077011
12.415862268719916,12.494598244398611
12.548749664045634,12.825531986065144
