target,prediction
13.620886045223696,13.474898449762458
13.937685517211651,13.79271687237557
12.252610179193443,12.388158623723763
12.946114456775303,12.566895631265796
12.609285151768038,12.825033583751807
13.3988804930434,13.445953605349173
11.964928106741663,12.07073600110432
14.029739354671092,14.172300865273936
12.557991853863802,12.715311420006703
12.868570471662647,12.715311420006703
12.868570471662647,12.715311420006703
12.643918428255487,12.744575600888844
12.503924628686098,12.244207437878572
13.07928876430952,13.127677112272512
13.084232467000252,12.763440585307539
12.909389736794264,12.994462031268887
13.042268123350256,12.745964773766662
13.358120071535065,13.522760957025145
11.117630267566208,12.834627506071868
12.475753730507654,12.600766012569899
12.00689229450839,12.52158287144714
12.266794815529806,12.436223186552745
13.30243231562373,12.667099112200372
12.744689782646915,12.60624786938056
12.770553295099244,12.793956993557302
12.704595307275268,12.798502364796263
12.589884436872364,12.800394842213098
13.763862021538372,13.852346603114182
13.479397028999776,13.474927851117522
12.418409938990187,12.368137795970357
13.303191452843329,13.44654020969199
12.793506081387592,12.809414934163437
13.178151891137222,13.179556009431337
12.753512521271121,12.809414934163437
14.045652467542745,14.160381745244331
12.375589909459583,12.510476700042245
13.046619310654386,13.238573997927274
12.789353842705014,13.040392969877999
13.745691388043925,13.837649137328942
13.00419859139055,13.156555784529644
12.860758792307381,12.750132292400115
12.43621457099706,13.133330412550142
13.720411039969193,13.492459810397472
13.052988754488144,12.926516614310241
13.305009098318084,13.450160495562816
13.305009948042228,13.35560369670043
14.045652467542745,13.99504749957191
12.423159451738846,12.950586503591365
13.28447351935986,13.431842743906751
13.017844840516206,12.751521465277932
12.807449570853104,12.796830287282438
13.979799194606205,13.252065510800188
13.356447770833617,13.055990441719759
12.935243728152729,12.812193279919072
12.51064693767711,12.84766393047965
12.802871027107578,12.81358245279689
13.273776708394163,13.415756105243691
12.784230013875433,12.831058264337765
12.834322600625843,12.888548175337002
12.605481015239967,12.760250137798092
12.75963169985806,12.965654496118239
13.40461783697787,13.48818955134871
13.227081058488277,12.622127884471608
13.595199217152826,13.488969886113905
14.348450329520945,14.320482019926168
13.33629858172725,13.470188963256273
12.884313476439067,12.75291063815575
12.924800190853361,13.04456048851145
12.962155962532282,13.173886716196819
13.110626610223552,13.009377004276228
12.71795900651547,12.837362433393876
13.042198675623148,12.817746246728849
13.065013356973715,12.86488565371299
12.856795454699485,12.777182788951277
12.875144579140358,12.890102186375548
13.279396835174387,13.098185799834251
13.358692448422971,13.026791845596284
13.101917905928097,12.954457739573998
12.849849654999188,13.88561218567935
12.339024013723044,12.506716304938063
12.64917895078196,12.487680948883805
13.416364164664193,13.473231806694777
11.765678069690557,12.797926499538057
12.810227697798101,12.762648129803203
13.460816080178592,13.418534450999328
13.248484214563984,13.38027230842191
13.578890340453334,13.570305530933975
12.985651205747143,12.643771214645936
12.87143322956395,13.071494562114077
12.943505574881428,13.636720850077134
12.827946060698396,12.817749971430342
13.193220121467764,12.97516857821985
13.83328913825863,13.871173162575392
12.9353899534344,12.81913914430816
12.741235482154167,12.836614955849036
13.8663969900946,14.31557028499299
13.303816290369781,13.062936306108847
13.460815951861534,13.438788608295837
14.403198101287344,13.854741845805318
12.580186086173997,12.76947252841981
12.905538521024177,12.81913914430816
12.811437624819044,12.81913914430816
12.965415278446182,12.81913914430816
13.416402366777358,13.438788608295837
12.723218027489969,12.81913914430816
12.776328370898492,12.81913914430816
13.091011709939988,13.3259386266613
12.843019115270904,13.164890821796549
12.692664058623578,12.501729988929887
12.820327202649437,12.887918156765137
12.531395927163807,13.099943233928528
12.793760194409352,12.714028255383896
12.397864550017008,12.42604420857116
12.495768738480413,12.376920413987719
12.93686102323374,12.776460326043805
12.573406614683446,12.595105637354806
12.659627799766447,12.406889086535296
12.989869480680474,13.007061310053059
13.261803198338729,12.748675304640857
13.021840430707632,12.71012071626906
12.264973618010325,12.323539089441763
12.170089653297183,12.438385908915635
13.065092907874611,13.109393539553688
13.148474515119355,12.901473343634125
12.578134767313468,12.571765723900647
13.148474515119355,12.901473343634125
13.840152193645588,13.843080706473941
11.880259468752415,12.432865004099313
12.874037675570605,12.869571144424519
12.170308360042576,12.324928262319581
12.729705307950539,12.75609506512496
12.592186520448507,12.767791157523876
12.452657099543417,12.488517159705173
13.65930014667916,13.587869189959733
13.200434265395492,12.74485516523068
10.755090205422828,12.592544326220946
13.039255252804157,13.11023820375619
12.76008481964955,12.774960049543653
13.239996855210828,13.360040006489756
12.825681972157346,12.744075767428324
12.701000354478142,12.61813814040695
12.568051866883485,12.94730526538491
11.804912308584981,12.356097965324171
13.257256564865216,13.52858364755505
13.165888869379847,12.831024925701302
13.013872678943036,12.586283826974006
12.816513233841249,12.904380651288738
13.668992447497233,13.497087144218915
13.165888869379847,12.91722450919858
12.84912381467318,12.9910087583195
12.521436261702998,13.124879245665495
12.849122237613882,12.718455753535965
13.639050679915044,13.436631856023473
12.636946207514166,12.663164807137742
12.680200321692228,12.604829847499527
13.732982497692374,14.276947881739755
14.369376860668968,14.276947881739755
12.407945409127937,12.412935430940625
13.016057726357841,12.908419208023213
12.83717028487055,12.8696980236164
13.06838925068951,13.044803824375595
12.584890138775764,12.572326972318638
12.960941375473235,12.951453768794964
12.744904974454073,12.795213370852395
12.325781470108591,12.389886943847157
12.562911251075615,12.604500336844103
12.618600089863845,12.73688971968407
13.054893780859071,12.934615306997864
12.676239917635685,12.552085181043182
12.493918367090709,12.616418942123662
12.095350839359185,12.416443109262502
12.155971692652459,12.41783228214032
12.228502896030193,12.637912414358603
12.936096014144916,12.755299017619015
12.682900530236004,12.80160888972343
12.994675222622712,12.88348662051931
12.655946906605744,13.101641938157535
12.745852655905667,12.751021631817412
12.752865570840623,12.751213875270485
12.776799448314481,12.665986032416857
12.683239060666828,13.0126886924356
12.445567423924812,12.735017643800026
12.902624797589615,12.912586726656665
12.16598257059142,12.381908814131952
12.824870401712232,12.912586726656665
12.69970655499833,12.752410804695229
12.415862268719916,12.541123502791901
12.921720990430378,12.80216007122925
12.906382611981037,12.867399981856252
12.921650076590138,12.867399981856252
12.698358790292174,12.784684259688376
12.764245707522553,12.801541975597774
13.102111321930433,13.836718277955606
12.757347026171916,12.740601551833773
12.77974996228875,12.811378308839837
12.77974996228875,12.913975899534483
13.22063170484519,13.108599738075082
