prediction,target
12.444078049796426,12.429216196844383
12.444158158439004,12.706847933442663
12.64494383248357,12.721736545936414
11.56788786424955,11.289781913656018
10.496126977529503,11.661345470088502
11.37473474180729,11.461632170582678
12.042750535147988,11.93786634957905
12.896527635510566,12.721736545936414
12.592522578746227,12.634586739791754
12.237698350089394,12.367319516304201
11.91774261498216,12.206072645530174
12.216513810294472,12.072541252905651
12.239194474356973,12.542544882151386
12.569300674524586,12.560244459250788
12.449161987540753,12.367340793126296
12.099125075882247,12.089538829274222
11.418004673667479,11.251495763662513
13.295247362701371,12.66032791780777
12.527596470406424,12.594561129431222
12.239194474356973,11.982929094215963
12.03996064717131,11.856515169360305
12.527596470406424,12.468244583811861
12.57755145697869,12.61152108683278
12.404817031946461,12.429016176841717
12.53358173041619,12.367128004530962
12.375989364710133,12.301155526776865
11.928597969858497,11.870599909242044
12.015478683059982,12.1278407972606
12.251378463831227,12.367340793126296
12.246826339309981,12.377922902456833
12.14192597920256,11.998433280751929
12.158638930862717,12.194000064295905
12.355084214347206,12.388373368773777
11.753772217393227,11.695247021764184
12.11648881489592,12.230765258120545
11.751415420120528,11.225243392518447
11.66818719542057,11.747997587149712
11.997144149866383,11.908340237224891
12.590164372017751,12.531754734465046
12.452079197457206,12.323633434269318
12.54001483588494,12.712890247898626
11.391539697764891,11.440354772135393
12.082960968253644,12.404718565243984
12.819608842785957,12.793845421446953
12.471573471155445,12.128111104060462
11.772014099717445,12.013700752882718
12.695502659371268,12.847913373721266
12.485731693795096,12.577463773304586
11.39360739583545,11.487607656985938
11.984332580512081,12.254410326392092
12.41105711373357,11.957611286231675
12.59260043769158,12.61152108683278
12.59260043769158,12.628050662012551
12.59260043769158,12.594713686025775
12.299222396936695,12.230765258120545
12.629776951363455,10.915088464214607
11.604181915879554,11.732060994886899
12.367474351065956,12.196022309676673
11.84721674427256,11.944707881395766
12.11691359056791,12.083905011555967
12.435488316109549,12.487485104968359
12.077746749466233,12.100712129872347
12.728737413342596,12.84792653170257
11.906130165903418,11.84939770159144
11.913187089956512,12.180754837545884
11.685174042344398,11.703545824578878
12.234544967737476,12.078239274020289
11.303148636954628,11.002099841204238
12.274619441539196,12.429216196844383
11.393028504014321,10.668955394675699
12.378533004846851,12.220961258023925
11.449780338950683,11.812659618446151
12.122505355423263,12.154516158615772
12.412974380579273,12.611537753638338
12.665887584305127,12.334905517373143
12.489510532906424,12.254862809699606
11.536523682236977,11.461632170582678
12.825956499035957,12.948009990259552
11.368793510333209,10.915088464214607
11.174778770342973,10.915088464214607
11.619426209092445,11.407564949312402
12.064855361526778,12.167851432709975
11.841748042772082,12.013670449393269
12.537592503121267,12.46841767904352
12.101722703116739,11.918390573078392
11.492462986655761,11.40750939221358
12.96277366822541,12.891180093880402
12.790266954358222,12.751285203154852
12.330641006555835,12.230765258120545
12.075313735550216,11.904967552746252
12.686319920113455,12.899207326011993
11.278774194835204,11.225243392518447
12.405255722132008,12.560244459250788
11.91774261498216,12.206072645530174
12.027775741165451,11.289781913656018
11.924326491897872,11.856515169360305
12.966383134778145,12.86876061860541
12.140403152054123,12.323855681186558
13.013165056164862,13.547631112808673
12.48051512154607,12.301382825334498
12.019571090286544,12.031689496037739
12.333929390756934,12.487485104968359
11.729019875376075,11.951148137316565
12.957843553479316,12.987688474077727
13.172019161457206,13.262125319779487
12.38648146166166,12.529966099944527
11.869888253061621,11.891361900690473
12.96772514527619,14.615267473582477
12.125203537073414,11.735668936263098
12.341655116588024,12.367340793126296
11.839556832163185,12.000597091869372
12.047291550772988,12.083905011555967
11.793934578745215,11.812659618446151
12.560916325142752,12.66032791780777
11.843312058585488,11.682668239557323
12.57755145697869,12.676060649653838
12.529655643990408,12.560244459250788
12.484289383020679,12.487485104968359
11.644876543081512,11.522875795823397
12.29506819161443,12.70076888736628
12.846338426526192,13.493926933836812
12.334412941195755,12.553202176625375
11.71359506285221,11.820410164718188
11.932687059438935,12.180754837545884
12.833458541956224,13.032438669876342
12.084273476450294,11.652687407345388
11.639774766958466,11.744037185933616
12.26515472435716,12.283033686666302
12.57395038275994,12.57418196709457
12.504961582711111,12.26434155365415
12.742275425484548,12.991115090794375
11.886531234329514,12.676076274775909
11.700723332114745,11.635143097694478
12.396913742151538,12.013700752882718
11.562200230308104,11.407009239378679
12.365699153453258,12.409013489526863
12.716803111648876,12.759957758756611
11.723337799668617,11.759785542901755
11.553424317002602,11.56171562913966
11.883588356821388,12.117241431823558
12.021763778274826,12.04352430383516
12.401516109019664,12.154753035006882
12.856077348645332,12.190959007720126
12.319403671350758,12.043553716032399
11.39674218189575,11.134589024250317
12.372674392786305,12.106252310247962
11.729877716660805,11.2872787834379
12.304331802454273,12.308177868467327
12.077816176956466,12.245293358683455
12.670145549393016,12.994530005894443
12.16838624531584,12.144197241812087
11.916970009653419,12.0015054797889
12.825743999100046,12.873902018105829
12.571387669136893,12.736686190601858
11.86053003772959,11.931635799828413
12.970457994397284,12.736700896592344
11.949867958872169,11.918390573078392
12.649822368240674,12.89921982609012
11.938233017053882,11.898187865760873
12.984537981597857,12.70076888736628
12.165022445267013,12.113408960666755
11.693790680527993,11.732060994886899
12.48133105902947,12.449018824140563
11.490876937454512,11.512925464970229
12.43235644965447,12.54236629477704
12.236083207267129,12.254838999892344
12.236083207267129,12.278370051025426
12.380396865930836,12.013700752882718
11.844691414682716,12.013700752882718
11.936733193247168,11.884489021402711
11.379299097178954,11.407009239378679
