target,prediction
12.542544882151386,12.616836199084098
12.388394202324129,12.616836199084098
13.190022025878143,12.256585835597985
12.628067055589549,12.622758589848559
12.240474072247506,12.158590035526373
12.1278407972606,12.071973842777487
12.072541252905651,12.056501979461853
12.287652632522597,12.064192703066308
12.013670449393269,12.626880531504282
11.728036844587175,12.064192703066308
12.542544882151386,12.616836199084098
12.206072645530174,12.746160511742902
12.855790268162783,12.917701858638988
12.154779351142624,12.056501979461853
13.190022025878143,12.981061512964667
11.951148137316565,11.93651146470216
12.577463773304586,12.630334702337086
12.072541252905651,12.201075422747138
12.013700752882718,12.014681975522494
12.128111104060462,12.056501979461853
12.323855681186558,12.610134494360137
11.719939634354555,11.73615868809583
12.170445467887022,12.064192703066308
11.813030057420567,11.767760543336726
12.611537753638338,12.604578502875233
12.506158719290523,12.064192703066308
12.611537753638338,12.62061926092973
12.917796211663054,13.415921941551817
11.695247021764184,11.884225368377674
12.826649133255284,12.615685633463627
12.292250341771226,12.348562786678135
11.715866308966918,11.73615868809583
13.38472764187182,13.336322295240135
12.230765258120545,11.93651146470216
12.345617172968069,12.071973842777487
12.54966234992025,12.064192703066308
11.635143097694478,11.618821643335242
11.84939770159144,11.641733604625434
12.721736545936414,12.913501874794797
11.695247021764184,11.93651146470216
12.254862809699606,12.064192703066308
12.078239274020289,12.755466768493807
12.706847933442663,12.918091294110253
12.106252310247962,11.93651146470216
13.005829561148378,13.06833194404447
12.619836556453032,12.687692169649873
12.42919619664438,12.064192703066308
11.350406535472453,11.732434682543012
12.301382825334498,12.348562786678135
12.609168281989604,12.394252100275407
12.460714863903755,12.394252100275407
12.154516158615772,12.201075422747138
12.154516158615772,12.201075422747138
11.736069016284437,11.618821643335242
12.92391243868049,12.8238772062171
12.483704382128453,12.064192703066308
12.715747607538768,12.62542583394367
12.84779494409793,12.62542583394367
12.793859310432293,13.184572049125428
12.072541252905651,12.064192703066308
12.345834587905333,12.071973842777487
12.628067055589549,12.746160511742902
11.867097278690842,11.93651146470216
12.748396936355535,12.394252100275407
12.26434155365415,12.064192703066308
12.247694320220994,12.157724645279231
11.835008964139341,11.532459908416973
11.957611286231675,11.707762338348157
13.151922179645874,12.900833629805206
12.342786468845995,12.056501979461853
12.081076155355488,12.208397347402297
12.706847933442663,12.912680433405693
12.254862809699606,12.064192703066308
12.827992316801751,13.06481416659587
12.2783933071098,12.252301704219658
12.117241431823558,12.201075422747138
12.225630144745704,12.075437241279573
12.715747607538768,12.699787910340252
11.62177986988231,11.683840641970649
12.225875272826354,12.349876607127209
12.594730635321957,12.616836199084098
12.230765258120545,12.252301704219658
12.128111104060462,12.732265099272386
12.072541252905651,12.064192703066308
12.765688433465597,12.729250747598355
13.122263372403996,13.092053450469514
12.072541252905651,12.071973842777487
12.959844447906553,12.981061512964667
12.421184025147118,12.259013346220128
12.971540487669746,12.703939118040081
12.154779351142624,12.071973842777487
12.089538829274222,12.056501979461853
11.703545824578878,12.207787064747606
11.84939770159144,12.056501979461853
12.702292116906802,12.699787910340252
12.114505452004684,12.056501979461853
12.180754837545884,12.225190202412662
12.206072645530174,12.071973842777487
11.512925464970229,11.916879564375982
12.92391243868049,12.944614550885834
12.601487417784837,12.621857106037414
12.959844447906553,12.419737095029435
12.946818804889398,12.80110403541272
11.686878772093667,11.645457610178253
11.719939634354555,12.071973842777487
11.938193200374572,11.93651146470216
12.826649133255284,12.60490563133447
11.695247021764184,11.622461878377004
