target,prediction
12.32560610385808,12.942107
13.609525565495655,12.921013
13.372925095803549,12.917184
13.350110428335725,13.348895
12.964870174231418,12.846564
13.475633226582458,13.36608
13.070939042852444,13.203479
12.265517795572578,12.136368
12.265517795572578,12.136368
12.265517795572578,12.136368
12.041761169203406,12.136368
12.298386705081786,12.136368
12.082705818234718,12.136368
12.265517795572578,12.136368
12.390969259017975,12.136368
12.265517795572578,12.136368
12.548749664045634,12.837845
12.053666118783239,12.465887
12.808913700098316,13.021351
13.400120848521935,13.156362
12.819866722251858,12.999752
13.337207011503223,13.890988
13.337092070903056,13.283294
12.974950666394962,12.813873
12.233409369132112,12.280184
12.233409369132112,12.280184
11.956947412069825,12.280184
11.956947412069825,12.280184
12.609710351622548,12.162102
13.342388375081056,12.931675
12.543243102624444,12.940769
12.212277406128397,11.870582
11.989133867236868,12.486753
14.15818756938106,13.180889
12.822043003674885,12.928445
12.023535325460998,12.359146
12.800064076551706,12.650054
13.104275452764925,13.0283375
13.198094217709171,13.001335
12.905424611533704,12.874235
13.14286546590283,13.026276
13.16778885880056,13.253763
11.833444480102584,11.97406
12.832428689718846,13.063856
13.042268123350256,12.956964
12.609285151768038,12.802317
13.3988804930434,13.431452
12.854217569980062,12.816956
12.936788694930243,12.963
12.997943129102412,12.963
12.868570471662647,12.825874
12.498353564557918,12.517232
12.609285151768038,12.275106
11.57585434758451,11.593851
12.162998011555048,13.309345
13.970261694624098,12.967468
13.084232467000252,13.00195
12.832428689718846,12.986548
11.964928106741663,12.064575
14.590286609114447,14.317334
12.38301170095171,13.044004
13.358120071535065,13.559088
13.047540063300705,13.187039
11.117630267566208,11.465218
12.704595307275268,12.478966
13.315364190739702,13.311461
10.86033733236312,11.571743
12.00120433015342,12.037003
12.00120433015342,12.037003
12.00120433015342,12.037003
12.862656848028006,12.781972
12.00120433015342,12.037003
12.00120433015342,12.040951
12.00120433015342,12.037003
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.43724722166099,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.43724722166099,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.43724722166099,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.43724722166099,12.798452
12.825903936310159,12.798452
12.43724722166099,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
12.825903936310159,12.798452
13.191020480527392,12.798452
12.825903936310159,12.798452
12.352728768336087,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.11634135474454,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.11634135474454,12.286137
12.11634135474454,12.286137
12.352728768336087,12.286137
12.11634135474454,12.286137
12.352728768336087,12.286137
12.11634135474454,12.286137
12.11634135474454,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.11634135474454,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.352728768336087,12.286137
12.398351216323281,12.380163
12.467344082309719,12.9144745
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
12.263542602502188,12.199114
11.743425252708919,12.143638
11.743425252708919,12.143638
11.743425252708919,12.143638
11.743425252708919,12.143638
13.947570279461877,14.065995
13.123450006808698,13.015193
12.189712342631152,11.780543
13.519436370010972,13.18408
13.367751779201571,13.389994
13.981471828800789,13.771127
12.310158524183294,12.402947
14.039740742678509,14.543454
13.643665367899779,13.621685
13.383634829585311,13.29456
13.288324648240843,13.33371
14.550566364846237,14.253457
12.92886454697065,13.104166
12.965232190274746,13.267317
12.982931755467368,12.87635
12.628759963014726,12.373314
14.021284861471496,13.674845
13.034225060201498,13.1381445
13.098763579973896,12.792962
12.74654298046879,13.2414
12.451425924747987,12.916772
13.230339944214466,13.34521
11.712469198376395,11.807395
14.01505430775253,13.137776
12.8519035077761,13.368741
12.40561637893634,12.878188
12.965860550112529,12.80979
14.333508040360345,13.2571
11.702563441372023,12.270169
12.179888257045235,12.270169
12.179888257045235,12.270169
12.179888257045235,12.270169
12.33904940312312,12.270169
12.36805287995781,12.270169
11.702563441372023,12.270169
12.628759963014726,12.320039
12.891124219921254,12.987308
12.29328723520404,12.376211
12.8519035077761,12.832178
14.267756664012124,13.792712
13.622011727530595,13.646972
12.705720995656439,12.785876
12.6187096076351,12.7622175
13.679581573411921,13.149785
13.702054427736511,13.632408
13.202560380865966,12.987272
14.714432042031442,14.635775
12.910172402052575,12.850166
13.017417931148834,12.790513
12.72407013984049,12.835574
13.255972289524138,13.285967
12.917919860459945,13.164035
12.841657554239912,12.948034
12.662908553355607,12.498762
12.250274968297834,12.454501
12.804738747486386,12.866966
14.287544019455936,14.417357
12.326436348398605,12.769917
12.694130346052368,12.588252
12.694130346052368,12.588252
12.694130346052368,12.507145
12.421746487903023,12.502598
13.019583506793602,13.038643
12.54508981962057,12.492166
12.50875786825098,12.453728
12.968290211239475,13.641802
12.51980773407202,12.507673
11.778147565009686,11.67762
12.619105942512219,12.884546
13.725860779816983,13.460321
12.709428570429782,12.751358
13.725859992287049,13.547057
12.796439949938156,12.905134
13.725859992287049,13.481562
13.278094196724787,13.152515
12.257443476911654,13.23681
12.614118387602964,12.491305
14.037226731058713,14.192558
12.694130346052368,12.588252
12.694130346052368,12.588252
12.694130346052368,12.588252
12.694130346052368,12.588252
12.995973645163827,12.927308
13.269044371318746,13.37453
12.43379485875565,12.606372
13.44702752933009,13.394496
13.430588802747337,13.295163
12.6436772037245,13.150989
12.603721015722797,13.146049
13.305009098318084,13.369976
13.763862990303041,13.736998
13.946806626612648,14.113327
13.479397028999776,13.479648
13.202062629180563,13.344182
13.375762140837606,13.438603
11.737050214751742,11.586866
13.303191452843329,13.438603
12.753512521271121,12.802323
13.673570367428198,13.438603
12.343841211145003,12.085413
13.94029194570609,13.800061
14.045652467542745,14.22175
12.375589909459583,12.72511
12.910355740989408,12.8247595
13.121981624545977,13.399349
13.090376281643078,13.128839
12.59873349453668,13.146281
12.910254148420101,12.8247595
12.43621457099706,13.592106
12.920283324820385,12.832811
12.716516526441632,12.950561
13.129361731696486,13.214321
12.694043671271652,12.805614
12.841679665864879,12.876437
13.143960530829805,13.007624
13.305525780587855,13.429796
12.86831038840102,12.804542
13.017844840516206,12.910885
13.000575083900804,13.054382
13.735345856183093,13.934894
12.76782255460824,12.804542
13.569491048256273,13.429796
13.593209014561888,13.4950485
12.766530450298477,12.72779
13.477377909622152,13.429796
12.51064693767711,12.469872
12.834322600625843,13.810208
14.383085785352035,14.408185
12.445759282307158,13.142939
13.30899098318119,13.420229
12.75963169985806,13.07344
13.595199217152826,13.47425
13.536968085171658,13.435892
12.900061846491422,12.890167
14.021103001728363,14.373788
13.185299509151475,13.00836
12.556690854424119,12.645822
13.186321899124751,12.985506
13.606232805607947,13.441175
13.001399560923879,12.971708
12.818659153045678,12.776262
13.469473586758095,13.441175
11.765678069690557,13.207189
12.810227697798101,12.735831
13.460816080178592,13.417157
12.514520667898577,12.649607
12.580186086173997,12.885226
12.916658312968083,13.185018
12.723213913562805,12.801047
13.059689101481307,13.009852
13.621639967071854,13.291554
12.827946060698396,12.801047
12.42603542354421,12.576374
13.303816290369781,13.031153
13.360274722091294,13.42756
13.14073044536634,13.37257
12.70486590992505,12.777917
12.775251504053228,12.827033
12.722842397907959,12.803463
12.77757609440316,12.803463
12.920053906549661,13.380018
12.905538521024177,12.89071
13.851681345974532,13.8864975
13.416402366777358,13.42756
13.46081592334663,13.440807
13.199225302517515,13.071596
13.091011709939988,13.535628
12.526383378625471,12.562195
12.878525441796834,12.782716
13.19908939092363,13.004988
13.321053993803178,13.431238
13.10420993625279,12.7704
13.483477256675853,13.4974785
12.754937996898917,14.325665
12.578134767313468,12.969912
12.425555183505676,12.399611
12.702187423450987,13.371392
13.03567903784122,13.051899
12.264973618010325,12.256637
12.789893010609735,12.4544115
12.831489041764577,12.741044
12.532288392293475,12.823796
12.786068904982125,12.238691
12.578134767313468,12.810619
11.880259468752415,11.953703
11.880259468752415,11.953703
11.880259468752415,11.953703
12.592186520448507,12.851272
12.624225884449755,12.772147
13.102081483278148,13.269953
12.296722300120528,12.531521
13.121445856610832,13.339736
12.719595877477218,12.787528
13.463140392300689,13.376179
12.72559739197217,12.629356
13.818345834765609,13.788487
12.902056872864398,12.894836
12.954462887368447,12.79681
13.591407959411244,13.382819
12.825681972157346,12.723431
14.117447744262346,13.095269
12.783238441485363,13.150943
13.571353983870733,13.682433
12.568051866883485,13.203318
11.804912308584981,12.137534
12.912649517733339,12.823053
12.912649517733339,12.823053
12.912649517733339,12.823053
13.859036059513874,12.896095
11.738433897746638,12.273435
13.165888869379847,12.994879
13.013872678943036,12.963566
13.302300727568458,13.210369
12.816513233841249,13.028401
12.986639525954615,12.725513
