target,prediction
10.308952660644293,11.01728663231276
11.512925464970229,11.806592854844371
12.301382825334498,12.281612018734387
12.100712129872347,11.907004728258276
13.370407129517085,12.323174458681688
7.951559331155252,12.723091435735029
12.392531465369606,12.023638679282563
12.007621706806335,11.903241385576406
11.26446410567173,11.798742836549815
12.116968170447352,12.13450772115661
12.834667971530324,12.673672537756332
11.918390573078392,11.88693246124072
11.931635799828413,11.638917953880888
12.066810578196666,11.916761008104547
11.695247021764184,11.71007638107533
11.002099841204238,11.769542713282322
12.68215153296633,12.662680872109384
12.812980877973208,12.833968235900102
12.061046873479915,11.93875437925934
11.816726919301892,11.901081223328934
12.190959007720126,12.311485007184045
13.151922179645874,13.118000705700394
12.886641043883259,12.672166274841102
12.2783933071098,12.045904524860914
12.254838999892344,12.341093137965348
11.736069016284437,11.639259812864642
12.419165860990882,12.470795962788989
11.925035115797062,12.016909011117555
12.089538829274222,11.736243580740243
12.154753035006882,11.954352995301834
12.691580461311874,12.587550856531628
12.193493863323313,12.00610922425981
12.100712129872347,11.901081223328934
11.682668239557323,11.9377901609331
12.072541252905651,11.947909873951453
12.07251268106891,12.010869855886128
11.908340237224891,11.88149106443947
11.695247021764184,11.897408854614365
11.759785542901755,11.785182645053482
11.238488619268468,11.769542713282322
12.3458128485386,11.954352995301834
12.128084076668198,12.010869855886128
11.241772694469658,11.769542713282322
11.711776323715394,11.808019549257178
12.100706574301359,11.930882039047026
12.031719258385396,11.901081223328934
11.396391648714276,11.989115947186932
12.517043907209903,12.483998854508046
12.254862809699606,12.0516247472485
12.043553716032399,11.843025536952261
12.739491117948798,12.833968235900102
12.802020362712987,12.833968235900102
12.011516551067876,12.052406569517427
12.496874845318198,12.483809989482753
12.195997056832569,11.932150585497832
12.3458128485386,12.082383819762653
12.831877377619813,12.833968235900102
12.278370051025426,11.954352995301834
12.144197241812087,12.225099235595708
12.524526376648708,12.470795962788989
12.409013489526863,11.975417684893863
12.506177237980511,12.243994671852656
12.283033686666302,11.890714540048476
12.206072645530174,11.96480834166595
11.934919875029603,11.838572731800253
12.594713686025775,12.485492582766913
12.628050662012551,12.485492582766913
12.40899308115535,12.023638679282563
13.864300722133706,13.360835849361719
11.429489506728194,11.369333997116106
11.947949375319936,12.24854890852014
12.847913373721266,12.733072307638599
12.185869938212655,11.78435379290649
11.951180395901384,11.554064297943718
12.611371073081239,12.25587696261286
12.542544882151386,12.17706930572643
12.278370051025426,12.023638679282563
12.587910823007181,12.485492582766913
12.358579117244943,12.48226782825306
12.54236629477704,12.305572969024524
12.560226915237243,12.305572969024524
12.301360097803503,12.023638679282563
12.751299696013497,12.24854890852014
11.314474526246391,11.35631585674923
11.434963923500517,11.318635884376377
12.377922902456833,12.150951029622371
11.715866308966918,11.779019830126018
12.577636201962656,12.269469285905906
13.253391639810733,12.81557714159148
12.709858548504926,12.412174171304285
13.10460665581507,13.120184198160109
12.283033686666302,12.259494304679212
11.95117394426767,11.932150585497832
12.460714863903755,12.321794554972353
12.47971917901749,12.483998854508046
12.52452274027846,12.290448688742849
12.611371073081239,12.673672537756332
12.89921982609012,12.496272602110846
11.982897843727672,12.13450772115661
12.072541252905651,11.982843211279205
12.487485104968359,12.329629503466212
12.757656261768332,12.838717604943417
11.77528972943772,12.150799854542319
12.332705296463539,12.329629503466212
12.301382825334498,12.19759155235021
11.532728092266408,11.647671601991311
11.951180395901384,11.89924910043878
12.452913192020961,12.023638679282563
12.959844447906553,12.684609640736227
11.695247021764184,11.902353584607498
13.096019402064726,12.336728360629483
12.133233099353216,12.165733612574916
12.524526376648708,11.88810769968335
11.751942365440728,11.723910127610637
12.759957758756611,12.283590357390146
12.80765263256463,12.240927386548165
12.446073313910807,12.336728360629483
11.77528972943772,11.898956812843032
11.77528972943772,11.645348674223698
11.512925464970229,11.380502457169394
11.99535161421452,11.893195840870112
13.122363377404328,12.767601894631387
11.982929094215963,12.023638679282563
11.794337924408413,11.572971455872148
12.577618960434712,11.921089220472803
