target,prediction
13.230437531811798,12.983399604174338
12.838976812701926,12.812222083538403
12.352728768336087,12.525291784437373
12.681017173408142,12.815206787271213
12.293313354554535,12.49600898822834
12.688060735877714,12.793431660209933
13.020904662036113,12.831869603822017
13.436233280635784,12.46833837499431
13.294021919112694,13.131536932668192
13.312983737012978,13.03257319427679
13.28137038331123,12.996204395390395
13.631606589817613,13.471836787291462
11.522713010297323,12.05925123301758
13.019426389296413,13.13129388097881
12.856296823914859,12.712538628760091
12.851199039623744,12.72825206050732
13.04668327471614,12.983399604174338
13.404711489549008,13.32040085223571
13.387974810263337,13.289907454069544
13.477114181372473,12.983399604174338
12.608935504055259,12.681730000032296
12.926335719674158,12.993032687291088
12.544018724084015,12.634233319238671
13.360274722091294,13.36528692893354
12.680208506584016,12.887003666508322
12.370152199120426,12.395979639566914
13.04668327471614,12.983399604174338
12.64401833510276,12.492980582936395
12.809686097918428,13.760890158469566
13.283031038361452,13.360131351565812
12.699954409427693,12.788117868990856
12.231989873826208,12.285288144453443
12.419501441041234,12.419322961686358
12.644204084965601,12.680916192058946
13.725859992287049,13.346567785183332
13.162962082997467,12.838351456043402
12.529596592263633,12.378975527150642
12.694130346052368,12.513140935012492
13.732311497579612,13.337116709409278
12.50875786825098,12.338439568695776
12.716516526441632,12.813082389689038
12.419129375476809,12.383161265402117
12.179888257045235,12.433961460751211
13.009330369980312,12.747257766355467
12.516456924197874,12.67187342960613
12.041761169203406,12.537965014414942
12.18433600723981,12.48115253346699
13.662184421441069,13.297341373270472
12.830136405860896,12.598887962083248
12.841430451471572,12.680305565753857
13.295394158290925,13.114945896107105
12.790350718069947,12.82354300964988
12.983567316415526,12.938851302725038
12.943531548420994,12.799061549190922
13.738342658234382,13.46487895914366
13.04668327471614,12.983399604174338
12.98382994110647,13.004533020160112
12.733393757560945,12.983399604174338
12.769962714270095,12.814669320930028
12.948009990259552,13.002027727689734
13.69524745949289,13.599440072179062
12.352728768336087,12.525291784437373
12.732036653550017,12.884453573931797
12.796386586400567,12.76512760593146
13.225058836952792,13.380075839756774
12.199505529147343,12.350749477889611
12.825903936310159,12.945527446522535
13.04668327471614,12.983399604174338
13.04668327471614,13.091931347927177
13.979568181564881,14.122777971496852
12.031525906360764,12.248839398886965
12.7383323297871,12.34994327837783
12.790462631577952,12.8205372976469
12.855127933985413,12.730437110091566
11.693368424972345,12.52493891437365
13.264594841911121,12.929751805044399
12.863369773871343,12.499823186688953
13.463140392300689,13.29584586552121
12.71795900651547,12.883528629268262
12.614080318578898,12.774335216564232
12.89722846965536,12.998621607916055
12.842560714048867,12.763196826610855
12.351456018883463,13.777331476535208
12.982327930630252,12.7662910198435
12.199505529147343,12.350749477889611
12.478221156991127,12.249921863902212
12.798051566190972,12.34994327837783
12.613820280025221,14.541032963690158
11.889988629417845,12.288293856456422
12.736718425850471,12.775036803067996
12.32560610385808,12.727862483220262
12.805711297337423,12.649176750779983
12.77378315406378,12.779416070034662
12.952226682740907,13.31803030522633
12.68102028300108,12.80679226743027
12.764435477415326,12.66224669543519
12.714395139078047,13.017496534086186
12.685807646015606,12.782003650115888
13.131950057986336,12.994016590500038
13.025373507710444,13.148619711749598
12.747607031439518,12.75812773348769
12.8889882111803,12.777987275368007
