target,prediction
13.648756555544654,13.844316
12.824045073590064,13.312433
12.844068018257307,12.734181
13.129246951155453,13.085589
12.766225375000971,12.860984
13.511897376608141,13.263938
13.162521727761503,13.0479
11.168621963887896,11.373913
13.067211553721002,12.888371
13.60953584995274,13.332282
12.970700646729957,12.540126
12.812745477602139,12.2942095
12.601996446456916,12.583707
12.98382994110647,13.088173
12.41328508794003,12.751047
13.24953311755963,13.186548
12.549696959250419,13.45013
12.597115551858199,12.827793
12.672953623120073,12.527445
13.47005583130084,13.130647
12.54102608650783,13.079637
12.74605786565205,12.846815
12.46790380638472,12.572914
12.286960595885448,12.2942095
12.794474981978777,12.721674
13.320115682140266,12.92696
14.031076785735015,13.805305
12.75816704719386,12.71864
12.743951225789223,12.839781
12.95943271609782,13.080699
11.709824502117506,13.248695
12.115388404553084,12.142791
12.115388404553084,12.142791
12.115388404553084,12.142791
12.115388404553084,12.142791
12.115388404553084,12.142791
12.115388404553084,12.142791
12.115388404553084,12.142791
13.020904662036113,12.960743
12.797758144535782,12.960743
12.774394114533068,12.960743
12.928544790314074,12.960743
13.28521972696955,12.960743
12.928544790314074,12.960743
12.774394114533068,12.960743
12.797758144535782,12.960743
13.020904662036113,12.960743
13.308584753342169,12.960743
12.951912366076792,12.960743
12.928544790314074,12.960743
12.91554282807443,12.960743
13.308584753342169,12.960743
12.928544790314074,12.960743
12.997537660182523,12.960743
12.797758144535782,12.960743
12.951912366076792,12.960743
13.020904662036113,12.960743
13.308584753342169,12.960743
12.951912366076792,12.960743
12.928544790314074,12.960743
12.928544790314074,12.960743
12.928544790314074,12.960743
12.774394114533068,12.960743
12.797758144535782,12.960743
12.928544790314074,12.960743
12.951912366076792,12.960743
12.997537660182523,12.960743
12.928544790314074,12.960743
12.951912366076792,12.960743
12.951912366076792,12.960743
12.797758144535782,12.960743
13.28521972696955,12.960743
12.951912366076792,12.960743
12.951912366076792,12.960743
12.8335043192432,12.499746
13.454749419750437,12.924476
13.404673079482942,13.660374
13.032433615158972,12.874192
13.00862295934703,12.833061
13.274995258726545,12.976381
12.436661928459271,12.204465
13.940519839082155,13.967308
12.293206535848073,12.733019
12.97378262336664,13.052864
12.507162715201249,12.507656
12.288629206210492,12.301028
13.28386572736017,13.234025
13.515998101666716,14.110557
13.065928678090424,12.949681
12.149637946216268,12.528667
12.004764274573992,12.037325
13.767809540459224,13.47842
14.42555479727546,13.9649935
14.321194783363866,13.532999
13.169181713082827,12.52368
13.200336887302418,13.157984
13.481212236675905,13.499264
13.227570043227876,13.11353
12.691554153273513,12.844186
12.534422844665162,12.72677
14.606373726595127,14.562149
13.16601213765508,13.244995
13.935532303616164,14.166945
13.227570043227876,13.060264
12.842785126776214,12.757554
13.065928678090424,12.831737
13.404904045458784,13.210284
12.663091682391135,12.499206
11.883773386086487,12.30558
13.52072915815052,13.574163
12.855752982872396,12.88577
13.372925095803549,13.027478
13.350110428335725,13.305248
12.885221885455401,12.767765
13.475633226582458,13.394837
13.070939042852444,13.092581
12.041761169203406,12.163982
12.041761169203406,12.163982
12.041761169203406,12.163982
12.15988482233231,12.163982
12.082705818234718,12.163982
12.390969259017975,12.163982
12.265517795572578,12.163982
13.00073478456202,12.884942
12.401243503666555,12.129947
12.692231387874743,12.214176
13.848551987841233,13.300665
12.233409369132112,12.254247
12.04481450913394,12.2942095
12.233409369132112,12.254247
12.421573989423747,12.252268
12.267332783010803,12.254247
12.267332783010803,12.254247
12.233409369132112,12.254247
11.956947412069825,12.254247
12.233409369132112,12.254247
12.300143102650337,12.254247
12.609710351622548,12.515946
12.609710351622548,12.14475
12.982385651749633,12.504175
12.212277406128397,12.19586
14.534665144930852,14.545088
13.087746155904977,13.0438795
12.982385651749633,12.927808
13.234584449534266,13.270907
13.620886045223696,13.605307
12.92773886466375,12.977587
13.236424294564143,13.354146
12.963456950249684,13.098264
12.832428689718846,13.010746
13.859186878218283,13.036437
13.131050693167845,12.996394
12.997943129102412,12.990071
12.868570471662647,12.822765
12.868570471662647,12.822765
12.868570471662647,12.822765
12.498353564557918,12.453929
13.248121319900598,13.346771
12.416913265194854,12.646533
12.681605802470475,12.893427
13.970261694624098,12.940867
12.38301170095171,13.019822
13.094792962409969,12.807992
12.475753730507654,12.647544
12.00689229450839,12.106224
12.744689782646915,12.630624
12.744689782646915,12.7346735
12.770553295099244,12.508089
10.86033733236312,11.770999
13.034380328494402,13.090948
13.034380328494402,13.090948
12.821386843923873,13.0495
13.04668327471614,13.062349
12.977074541854169,13.062349
13.04668327471614,13.0495
13.230437531811798,13.0495
13.230437531811798,13.0495
12.977074541854169,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
12.733393757560945,13.0495
12.821386843923873,13.0495
13.012486254994947,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.172856928082114,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.477114181372473,13.0495
13.477114181372473,13.0495
12.977074541854169,13.0495
13.477114181372473,13.0495
13.477114181372473,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.477114181372473,13.0495
13.04668327471614,13.0495
12.977074541854169,13.0495
12.977074541854169,13.0495
12.977074541854169,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.111760383813165,13.0495
12.821386843923873,13.0495
13.04668327471614,13.0495
12.821386843923873,13.0495
12.821386843923873,13.075444
13.172856928082114,13.0495
13.172856928082114,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.04668327471614,13.0495
13.439845436602566,13.489817
12.980313104797526,13.031539
14.029482239985475,13.777644
13.373355687143961,13.053762
11.82454242398612,12.154595
12.585897842502346,12.599383
12.813791613416077,12.697961
12.616433284283008,12.697961
12.813791613416077,12.697961
12.669543891392147,12.697961
12.370301809243346,12.697961
12.616433284283008,12.754639
12.652153422874996,12.754639
13.029103266771465,12.588545
12.477682194191713,11.747034
13.445676352342323,13.386258
13.429043444698875,12.948012
13.196021674183518,13.04866
12.680208506584016,13.037308
12.841476670733933,12.553974
12.704901130560168,12.558868
13.566040035786008,13.354313
12.768519536394786,12.77129
12.122789075263436,12.088606
12.160535541917048,12.116822
12.122789075263436,12.088606
12.042751453129087,12.088606
12.10728580915311,12.088606
12.145610869828591,12.088606
11.889988629417845,12.088606
12.298684506325749,12.088606
12.145610869828591,12.088606
12.211084515103492,12.088606
11.899649857754063,12.088606
13.051772079113636,12.718161
12.853680446141508,12.861947
12.853680446141508,12.861947
11.75401203322364,12.088606
12.419501441041234,12.181
11.808134910529901,12.181
12.29807052754606,12.181
12.501782446869349,12.181
13.051772079113636,12.913042
13.216701885288357,13.409638
12.764089985199005,13.00019
11.750779721327982,11.993176
11.693368424972345,11.993176
11.750779721327982,11.993176
12.080486349726295,11.993176
11.693368424972345,11.993176
11.750779721327982,11.993176
11.750779721327982,11.993176
11.80507300237629,11.993176
11.80507300237629,11.993176
13.051772079113636,13.147925
12.710247783759836,13.059508
13.180983808642475,13.639287
13.11846344253471,13.228826
11.38922433941442,12.340714
12.802426148947553,12.671353
13.09324158446031,13.182991
12.63849550617817,13.040776
12.00120433015342,12.072949
12.00120433015342,12.075863
12.00120433015342,12.072949
12.00120433015342,12.072949
12.00120433015342,12.072949
12.00120433015342,12.072949
12.00120433015342,12.075863
13.27502068556413,13.321413
12.961670732174946,12.929254
14.106634971256513,13.25841
12.831566244853466,12.5868435
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.825903936310159,12.794513
12.43724722166099,12.794513
12.352728768336087,12.305458
12.11634135474454,12.305458
12.11634135474454,12.305458
12.11634135474454,12.305458
12.352728768336087,12.305458
12.352728768336087,12.305458
12.352728768336087,12.305458
12.352728768336087,12.305458
12.11634135474454,12.305458
12.352728768336087,12.305458
12.11634135474454,12.305458
12.352728768336087,12.305458
12.352728768336087,12.305458
12.11634135474454,12.305458
12.352728768336087,12.305458
12.352728768336087,12.305458
12.732036653550017,13.067206
12.978169721477148,13.1211815
11.966288784020232,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.263542602502188,12.2414665
12.47120933251105,12.6013975
11.743425252708919,12.12283
11.743425252708919,12.12283
11.743425252708919,12.12283
11.966568804023128,12.115773
12.959820588798399,13.161319
12.94112846200171,12.687848
12.659715984583073,13.063192
13.190344235645243,13.492557
13.261295984671829,13.220094
13.519436370010972,13.003018
12.964867083914445,12.765296
12.958772555988556,12.905047
13.367751779201571,13.332335
12.559895661585848,12.302295
12.310158524183294,12.302295
12.851537084751607,12.862402
13.643665367899779,13.440838
14.146986268426943,14.166945
13.059877063714483,12.762632
12.950518199214773,12.701328
12.497197073770865,12.379097
14.550566364846237,14.145488
12.939914380490228,12.941293
12.166724512259295,11.922358
13.067014882319883,13.147445
12.965232190274746,13.230303
12.628759963014726,12.523189
12.85629784167542,12.8875475
12.72407013984049,12.877131
