target,prediction
12.793421242272224,12.71220064909822
12.83538545697931,12.74292452700911
12.764435477415326,12.713020760163145
12.779032518110968,12.71220064909822
12.989046773139707,13.441546669083724
12.96376726125046,13.062630215467223
13.306287665804206,13.030723057704618
12.864239123374839,13.18264014274599
13.748932561176037,13.647356214253959
12.821592120782807,12.735980070738986
12.660542720132923,12.477776387476045
13.140042771843921,12.835074199030219
12.500200076957574,12.620783575266215
12.800538703537057,12.734712793068613
12.951643927124767,12.886868411048805
12.848990544387622,12.711598923068347
12.639270585603256,12.711146244358362
12.63926990474929,12.71257470543637
13.644792507350084,13.64757459928901
12.719311155942455,12.734931178103665
12.901889933179325,12.577032128364332
12.622802401915989,12.722389532765009
12.74961802192236,12.740900963884439
13.442765826719398,13.32540909972446
12.749621389894612,12.736715574683968
12.688060735877714,12.736715574683968
13.033562370891744,13.103204836109768
12.688060612366822,12.736715574683968
12.80053652369895,12.734111067038741
12.821593336592334,12.741721074949364
12.64963155000807,12.736715574683968
13.055785530254287,12.871522418640476
12.335120307490905,12.368952981788185
13.015364097483321,12.846064344253897
12.891066376877744,12.573163365691897
12.862414156370429,12.74139469054257
12.53391006634303,12.74139469054257
12.587573695587645,12.474739491305154
11.929655221356043,12.494106244298067
12.660542720132923,12.535590592393918
13.230684922883247,12.986674005301019
13.40775712363363,13.131094474549121
12.115579231461506,12.498851022791378
13.790749374522976,13.964004691346593
12.857163345947608,12.785772299896312
13.050536171555395,12.871740803675527
12.35518878759923,12.295810163373835
12.634021196101026,12.871740803675527
13.050533528356524,12.872560914740452
12.729328315192328,12.738105424713885
12.698558580583317,12.738105424713885
12.857163345947608,12.937192406200422
12.802356550857219,12.734174892649365
12.921703268552806,12.740517622889618
12.830136084403167,12.740517622889618
13.690189833928354,13.30956924271419
13.028133244139704,13.14316293729075
12.843741761437084,12.740517622889618
13.251276791058663,12.879533192214268
13.239782417933634,13.387800989191206
12.802355476689652,12.911383797965314
12.582730617158623,12.871139077645653
12.77378315406378,12.73467533781377
12.95676875811236,13.142342826225825
12.78817188989639,12.732907614978993
12.830133298431852,12.740517622889618
12.516456924197874,12.735609904669804
13.73263409315757,13.699305091761289
13.275895019953255,13.102821495114945
13.600783252981223,13.080454560212141
12.870410005042121,12.87053735161578
12.843741735010939,12.840783943634412
12.729328315192328,12.87053735161578
12.795287151692735,12.735730507659273
12.934125811486648,12.810610215259315
13.072274620428118,12.83348740597565
13.005285615483945,12.816514399512474
12.920347090373097,12.816514399512474
12.920347090373097,12.816514399512474
13.061464390453223,12.9368090652056
12.84374118006171,12.740736007924669
12.714063926338424,12.785081560594682
13.743683212434274,13.64576942119939
12.949895877522424,12.89605723611647
12.23865493068968,12.493121177273371
13.166118984671801,12.981595048146161
12.494950714992317,12.39645437997713
12.686289473304065,12.687050654997986
13.831095292640766,13.658713290925235
13.30103831000564,13.176540409333553
12.715220482598886,12.78447983456481
12.869371205355252,12.740134281894795
12.603442139068402,12.851473565734405
12.14870599824644,12.442505397491177
12.895013617384091,12.990500008766242
12.68444881454139,12.783659723499884
12.68444884553084,12.783659723499884
13.286884627918726,12.993131748885903
13.114606571016363,12.99044285884906
12.78117849770404,12.732656097367494
12.715217417455852,12.783659723499884
13.452819467538884,13.415640958535135
12.730257772411129,12.732656097367494
12.920014926408252,12.73931417082987
12.920013677647448,12.783967121806691
12.81602550939339,12.73931417082987
13.008907247176566,13.162755328076205
13.536201070729167,13.415640958535135
13.036425242466176,12.869935625585907
13.662833718167688,13.461199924234156
12.914878289955494,12.732656097367494
12.920014950893743,12.784787232871617
12.944406386022541,12.784787232871617
12.68444884553084,12.840182217604537
13.81412316598095,13.467676719381782
12.920014387727312,12.78336539577682
12.190255003622205,12.329695582800557
11.214066091912322,12.601647060416196
12.956382698253462,12.78336539577682
12.759672258235101,12.732054371337622
13.718800353582738,13.385995811101585
13.588110171670472,13.70790267381778
13.13073452140399,13.375745677837704
12.829630276626263,12.782763669746945
13.047354337872841,12.738110718770123
12.869371050810457,12.976401014723569
12.948821399073603,12.738110718770123
12.89432772927409,12.782763669746945
12.55214883053168,12.633544499520275
12.856299094302381,12.782763669746945
12.90759237825138,12.738110718770123
12.856299094302381,12.738110718770123
12.811081514347984,12.641661148243964
12.956382438532364,12.782456271440138
12.467710530863592,12.596056960519935
12.639380845407855,12.702202795188049
12.688815010205195,12.702202795188049
12.668700358210247,12.778339200510871
12.544018724084015,12.608513494233609
13.23716590464396,12.884608435509191
13.345379480597371,13.025522925859992
12.956263526406278,12.799922423794117
12.956263526406278,12.883404983449443
14.311680639993416,13.404522437211408
12.82935109793839,12.813697807032966
12.906391696634444,12.774275334379848
13.999305953124688,13.945154853423775
13.058917677586628,13.076452153441233
12.368330260888383,12.737037015814199
12.95859741185668,12.781034434345338
12.368330260888383,12.73867723794405
12.697464531551867,12.837124734152797
12.53391309235506,12.579697025455754
13.049568336824775,12.982555664442623
12.946621860586534,12.736907266710377
12.776373006719458,12.73725540084925
12.818237239368615,12.731064981634528
12.747141119077233,12.805672680047296
13.092127650100704,12.978115200467522
12.605656995828367,12.524968052524622
12.88448847560505,12.736907266710377
12.884489414331972,12.736907266710377
13.13295162355814,13.327584048743827
12.73246922037256,12.7824689334765
12.818240031571154,12.805672680047296
12.747290074009356,12.7824689334765
12.73246922037256,12.730244870569605
12.761887103270503,12.804852568982373
13.017511887726348,12.99170555072989
13.28137038331123,12.991431597531049
12.897226691115598,12.804852568982373
12.909807503299891,12.993138553028059
12.971901376030079,12.73354198857483
12.761884636766418,12.80589106508235
12.732475984205776,12.777354133486176
12.85190990332262,12.73128336666958
12.897228444605526,12.80589106508235
12.491712722026591,12.26376943911694
12.776275845639216,12.80589106508235
12.884489414331972,12.995943672020854
12.884489414331972,12.996791616961692
12.897228444605526,12.80589106508235
12.776275704286572,12.80589106508235
13.049568336824775,12.981824287071658
12.818240031571154,12.80589106508235
13.03518910714831,12.997588068735528
13.055016286591385,12.995703658345821
12.819608979317906,12.80589106508235
12.97043096540075,12.932378597961435
12.79044638190063,12.805070954017424
