target,prediction
12.793421242272224,12.738393012422371
12.764435477415326,12.720133754706858
12.779032518110968,12.738393012422371
12.989046773139707,13.464450405232025
12.96376726125046,12.968953783747157
13.306287665804206,13.050843482636372
11.862035013335415,12.523695110789777
13.748932561176037,13.6995350219846
12.821592120782807,12.823013629726713
13.140042771843921,12.820394423051157
12.74961802192236,12.824065590749028
12.500200076957574,12.807524329893235
12.800538703537057,12.824065590749028
12.951643927124767,12.947119869295443
12.96376726125046,12.925472258062054
12.848990544387622,12.729562243638274
12.639270585603256,12.72755754799655
12.749618631642317,12.75965074893279
12.63926990474929,12.702515999085294
12.719311155942455,12.75965074893279
12.901889933179325,12.375429635750441
12.771759737174344,12.685849598345637
13.442765826719398,13.594099934819365
13.235906861069084,12.748082572481938
12.975742669379741,12.649148260465628
12.749621389894612,12.687912022660885
12.688060735877714,12.687912022660885
12.80053652369895,12.819916601835159
12.821593336592334,12.878848115225457
12.64963155000807,12.687912022660885
13.055785530254287,12.882412185653532
12.335120307490905,12.555793452290212
13.015364097483321,12.853550158127153
12.65310772435464,12.788355358500759
12.891066376877744,12.070479294259655
12.862414156370429,12.706563023670531
12.53391006634303,12.706563023670531
12.587573695587645,12.890185537428776
11.929655221356043,12.073929708035404
12.660542720132923,12.419107472235128
13.230684922883247,13.23764973601331
13.40775712363363,13.542849034743327
13.790749374522976,13.8493972755189
12.982327884617668,12.81572954188
12.857163345947608,12.885852327597394
13.050536171555395,12.96757263659316
12.35518878759923,12.145592976504746
12.634021196101026,12.96757263659316
13.050533528356524,12.817815515836337
12.729328315192328,12.7342952604119
12.698558580583317,12.7342952604119
12.857163345947608,13.095055567910231
12.802356550857219,12.81049016672522
12.921703268552806,12.881182233786774
12.830136084403167,12.881182233786774
13.690189833928354,13.239076891796344
13.028133244139704,13.223618438423777
12.843741761437084,12.881182233786774
13.251276791058663,13.108391680058542
13.732911251642372,13.545283125502884
12.802355476689652,12.975749212053657
12.582730617158623,12.986347518156755
12.77378315406378,12.810031817022242
12.95676875811236,13.278999601541305
12.78817188989639,12.811542481924839
12.830133298431852,12.881182233786774
12.516456924197874,12.749456606534558
13.73263409315757,13.750207055955093
13.275895019953255,12.9593154423009
13.393697126277326,12.9593154423009
13.600783252981223,13.165388026926463
13.504394358696599,13.501644684935425
12.843741735010939,12.950725146313532
12.729328315192328,12.995558673722128
12.934125811486648,12.906065604317995
13.005285615483945,12.854419366459657
12.920347090373097,12.854419366459657
12.920347090373097,12.854419366459657
12.682692340267913,12.752111996781968
12.714063926338424,12.752111996781968
13.743683212434274,13.59974670656003
12.855964065069669,12.666502592764983
12.949895877522424,12.878999450366008
12.23865493068968,12.1428205706899
13.166118984671801,13.052270926389976
12.494950714992317,12.415080398423365
12.686289473304065,12.645198286642605
13.30103831000564,13.251567478663096
13.703261917998267,13.557200264258848
12.699954409427693,12.742906501190875
12.603442139068402,12.777515326580657
12.14870599824644,12.4445465850849
12.895013617384091,12.910450319769812
12.895014722020054,12.905622969281575
13.729572466615677,13.703671947659641
12.396985524334383,12.683940955720171
12.68444884553084,12.748159971833573
13.114606571016363,12.909613377000063
12.78117849770404,12.797997342608904
12.715217417455852,12.748159971833573
13.452819467538884,13.508017145907798
12.81602550939339,12.882424473880347
12.83502079398629,12.91676809079676
13.536201070729167,13.508017145907798
12.914878289955494,12.797997342608904
12.788241392775953,12.68206262014568
12.920014950893743,12.891647156960438
12.68444884553084,12.958159569318775
13.81412316598095,13.584478302078566
12.920014387727312,12.918399588289647
11.214066091912322,12.471866863727673
12.956382698253462,12.918399588289647
12.759672258235101,12.787478793288948
13.718800353582738,13.520914723073512
12.699952639692622,12.787478793288948
13.13073452140399,13.507840948230571
12.811081514347984,12.6251794231785
12.869371050810457,13.109641192314406
12.856296823914859,12.928732532084084
12.89432772927409,12.928732532084084
12.856299094302381,12.928732532084084
12.856299094302381,12.909637205789242
12.811081514347984,12.821842753750163
13.036425264260954,13.110087861432536
12.467710530863592,12.524233436813013
12.639380845407855,12.668697847024033
12.688815010205195,12.668697847024033
12.668700358210247,12.787914047105646
12.544018724084015,12.424582441818083
13.23716590464396,12.8971478965064
13.639223850779143,13.535568700241821
12.956263526406278,12.789860190144474
14.311680639993416,13.44808240185206
12.82935109793839,12.980301696322076
13.999305953124688,13.821752148492592
13.058917677586628,13.125993140811328
12.368330260888383,12.600134131080218
12.368330260888383,12.600134131080218
12.95859741185668,12.794674904600168
13.28914225343184,13.330810760491453
12.53391309235506,12.38430771769389
13.049568336824775,13.15825149277968
12.683533773380217,12.814990084413216
12.946621860586534,12.939020989206902
12.776373006719458,12.747159712914751
13.131950057986336,12.96749966430728
12.818237239368615,12.77189835706518
12.89722846965536,12.939020989206902
12.747141119077233,12.88400674730882
13.092127650100704,13.164019141507929
12.897226691115598,12.88400674730882
12.605656995828367,12.635464906807005
12.88448847560505,12.939020989206902
12.884489414331972,12.939020989206902
13.13295162355814,13.413602549033953
12.73246922037256,12.836375939987184
12.884489414331972,12.939020989206902
12.891414115643732,13.337646483395734
12.825066025963235,12.615281490467835
13.017511887726348,12.969170627121656
13.28137038331123,12.967465001003315
13.049568336824775,12.789868254516223
12.897226691115598,12.866448912647542
12.909807503299891,12.9355573167471
12.971901376030079,12.65460154749042
13.038640101408083,12.909598088567316
12.761884636766418,12.846747507849896
12.80444794137899,12.673343297322512
12.683532842845185,12.800323313513006
12.732475984205776,12.782197538645994
12.85190990332262,12.673343297322512
12.491712722026591,12.506749366798928
12.776275845639216,12.846747507849896
12.884489414331972,12.9389208555206
12.884489414331972,12.937616653095812
13.462253238716096,13.330733729183084
12.897228444605526,12.846747507849896
12.776275704286572,12.846747507849896
12.776275704286572,12.846747507849896
13.049568336824775,13.1449900099304
13.03518910714831,12.936423020521875
13.055016286591385,12.940134822671547
12.819608979317906,12.846747507849896
13.049569175722285,13.078826888267818
12.897226691115598,12.968478506637718
12.79044638190063,12.911031439266473
12.776261568921282,12.911031439266473
12.94189566917077,12.911031439266473
12.909807503299891,12.857761795561151
13.289099526916086,12.97515466213924
12.845255388426317,12.911031439266473
12.818237239368615,12.911031439266473
12.946621240678807,12.955618443342585
12.818240031571154,12.911031439266473
12.262711546668987,13.235779214746362
12.909807503299891,12.911031439266473
11.427001932426847,12.28867415058907
11.993735246867974,12.361213889491378
12.93799981713968,13.174265989813188
12.605656995828367,12.870107937534259
13.016237190917614,13.002908347576426
12.438602883731617,12.838006948693478
13.490695165570676,12.984821111957281
12.851912917602904,12.947302304800253
12.700967160391812,12.756793908535304
12.672596477297365,12.813700823051212
12.575554761405346,12.473229963971901
12.839520324655334,12.947903615933537
12.573406614683446,12.603230094272178
13.551224830668863,13.681868444219798
12.754937996898917,14.587554109373317
14.2690657185542,13.548398250596758
13.631606589817613,13.70811515280953
13.021840430707632,12.925471029137771
12.801278332413906,12.742027582195576
12.264973618010325,12.173459425381346
12.989869480680474,13.109439482870673
13.03508182573899,12.931041043652602
12.786068904982125,12.173187473087497
13.148474515119355,12.94912362460252
11.880259468752415,12.131049114209166
11.880259468752415,12.131049114209166
11.880259468752415,12.131049114209166
13.352774980326393,13.240076769565556
12.781845431928426,12.700757055204827
13.65930014667916,13.76619995834214
12.989869480680474,12.99437703690249
13.200434265395492,12.787795616732268
13.121445856610832,13.343411804814487
10.879303572769297,11.807777197685043
12.719597762383833,12.809999842689912
13.219436928827383,13.324201809737069
13.039255252804157,13.287192644136068
13.191206688374331,13.533914273049445
12.72559739197217,12.701859859607644
13.215899293223707,13.40349611214508
12.76008481964955,12.809999842689912
12.317735926964536,12.607435625998967
12.335540568432778,12.807048969274822
12.701000354478142,12.72417021568771
12.712314118112307,12.80251668256912
12.7934195192939,12.80251668256912
12.546849674650883,12.2935575802911
12.983567316415526,13.161230600650333
12.457237507070976,12.889457772629575
12.522752112663762,13.175875146844938
12.912649517733339,12.92662297804805
12.912649517733339,12.92662297804805
13.317277497351853,13.430153335077659
12.707898956681762,12.794670176412898
13.257256564865216,13.5074407265577
13.765007109461058,12.645272610859264
12.99275575101655,12.619297494253278
11.642393387872835,12.322448554429657
13.302300727568458,13.15411739935849
12.816513233841249,13.157202470778625
13.62136440133187,13.315308435245703
12.176475901068832,12.260217953163522
12.876495933049044,12.857027683606427
12.593369675738145,12.836155667994698
12.84912381467318,12.895667745527023
13.507862199224911,13.481765163093144
12.407945409127937,12.172976876385913
13.016057726357841,12.883553345710691
13.073736860843896,12.9902041280145
13.552039304009947,13.746770119058102
12.788499164929673,12.719931865611136
12.80270650279885,12.810402980433125
12.744904974454073,12.72122024784476
12.325781470108591,12.368694893975857
12.562911251075615,12.476390175539722
12.707492483251556,12.431867985155664
12.754449454948285,12.571999871136262
13.766884041403841,13.884302829559964
12.095350839359185,12.015166042193412
12.095350839359185,12.015166042193412
12.838298116397452,12.745875692800032
12.762984667296154,12.755843276504173
13.022454773033147,13.175416111585813
12.748497367358684,12.802713613593607
12.682900530236004,12.652455442947533
12.951503049086623,12.950725146313532
12.762984781891282,12.755843276504173
12.71623482926849,12.745875692800032
12.77974996228875,12.761796514924907
12.694711462300958,12.617653221168242
12.415862268719916,12.385968828327389
12.722821343209521,12.71835393691211
12.764244620240158,12.30510128788186
13.105172944954505,13.219830930798693
13.082696403091347,13.219830930798693
12.906382611981037,12.926028366898707
13.614797257150084,13.192831427162387
13.012083380919282,12.838128828247886
12.81005533280832,12.802144999898694
13.024203276429786,12.707661674508124
12.453062715012432,12.384185209518327
12.453062715012432,12.384185209518327
12.453062715012432,12.384185209518327
12.453062715012432,12.384185209518327
12.453062715012432,12.384185209518327
12.453062715012432,12.384185209518327
12.453062715012432,12.492003359684078
12.810054676851818,12.771102716870686
12.859129725128753,12.717095755991613
12.630714400736064,12.707661674508124
12.882026870636297,12.8735310973069
12.049811097721191,12.10430951722999
12.504081747677184,12.707661674508124
12.682896681582562,12.707661674508124
13.114021984516024,12.789096256673439
13.253783913738447,13.115667951706149
12.64401833510276,12.556848975886263
12.603196360750031,12.611527570678293
13.687822403182658,13.462881216092411
13.264594841911121,12.921564369546019
13.10144318826848,13.091042806034682
12.890878433201813,12.647117284677938
12.763113779028386,12.773440230211637
13.019545293692298,13.03155236638134
12.775804295172232,13.007645667571005
13.019545426687062,13.145783266715181
13.417040944229075,13.471623022845666
13.019426389296413,13.026813646449165
13.019545293692298,13.125804094501667
12.565508893557283,12.842904340976409
12.978041172821326,12.662229459199212
12.6662660616058,12.723769851764203
13.019545293692298,13.025766757577617
13.03284941701803,12.806309024635537
12.747610580747361,12.706329053039186
12.852506501296023,12.742657010481567
12.784869971567264,12.742657010481567
12.807794019829252,12.742657010481567
12.822832666252614,12.84295725531635
12.428933356848923,12.396315463564298
12.747610580747361,12.706329053039186
12.793421242272224,12.777250289314656
12.77838029285042,12.841775551886844
12.6662660616058,12.663061435599015
14.276042926084612,14.182809113706076
13.72599658664155,13.63820204209592
11.918107733082932,12.761531742099221
13.623102652547153,13.910813436349448
12.784176191097169,12.971161721279616
12.754323207548898,12.81797611615802
13.470424643910556,13.135050927403977
13.060749003444796,12.22987250561846
12.64220594028538,12.654639806487568
12.414582037974563,12.313924136519283
12.217661682475745,12.245191196658979
13.608093051650544,13.497718965094625
13.568614792995973,13.497718965094625
13.073327785119881,13.381738053931533
12.278241993336866,12.740092376773292
13.118545378112088,13.518272548669595
13.581947979100757,13.472416221998543
12.72945639491468,12.818240063259614
12.804251540333363,12.842303446090028
13.723724030797879,13.815058582544966
12.868733582157455,12.866439264970229
12.70780308320247,12.842303446090028
12.70780308320247,12.842303446090028
12.707803204298864,12.688778386120338
13.535488234589062,13.371045873623022
12.880955901383702,13.11694613162723
12.70780323457296,12.688778386120338
12.959117101101045,13.125085018656891
12.199857068792442,12.045564431180802
12.827348377974015,12.842303446090028
12.69180286734705,12.688778386120338
13.296471328032029,13.266188771150016
12.776796029365533,12.726154767775686
12.603324147472083,12.323225111108759
12.354862797652833,12.323225111108759
13.133952404465122,13.2230946357228
12.675542351013982,12.817475003388143
12.90847377591243,12.842818139006804
13.358459733770133,13.457705322930963
12.58719478658151,12.31804946876533
12.784176191097169,12.720192663378764
12.813163610969937,12.842818139006804
12.841334589354862,12.842818139006804
12.734352405751158,12.245269383817876
13.31845198201285,12.385284903629596
12.776796057621358,12.720192663378764
12.798774986453386,12.842818139006804
12.841332682084948,12.841210343902594
13.652265694451915,13.794384846436062
12.572864941026806,13.291855629698322
13.035106573936448,12.940119284914877
12.526443120339483,12.441202245404217
12.748722348519532,12.68271935857757
13.179937515929906,13.166831871129233
11.927402113570771,11.866344850970439
12.669807290692933,12.667472133845413
12.7383323297871,12.309792583858073
12.926335719674158,12.811329589242597
11.33569425037329,11.731496140181418
12.924699567837429,12.825510105476754
12.747361516772711,12.716847361977337
14.133137380014995,13.454390885783681
12.74736556164819,12.993103275422609
12.693710376047605,12.8138464758748
13.642585079443998,13.79497376431358
12.693712801642071,12.718988682009138
12.669804554841855,12.716847361977337
12.581328583620179,12.339986796425526
13.34669395192765,13.21179565088096
12.669339445715654,12.42395103135918
12.036601428318038,12.026487427228913
12.762314146958646,13.092374216269922
12.444362707114127,12.496124388265134
12.776778284550161,12.492215468734257
12.62021076741911,12.602123626832961
12.776780234234764,12.867562796847938
12.843692845444926,12.892643647948548
12.620210337827741,12.603989407756098
12.9970185659496,12.984337409385354
12.747365532548425,12.602291688919394
12.997021195757187,12.998297185520858
12.724909295169857,12.713502060575907
12.763650128962244,13.0730508036407
12.861127669876824,12.867562796847938
12.912120774833268,13.16734230070781
12.834126030816396,12.853030143166817
12.834124136429656,12.853030143166817
12.900311629855418,12.85149676913193
13.67847178738881,13.580537848495256
12.585724198860285,12.601108296407503
13.610947993439408,13.679682049367388
12.585724198860285,12.599932875027717
13.085967904698096,13.034633038333425
13.157941946766117,13.386547165128768
12.783999669077819,12.60202923218286
12.9970185659496,12.980830847686555
12.701555986059402,12.786103061831449
13.088146189713944,13.032482647827932
12.917800825149344,12.738143857886257
12.195666084619898,12.262379735717008
14.37308804712229,13.989677378352262
13.01570501991402,13.12664238359262
12.989456795259365,13.00275494321592
13.652912190017231,13.63715864492987
12.763650128962244,12.66392660540756
12.308644576697853,12.444444554730612
12.571278239785057,12.601214882863161
12.113326126736942,12.036325436535737
12.113326126736942,12.036325436535737
12.113326126736942,12.050498814144257
12.853432058962506,12.71099377610901
12.736718425850471,12.864953209234123
13.490890314177499,13.234496862209358
13.450068321963085,13.234496862209358
12.613481762827421,12.601497964206594
12.578995174692505,12.599401607051453
12.44796689851173,12.269711696627866
12.199505529147343,12.269711696627866
12.613481030918042,12.601246909628673
12.273613530060741,12.269711696627866
12.679078513543631,12.68043003871007
11.658308881558053,11.669616395934668
11.658308881558053,11.669616395934668
11.658308881558053,11.669616395934668
11.658308881558053,11.669616395934668
12.646816058265708,12.69037329698385
12.646817795870296,12.802072105253712
12.852231305485816,12.884849607404869
12.654980694476123,12.634846947307626
12.755453405232831,13.085985442992866
12.966760710620687,12.68043003871007
12.954784538718213,12.811300923579134
12.85343362923959,12.468696697586207
12.613820280025221,14.23051975743479
12.740635908971848,12.816432495063372
12.740636524193045,12.816432495063372
12.81261002300435,12.8351677116772
13.10029210908702,13.082791056354338
13.128484683921059,13.153715827725579
12.351456018883463,13.744498590948487
12.879749350625412,12.8351677116772
12.59638689009312,12.594308185096397
13.34053243240241,12.289874067527293
13.34053243240241,13.119780257781276
12.723019585751869,12.510078551381689
12.212193971924853,12.351616253292502
12.87974932513388,12.8351677116772
12.740635908971848,12.816432495063372
12.694827031648353,12.82652535053915
12.755451615578936,12.598189631383784
12.694805716119875,12.821662219600872
12.878648913238159,12.850207669968988
12.71033119317688,12.769184078196197
13.116923870072124,13.417879028327246
12.812604952300887,12.705396328099123
13.069295815197282,13.15227157800336
12.867269197711616,12.967583597133228
12.59638689009312,12.592601383723437
12.740636524193045,12.821662219600872
12.784439107092256,12.796078604732777
12.892652709707288,12.948491971988881
12.755450056845515,12.796078604732777
13.089820784684123,12.786597235247207
13.046803382344626,12.87619584586375
13.057732500002048,13.174342842625808
12.740636524193045,12.769184078196197
12.98006468118814,12.948491971988881
12.911071812995248,12.993968462656614
12.749568343014033,12.835003540396375
12.246095536852499,12.749084752703983
12.74011400647688,12.884927633441286
12.969340721119224,13.004848078199982
12.310634036973282,12.669026687590696
12.953036005325664,13.011397759632027
12.400246189229257,12.503956513528879
12.362232747972007,12.092464834550238
12.106597167904797,12.110285431363263
12.106597167904797,12.110285431363263
