target,prediction
13.620886045223696,13.162560903649982
13.937685517211651,13.69092561452047
12.252610179193443,12.384284421080736
12.946114456775303,12.988291269475752
12.609285151768038,12.769295033188689
13.3988804930434,13.69092561452047
11.964928106741663,12.384284421080736
14.029739354671092,13.69092561452047
12.557991853863802,12.769295033188689
12.868570471662647,12.769295033188689
12.868570471662647,12.769295033188689
12.643918428255487,12.769295033188689
12.503924628686098,12.384284421080736
13.07928876430952,12.988291269475752
13.084232467000252,12.769295033188689
12.909389736794264,13.162560903649982
13.042268123350256,12.769295033188689
13.358120071535065,13.69092561452047
11.117630267566208,12.988291269475752
12.475753730507654,12.988291269475752
12.00689229450839,11.968396835321741
12.266794815529806,12.769295033188689
13.30243231562373,12.988291269475752
12.744689782646915,12.988291269475752
12.770553295099244,12.769295033188689
12.704595307275268,12.769295033188689
12.589884436872364,12.769295033188689
13.763862021538372,13.69092561452047
13.479397028999776,13.162560903649982
12.418409938990187,12.384284421080736
13.303191452843329,13.358912564900528
12.793506081387592,12.769295033188689
13.178151891137222,12.988291269475752
12.753512521271121,12.769295033188689
14.045652467542745,13.69092561452047
12.375589909459583,12.769295033188689
13.046619310654386,13.162560903649982
12.789353842705014,12.988291269475752
13.745691388043925,13.69092561452047
13.00419859139055,12.988291269475752
12.860758792307381,12.769295033188689
12.43621457099706,13.162560903649982
13.720411039969193,13.69092561452047
13.052988754488144,12.988291269475752
13.305009098318084,13.358912564900528
13.305009948042228,13.358912564900528
14.045652467542745,13.69092561452047
12.423159451738846,12.988291269475752
13.28447351935986,13.358912564900528
13.017844840516206,12.769295033188689
12.807449570853104,12.769295033188689
13.979799194606205,13.69092561452047
13.356447770833617,12.988291269475752
12.935243728152729,12.769295033188689
12.51064693767711,12.384284421080736
12.802871027107578,12.769295033188689
13.273776708394163,13.358912564900528
12.784230013875433,12.769295033188689
12.834322600625843,12.988291269475752
12.605481015239967,12.769295033188689
12.75963169985806,12.988291269475752
13.40461783697787,13.358912564900528
13.227081058488277,12.769295033188689
13.595199217152826,13.358912564900528
14.348450329520945,14.170816108525269
13.33629858172725,13.358912564900528
12.884313476439067,12.769295033188689
12.924800190853361,12.988291269475752
12.962155962532282,12.988291269475752
13.110626610223552,12.769295033188689
12.71795900651547,12.988291269475752
13.042198675623148,12.988291269475752
13.065013356973715,12.769295033188689
12.856795454699485,12.769295033188689
12.875144579140358,12.988291269475752
13.279396835174387,13.162560903649982
13.358692448422971,13.162560903649982
13.101917905928097,12.988291269475752
12.849849654999188,13.69092561452047
12.339024013723044,12.769295033188689
12.64917895078196,12.769295033188689
13.416364164664193,13.358912564900528
11.765678069690557,12.769295033188689
12.810227697798101,12.769295033188689
13.460816080178592,13.358912564900528
13.248484214563984,13.358912564900528
13.578890340453334,13.69092561452047
12.985651205747143,12.769295033188689
12.87143322956395,12.769295033188689
12.943505574881428,13.69092561452047
12.827946060698396,12.769295033188689
13.193220121467764,12.988291269475752
13.83328913825863,13.69092561452047
12.9353899534344,12.769295033188689
12.741235482154167,12.769295033188689
13.8663969900946,14.170816108525269
13.303816290369781,12.988291269475752
13.460815951861534,13.358912564900528
14.403198101287344,13.69092561452047
12.580186086173997,12.769295033188689
12.905538521024177,12.769295033188689
12.811437624819044,12.769295033188689
12.965415278446182,12.769295033188689
13.416402366777358,13.358912564900528
12.723218027489969,12.769295033188689
12.776328370898492,12.769295033188689
13.091011709939988,13.162560903649982
12.843019115270904,12.988291269475752
12.692664058623578,12.769295033188689
12.820327202649437,12.769295033188689
12.531395927163807,13.162560903649982
12.793760194409352,12.988291269475752
12.397864550017008,12.384284421080736
12.495768738480413,12.384284421080736
12.93686102323374,12.384284421080736
12.573406614683446,12.384284421080736
12.659627799766447,12.384284421080736
12.989869480680474,12.769295033188689
13.261803198338729,12.769295033188689
13.021840430707632,12.769295033188689
12.264973618010325,12.384284421080736
12.170089653297183,12.384284421080736
13.065092907874611,12.988291269475752
13.148474515119355,12.988291269475752
12.578134767313468,12.769295033188689
13.148474515119355,12.988291269475752
13.840152193645588,13.69092561452047
11.880259468752415,12.384284421080736
12.874037675570605,12.988291269475752
12.170308360042576,12.384284421080736
12.729705307950539,12.769295033188689
12.592186520448507,12.769295033188689
12.452657099543417,11.968396835321741
13.65930014667916,13.69092561452047
13.200434265395492,12.769295033188689
10.755090205422828,12.384284421080736
13.039255252804157,13.162560903649982
12.76008481964955,12.769295033188689
13.239996855210828,13.69092561452047
12.825681972157346,12.769295033188689
12.701000354478142,12.384284421080736
12.568051866883485,13.162560903649982
11.804912308584981,12.384284421080736
13.257256564865216,13.358912564900528
13.165888869379847,12.988291269475752
13.013872678943036,12.769295033188689
12.816513233841249,12.988291269475752
13.668992447497233,13.69092561452047
13.165888869379847,12.988291269475752
12.84912381467318,12.769295033188689
12.521436261702998,12.988291269475752
12.849122237613882,12.769295033188689
13.639050679915044,13.162560903649982
12.636946207514166,12.769295033188689
12.680200321692228,12.384284421080736
13.732982497692374,14.170816108525269
14.369376860668968,14.170816108525269
12.407945409127937,12.384284421080736
13.016057726357841,12.988291269475752
12.83717028487055,12.769295033188689
13.06838925068951,12.988291269475752
12.584890138775764,12.988291269475752
12.960941375473235,12.988291269475752
12.744904974454073,12.769295033188689
12.325781470108591,12.384284421080736
12.562911251075615,12.769295033188689
12.618600089863845,12.769295033188689
13.054893780859071,12.988291269475752
12.676239917635685,12.769295033188689
12.493918367090709,12.384284421080736
12.095350839359185,11.968396835321741
12.155971692652459,11.968396835321741
12.228502896030193,12.384284421080736
12.936096014144916,12.769295033188689
12.682900530236004,12.769295033188689
12.994675222622712,12.988291269475752
12.655946906605744,12.988291269475752
12.745852655905667,12.769295033188689
12.752865570840623,12.769295033188689
12.776799448314481,12.769295033188689
12.683239060666828,13.162560903649982
12.445567423924812,12.769295033188689
12.902624797589615,12.988291269475752
12.16598257059142,12.384284421080736
12.824870401712232,12.988291269475752
12.69970655499833,12.769295033188689
12.415862268719916,12.384284421080736
12.921720990430378,12.769295033188689
12.906382611981037,12.988291269475752
12.921650076590138,12.988291269475752
12.698358790292174,12.769295033188689
12.764245707522553,12.769295033188689
13.102111321930433,13.69092561452047
12.757347026171916,12.769295033188689
12.77974996228875,12.769295033188689
12.77974996228875,12.988291269475752
13.22063170484519,13.162560903649982
11.522713010297323,11.968396835321741
12.698358790292174,12.769295033188689
13.036179345343205,12.988291269475752
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.453062715012432,12.384284421080736
12.859129725128753,12.769295033188689
12.694711462300958,12.384284421080736
12.630714400736064,12.769295033188689
13.337165531796728,13.162560903649982
12.83947327178455,12.769295033188689
12.7924383569114,12.988291269475752
12.682896681582562,12.769295033188689
12.228502896030193,11.968396835321741
12.98932854718657,12.988291269475752
12.842869212362377,12.384284421080736
13.083562775991751,12.769295033188689
12.420874783788552,12.769295033188689
13.395434442051611,12.988291269475752
12.842869212362377,12.769295033188689
12.603196360750031,12.384284421080736
12.890878433201813,12.769295033188689
12.152995339687461,11.968396835321741
14.322982319817724,14.170816108525269
12.709806099207311,12.769295033188689
12.10186718476176,11.968396835321741
12.289227336725341,11.968396835321741
13.347115857697869,13.162560903649982
12.763113779028386,12.769295033188689
12.963856529907613,13.162560903649982
13.155303001909713,13.358912564900528
13.019545293692298,12.988291269475752
12.352947448818071,12.384284421080736
12.793421242272224,12.769295033188689
12.539972325964444,12.769295033188689
12.861665585599614,12.769295033188689
13.019545426687062,13.358912564900528
13.019545293692298,12.988291269475752
12.565508893557283,12.384284421080736
13.415841664303034,12.769295033188689
13.019545293692298,12.988291269475752
13.851159727665598,13.358912564900528
13.03284941701803,13.162560903649982
12.666262653327585,12.769295033188689
12.172247573688455,12.384284421080736
12.808236434721723,12.988291269475752
12.428933356848923,12.769295033188689
12.428933356848923,12.769295033188689
12.428933356848923,12.769295033188689
12.747610580747361,12.769295033188689
12.615311723247894,12.988291269475752
13.593010574515834,13.358912564900528
12.419129375476809,12.384284421080736
13.008556715484703,13.162560903649982
12.82283593137295,12.769295033188689
13.802957628587784,12.988291269475752
12.969554563538777,12.988291269475752
13.623102652547153,13.69092561452047
13.436233280635784,12.769295033188689
12.715702374498951,12.769295033188689
13.470424643910556,13.162560903649982
12.895399563169272,12.769295033188689
13.191110816108452,13.162560903649982
12.217661682475745,12.384284421080736
13.568614792995973,13.358912564900528
13.499141123190196,13.358912564900528
12.841335834376316,12.769295033188689
13.15978832528973,12.988291269475752
12.855127933985413,12.769295033188689
12.70780323457296,12.769295033188689
12.804251540333363,12.769295033188689
13.723724030797879,13.69092561452047
12.689410107797647,12.769295033188689
12.202249396217848,12.769295033188689
13.400950399995857,13.358912564900528
12.707803204298864,12.769295033188689
12.18433600723981,12.384284421080736
12.18433600723981,12.384284421080736
12.69180286734705,12.769295033188689
12.85512824750888,12.769295033188689
12.64220594028538,12.769295033188689
12.603324147472083,12.384284421080736
12.428970766728877,12.384284421080736
12.354862797652833,12.384284421080736
12.605082597207177,12.769295033188689
12.217661682475745,12.384284421080736
12.354862797652833,12.384284421080736
13.884257996668397,12.384284421080736
13.30959879140266,13.358912564900528
12.675542351013982,12.769295033188689
12.784176191097169,12.769295033188689
12.787600459065892,12.769295033188689
12.658948045586916,12.769295033188689
12.5912515734493,12.988291269475752
13.343791842799149,13.358912564900528
12.798772498709326,12.769295033188689
12.64220594028538,12.769295033188689
12.157037063748303,12.384284421080736
12.841334589354862,12.769295033188689
13.035106573936448,12.988291269475752
12.526443120339483,12.769295033188689
12.748722348519532,12.769295033188689
13.168637961105086,13.162560903649982
13.979568181564881,13.69092561452047
12.676638772794233,12.384284421080736
13.41020523708945,13.358912564900528
11.927402113570771,11.968396835321741
12.669807290692933,12.769295033188689
12.685807491278746,12.769295033188689
12.643363983322285,12.769295033188689
12.924699567837429,12.769295033188689
13.574580345178573,13.162560903649982
12.717060186186917,12.769295033188689
14.133137380014995,13.69092561452047
12.620210337827741,12.769295033188689
12.886475257989638,12.988291269475752
12.899381737981681,12.769295033188689
12.685807646015606,12.769295033188689
13.146842367178971,13.358912564900528
12.819339038640129,12.769295033188689
12.669339445715654,12.384284421080736
12.762314146958646,13.358912564900528
13.046319671387653,13.162560903649982
12.637017471014595,12.769295033188689
13.73005873151599,13.358912564900528
12.603117469000582,12.769295033188689
12.637017471014595,12.769295033188689
12.903412076316485,12.769295033188689
12.62021076741911,12.769295033188689
12.721090509564364,13.162560903649982
12.60311353601509,12.769295033188689
12.732327641956719,12.769295033188689
12.997021195757187,12.988291269475752
12.819340257192062,12.769295033188689
12.846737667388627,12.769295033188689
13.639118868701955,13.162560903649982
12.58572413045031,12.769295033188689
12.81933901156118,12.769295033188689
12.585726901050608,12.769295033188689
12.585724198860285,12.769295033188689
12.669807290692933,12.769295033188689
12.585726901050608,12.769295033188689
13.085967904698096,12.988291269475752
12.53633122444558,11.968396835321741
12.783999669077819,12.769295033188689
12.585724198860285,12.769295033188689
12.308644576697853,12.384284421080736
13.439990192176307,13.69092561452047
14.37308804712229,13.69092561452047
12.54880538708779,12.384284421080736
12.308644576697853,12.384284421080736
13.735629088124552,13.69092561452047
12.113326126736942,11.968396835321741
12.14217221410339,11.968396835321741
12.113326126736942,11.968396835321741
12.318919116376184,11.968396835321741
13.306967477213833,13.162560903649982
12.694825835537205,12.769295033188689
12.613481762827421,12.769295033188689
13.161941699684766,13.358912564900528
12.781613749775508,12.769295033188689
12.44796689851173,12.384284421080736
12.273613530060741,12.384284421080736
12.273613530060741,12.384284421080736
12.44796689851173,12.384284421080736
12.199505529147343,12.384284421080736
12.613481030918042,12.769295033188689
12.853430593368337,12.769295033188689
11.658308881558053,11.968396835321741
11.658308881558053,11.968396835321741
12.326138229744997,11.968396835321741
12.694827000978854,12.769295033188689
12.798623803299794,12.769295033188689
12.8126711420416,12.769295033188689
12.755453405232831,13.358912564900528
13.526411882604224,13.358912564900528
13.0245802804593,12.769295033188689
12.740635908971848,12.769295033188689
12.596386957777533,12.769295033188689
12.896683086284648,12.988291269475752
13.0468034470539,12.769295033188689
13.046805776584964,12.769295033188689
13.27769710001757,13.162560903649982
12.740636524193045,12.769295033188689
12.904319077779254,12.769295033188689
12.812608087416276,12.769295033188689
12.87974932513388,12.769295033188689
13.141114942724421,13.358912564900528
12.740635908971848,12.769295033188689
12.59638689009312,12.769295033188689
12.694827031648353,12.769295033188689
12.654981109387151,12.769295033188689
13.490890314177499,13.162560903649982
12.942661833377462,12.769295033188689
12.71033119317688,12.769295033188689
12.946163143029462,12.769295033188689
12.755451586713525,12.769295033188689
12.759866691391714,12.769295033188689
12.596386957777533,12.769295033188689
12.867269197711616,12.769295033188689
12.59638689009312,12.769295033188689
12.694827000978854,12.769295033188689
12.740636524193045,12.769295033188689
12.596388480675598,12.769295033188689
12.740635908971848,12.769295033188689
12.905391740581369,12.769295033188689
12.917970527757465,12.769295033188689
12.695045742591098,12.769295033188689
12.798623803299794,12.769295033188689
12.740636524193045,12.769295033188689
13.195176066755645,13.162560903649982
12.846743015834402,12.769295033188689
13.537773892261129,13.162560903649982
13.116923870072124,13.162560903649982
13.216453467747577,13.162560903649982
12.525409332183264,12.769295033188689
12.998559263884667,12.988291269475752
12.351456018883463,12.769295033188689
12.882084272488841,13.162560903649982
12.773450431069127,12.769295033188689
12.106597167904797,11.968396835321741
12.106597167904797,11.968396835321741
12.135443239221749,11.968396835321741
12.106597167904797,11.968396835321741
12.106597167904797,11.968396835321741
12.106597167904797,11.968396835321741
