target,prediction
13.648756555544654,12.812351403991158
12.824045073590064,12.812351403991158
12.844068018257307,12.812351403991158
13.129246951155453,12.812351403991158
12.766225375000971,12.812351403991158
13.511897376608141,12.812351403991158
13.162521727761503,12.812351403991158
11.168621963887896,12.812351403991158
13.067211553721002,12.812351403991158
13.60953584995274,12.812351403991158
12.970700646729957,12.812351403991158
12.812745477602139,12.812351403991158
12.601996446456916,12.812351403991158
12.98382994110647,12.812351403991158
12.41328508794003,12.812351403991158
13.24953311755963,12.812351403991158
12.549696959250419,12.812351403991158
12.597115551858199,12.812351403991158
12.672953623120073,12.812351403991158
13.47005583130084,12.812351403991158
12.54102608650783,12.812351403991158
12.74605786565205,12.812351403991158
12.46790380638472,12.812351403991158
12.286960595885448,12.812351403991158
12.794474981978777,12.812351403991158
13.320115682140266,12.812351403991158
14.031076785735015,12.812351403991158
12.75816704719386,12.812351403991158
12.743951225789223,12.812351403991158
12.95943271609782,12.812351403991158
11.709824502117506,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
12.115388404553084,12.812351403991158
13.020904662036113,12.812351403991158
12.797758144535782,12.812351403991158
12.774394114533068,12.812351403991158
12.928544790314074,12.812351403991158
13.28521972696955,12.812351403991158
12.928544790314074,12.812351403991158
12.774394114533068,12.812351403991158
12.797758144535782,12.812351403991158
13.020904662036113,12.812351403991158
13.308584753342169,12.812351403991158
12.951912366076792,12.812351403991158
12.928544790314074,12.812351403991158
12.91554282807443,12.812351403991158
13.308584753342169,12.812351403991158
12.928544790314074,12.812351403991158
12.997537660182523,12.812351403991158
12.797758144535782,12.812351403991158
12.951912366076792,12.812351403991158
13.020904662036113,12.812351403991158
13.308584753342169,12.812351403991158
12.951912366076792,12.812351403991158
12.928544790314074,12.812351403991158
12.928544790314074,12.812351403991158
12.928544790314074,12.812351403991158
12.774394114533068,12.812351403991158
12.797758144535782,12.812351403991158
12.928544790314074,12.812351403991158
12.951912366076792,12.812351403991158
12.997537660182523,12.812351403991158
12.928544790314074,12.812351403991158
12.951912366076792,12.812351403991158
12.951912366076792,12.812351403991158
12.797758144535782,12.812351403991158
13.28521972696955,12.812351403991158
12.951912366076792,12.812351403991158
12.951912366076792,12.812351403991158
12.8335043192432,12.812351403991158
13.454749419750437,12.812351403991158
13.404673079482942,12.812351403991158
13.032433615158972,12.812351403991158
13.00862295934703,12.812351403991158
13.274995258726545,12.812351403991158
12.436661928459271,12.812351403991158
13.940519839082155,12.812351403991158
12.293206535848073,12.812351403991158
12.97378262336664,12.812351403991158
12.507162715201249,12.812351403991158
12.288629206210492,12.812351403991158
13.28386572736017,12.812351403991158
13.515998101666716,12.812351403991158
13.065928678090424,12.812351403991158
12.149637946216268,12.812351403991158
12.004764274573992,12.812351403991158
13.767809540459224,12.812351403991158
14.42555479727546,12.812351403991158
14.321194783363866,12.812351403991158
13.169181713082827,12.812351403991158
13.200336887302418,12.812351403991158
13.481212236675905,12.812351403991158
13.227570043227876,12.812351403991158
12.691554153273513,12.812351403991158
12.534422844665162,12.812351403991158
14.606373726595127,12.812351403991158
13.16601213765508,12.812351403991158
13.935532303616164,12.812351403991158
13.227570043227876,12.812351403991158
12.842785126776214,12.812351403991158
13.065928678090424,12.812351403991158
13.404904045458784,12.812351403991158
12.663091682391135,12.812351403991158
11.883773386086487,12.812351403991158
13.52072915815052,12.812351403991158
12.855752982872396,12.812351403991158
13.372925095803549,12.812351403991158
13.350110428335725,12.812351403991158
12.885221885455401,12.812351403991158
13.475633226582458,12.812351403991158
13.070939042852444,12.812351403991158
12.041761169203406,12.812351403991158
12.041761169203406,12.812351403991158
12.041761169203406,12.812351403991158
12.15988482233231,12.812351403991158
12.082705818234718,12.812351403991158
12.390969259017975,12.812351403991158
12.265517795572578,12.812351403991158
13.00073478456202,12.812351403991158
12.401243503666555,12.812351403991158
12.692231387874743,12.812351403991158
13.848551987841233,12.812351403991158
12.233409369132112,12.812351403991158
12.04481450913394,12.812351403991158
12.233409369132112,12.812351403991158
12.421573989423747,12.812351403991158
12.267332783010803,12.812351403991158
12.267332783010803,12.812351403991158
12.233409369132112,12.812351403991158
11.956947412069825,12.812351403991158
12.233409369132112,12.812351403991158
12.300143102650337,12.812351403991158
12.609710351622548,12.812351403991158
12.609710351622548,12.812351403991158
12.982385651749633,12.812351403991158
12.212277406128397,12.812351403991158
14.534665144930852,12.812351403991158
13.087746155904977,12.812351403991158
12.982385651749633,12.812351403991158
13.234584449534266,12.812351403991158
13.620886045223696,12.812351403991158
12.92773886466375,12.812351403991158
13.236424294564143,12.812351403991158
12.963456950249684,12.812351403991158
12.832428689718846,12.812351403991158
13.859186878218283,12.812351403991158
13.131050693167845,12.812351403991158
12.997943129102412,12.812351403991158
12.868570471662647,12.812351403991158
12.868570471662647,12.812351403991158
12.868570471662647,12.812351403991158
12.498353564557918,12.812351403991158
13.248121319900598,12.812351403991158
12.416913265194854,12.812351403991158
12.681605802470475,12.812351403991158
13.970261694624098,12.812351403991158
12.38301170095171,12.812351403991158
13.094792962409969,12.812351403991158
12.475753730507654,12.812351403991158
12.00689229450839,12.812351403991158
12.744689782646915,12.812351403991158
12.744689782646915,12.812351403991158
12.770553295099244,12.812351403991158
10.86033733236312,12.812351403991158
13.034380328494402,12.812351403991158
13.034380328494402,12.812351403991158
12.821386843923873,12.812351403991158
13.04668327471614,12.812351403991158
12.977074541854169,12.812351403991158
13.04668327471614,12.812351403991158
13.230437531811798,12.812351403991158
13.230437531811798,12.812351403991158
12.977074541854169,12.812351403991158
