target,prediction
13.620886045223696,13.304786
13.937685517211651,13.748097
12.252610179193443,12.678869
12.946114456775303,12.215962
12.609285151768038,12.790581
13.3988804930434,13.472963
11.964928106741663,12.504852
14.029739354671092,14.129955
12.557991853863802,12.838234
12.868570471662647,12.838234
12.868570471662647,12.838234
12.643918428255487,12.945432
12.503924628686098,12.5426235
13.07928876430952,13.1481
13.084232467000252,12.938861
12.909389736794264,13.384061
13.042268123350256,12.934958
13.358120071535065,13.533839
11.117630267566208,12.027265
12.475753730507654,12.612531
12.00689229450839,12.183719
12.266794815529806,12.590655
13.30243231562373,12.885772
12.744689782646915,12.628288
12.770553295099244,12.771111
12.704595307275268,12.555477
12.589884436872364,12.861893
13.763862021538372,13.737176
13.479397028999776,13.365525
12.418409938990187,12.501804
13.303191452843329,13.454587
12.793506081387592,12.834315
13.178151891137222,13.06405
12.753512521271121,12.834315
14.045652467542745,14.134222
12.375589909459583,12.685028
13.046619310654386,13.158561
12.789353842705014,12.928525
13.745691388043925,13.681846
13.00419859139055,12.960894
12.860758792307381,12.935367
12.43621457099706,13.553123
13.720411039969193,13.674514
13.052988754488144,12.988026
13.305009098318084,13.387098
13.305009948042228,13.235175
14.045652467542745,14.11132
12.423159451738846,12.968401
13.28447351935986,13.414132
13.017844840516206,12.935367
12.807449570853104,12.818443
13.979799194606205,13.483911
13.356447770833617,13.065166
12.935243728152729,12.834723
12.51064693767711,12.858331
12.802871027107578,12.834723
13.273776708394163,13.414132
12.784230013875433,12.834266
12.834322600625843,13.70983
12.605481015239967,12.713621
12.75963169985806,13.033527
13.40461783697787,13.46479
13.227081058488277,12.702515
13.595199217152826,13.46479
14.348450329520945,14.445208
13.33629858172725,13.4127445
12.884313476439067,12.935367
12.924800190853361,12.94503
12.962155962532282,13.102785
13.110626610223552,12.959831
12.71795900651547,12.85222
13.042198675623148,12.783756
13.065013356973715,12.777362
12.856795454699485,12.698314
12.875144579140358,12.933032
13.279396835174387,13.064944
13.358692448422971,13.159601
13.101917905928097,12.992746
12.849849654999188,13.709756
12.339024013723044,12.616386
12.64917895078196,12.541933
13.416364164664193,13.411362
11.765678069690557,12.96193
12.810227697798101,12.743406
13.460816080178592,13.424935
13.248484214563984,13.247631
13.578890340453334,13.738212
12.985651205747143,12.695081
12.87143322956395,12.870043
12.943505574881428,12.957225
12.827946060698396,12.834723
13.193220121467764,12.955504
13.83328913825863,13.743362
12.9353899534344,12.834723
12.741235482154167,12.839365
13.8663969900946,14.411707
13.303816290369781,13.069762
13.460815951861534,13.273323
14.403198101287344,13.914931
12.580186086173997,12.687298
12.905538521024177,12.834723
12.811437624819044,12.834723
12.965415278446182,12.834723
13.416402366777358,13.273323
12.723218027489969,12.834723
12.776328370898492,12.834723
13.091011709939988,13.172153
12.843019115270904,13.038365
12.692664058623578,12.627689
12.820327202649437,12.763835
12.531395927163807,13.214481
12.793760194409352,12.939337
12.397864550017008,12.472926
12.495768738480413,12.2469
12.93686102323374,12.491311
12.573406614683446,12.607935
12.659627799766447,12.549989
12.989869480680474,12.926817
13.261803198338729,12.793872
13.021840430707632,12.945432
12.264973618010325,12.491198
12.170089653297183,12.737565
13.065092907874611,13.09662
13.148474515119355,12.94168
12.578134767313468,12.715905
13.148474515119355,12.94168
