target,prediction
10.308952660644293,12.100646850023741
11.512925464970229,12.100646850023741
12.301382825334498,12.100646850023741
12.100712129872347,12.100646850023741
13.370407129517085,12.100646850023741
7.951559331155252,12.100646850023741
12.392531465369606,12.100646850023741
12.007621706806335,12.100646850023741
11.26446410567173,12.100646850023741
12.116968170447352,12.100646850023741
12.834667971530324,12.100646850023741
11.918390573078392,12.100646850023741
11.931635799828413,12.100646850023741
12.066810578196666,12.100646850023741
11.695247021764184,12.100646850023741
11.002099841204238,12.100646850023741
12.68215153296633,12.100646850023741
12.812980877973208,12.100646850023741
12.061046873479915,12.100646850023741
11.816726919301892,12.100646850023741
12.190959007720126,12.100646850023741
13.151922179645874,12.100646850023741
12.886641043883259,12.100646850023741
12.2783933071098,12.100646850023741
12.254838999892344,12.100646850023741
11.736069016284437,12.100646850023741
12.419165860990882,12.100646850023741
11.925035115797062,12.100646850023741
12.089538829274222,12.100646850023741
12.154753035006882,12.100646850023741
12.691580461311874,12.100646850023741
12.193493863323313,12.100646850023741
12.100712129872347,12.100646850023741
11.682668239557323,12.100646850023741
12.072541252905651,12.100646850023741
12.07251268106891,12.100646850023741
11.908340237224891,12.100646850023741
11.695247021764184,12.100646850023741
11.759785542901755,12.100646850023741
11.238488619268468,12.100646850023741
12.3458128485386,12.100646850023741
12.128084076668198,12.100646850023741
11.241772694469658,12.100646850023741
11.711776323715394,12.100646850023741
12.100706574301359,12.100646850023741
12.031719258385396,12.100646850023741
11.396391648714276,12.100646850023741
12.517043907209903,12.100646850023741
12.254862809699606,12.100646850023741
12.043553716032399,12.100646850023741
12.739491117948798,12.100646850023741
12.802020362712987,12.100646850023741
12.011516551067876,12.100646850023741
12.496874845318198,12.100646850023741
12.195997056832569,12.100646850023741
12.3458128485386,12.100646850023741
12.831877377619813,12.100646850023741
12.278370051025426,12.100646850023741
12.144197241812087,12.100646850023741
12.524526376648708,12.100646850023741
12.409013489526863,12.100646850023741
12.506177237980511,12.100646850023741
12.283033686666302,12.100646850023741
12.206072645530174,12.100646850023741
11.934919875029603,12.100646850023741
12.594713686025775,12.100646850023741
12.628050662012551,12.100646850023741
12.40899308115535,12.100646850023741
13.864300722133706,12.100646850023741
11.429489506728194,12.100646850023741
11.947949375319936,12.100646850023741
12.847913373721266,12.100646850023741
12.185869938212655,12.100646850023741
11.951180395901384,12.100646850023741
12.611371073081239,12.100646850023741
12.542544882151386,12.100646850023741
12.278370051025426,12.100646850023741
12.587910823007181,12.100646850023741
12.358579117244943,12.100646850023741
12.54236629477704,12.100646850023741
12.560226915237243,12.100646850023741
12.301360097803503,12.100646850023741
12.751299696013497,12.100646850023741
11.314474526246391,12.100646850023741
11.434963923500517,12.100646850023741
12.377922902456833,12.100646850023741
11.715866308966918,12.100646850023741
12.577636201962656,12.100646850023741
13.253391639810733,12.100646850023741
12.709858548504926,12.100646850023741
13.10460665581507,12.100646850023741
12.283033686666302,12.100646850023741
11.95117394426767,12.100646850023741
12.460714863903755,12.100646850023741
12.47971917901749,12.100646850023741
12.52452274027846,12.100646850023741
12.611371073081239,12.100646850023741
12.89921982609012,12.100646850023741
11.982897843727672,12.100646850023741
12.072541252905651,12.100646850023741
12.487485104968359,12.100646850023741
12.757656261768332,12.100646850023741
11.77528972943772,12.100646850023741
12.332705296463539,12.100646850023741
12.301382825334498,12.100646850023741
11.532728092266408,12.100646850023741
11.951180395901384,12.100646850023741
12.452913192020961,12.100646850023741
12.959844447906553,12.100646850023741
11.695247021764184,12.100646850023741
13.096019402064726,12.100646850023741
12.133233099353216,12.100646850023741
12.524526376648708,12.100646850023741
11.751942365440728,12.100646850023741
12.759957758756611,12.100646850023741
12.80765263256463,12.100646850023741
12.446073313910807,12.100646850023741
11.77528972943772,12.100646850023741
11.77528972943772,12.100646850023741
11.512925464970229,12.100646850023741
11.99535161421452,12.100646850023741
13.122363377404328,12.100646850023741
11.982929094215963,12.100646850023741
11.794337924408413,12.100646850023741
12.577618960434712,12.100646850023741
12.301360097803503,12.100646850023741
12.388394202324129,12.100646850023741
12.061046873479915,12.100646850023741
12.072541252905651,12.100646850023741
12.254862809699606,12.100646850023741
12.180754837545884,12.100646850023741
11.407564949312402,12.100646850023741
12.063932878369052,12.100646850023741
12.691580461311874,12.100646850023741
12.141534124392603,12.100646850023741
12.24288661865289,12.100646850023741
13.304684934198283,12.100646850023741
12.180754837545884,12.100646850023741
11.982929094215963,12.100646850023741
13.122363377404328,12.100646850023741
12.146853285870202,12.100646850023741
12.144197241812087,12.100646850023741
13.217673557208654,12.100646850023741
11.502875129116727,12.100646850023741
12.235631447771718,12.100646850023741
12.013700752882718,12.100646850023741
11.55214617812351,12.100646850023741
12.513557345278134,12.100646850023741
11.884489021402711,12.100646850023741
12.834681304952548,12.100646850023741
11.934919875029603,12.100646850023741
12.460714863903755,12.100646850023741
11.643953727376633,12.100646850023741
11.934919875029603,12.100646850023741
13.208541073645382,12.100646850023741
12.01974306733868,12.100646850023741
11.925035115797062,12.100646850023741
12.230765258120545,12.100646850023741
12.083905011555967,12.100646850023741
