target,prediction
12.32560610385808,12.727104714699959
13.609525565495655,12.95386863886051
13.372925095803549,12.731698272727808
13.350110428335725,12.823028143942151
12.964870174231418,12.581246362122544
13.475633226582458,13.174497770805562
13.070939042852444,12.971363181564406
12.265517795572578,12.438553364075204
12.265517795572578,12.438553364075204
12.265517795572578,12.438553364075204
12.041761169203406,12.438553364075204
12.298386705081786,12.438553364075204
12.082705818234718,12.438553364075204
12.265517795572578,12.438553364075204
12.390969259017975,12.438553364075204
12.265517795572578,12.438553364075204
12.548749664045634,12.81889311555801
12.053666118783239,12.425095872028972
12.808913700098316,12.849750685833595
13.400120848521935,13.218287378531292
12.819866722251858,12.95508708062496
13.337207011503223,13.889244347618709
13.337092070903056,13.13412103293506
12.974950666394962,12.813767399650095
12.233409369132112,12.347463128344204
12.233409369132112,12.347463128344204
11.956947412069825,12.347463128344204
11.956947412069825,12.347463128344204
12.609710351622548,12.426265067164085
13.342388375081056,12.90450697802394
12.543243102624444,12.73698593463365
12.212277406128397,12.187222143265009
11.989133867236868,12.337908480809597
14.15818756938106,13.211586732660695
12.822043003674885,12.950783155482643
12.023535325460998,12.490740120295827
12.800064076551706,12.635587482348638
13.104275452764925,12.867497489121417
13.198094217709171,12.911312633906652
12.905424611533704,12.702747275052491
13.14286546590283,12.912013084074545
13.16778885880056,13.170516854588833
11.833444480102584,12.142494790379759
12.832428689718846,13.022076011147297
13.042268123350256,12.740123884086024
12.609285151768038,12.860846976843177
13.3988804930434,13.375508757595288
12.854217569980062,12.792012977907579
12.936788694930243,13.070064814471614
12.997943129102412,13.070064814471614
12.868570471662647,12.708785960895025
12.498353564557918,12.488373087569496
12.609285151768038,12.182283610949842
11.57585434758451,12.20516096609299
12.162998011555048,13.30067325854789
13.970261694624098,13.006824126484066
13.084232467000252,12.6189281088184
12.832428689718846,12.77145313710209
11.964928106741663,12.243734735349495
14.590286609114447,14.822666179996705
12.38301170095171,12.843122282416704
13.358120071535065,13.439394155365921
13.047540063300705,13.0431140030905
11.117630267566208,12.74760335757014
12.704595307275268,12.891801385803646
13.315364190739702,13.113448858478163
10.86033733236312,12.279866465438747
12.00120433015342,12.217188529276859
12.00120433015342,12.217188529276859
12.00120433015342,12.217188529276859
12.862656848028006,12.654099462100314
12.00120433015342,12.217188529276859
12.00120433015342,12.266597604996983
12.00120433015342,12.217188529276859
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.43724722166099,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.43724722166099,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.43724722166099,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.43724722166099,12.854888859580232
12.825903936310159,12.854888859580232
12.43724722166099,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
12.825903936310159,12.854888859580232
