target,prediction
10.308952660644293,10.393841
11.512925464970229,11.415756
12.301382825334498,12.263288
12.100712129872347,11.91964
13.370407129517085,12.266812
7.951559331155252,13.172452
12.392531465369606,12.146574
12.007621706806335,11.931999
11.26446410567173,11.225535
12.116968170447352,12.222971
12.834667971530324,12.707526
11.918390573078392,12.0081625
11.931635799828413,11.666779
12.066810578196666,12.010669
11.695247021764184,11.832285
11.002099841204238,11.214092
12.68215153296633,12.717107
12.812980877973208,12.845462
12.061046873479915,12.04478
11.816726919301892,12.044264
12.190959007720126,12.301544
13.151922179645874,13.05945
12.886641043883259,12.702278
12.2783933071098,12.222483
12.254838999892344,12.47185
11.736069016284437,12.134609
12.419165860990882,12.546955
11.925035115797062,12.153313
12.089538829274222,12.063274
12.154753035006882,12.107687
12.691580461311874,12.562973
12.193493863323313,12.096343
12.100712129872347,12.037807
11.682668239557323,11.914522
12.072541252905651,11.951711
12.07251268106891,12.153237
11.908340237224891,11.979551
11.695247021764184,11.843713
11.759785542901755,11.773551
11.238488619268468,11.238227
12.3458128485386,12.107687
12.128084076668198,12.150614
11.241772694469658,11.238227
11.711776323715394,11.73779
12.100706574301359,12.11432
12.031719258385396,11.937181
11.396391648714276,11.520785
12.517043907209903,12.52574
12.254862809699606,11.835137
12.043553716032399,12.13475
12.739491117948798,12.890361
12.802020362712987,12.890361
12.011516551067876,12.281678
12.496874845318198,12.553828
12.195997056832569,12.101348
12.3458128485386,12.247847
12.831877377619813,12.896171
12.278370051025426,12.150477
12.144197241812087,11.963988
12.524526376648708,12.452588
12.409013489526863,12.061962
12.506177237980511,12.512367
12.283033686666302,12.119315
12.206072645530174,12.111872
11.934919875029603,11.881262
12.594713686025775,12.663688
12.628050662012551,12.663688
12.40899308115535,12.429972
13.864300722133706,13.91595
11.429489506728194,11.450914
11.947949375319936,12.269719
12.847913373721266,12.927983
12.185869938212655,12.322385
11.951180395901384,11.419113
12.611371073081239,12.509962
12.542544882151386,11.978617
12.278370051025426,12.400028
12.587910823007181,12.632004
12.358579117244943,12.460225
12.54236629477704,12.451307
12.560226915237243,12.451382
12.301360097803503,12.342825
12.751299696013497,12.410243
11.314474526246391,11.417543
11.434963923500517,11.293671
12.377922902456833,12.167265
11.715866308966918,11.643914
12.577636201962656,12.4001875
13.253391639810733,12.959315
12.709858548504926,12.659368
13.10460665581507,13.208462
12.283033686666302,12.217831
11.95117394426767,12.000742
12.460714863903755,12.489505
12.47971917901749,12.52574
12.52452274027846,12.324524
12.611371073081239,12.669648
12.89921982609012,12.661548
11.982897843727672,12.111624
12.072541252905651,12.032012
12.487485104968359,12.32401
12.757656261768332,12.923793
11.77528972943772,12.085697
12.332705296463539,12.324619
12.301382825334498,12.122532
11.532728092266408,11.631187
11.951180395901384,11.947314
12.452913192020961,12.146574
12.959844447906553,12.8710985
11.695247021764184,11.834733
13.096019402064726,12.641796
12.133233099353216,12.2443695
12.524526376648708,11.959274
11.751942365440728,11.790393
12.759957758756611,12.414081
12.80765263256463,12.252273
12.446073313910807,12.639338
11.77528972943772,11.955931
11.77528972943772,11.635394
