target,prediction
12.32560610385808,12.823926939415493
13.609525565495655,12.823926939415493
13.372925095803549,13.215412321204354
13.350110428335725,13.215412321204354
12.964870174231418,12.823926939415493
13.475633226582458,13.215412321204354
13.070939042852444,12.823926939415493
12.265517795572578,12.297094199361077
12.265517795572578,12.297094199361077
12.265517795572578,12.297094199361077
12.041761169203406,12.297094199361077
12.298386705081786,12.297094199361077
12.082705818234718,12.297094199361077
12.265517795572578,12.297094199361077
12.390969259017975,12.297094199361077
12.265517795572578,12.297094199361077
12.548749664045634,12.823926939415493
12.053666118783239,12.297094199361077
12.808913700098316,13.115319697828667
13.400120848521935,13.215412321204354
12.819866722251858,12.823926939415493
13.337207011503223,13.748763795598206
13.337092070903056,13.215412321204354
12.974950666394962,12.823926939415493
12.233409369132112,12.297094199361077
12.233409369132112,12.297094199361077
11.956947412069825,12.297094199361077
11.956947412069825,12.297094199361077
12.609710351622548,12.297094199361077
13.342388375081056,12.823926939415493
12.543243102624444,13.115319697828667
12.212277406128397,11.77580846727796
11.989133867236868,12.297094199361077
14.15818756938106,13.215412321204354
12.822043003674885,12.823926939415493
12.023535325460998,12.297094199361077
12.800064076551706,12.823926939415493
13.104275452764925,12.823926939415493
13.198094217709171,12.823926939415493
12.905424611533704,12.823926939415493
13.14286546590283,12.823926939415493
13.16778885880056,13.215412321204354
11.833444480102584,12.297094199361077
12.832428689718846,13.115319697828667
13.042268123350256,12.823926939415493
12.609285151768038,12.823926939415493
13.3988804930434,13.486801797827997
12.854217569980062,12.823926939415493
12.936788694930243,12.823926939415493
12.997943129102412,12.823926939415493
12.868570471662647,12.823926939415493
12.498353564557918,12.823926939415493
12.609285151768038,12.297094199361077
11.57585434758451,11.77580846727796
12.162998011555048,13.486801797827997
13.970261694624098,12.823926939415493
13.084232467000252,12.823926939415493
12.832428689718846,13.115319697828667
11.964928106741663,12.297094199361077
14.590286609114447,14.312341314093551
12.38301170095171,13.115319697828667
13.358120071535065,13.486801797827997
13.047540063300705,13.215412321204354
11.117630267566208,12.823926939415493
12.704595307275268,12.823926939415493
13.315364190739702,13.215412321204354
10.86033733236312,11.77580846727796
12.00120433015342,12.297094199361077
12.00120433015342,12.297094199361077
12.00120433015342,12.297094199361077
12.862656848028006,12.823926939415493
12.00120433015342,12.297094199361077
12.00120433015342,12.297094199361077
12.00120433015342,12.297094199361077
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.43724722166099,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.43724722166099,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.43724722166099,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.43724722166099,12.823926939415493
12.825903936310159,12.823926939415493
12.43724722166099,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
12.825903936310159,12.823926939415493
13.191020480527392,12.823926939415493
12.825903936310159,12.823926939415493
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.11634135474454,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.11634135474454,12.297094199361077
12.11634135474454,12.297094199361077
12.352728768336087,12.297094199361077
12.11634135474454,12.297094199361077
12.352728768336087,12.297094199361077
12.11634135474454,12.297094199361077
12.11634135474454,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.11634135474454,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.352728768336087,12.297094199361077
12.398351216323281,12.297094199361077
12.467344082309719,12.823926939415493
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
12.263542602502188,12.297094199361077
11.743425252708919,12.297094199361077
11.743425252708919,12.297094199361077
11.743425252708919,12.297094199361077
11.743425252708919,12.297094199361077
13.947570279461877,13.748763795598206
13.123450006808698,12.823926939415493
12.189712342631152,11.77580846727796
13.519436370010972,13.215412321204354
13.367751779201571,13.215412321204354
13.981471828800789,13.486801797827997
12.310158524183294,12.297094199361077
14.039740742678509,14.312341314093551
13.643665367899779,13.486801797827997
13.383634829585311,13.215412321204354
13.288324648240843,13.215412321204354
14.550566364846237,14.312341314093551
12.92886454697065,13.115319697828667
12.965232190274746,13.115319697828667
12.982931755467368,12.823926939415493
12.628759963014726,12.297094199361077
14.021284861471496,13.115319697828667
13.034225060201498,13.215412321204354
13.098763579973896,12.823926939415493
12.74654298046879,13.215412321204354
12.451425924747987,12.823926939415493
13.230339944214466,13.215412321204354
11.712469198376395,11.77580846727796
14.01505430775253,13.486801797827997
12.8519035077761,13.115319697828667
12.40561637893634,12.823926939415493
12.965860550112529,12.823926939415493
14.333508040360345,13.115319697828667
11.702563441372023,12.297094199361077
12.179888257045235,12.297094199361077
12.179888257045235,12.297094199361077
12.179888257045235,12.297094199361077
12.33904940312312,12.297094199361077
12.36805287995781,12.297094199361077
11.702563441372023,12.297094199361077
12.628759963014726,12.297094199361077
12.891124219921254,13.115319697828667
12.29328723520404,12.297094199361077
12.8519035077761,12.823926939415493
14.267756664012124,13.115319697828667
13.622011727530595,13.486801797827997
12.705720995656439,12.823926939415493
12.6187096076351,12.823926939415493
13.679581573411921,13.115319697828667
13.702054427736511,13.486801797827997
13.202560380865966,12.823926939415493
14.714432042031442,14.312341314093551
12.910172402052575,12.823926939415493
13.017417931148834,12.823926939415493
12.72407013984049,12.823926939415493
13.255972289524138,13.215412321204354
12.917919860459945,13.215412321204354
12.841657554239912,12.823926939415493
12.662908553355607,12.823926939415493
12.250274968297834,12.297094199361077
12.804738747486386,13.115319697828667
14.287544019455936,14.312341314093551
12.326436348398605,12.823926939415493
12.694130346052368,12.297094199361077
12.694130346052368,12.297094199361077
12.694130346052368,12.297094199361077
12.421746487903023,12.297094199361077
13.019583506793602,13.215412321204354
12.54508981962057,12.297094199361077
12.50875786825098,12.297094199361077
12.968290211239475,13.486801797827997
12.51980773407202,12.297094199361077
11.778147565009686,11.77580846727796
12.619105942512219,13.115319697828667
13.725860779816983,13.486801797827997
12.709428570429782,12.297094199361077
13.725859992287049,13.486801797827997
12.796439949938156,13.115319697828667
13.725859992287049,13.486801797827997
13.278094196724787,12.823926939415493
12.257443476911654,13.215412321204354
12.614118387602964,12.297094199361077
14.037226731058713,14.312341314093551
12.694130346052368,12.297094199361077
12.694130346052368,12.297094199361077
12.694130346052368,12.297094199361077
12.694130346052368,12.297094199361077
12.995973645163827,13.115319697828667
13.269044371318746,13.215412321204354
12.43379485875565,12.297094199361077
13.44702752933009,13.215412321204354
13.430588802747337,13.215412321204354
12.6436772037245,13.215412321204354
12.603721015722797,13.215412321204354
13.305009098318084,13.215412321204354
13.763862990303041,13.748763795598206
13.946806626612648,13.748763795598206
13.479397028999776,13.486801797827997
13.202062629180563,13.215412321204354
13.375762140837606,13.486801797827997
11.737050214751742,11.77580846727796
13.303191452843329,13.486801797827997
12.753512521271121,12.823926939415493
13.673570367428198,13.486801797827997
12.343841211145003,12.297094199361077
13.94029194570609,13.486801797827997
14.045652467542745,14.312341314093551
12.375589909459583,12.823926939415493
12.910355740989408,12.823926939415493
13.121981624545977,13.215412321204354
13.090376281643078,13.215412321204354
12.59873349453668,12.823926939415493
12.910254148420101,12.823926939415493
12.43621457099706,13.215412321204354
12.920283324820385,12.823926939415493
12.716516526441632,13.115319697828667
13.129361731696486,13.215412321204354
12.694043671271652,12.823926939415493
12.841679665864879,12.823926939415493
13.143960530829805,12.823926939415493
13.305525780587855,13.486801797827997
12.86831038840102,12.823926939415493
13.017844840516206,12.823926939415493
13.000575083900804,13.115319697828667
13.735345856183093,13.748763795598206
12.76782255460824,12.823926939415493
13.569491048256273,13.486801797827997
13.593209014561888,13.486801797827997
12.766530450298477,12.823926939415493
13.477377909622152,13.486801797827997
12.51064693767711,12.297094199361077
12.834322600625843,13.115319697828667
14.383085785352035,14.312341314093551
12.445759282307158,12.823926939415493
13.30899098318119,13.486801797827997
12.75963169985806,12.823926939415493
13.595199217152826,13.486801797827997
13.536968085171658,13.486801797827997
12.900061846491422,12.823926939415493
14.021103001728363,14.312341314093551
13.185299509151475,12.823926939415493
12.556690854424119,12.823926939415493
13.186321899124751,13.215412321204354
13.606232805607947,13.486801797827997
13.001399560923879,13.115319697828667
12.818659153045678,13.115319697828667
13.469473586758095,13.486801797827997
11.765678069690557,13.115319697828667
12.810227697798101,12.823926939415493
13.460816080178592,13.486801797827997
12.514520667898577,12.823926939415493
12.580186086173997,12.823926939415493
12.916658312968083,13.215412321204354
12.723213913562805,12.823926939415493
13.059689101481307,12.823926939415493
13.621639967071854,13.215412321204354
12.827946060698396,12.823926939415493
12.42603542354421,12.297094199361077
13.303816290369781,12.823926939415493
13.360274722091294,13.486801797827997
13.14073044536634,13.215412321204354
12.70486590992505,12.823926939415493
12.775251504053228,12.823926939415493
12.722842397907959,12.823926939415493
12.77757609440316,12.823926939415493
12.920053906549661,13.486801797827997
12.905538521024177,12.823926939415493
13.851681345974532,13.748763795598206
13.416402366777358,13.486801797827997
13.46081592334663,13.486801797827997
13.199225302517515,13.215412321204354
13.091011709939988,13.486801797827997
12.526383378625471,12.297094199361077
12.878525441796834,12.823926939415493
13.19908939092363,13.215412321204354
13.321053993803178,13.486801797827997
13.10420993625279,12.823926939415493
13.483477256675853,13.486801797827997
12.754937996898917,14.312341314093551
12.578134767313468,12.823926939415493
12.425555183505676,12.297094199361077
12.702187423450987,13.115319697828667
13.03567903784122,13.215412321204354
12.264973618010325,12.297094199361077
12.789893010609735,12.297094199361077
12.831489041764577,12.823926939415493
12.532288392293475,12.823926939415493
12.786068904982125,12.297094199361077
12.578134767313468,12.823926939415493
11.880259468752415,12.297094199361077
11.880259468752415,12.297094199361077
11.880259468752415,12.297094199361077
12.592186520448507,12.823926939415493
12.624225884449755,12.823926939415493
13.102081483278148,13.215412321204354
12.296722300120528,12.823926939415493
13.121445856610832,13.215412321204354
12.719595877477218,12.823926939415493
13.463140392300689,13.486801797827997
12.72559739197217,12.823926939415493
13.818345834765609,13.748763795598206
12.902056872864398,12.823926939415493
12.954462887368447,12.823926939415493
13.591407959411244,13.486801797827997
12.825681972157346,12.823926939415493
14.117447744262346,12.823926939415493
12.783238441485363,13.215412321204354
13.571353983870733,13.748763795598206
12.568051866883485,13.215412321204354
11.804912308584981,12.297094199361077
12.912649517733339,12.823926939415493
12.912649517733339,12.823926939415493
12.912649517733339,12.823926939415493
13.859036059513874,12.823926939415493
11.738433897746638,12.297094199361077
13.165888869379847,13.115319697828667
13.013872678943036,12.823926939415493
13.302300727568458,13.215412321204354
12.816513233841249,12.823926939415493
12.986639525954615,12.823926939415493
13.62136440133187,13.115319697828667
12.876495933049044,13.115319697828667
12.593369675738145,12.823926939415493
12.262337187763684,12.297094199361077
13.34177954263802,13.215412321204354
13.44299893025421,13.486801797827997
13.507862199224911,13.215412321204354
12.715155331261743,12.297094199361077
12.752612920313409,12.823926939415493
12.89229492924257,12.823926939415493
12.325781470108591,12.297094199361077
12.856409710733365,13.115319697828667
12.78723810521908,12.823926939415493
13.054893780859071,12.823926939415493
12.707492483251556,12.297094199361077
13.021741571859344,12.823926939415493
11.82894204683352,12.297094199361077
12.754449454948285,12.823926939415493
12.990355258295104,12.823926939415493
11.961820492005664,12.297094199361077
12.294305338909227,12.823926939415493
12.838298116397452,12.823926939415493
13.552276905688698,13.748763795598206
12.748497280158137,12.823926939415493
12.951503049086623,12.823926939415493
12.951503049086623,12.823926939415493
12.748497280158137,12.823926939415493
12.745852655905667,12.823926939415493
12.804833704212731,12.823926939415493
12.764245793360587,12.823926939415493
12.469664963323718,12.297094199361077
13.167562740452274,13.215412321204354
12.764244620240158,12.823926939415493
12.31551427709407,12.297094199361077
12.906382611981037,12.823926939415493
12.921650076590138,12.823926939415493
13.000293207606887,12.823926939415493
13.316962818223159,12.823926939415493
12.77974996228875,12.823926939415493
11.522713010297323,11.77580846727796
13.012083380919282,12.823926939415493
12.829756317084989,12.823926939415493
13.024203276429786,12.823926939415493
12.197731252641868,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
12.453062715012432,12.297094199361077
14.322982319817724,14.312341314093551
12.810054676851818,12.823926939415493
12.694711462300958,12.297094199361077
12.630714400736064,12.823926939415493
12.98932854718657,12.823926939415493
14.487072775310622,14.312341314093551
13.138714584809122,13.215412321204354
13.193295149341717,13.215412321204354
13.264594841911121,12.823926939415493
12.890878433201813,12.823926939415493
12.10186718476176,12.297094199361077
12.10186718476176,12.297094199361077
12.10186718476176,12.297094199361077
12.289227336725341,12.297094199361077
13.347115857697869,13.215412321204354
