prediction,target
12.513761275685807,12.542544882151386
12.421823759194435,12.388394202324129
12.745866968858204,13.190022025878143
12.598993235355639,12.628067055589549
12.204199216642657,12.240474072247506
11.93581875289074,12.1278407972606
12.066271098233448,12.072541252905651
12.260970547628856,12.287652632522597
12.491127018731575,12.013670449393269
11.74492412688318,11.728036844587175
12.486547276704425,12.542544882151386
12.483579902149906,12.206072645530174
13.003517360478533,12.855790268162783
12.088392920378691,12.154779351142624
13.089224706569876,13.190022025878143
11.842967057053425,11.951148137316565
12.67469323661118,12.577463773304586
12.074471238282808,12.072541252905651
12.059179368799537,12.013700752882718
12.06988639343167,12.128111104060462
12.442340426267474,12.323855681186558
11.719398544225431,11.719939634354555
12.14632171388516,12.170445467887022
11.740034719723873,11.813030057420567
12.462424467110633,12.611537753638338
12.236689436536821,12.506158719290523
12.491235544208092,12.611537753638338
14.01248983655147,12.917796211663054
11.79783493666538,11.695247021764184
12.597474042642933,12.826649133255284
12.337669307947348,12.292250341771226
11.787010852092823,11.715866308966918
13.390447488027046,13.38472764187182
11.968873674843985,12.230765258120545
12.138465113524443,12.345617172968069
12.161909746287709,12.54966234992025
11.464186363712457,11.635143097694478
11.59127035026437,11.84939770159144
12.893048754275512,12.721736545936414
11.813589522131657,11.695247021764184
12.050898769696639,12.254862809699606
12.441391404355475,12.078239274020289
12.897316104553754,12.706847933442663
11.929992463100605,12.106252310247962
12.98204321943656,13.005829561148378
12.676018744720444,12.619836556453032
12.100967957446272,12.42919619664438
11.629062180189315,11.350406535472453
12.226925297919149,12.301382825334498
12.453733856610913,12.609168281989604
12.605786866550474,12.460714863903755
12.16154413210176,12.154516158615772
12.22625246399446,12.154516158615772
11.535764257077368,11.736069016284437
12.854668462364867,12.92391243868049
12.156801598197662,12.483704382128453
12.661452863745007,12.715747607538768
12.685384548068324,12.84779494409793
12.872642861626542,12.793859310432293
12.110927537664672,12.072541252905651
12.162624365879328,12.345834587905333
12.666006610334371,12.628067055589549
11.981179661635405,11.867097278690842
12.581389155181359,12.748396936355535
12.163968081717488,12.26434155365415
12.268196211284524,12.247694320220994
11.532870225534214,11.835008964139341
11.586284762002656,11.957611286231675
12.901953038699206,13.151922179645874
12.070058054808623,12.342786468845995
12.103843346835053,12.081076155355488
12.880233341492838,12.706847933442663
12.17541979020043,12.254862809699606
13.06568422678271,12.827992316801751
12.273131718313707,12.2783933071098
12.17501135642402,12.117241431823558
12.25095923476754,12.225630144745704
12.733884188283191,12.715747607538768
11.627330880260349,11.62177986988231
12.3577458268798,12.225875272826354
12.548890469634774,12.594730635321957
12.258617307305279,12.230765258120545
12.33430218457618,12.128111104060462
12.191824025725946,12.072541252905651
12.718787988160782,12.765688433465597
13.108168048921645,13.122263372403996
12.167483203753012,12.072541252905651
13.028250869371025,12.959844447906553
12.157768707707017,12.421184025147118
