target,prediction
12.32560610385808,12.796412392066989
13.609525565495655,12.913576225651624
13.372925095803549,13.164429154335263
13.350110428335725,13.21405998378957
12.964870174231418,12.839264026297291
13.475633226582458,13.249869601509962
13.070939042852444,12.913576225651624
12.265517795572578,12.234175748433138
12.265517795572578,12.234175748433138
12.265517795572578,12.234175748433138
12.041761169203406,12.234175748433138
12.298386705081786,12.234175748433138
12.082705818234718,12.234175748433138
12.265517795572578,12.234175748433138
12.390969259017975,12.234175748433138
12.265517795572578,12.234175748433138
12.548749664045634,12.873075182699182
12.053666118783239,12.380398515389942
12.808913700098316,13.00746252185357
13.400120848521935,13.298268394639605
12.819866722251858,12.88818805584729
13.337207011503223,13.763403053529524
13.337092070903056,13.249869601509962
12.974950666394962,12.913576225651624
12.233409369132112,12.252365883529329
12.233409369132112,12.252365883529329
11.956947412069825,12.252365883529329
11.956947412069825,12.252365883529329
12.609710351622548,12.242920711260679
13.342388375081056,12.874767853005448
12.543243102624444,12.970836681383824
12.212277406128397,11.990248639647533
11.989133867236868,12.359755131245576
14.15818756938106,13.298268394639605
12.822043003674885,12.963423001213636
12.023535325460998,12.209439110832369
12.800064076551706,12.809936246469924
13.104275452764925,12.913576225651624
13.198094217709171,12.930477971608871
12.905424611533704,12.75358249262802
13.14286546590283,12.913576225651624
13.16778885880056,13.184379351312337
11.833444480102584,12.191921979813094
12.832428689718846,13.131399050902722
13.042268123350256,12.86178873320789
12.609285151768038,12.731254973203093
13.3988804930434,13.568947562924908
12.854217569980062,12.913576225651624
12.936788694930243,12.913576225651624
12.997943129102412,12.913576225651624
12.868570471662647,12.840361839000128
12.498353564557918,12.526574773635447
12.609285151768038,12.355880703837084
11.57585434758451,11.663085086151444
12.162998011555048,13.44831509856397
13.970261694624098,12.88818805584729
13.084232467000252,12.840546633771185
12.832428689718846,12.970836681383824
11.964928106741663,12.18207782474566
14.590286609114447,14.299855120929555
12.38301170095171,12.989623652179132
13.358120071535065,13.568947562924908
13.047540063300705,13.130614528771089
11.117630267566208,12.779883061331871
12.704595307275268,12.850144664303286
13.315364190739702,13.209042744669219
10.86033733236312,11.600047119116569
