target,prediction
13.648756555544654,13.423380129977662
12.824045073590064,13.077242326226663
12.844068018257307,12.569590474029226
13.129246951155453,13.068161830380992
12.766225375000971,12.533327916878557
13.511897376608141,13.230182619156425
13.162521727761503,12.992478450026471
11.168621963887896,11.550093833581906
13.067211553721002,12.491905814272517
13.60953584995274,13.250435813727906
12.970700646729957,12.481885048153568
12.812745477602139,12.5484265852778
12.601996446456916,12.414251892478706
12.98382994110647,13.06774865628015
12.41328508794003,12.631917527354362
13.24953311755963,12.961072180285942
12.549696959250419,13.172989827332778
12.597115551858199,12.571901994989977
12.672953623120073,12.57169336918518
13.47005583130084,13.457248873898463
12.54102608650783,13.118407775916046
12.74605786565205,12.901232360056643
12.46790380638472,12.569034654446321
12.286960595885448,12.55525115696883
12.794474981978777,12.563845129387682
13.320115682140266,12.957765177819445
14.031076785735015,13.789844294982311
12.75816704719386,12.619131855572604
12.743951225789223,12.604631507578473
12.95943271609782,13.087649379807878
11.709824502117506,13.03874566907253
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
12.115388404553084,11.88414625602049
13.020904662036113,12.940809653859795
12.797758144535782,12.940809653859795
12.774394114533068,12.940809653859795
12.928544790314074,12.940809653859795
13.28521972696955,12.940809653859795
12.928544790314074,12.940809653859795
12.774394114533068,12.940809653859795
12.797758144535782,12.940809653859795
13.020904662036113,12.940809653859795
13.308584753342169,12.940809653859795
12.951912366076792,12.940809653859795
12.928544790314074,12.940809653859795
12.91554282807443,12.940809653859795
13.308584753342169,12.940809653859795
12.928544790314074,12.940809653859795
12.997537660182523,12.940809653859795
12.797758144535782,12.940809653859795
12.951912366076792,12.940809653859795
13.020904662036113,12.940809653859795
13.308584753342169,12.940809653859795
12.951912366076792,12.940809653859795
12.928544790314074,12.940809653859795
12.928544790314074,12.940809653859795
12.928544790314074,12.940809653859795
12.774394114533068,12.940809653859795
12.797758144535782,12.940809653859795
12.928544790314074,12.940809653859795
12.951912366076792,12.940809653859795
12.997537660182523,12.940809653859795
12.928544790314074,12.940809653859795
12.951912366076792,12.940809653859795
12.951912366076792,12.940809653859795
12.797758144535782,12.940809653859795
13.28521972696955,12.940809653859795
12.951912366076792,12.940809653859795
12.951912366076792,12.940809653859795
12.8335043192432,12.605048088853508
13.454749419750437,12.71763877146211
13.404673079482942,13.379118626824772
13.032433615158972,12.7437665281581
13.00862295934703,12.717536498946139
13.274995258726545,13.2365020460153
12.436661928459271,12.537922442392514
13.940519839082155,13.509157545280875
12.293206535848073,12.631534621502196
12.97378262336664,12.992727133816674
12.507162715201249,12.201114781205534
12.288629206210492,12.017443970982193
13.28386572736017,13.025426427108354
13.515998101666716,13.81576581352114
13.065928678090424,12.87698508301128
12.149637946216268,12.535684925140906
12.004764274573992,12.290268390810743
13.767809540459224,13.340599247433252
14.42555479727546,13.693458202972069
14.321194783363866,13.464294780879115
13.169181713082827,12.589166034087985
13.200336887302418,13.08805021583751
13.481212236675905,13.511143200066373
13.227570043227876,13.12778045686979
12.691554153273513,12.718979677930408
12.534422844665162,12.578564121954152
14.606373726595127,14.351232477439417
13.16601213765508,13.342357609502567
13.935532303616164,14.006090608040466
13.227570043227876,13.063594445690594
12.842785126776214,12.770584564069924
