target,prediction
13.620886045223696,12.883888521108405
13.937685517211651,12.883888521108405
12.252610179193443,12.883888521108405
12.946114456775303,12.883888521108405
12.609285151768038,12.883888521108405
13.3988804930434,12.883888521108405
11.964928106741663,12.883888521108405
14.029739354671092,12.883888521108405
12.557991853863802,12.883888521108405
12.868570471662647,12.883888521108405
12.868570471662647,12.883888521108405
12.643918428255487,12.883888521108405
12.503924628686098,12.883888521108405
13.07928876430952,12.883888521108405
13.084232467000252,12.883888521108405
12.909389736794264,12.883888521108405
13.042268123350256,12.883888521108405
13.358120071535065,12.883888521108405
11.117630267566208,12.883888521108405
12.475753730507654,12.883888521108405
12.00689229450839,12.883888521108405
12.266794815529806,12.883888521108405
13.30243231562373,12.883888521108405
12.744689782646915,12.883888521108405
12.770553295099244,12.883888521108405
12.704595307275268,12.883888521108405
12.589884436872364,12.883888521108405
13.763862021538372,12.883888521108405
13.479397028999776,12.883888521108405
12.418409938990187,12.883888521108405
13.303191452843329,12.883888521108405
12.793506081387592,12.883888521108405
13.178151891137222,12.883888521108405
12.753512521271121,12.883888521108405
14.045652467542745,12.883888521108405
12.375589909459583,12.883888521108405
13.046619310654386,12.883888521108405
12.789353842705014,12.883888521108405
13.745691388043925,12.883888521108405
13.00419859139055,12.883888521108405
12.860758792307381,12.883888521108405
12.43621457099706,12.883888521108405
13.720411039969193,12.883888521108405
13.052988754488144,12.883888521108405
13.305009098318084,12.883888521108405
13.305009948042228,12.883888521108405
14.045652467542745,12.883888521108405
12.423159451738846,12.883888521108405
13.28447351935986,12.883888521108405
13.017844840516206,12.883888521108405
12.807449570853104,12.883888521108405
13.979799194606205,12.883888521108405
13.356447770833617,12.883888521108405
12.935243728152729,12.883888521108405
12.51064693767711,12.883888521108405
12.802871027107578,12.883888521108405
13.273776708394163,12.883888521108405
12.784230013875433,12.883888521108405
12.834322600625843,12.883888521108405
12.605481015239967,12.883888521108405
12.75963169985806,12.883888521108405
13.40461783697787,12.883888521108405
13.227081058488277,12.883888521108405
