target,prediction
12.793421242272224,12.733507609824859
12.83538545697931,12.733507609824859
12.764435477415326,12.733507609824859
12.779032518110968,12.733507609824859
12.989046773139707,13.57921827274073
12.96376726125046,13.03245383379691
13.306287665804206,13.220666439022452
12.864239123374839,13.57921827274073
13.748932561176037,13.57921827274073
12.821592120782807,12.733507609824859
12.660542720132923,12.446255771080097
13.140042771843921,12.446255771080097
12.500200076957574,12.861411273569685
12.800538703537057,12.733507609824859
12.951643927124767,12.861411273569685
12.848990544387622,12.733507609824859
12.639270585603256,12.733507609824859
12.63926990474929,12.733507609824859
13.644792507350084,13.57921827274073
12.719311155942455,12.733507609824859
12.901889933179325,12.446255771080097
12.622802401915989,12.861411273569685
12.74961802192236,12.733507609824859
13.442765826719398,13.220666439022452
12.749621389894612,12.733507609824859
12.688060735877714,12.733507609824859
13.033562370891744,13.03245383379691
12.688060612366822,12.733507609824859
12.80053652369895,12.733507609824859
12.821593336592334,12.733507609824859
12.64963155000807,12.733507609824859
13.055785530254287,12.861411273569685
12.335120307490905,12.446255771080097
13.015364097483321,12.861411273569685
12.891066376877744,12.446255771080097
12.862414156370429,12.733507609824859
12.53391006634303,12.733507609824859
12.587573695587645,12.733507609824859
11.929655221356043,12.059826153785627
12.660542720132923,12.733507609824859
13.230684922883247,12.861411273569685
13.40775712363363,13.220666439022452
12.115579231461506,12.059826153785627
13.790749374522976,13.57921827274073
12.857163345947608,12.861411273569685
13.050536171555395,12.861411273569685
12.35518878759923,12.059826153785627
12.634021196101026,12.861411273569685
13.050533528356524,12.861411273569685
12.729328315192328,12.733507609824859
12.698558580583317,12.733507609824859
12.857163345947608,12.861411273569685
12.802356550857219,12.733507609824859
12.921703268552806,12.733507609824859
12.830136084403167,12.733507609824859
13.690189833928354,13.57921827274073
13.028133244139704,13.220666439022452
12.843741761437084,12.733507609824859
13.251276791058663,13.220666439022452
13.239782417933634,13.57921827274073
12.802355476689652,12.861411273569685
12.582730617158623,12.861411273569685
12.77378315406378,12.733507609824859
12.95676875811236,13.220666439022452
12.78817188989639,12.733507609824859
12.830133298431852,12.733507609824859
12.516456924197874,12.446255771080097
13.73263409315757,13.57921827274073
13.275895019953255,13.03245383379691
13.600783252981223,13.57921827274073
12.870410005042121,12.861411273569685
12.843741735010939,12.861411273569685
12.729328315192328,12.861411273569685
12.795287151692735,12.733507609824859
12.934125811486648,12.861411273569685
13.072274620428118,12.446255771080097
13.005285615483945,12.861411273569685
12.920347090373097,12.861411273569685
12.920347090373097,12.861411273569685
13.061464390453223,12.861411273569685
12.84374118006171,12.733507609824859
12.714063926338424,12.733507609824859
13.743683212434274,13.57921827274073
12.949895877522424,13.03245383379691
12.23865493068968,12.059826153785627
13.166118984671801,13.03245383379691
12.494950714992317,12.446255771080097
12.686289473304065,12.733507609824859
13.831095292640766,13.57921827274073
13.30103831000564,13.220666439022452
12.715220482598886,12.733507609824859
