target,prediction
12.429216196844383,12.475640541774501
12.706847933442663,12.468712933919603
12.721736545936414,12.497481828062744
11.289781913656018,11.922124475318508
11.661345470088502,10.219676924536666
11.461632170582678,11.372846745933296
11.93786634957905,12.071593202745708
12.721736545936414,12.891307721044384
12.634586739791754,12.589754440703217
12.367319516304201,12.359924530716972
12.206072645530174,11.970786813054179
12.072541252905651,11.992120538502812
12.542544882151386,12.028947509484597
12.560244459250788,12.476833346001493
12.367340793126296,12.37105083363867
12.089538829274222,12.128159859944613
11.251495763662513,11.313902667608827
12.66032791780777,12.953542450826651
12.594561129431222,12.586571237224668
11.982929094215963,12.028947509484597
11.856515169360305,11.89680358886373
12.468244583811861,12.586571237224668
12.61152108683278,12.724124938470055
12.429016176841717,12.004088561870201
12.367128004530962,12.470119529802282
12.301155526776865,12.376321915396767
11.870599909242044,11.891180699838616
12.1278407972606,12.05137867269807
12.367340793126296,12.071593202745708
12.377922902456833,12.341977276106618
11.998433280751929,12.121009079599126
12.194000064295905,11.7400169157213
12.388373368773777,12.496222038412467
11.695247021764184,11.864468953749205
12.230765258120545,11.805528344872595
11.225243392518447,11.80306708343311
11.747997587149712,11.738235621545535
11.908340237224891,12.073935216428245
12.531754734465046,12.723798122556444
12.323633434269318,12.475547635389095
12.712890247898626,12.542890265190957
11.440354772135393,11.455201417281598
12.404718565243984,12.01364575543585
12.793845421446953,12.84898436017848
12.128111104060462,12.286426113249666
12.013700752882718,11.733697757793708
12.847913373721266,12.788515275855442
12.577463773304586,12.47056227450586
11.487607656985938,11.491494275131013
12.254410326392092,11.992504698304582
11.957611286231675,12.417233480261356
12.61152108683278,12.72419619626781
12.628050662012551,12.72419619626781
12.594713686025775,12.72419619626781
12.230765258120545,12.370369306981686
12.100712129872347,12.25576168945083
10.915088464214607,12.63561613951153
11.732060994886899,11.50624104627599
12.196022309676673,12.260390501086341
11.944707881395766,11.651198257840877
12.083905011555967,12.113895676496032
12.487485104968359,12.547486422284736
12.100712129872347,12.102409573450936
12.84792653170257,12.818852600549192
11.84939770159144,11.941717349549286
12.180754837545884,11.952479769110663
11.703545824578878,11.729126880739665
12.078239274020289,12.1765330330609
11.002099841204238,11.748065941935137
12.429216196844383,12.229794988011855
10.668955394675699,11.261350186597582
12.220961258023925,12.279800046053476
11.812659618446151,11.44442146766415
12.154516158615772,12.146674463806706
12.611537753638338,12.32520753789332
11.72399643505017,11.8492896399856
12.334905517373143,12.52543192066008
12.254862809699606,12.64666584893401
11.461632170582678,11.577876821740672
12.948009990259552,12.873957593299398
10.915088464214607,11.600020758262403
10.915088464214607,11.40451258373516
11.407564949312402,11.658730267331842
12.167851432709975,12.043138184375843
12.013670449393269,12.071593202745708
11.918390573078392,12.153801187793029
11.40750939221358,11.421237786449371
12.891180093880402,13.007392587075707
12.751285203154852,12.882655686094171
12.230765258120545,12.203815454410465
11.904967552746252,11.996564951171214
12.899207326011993,12.759314319742495
11.225243392518447,11.374655953553797
12.560244459250788,12.356665485625129
12.206072645530174,11.970786813054179
