target,prediction
12.429216196844383,12.206172331632622
12.706847933442663,12.206172331632622
12.721736545936414,12.206172331632622
11.289781913656018,12.206172331632622
11.661345470088502,12.206172331632622
11.461632170582678,12.206172331632622
11.93786634957905,12.206172331632622
12.721736545936414,12.206172331632622
12.634586739791754,12.206172331632622
12.367319516304201,12.206172331632622
12.206072645530174,12.206172331632622
12.072541252905651,12.206172331632622
12.542544882151386,12.206172331632622
12.560244459250788,12.206172331632622
12.367340793126296,12.206172331632622
12.089538829274222,12.206172331632622
11.251495763662513,12.206172331632622
12.66032791780777,12.206172331632622
12.594561129431222,12.206172331632622
11.982929094215963,12.206172331632622
11.856515169360305,12.206172331632622
12.468244583811861,12.206172331632622
12.61152108683278,12.206172331632622
12.429016176841717,12.206172331632622
12.367128004530962,12.206172331632622
12.301155526776865,12.206172331632622
11.870599909242044,12.206172331632622
12.1278407972606,12.206172331632622
12.367340793126296,12.206172331632622
12.377922902456833,12.206172331632622
11.998433280751929,12.206172331632622
12.194000064295905,12.206172331632622
12.388373368773777,12.206172331632622
11.695247021764184,12.206172331632622
12.230765258120545,12.206172331632622
11.225243392518447,12.206172331632622
11.747997587149712,12.206172331632622
11.908340237224891,12.206172331632622
12.531754734465046,12.206172331632622
12.323633434269318,12.206172331632622
12.712890247898626,12.206172331632622
11.440354772135393,12.206172331632622
12.404718565243984,12.206172331632622
12.793845421446953,12.206172331632622
12.128111104060462,12.206172331632622
12.013700752882718,12.206172331632622
12.847913373721266,12.206172331632622
12.577463773304586,12.206172331632622
11.487607656985938,12.206172331632622
12.254410326392092,12.206172331632622
11.957611286231675,12.206172331632622
12.61152108683278,12.206172331632622
12.628050662012551,12.206172331632622
12.594713686025775,12.206172331632622
12.230765258120545,12.206172331632622
10.915088464214607,12.206172331632622
11.732060994886899,12.206172331632622
12.196022309676673,12.206172331632622
11.944707881395766,12.206172331632622
12.083905011555967,12.206172331632622
12.487485104968359,12.206172331632622
12.100712129872347,12.206172331632622
12.84792653170257,12.206172331632622
11.84939770159144,12.206172331632622
12.180754837545884,12.206172331632622
11.703545824578878,12.206172331632622
12.078239274020289,12.206172331632622
11.002099841204238,12.206172331632622
12.429216196844383,12.206172331632622
10.668955394675699,12.206172331632622
12.220961258023925,12.206172331632622
11.812659618446151,12.206172331632622
12.154516158615772,12.206172331632622
12.611537753638338,12.206172331632622
12.334905517373143,12.206172331632622
12.254862809699606,12.206172331632622
11.461632170582678,12.206172331632622
12.948009990259552,12.206172331632622
10.915088464214607,12.206172331632622
10.915088464214607,12.206172331632622
11.407564949312402,12.206172331632622
12.167851432709975,12.206172331632622
12.013670449393269,12.206172331632622
12.46841767904352,12.206172331632622
11.918390573078392,12.206172331632622
11.40750939221358,12.206172331632622
12.891180093880402,12.206172331632622
12.751285203154852,12.206172331632622
12.230765258120545,12.206172331632622
11.904967552746252,12.206172331632622
12.899207326011993,12.206172331632622
11.225243392518447,12.206172331632622
12.560244459250788,12.206172331632622
12.206072645530174,12.206172331632622
11.289781913656018,12.206172331632622
11.856515169360305,12.206172331632622
12.86876061860541,12.206172331632622
12.323855681186558,12.206172331632622
13.547631112808673,12.206172331632622
12.301382825334498,12.206172331632622
12.031689496037739,12.206172331632622
12.487485104968359,12.206172331632622
11.951148137316565,12.206172331632622
12.987688474077727,12.206172331632622
13.262125319779487,12.206172331632622
12.529966099944527,12.206172331632622
11.891361900690473,12.206172331632622
14.615267473582477,12.206172331632622
11.735668936263098,12.206172331632622
12.367340793126296,12.206172331632622
12.000597091869372,12.206172331632622
12.083905011555967,12.206172331632622
11.812659618446151,12.206172331632622
12.66032791780777,12.206172331632622
11.682668239557323,12.206172331632622
12.676060649653838,12.206172331632622
12.560244459250788,12.206172331632622
12.487485104968359,12.206172331632622
11.522875795823397,12.206172331632622
12.70076888736628,12.206172331632622
13.493926933836812,12.206172331632622
12.553202176625375,12.206172331632622
11.820410164718188,12.206172331632622
12.180754837545884,12.206172331632622
13.032438669876342,12.206172331632622
11.652687407345388,12.206172331632622
11.744037185933616,12.206172331632622
12.283033686666302,12.206172331632622
12.57418196709457,12.206172331632622
12.26434155365415,12.206172331632622
12.991115090794375,12.206172331632622
12.676076274775909,12.206172331632622
11.635143097694478,12.206172331632622
12.013700752882718,12.206172331632622
11.407009239378679,12.206172331632622
12.409013489526863,12.206172331632622
12.759957758756611,12.206172331632622
11.759785542901755,12.206172331632622
11.56171562913966,12.206172331632622
12.117241431823558,12.206172331632622
12.04352430383516,12.206172331632622
12.154753035006882,12.206172331632622
12.190959007720126,12.206172331632622
12.043553716032399,12.206172331632622
11.134589024250317,12.206172331632622
12.106252310247962,12.206172331632622
11.2872787834379,12.206172331632622
12.308177868467327,12.206172331632622
12.245293358683455,12.206172331632622
12.994530005894443,12.206172331632622
12.144197241812087,12.206172331632622
12.0015054797889,12.206172331632622
12.873902018105829,12.206172331632622
12.736686190601858,12.206172331632622
11.931635799828413,12.206172331632622
12.736700896592344,12.206172331632622
11.918390573078392,12.206172331632622
12.89921982609012,12.206172331632622
