target,prediction
12.429216196844383,12.160564351765334
12.706847933442663,12.160564351765334
12.721736545936414,12.382407303286989
11.289781913656018,12.160564351765334
11.661345470088502,11.43997402949321
11.461632170582678,11.65860107720051
11.93786634957905,12.160564351765334
12.721736545936414,12.88467675177158
12.634586739791754,12.395787027031917
12.367319516304201,12.160564351765334
12.206072645530174,12.307775880086579
12.072541252905651,12.160564351765334
12.542544882151386,12.160564351765334
12.560244459250788,12.382407303286989
12.367340793126296,12.307775880086579
12.089538829274222,12.051033857194437
11.251495763662513,11.594864219167473
12.66032791780777,13.083170407256867
12.594561129431222,12.604340536846573
11.982929094215963,12.160564351765334
11.856515169360305,12.051033857194437
12.468244583811861,12.604340536846573
12.61152108683278,12.604340536846573
12.429016176841717,12.382407303286989
12.367128004530962,12.604340536846573
12.301155526776865,12.382407303286989
11.870599909242044,11.876762127124515
12.1278407972606,12.051033857194437
12.367340793126296,12.382407303286989
12.377922902456833,12.051033857194437
11.998433280751929,12.051033857194437
12.194000064295905,12.051033857194437
12.388373368773777,12.160564351765334
11.695247021764184,11.65860107720051
12.230765258120545,12.051033857194437
11.225243392518447,12.051033857194437
11.747997587149712,11.65860107720051
11.908340237224891,12.382407303286989
12.531754734465046,12.604340536846573
12.323633434269318,12.604340536846573
12.712890247898626,12.604340536846573
11.440354772135393,11.517791414849846
12.404718565243984,12.307775880086579
12.793845421446953,12.88467675177158
12.128111104060462,12.382407303286989
12.013700752882718,11.65860107720051
12.847913373721266,12.604340536846573
12.577463773304586,12.604340536846573
11.487607656985938,11.594864219167473
12.254410326392092,11.995565032687361
11.957611286231675,12.382407303286989
12.61152108683278,12.604340536846573
12.628050662012551,12.604340536846573
12.594713686025775,12.604340536846573
12.230765258120545,12.382407303286989
10.915088464214607,12.604340536846573
11.732060994886899,11.65860107720051
12.196022309676673,12.160564351765334
11.944707881395766,11.876762127124515
12.083905011555967,12.160564351765334
12.487485104968359,12.604340536846573
12.100712129872347,12.051033857194437
12.84792653170257,12.88467675177158
11.84939770159144,11.876762127124515
12.180754837545884,11.797056513014988
11.703545824578878,11.65860107720051
12.078239274020289,12.382407303286989
11.002099841204238,12.160564351765334
12.429216196844383,12.395787027031917
10.668955394675699,11.65860107720051
12.220961258023925,12.382407303286989
11.812659618446151,11.594864219167473
12.154516158615772,12.051033857194437
12.611537753638338,12.382407303286989
12.334905517373143,12.795281122209227
12.254862809699606,12.604340536846573
11.461632170582678,11.65860107720051
12.948009990259552,12.88467675177158
10.915088464214607,11.869896048980493
10.915088464214607,11.869896048980493
11.407564949312402,11.65860107720051
12.167851432709975,12.051033857194437
12.013670449393269,11.77178190087213
12.46841767904352,12.604340536846573
11.918390573078392,12.160564351765334
11.40750939221358,11.594864219167473
12.891180093880402,12.88467675177158
12.751285203154852,12.88467675177158
12.230765258120545,12.382407303286989
11.904967552746252,12.051033857194437
12.899207326011993,12.604340536846573
11.225243392518447,11.517791414849846
12.560244459250788,12.382407303286989
12.206072645530174,12.307775880086579
11.289781913656018,12.051033857194437
11.856515169360305,12.051033857194437
12.86876061860541,12.88467675177158
12.323855681186558,12.051033857194437
13.547631112808673,12.88467675177158
