target,prediction
13.648756555544654,13.836185659096603
12.824045073590064,13.352017856202218
12.844068018257307,12.79270606467642
13.129246951155453,13.047947317466573
12.766225375000971,12.823474954751138
13.511897376608141,13.19031340558418
13.162521727761503,13.032789860686641
11.168621963887896,11.62108172774463
13.067211553721002,12.848944631304462
13.60953584995274,13.365658276037335
12.970700646729957,12.44370770889709
12.812745477602139,12.691176284125829
12.601996446456916,12.470589170566926
12.98382994110647,13.047947317466573
12.41328508794003,12.694914847891797
13.24953311755963,13.229772934462337
12.549696959250419,13.389086856865475
12.597115551858199,12.804324122446566
12.672953623120073,12.527204379479944
13.47005583130084,13.042636851679994
12.54102608650783,13.027522652412348
12.74605786565205,13.015138027580967
12.46790380638472,12.60009978877891
12.286960595885448,12.695473403793864
12.794474981978777,12.71545015205555
13.320115682140266,12.989634206754701
14.031076785735015,13.93475083963056
12.75816704719386,12.627374497782567
12.743951225789223,12.81561899859877
12.95943271609782,13.020723082865317
11.709824502117506,13.047596527228967
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
12.115388404553084,12.110431252192303
13.020904662036113,13.02692306263022
12.797758144535782,13.02692306263022
12.774394114533068,13.02692306263022
12.928544790314074,13.02692306263022
13.28521972696955,13.02692306263022
12.928544790314074,13.02692306263022
12.774394114533068,13.02692306263022
12.797758144535782,13.02692306263022
13.020904662036113,13.02692306263022
13.308584753342169,13.02692306263022
12.951912366076792,13.02692306263022
12.928544790314074,13.02692306263022
12.91554282807443,13.02692306263022
13.308584753342169,13.02692306263022
12.928544790314074,13.02692306263022
12.997537660182523,13.02692306263022
12.797758144535782,13.02692306263022
12.951912366076792,13.02692306263022
13.020904662036113,13.02692306263022
13.308584753342169,13.02692306263022
12.951912366076792,13.02692306263022
12.928544790314074,13.02692306263022
12.928544790314074,13.02692306263022
12.928544790314074,13.02692306263022
12.774394114533068,13.02692306263022
12.797758144535782,13.02692306263022
12.928544790314074,13.02692306263022
12.951912366076792,13.02692306263022
12.997537660182523,13.02692306263022
12.928544790314074,13.02692306263022
12.951912366076792,13.02692306263022
12.951912366076792,13.02692306263022
12.797758144535782,13.02692306263022
13.28521972696955,13.02692306263022
12.951912366076792,13.02692306263022
12.951912366076792,13.02692306263022
12.8335043192432,12.542622618353281
13.454749419750437,12.893521727129077
13.404673079482942,13.471699637614524
13.032433615158972,12.812719316242788
13.00862295934703,12.883636697917261
13.274995258726545,13.32257505026525
12.436661928459271,12.65553416248375
13.940519839082155,13.882894610141623
12.293206535848073,12.552251210531978
12.97378262336664,13.015601931479386
12.507162715201249,12.387735886634061
12.288629206210492,12.164168075836129
13.28386572736017,13.231410738553494
13.515998101666716,14.011816605551713
13.065928678090424,12.872788636022381
12.149637946216268,12.50764873121272
12.004764274573992,12.177188719926662
13.767809540459224,13.468777016832869
14.42555479727546,13.886215055171993
14.321194783363866,13.470792278339049
13.169181713082827,12.70530756017154
13.200336887302418,13.031975084964197
13.481212236675905,13.480817419203811
13.227570043227876,13.034539151522678
12.691554153273513,12.829102365620365
12.534422844665162,12.708632633049262
14.606373726595127,14.256366312595269
13.16601213765508,13.079629794204518
13.935532303616164,14.13483313130812
13.227570043227876,13.034539151522678
12.842785126776214,12.754600925479682
13.065928678090424,12.80362542237393
13.404904045458784,13.36606434205031
12.663091682391135,12.50737512361189
11.883773386086487,11.663896205114275
13.52072915815052,13.314443905825396
12.855752982872396,12.803998406388232
13.372925095803549,13.032578163805713
13.350110428335725,13.22957132371389
12.885221885455401,12.786209621715226
13.475633226582458,13.3533957897569
13.070939042852444,13.018973792029279
12.041761169203406,12.146265814593553
12.041761169203406,12.146265814593553
12.041761169203406,12.146265814593553
12.15988482233231,12.146265814593553
12.082705818234718,12.146265814593553
12.390969259017975,12.146265814593553
12.265517795572578,12.146265814593553
13.00073478456202,12.569128971117689
12.401243503666555,12.232390709664527
12.692231387874743,12.149899460974481
13.848551987841233,12.989695402935158
12.233409369132112,12.160158588519417
12.04481450913394,12.691176284125829
12.233409369132112,12.160158588519417
12.421573989423747,12.130524364418815
12.267332783010803,12.160158588519417
12.267332783010803,12.160158588519417
12.233409369132112,12.160158588519417
11.956947412069825,12.160158588519417
12.233409369132112,12.160158588519417
12.300143102650337,12.160158588519417
12.609710351622548,12.513895652067681
12.609710351622548,12.19310248620029
12.982385651749633,12.709606166521144
12.212277406128397,11.83227505799563
14.534665144930852,14.249524594738691
13.087746155904977,13.013852640643348
12.982385651749633,12.950723770676927
13.234584449534266,13.03432952327519
13.620886045223696,13.502166573533495
12.92773886466375,13.035118658828885
13.236424294564143,13.350671194556265
12.963456950249684,13.051462272976133
12.832428689718846,13.039596731549484
13.859186878218283,12.991171281863757
13.131050693167845,13.016696591566081
12.997943129102412,13.032789860686641
12.868570471662647,12.846390190300434
12.868570471662647,12.846390190300434
12.868570471662647,12.846390190300434
12.498353564557918,12.45040351106263
13.248121319900598,13.356774466889387
12.416913265194854,12.496804000382062
12.681605802470475,13.397265722508068
13.970261694624098,13.033963270523065
12.38301170095171,13.013956993050437
13.094792962409969,12.829263040527959
12.475753730507654,12.783655680549204
12.00689229450839,11.91381494027833
12.744689782646915,12.702728101387978
12.744689782646915,12.700508700422997
12.770553295099244,12.793415171757422
10.86033733236312,11.815105802690644
13.034380328494402,13.039660302908608
13.034380328494402,13.039660302908608
12.821386843923873,13.034539151522678
13.04668327471614,13.034539151522678
12.977074541854169,13.034539151522678
13.04668327471614,13.034539151522678
13.230437531811798,13.034539151522678
13.230437531811798,13.034539151522678
12.977074541854169,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
12.733393757560945,13.034539151522678
12.821386843923873,13.034539151522678
13.012486254994947,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.172856928082114,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.477114181372473,13.034539151522678
13.477114181372473,13.034539151522678
12.977074541854169,13.034539151522678
13.477114181372473,13.034539151522678
13.477114181372473,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.477114181372473,13.034539151522678
13.04668327471614,13.034539151522678
12.977074541854169,13.034539151522678
12.977074541854169,13.034539151522678
12.977074541854169,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.111760383813165,13.034539151522678
12.821386843923873,13.034539151522678
13.04668327471614,13.034539151522678
12.821386843923873,13.034539151522678
12.821386843923873,13.029271943248386
13.172856928082114,13.034539151522678
13.172856928082114,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.04668327471614,13.034539151522678
13.439845436602566,13.505860451673115
12.980313104797526,13.040003676525206
14.029482239985475,13.859216028716311
13.373355687143961,13.034539151522678
11.82454242398612,12.1876250766427
12.585897842502346,12.59315058559848
12.813791613416077,12.987210659792357
12.616433284283008,12.987210659792357
12.813791613416077,12.987210659792357
12.669543891392147,12.987210659792357
12.370301809243346,12.987210659792357
12.616433284283008,12.992331811178287
12.652153422874996,12.992331811178287
13.029103266771465,12.447097940424161
12.477682194191713,11.958953759039753
13.445676352342323,13.43413774922882
13.429043444698875,13.02549305277499
13.196021674183518,13.032115604560335
12.680208506584016,13.018371384045466
12.841476670733933,12.45427570942946
12.704901130560168,12.523463327367379
13.566040035786008,13.359366755910337
12.768519536394786,12.712960315408221
12.122789075263436,12.118409710922526
12.160535541917048,12.118409710922526
12.122789075263436,12.118409710922526
12.042751453129087,12.118409710922526
12.10728580915311,12.118409710922526
12.145610869828591,12.118409710922526
11.889988629417845,12.118409710922526
12.298684506325749,12.118409710922526
12.145610869828591,12.118409710922526
12.211084515103492,12.118409710922526
11.899649857754063,12.118409710922526
13.051772079113636,12.898615892258219
12.853680446141508,12.825301422120287
12.853680446141508,12.825301422120287
11.75401203322364,12.118409710922526
12.419501441041234,12.145390896339755
11.808134910529901,12.145390896339755
12.29807052754606,12.145390896339755
12.501782446869349,12.145390896339755
13.051772079113636,12.863066756039629
13.216701885288357,13.354958171320591
12.764089985199005,13.034477159081682
11.750779721327982,12.104527119613875
11.693368424972345,12.104527119613875
11.750779721327982,12.104527119613875
12.080486349726295,12.104527119613875
11.693368424972345,12.104527119613875
11.750779721327982,12.104527119613875
11.750779721327982,12.104527119613875
11.80507300237629,12.104527119613875
11.80507300237629,12.104527119613875
13.051772079113636,13.050788016849827
12.710247783759836,13.026848396286042
13.180983808642475,13.484921846684026
13.11846344253471,13.079629794204518
11.38922433941442,12.759889910554765
12.802426148947553,12.711300468670121
13.09324158446031,13.055014014488572
12.63849550617817,13.015601931479386
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
12.00120433015342,12.188758120010036
13.27502068556413,13.357527341070732
12.961670732174946,12.85103579786829
14.106634971256513,13.19031340558418
12.831566244853466,12.130524364418815
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.825903936310159,12.829263040527959
12.43724722166099,12.829263040527959
12.352728768336087,12.249460919261242
12.11634135474454,12.249460919261242
12.11634135474454,12.249460919261242
12.11634135474454,12.249460919261242
12.352728768336087,12.249460919261242
12.352728768336087,12.249460919261242
12.352728768336087,12.249460919261242
12.352728768336087,12.249460919261242
12.11634135474454,12.249460919261242
12.352728768336087,12.249460919261242
