target,prediction
12.429216196844383,12.240931040193676
12.706847933442663,12.240931040193676
12.721736545936414,12.240931040193676
11.289781913656018,12.240931040193676
11.661345470088502,11.79687926189817
11.461632170582678,11.495849691754882
11.93786634957905,12.240931040193676
12.721736545936414,12.842968339313067
12.634586739791754,12.385614363980663
12.367319516304201,12.240931040193676
12.206072645530174,12.240931040193676
12.072541252905651,12.240931040193676
12.542544882151386,12.240931040193676
12.560244459250788,12.240931040193676
12.367340793126296,12.240931040193676
12.089538829274222,12.018913357899192
11.251495763662513,11.495849691754882
12.66032791780777,12.639068035900435
12.594561129431222,12.639068035900435
11.982929094215963,12.240931040193676
11.856515169360305,12.018913357899192
12.468244583811861,12.639068035900435
12.61152108683278,12.639068035900435
12.429016176841717,12.240931040193676
12.367128004530962,12.639068035900435
12.301155526776865,12.240931040193676
11.870599909242044,11.79687926189817
12.1278407972606,12.018913357899192
12.367340793126296,12.240931040193676
12.377922902456833,12.018913357899192
11.998433280751929,12.018913357899192
12.194000064295905,12.018913357899192
12.388373368773777,12.240931040193676
11.695247021764184,11.79687926189817
12.230765258120545,12.018913357899192
11.225243392518447,12.018913357899192
11.747997587149712,11.495849691754882
11.908340237224891,12.240931040193676
12.531754734465046,12.639068035900435
12.323633434269318,12.639068035900435
12.712890247898626,12.639068035900435
11.440354772135393,11.495849691754882
12.404718565243984,12.240931040193676
12.793845421446953,12.842968339313067
12.128111104060462,12.240931040193676
12.013700752882718,11.79687926189817
12.847913373721266,12.639068035900435
12.577463773304586,12.639068035900435
11.487607656985938,11.495849691754882
12.254410326392092,12.018913357899192
11.957611286231675,12.240931040193676
12.61152108683278,12.639068035900435
12.628050662012551,12.639068035900435
12.594713686025775,12.639068035900435
12.230765258120545,12.240931040193676
12.100712129872347,12.240931040193676
10.915088464214607,12.639068035900435
11.732060994886899,11.495849691754882
12.196022309676673,12.240931040193676
11.944707881395766,11.79687926189817
12.083905011555967,12.240931040193676
12.487485104968359,12.639068035900435
12.100712129872347,12.018913357899192
12.84792653170257,12.842968339313067
11.84939770159144,11.79687926189817
12.180754837545884,12.018913357899192
11.703545824578878,11.495849691754882
12.078239274020289,12.240931040193676
11.002099841204238,12.240931040193676
12.429216196844383,12.385614363980663
10.668955394675699,11.495849691754882
12.220961258023925,12.240931040193676
11.812659618446151,11.495849691754882
12.154516158615772,12.018913357899192
12.611537753638338,12.240931040193676
11.72399643505017,12.018913357899192
12.334905517373143,12.842968339313067
12.254862809699606,12.639068035900435
11.461632170582678,11.495849691754882
12.948009990259552,12.842968339313067
10.915088464214607,12.018913357899192
10.915088464214607,12.018913357899192
11.407564949312402,11.495849691754882
12.167851432709975,12.018913357899192
12.013670449393269,11.79687926189817
11.918390573078392,12.240931040193676
11.40750939221358,11.495849691754882
12.891180093880402,12.842968339313067
12.751285203154852,12.842968339313067
12.230765258120545,12.240931040193676
11.904967552746252,12.018913357899192
12.899207326011993,12.639068035900435
11.225243392518447,11.495849691754882
12.560244459250788,12.240931040193676
12.206072645530174,12.240931040193676
11.289781913656018,12.018913357899192
11.856515169360305,12.018913357899192
12.86876061860541,12.842968339313067
12.323855681186558,12.018913357899192
13.547631112808673,12.842968339313067
12.301382825334498,12.240931040193676
12.031689496037739,12.018913357899192
12.487485104968359,11.79687926189817
11.951148137316565,11.79687926189817
12.987688474077727,12.842968339313067
13.262125319779487,13.371332541235967
12.529966099944527,12.240931040193676
11.891361900690473,11.79687926189817
14.615267473582477,12.842968339313067
11.735668936263098,12.240931040193676
12.367340793126296,12.385614363980663
12.000597091869372,11.79687926189817
12.083905011555967,12.240931040193676
11.812659618446151,11.79687926189817
12.66032791780777,12.639068035900435
11.682668239557323,12.240931040193676
12.676060649653838,12.639068035900435
12.560244459250788,12.639068035900435
12.487485104968359,12.240931040193676
11.522875795823397,12.018913357899192
12.70076888736628,12.240931040193676
13.493926933836812,12.842968339313067
11.820410164718188,11.495849691754882
12.180754837545884,12.018913357899192
13.032438669876342,12.240931040193676
11.652687407345388,11.79687926189817
11.744037185933616,12.018913357899192
12.283033686666302,12.240931040193676
12.57418196709457,12.639068035900435
12.26434155365415,12.639068035900435
12.991115090794375,12.639068035900435
12.676076274775909,12.018913357899192
11.635143097694478,11.495849691754882
12.013700752882718,12.240931040193676
11.407009239378679,11.495849691754882
12.409013489526863,12.385614363980663
12.759957758756611,12.842968339313067
11.759785542901755,11.79687926189817
11.56171562913966,11.79687926189817
12.117241431823558,11.79687926189817
12.04352430383516,12.018913357899192
12.154753035006882,12.385614363980663
12.190959007720126,12.842968339313067
12.043553716032399,12.240931040193676
11.134589024250317,11.495849691754882
12.106252310247962,12.240931040193676
11.2872787834379,11.79687926189817
12.308177868467327,12.240931040193676
12.245293358683455,12.018913357899192
12.994530005894443,12.842968339313067
12.144197241812087,12.018913357899192
12.0015054797889,11.79687926189817
12.873902018105829,12.842968339313067
12.736686190601858,12.639068035900435
11.931635799828413,11.79687926189817
12.736700896592344,12.842968339313067
11.918390573078392,11.79687926189817
12.89921982609012,12.842968339313067
11.898187865760873,12.240931040193676
12.70076888736628,12.639068035900435
11.732060994886899,11.495849691754882
11.512925464970229,12.018913357899192
12.54236629477704,12.639068035900435
12.254838999892344,12.240931040193676
12.278370051025426,12.240931040193676
12.013700752882718,12.240931040193676
12.013700752882718,11.79687926189817
11.884489021402711,11.79687926189817
11.407009239378679,11.495849691754882
11.703545824578878,11.79687926189817
12.672946381766982,12.385614363980663
12.706696406811568,12.639068035900435
11.5376180775606,11.79687926189817
11.362102575235644,11.495849691754882
11.84939770159144,12.240931040193676
13.217673557208654,13.371332541235967
12.031719258385396,12.018913357899192
11.728036844587175,12.639068035900435
12.24288661865289,12.018913357899192
12.524526376648708,12.639068035900435
12.154753035006882,11.79687926189817
13.028052697933088,12.842968339313067
13.184398768323781,12.639068035900435
12.792330364412017,12.639068035900435
12.013700752882718,12.240931040193676
12.266697267346608,12.385614363980663
11.77528972943772,12.240931040193676
12.380025952653611,11.79687926189817
12.594730635321957,12.240931040193676
11.703545824578878,11.79687926189817
12.456831363877356,12.240931040193676
12.323855681186558,12.018913357899192
12.013700752882718,11.79687926189817
11.258033215341438,11.495849691754882
12.254862809699606,12.240931040193676
11.813030057420567,11.79687926189817
12.061046873479915,12.018913357899192
12.524526376648708,12.639068035900435
12.230765258120545,12.240931040193676
11.805595078933049,11.79687926189817
11.002099841204238,12.018913357899192
12.611537753638338,12.018913357899192
12.211060187041213,12.240931040193676
11.984178313616395,12.018913357899192
11.79810440720389,11.79687926189817
11.967180737247824,12.240931040193676
12.542544882151386,12.639068035900435
8.006367567650246,12.240931040193676
11.350406535472453,11.495849691754882
11.350406535472453,11.495849691754882
12.100712129872347,11.79687926189817
11.805595078933049,12.018913357899192
12.771386454580234,13.371332541235967
11.156250521031495,12.240931040193676
11.289781913656018,11.495849691754882
11.356271654924852,11.495849691754882
12.078239274020289,12.240931040193676
12.594730635321957,12.842968339313067
12.706832781812727,12.842968339313067
12.013700752882718,12.018913357899192
12.043259555124262,12.240931040193676
12.584337833711684,12.639068035900435
11.77528972943772,11.79687926189817
12.205822614274965,12.240931040193676
12.911518881677136,12.842968339313067
11.356271654924852,11.79687926189817
12.100712129872347,12.018913357899192
12.845159549240176,12.639068035900435
13.070964814318328,12.842968339313067
12.706696406811568,12.639068035900435
12.367128004530962,12.639068035900435
11.998433280751929,12.018913357899192
11.898187865760873,11.79687926189817
11.28344940558281,11.495849691754882
12.594561129431222,12.639068035900435
12.08362248577361,11.79687926189817
12.456831363877356,12.240931040193676
12.911630000333455,12.639068035900435
12.524526376648708,12.240931040193676
12.449018824140563,12.240931040193676
12.25462468611234,12.240931040193676
12.594713686025775,12.639068035900435
12.688344461878103,12.842968339313067
12.628050662012551,12.639068035900435
12.487485104968359,12.240931040193676
12.436985934108744,12.639068035900435
13.043320170063875,12.842968339313067
12.128111104060462,12.240931040193676
13.151922179645874,12.842968339313067
11.835008964139341,12.018913357899192
12.097930486910471,11.495849691754882
12.449018824140563,12.639068035900435
11.502875129116727,11.495849691754882
12.086725887897607,12.018913357899192
12.66032791780777,12.842968339313067
11.661345470088502,11.495849691754882
12.043553716032399,12.240931040193676
11.55214617812351,11.495849691754882
11.918390573078392,12.018913357899192
12.072541252905651,11.495849691754882
11.289781913656018,12.240931040193676
12.733755386362587,12.842968339313067
11.401993904262946,12.240931040193676
11.964001084330445,12.240931040193676
12.111761966058932,12.018913357899192
12.354492650648448,12.240931040193676
12.301360097803503,12.639068035900435
12.765688433465597,12.639068035900435
11.736069016284437,11.79687926189817
12.190959007720126,12.018913357899192
12.230765258120545,12.240931040193676
11.626254150277232,11.79687926189817
11.901583454762012,12.240931040193676
12.873902018105829,12.639068035900435
12.154779351142624,12.018913357899192
11.184421397998193,11.495849691754882
13.287793066528065,12.842968339313067
12.611371073081239,12.639068035900435
11.982929094215963,11.79687926189817
11.813030057420567,12.018913357899192
12.52434454193596,12.842968339313067
12.128111104060462,12.240931040193676
12.301382825334498,12.240931040193676
12.758519943986984,12.240931040193676
12.751285203154852,12.639068035900435
12.627903107724602,12.842968339313067
12.178187442040638,12.018913357899192
12.487485104968359,12.842968339313067
13.287793066528065,12.842968339313067
13.180537941455402,12.842968339313067
11.813030057420567,11.79687926189817
12.437184366493561,12.842968339313067
11.884144134349802,11.79687926189817
12.013700752882718,12.240931040193676
12.193493863323313,11.79687926189817
11.695247021764184,11.495849691754882
13.399995114002609,12.842968339313067
