target,prediction
12.429216196844383,12.159355586507587
12.706847933442663,12.159355586507587
12.721736545936414,12.348891898662684
11.289781913656018,12.114163002097024
11.661345470088502,11.170755731677264
11.461632170582678,11.58839447620054
11.93786634957905,12.159355586507587
12.721736545936414,12.90208466203738
12.634586739791754,12.371120026828883
12.367319516304201,12.114163002097024
12.206072645530174,12.108771281116255
12.072541252905651,12.159355586507587
12.542544882151386,12.159355586507587
12.560244459250788,12.360647951864106
12.367340793126296,12.286833203196858
12.089538829274222,12.029587226068262
11.251495763662513,11.452304383259438
12.66032791780777,12.823203335925783
12.594561129431222,12.580619555904764
11.982929094215963,12.159355586507587
11.856515169360305,12.029587226068262
12.468244583811861,12.580619555904764
12.61152108683278,12.596450671644776
12.429016176841717,12.348891898662684
12.367128004530962,12.523960231820926
12.301155526776865,12.360647951864106
11.870599909242044,11.851291467068382
12.1278407972606,12.056910048977649
12.367340793126296,12.348891898662684
12.377922902456833,12.24417421665888
11.998433280751929,12.029587226068262
12.194000064295905,12.029587226068262
12.388373368773777,12.125919055298446
11.695247021764184,11.77084997585101
12.230765258120545,12.029587226068262
11.225243392518447,12.04428655125137
11.747997587149712,11.58839447620054
11.908340237224891,12.348891898662684
12.531754734465046,12.596450671644776
12.323633434269318,12.580619555904764
12.712890247898626,12.580619555904764
11.440354772135393,11.388798990756895
12.404718565243984,12.210121532446568
12.793845421446953,12.84563518047784
12.128111104060462,12.272180227912393
12.013700752882718,11.690819331463683
12.847913373721266,12.613108026817127
12.577463773304586,12.580619555904764
11.487607656985938,11.525060713202146
12.254410326392092,12.009322999365361
11.957611286231675,12.360647951864106
12.61152108683278,12.596450671644776
12.628050662012551,12.596450671644776
12.594713686025775,12.596450671644776
12.230765258120545,12.348891898662684
12.100712129872347,12.348891898662684
10.915088464214607,12.698399728724109
11.732060994886899,11.58839447620054
12.196022309676673,12.171111639709009
11.944707881395766,11.851291467068382
12.083905011555967,12.109126610750012
12.487485104968359,12.596450671644776
12.100712129872347,12.029587226068262
12.84792653170257,12.84563518047784
11.84939770159144,11.851291467068382
12.180754837545884,11.804097681469619
11.703545824578878,11.58839447620054
12.078239274020289,12.348891898662684
11.002099841204238,12.114163002097024
12.429216196844383,12.372826191290457
10.668955394675699,11.58839447620054
12.220961258023925,12.348891898662684
11.812659618446151,11.452304383259438
12.154516158615772,12.116232374824717
12.611537753638338,12.360647951864106
11.72399643505017,12.096930009473807
12.334905517373143,12.719651058156895
12.254862809699606,12.596450671644776
11.461632170582678,11.567116107584301
12.948009990259552,12.90208466203738
10.915088464214607,11.729835871887344
10.915088464214607,11.729835871887344
11.407564949312402,11.663527108911389
12.167851432709975,12.04428655125137
12.013670449393269,11.826226008677583
11.918390573078392,12.125919055298446
11.40750939221358,11.447958895310729
12.891180093880402,12.921020175404683
12.751285203154852,12.84563518047784
12.230765258120545,12.348891898662684
11.904967552746252,12.050210878036408
12.899207326011993,12.613108026817127
11.225243392518447,11.388798990756895
12.560244459250788,12.360647951864106
12.206072645530174,12.108771281116255
11.289781913656018,12.029587226068262
11.856515169360305,12.029587226068262
12.86876061860541,12.90208466203738
12.323855681186558,12.116232374824717
13.547631112808673,12.914293293452644
12.301382825334498,12.360647951864106
12.031689496037739,12.029587226068262
12.487485104968359,11.851291467068382
11.951148137316565,11.851291467068382
12.987688474077727,12.914293293452644
13.262125319779487,12.969034080039581
12.529966099944527,12.171111639709009
11.891361900690473,11.851291467068382
14.615267473582477,12.90208466203738
11.735668936263098,12.348891898662684
12.367340793126296,12.46745564782784
12.000597091869372,11.851291467068382
12.083905011555967,12.106514276838611
11.812659618446151,11.851291467068382
12.66032791780777,12.596450671644776
11.682668239557323,12.106514276838611
12.676060649653838,12.596450671644776
12.560244459250788,12.596450671644776
12.487485104968359,12.360647951864106
11.522875795823397,11.789398356286513
12.70076888736628,12.360647951864106
13.493926933836812,12.892181064932005
11.820410164718188,11.58839447620054
12.180754837545884,11.789398356286513
13.032438669876342,12.360647951864106
11.652687407345388,11.816949855356304
11.744037185933616,11.789398356286513
12.283033686666302,12.286833203196858
12.57418196709457,12.596450671644776
12.26434155365415,12.579308756421437
12.991115090794375,12.720511957244748
12.676076274775909,12.029587226068262
11.635143097694478,11.481022402817265
12.013700752882718,12.348891898662684
11.407009239378679,11.525060713202146
12.409013489526863,12.395531666637844
12.759957758756611,12.619866111706484
11.759785542901755,11.690819331463683
11.56171562913966,11.77084997585101
12.117241431823558,11.851291467068382
12.04352430383516,12.029587226068262
12.154753035006882,12.356315176464888
12.190959007720126,12.914293293452644
12.043553716032399,12.272180227912393
11.134589024250317,11.388798990756895
12.106252310247962,12.360647951864106
11.2872787834379,11.690819331463683
12.308177868467327,12.272180227912393
12.245293358683455,12.029587226068262
12.994530005894443,12.719651058156895
12.144197241812087,12.075498108788546
12.0015054797889,11.851291467068382
12.873902018105829,12.719651058156895
12.736686190601858,12.596450671644776
11.931635799828413,11.851291467068382
12.736700896592344,12.914293293452644
11.918390573078392,11.851291467068382
12.89921982609012,12.696124763557755
11.898187865760873,12.348891898662684
12.70076888736628,12.912986056735598
11.732060994886899,11.663527108911389
11.512925464970229,12.029587226068262
