target,prediction
12.429216196844383,12.255222371215396
12.706847933442663,12.255222371215396
12.721736545936414,12.255222371215396
11.289781913656018,12.255222371215396
11.661345470088502,11.660049822295358
11.461632170582678,11.660049822295358
11.93786634957905,12.255222371215396
12.721736545936414,12.832044816791123
12.634586739791754,12.030318432313381
12.367319516304201,12.255222371215396
12.206072645530174,12.255222371215396
12.072541252905651,12.255222371215396
12.542544882151386,12.255222371215396
12.560244459250788,12.255222371215396
12.367340793126296,12.255222371215396
12.089538829274222,12.030318432313381
11.251495763662513,11.372097586584749
12.66032791780777,12.646990424910024
12.594561129431222,12.646990424910024
11.982929094215963,12.255222371215396
11.856515169360305,12.030318432313381
12.468244583811861,12.646990424910024
12.61152108683278,12.646990424910024
12.429016176841717,12.255222371215396
12.367128004530962,12.646990424910024
12.301155526776865,12.255222371215396
11.870599909242044,12.030318432313381
12.1278407972606,12.030318432313381
12.367340793126296,12.255222371215396
12.377922902456833,12.030318432313381
11.998433280751929,12.030318432313381
12.194000064295905,12.030318432313381
12.388373368773777,12.255222371215396
11.695247021764184,11.660049822295358
12.230765258120545,12.030318432313381
11.225243392518447,12.030318432313381
11.747997587149712,11.660049822295358
11.908340237224891,12.255222371215396
12.531754734465046,12.646990424910024
12.323633434269318,12.646990424910024
12.712890247898626,12.646990424910024
11.440354772135393,11.372097586584749
12.404718565243984,12.255222371215396
12.793845421446953,12.832044816791123
12.128111104060462,12.255222371215396
12.013700752882718,11.660049822295358
12.847913373721266,12.646990424910024
12.577463773304586,12.646990424910024
11.487607656985938,11.660049822295358
12.254410326392092,12.030318432313381
11.957611286231675,12.255222371215396
12.61152108683278,12.646990424910024
12.628050662012551,12.646990424910024
12.594713686025775,12.646990424910024
12.230765258120545,12.255222371215396
10.915088464214607,12.646990424910024
11.732060994886899,11.660049822295358
12.196022309676673,12.255222371215396
11.944707881395766,12.030318432313381
12.083905011555967,12.255222371215396
12.487485104968359,12.646990424910024
12.100712129872347,12.030318432313381
12.84792653170257,12.832044816791123
11.84939770159144,12.030318432313381
12.180754837545884,12.030318432313381
11.703545824578878,11.660049822295358
12.078239274020289,12.255222371215396
11.002099841204238,12.255222371215396
12.429216196844383,12.030318432313381
10.668955394675699,11.660049822295358
12.220961258023925,12.255222371215396
11.812659618446151,11.372097586584749
12.154516158615772,12.030318432313381
12.611537753638338,12.255222371215396
12.334905517373143,12.832044816791123
12.254862809699606,12.646990424910024
11.461632170582678,11.660049822295358
12.948009990259552,12.832044816791123
10.915088464214607,12.030318432313381
10.915088464214607,12.030318432313381
11.407564949312402,11.660049822295358
12.167851432709975,12.030318432313381
12.013670449393269,12.030318432313381
12.46841767904352,12.646990424910024
11.918390573078392,12.255222371215396
11.40750939221358,11.372097586584749
12.891180093880402,12.832044816791123
12.751285203154852,12.832044816791123
12.230765258120545,12.255222371215396
11.904967552746252,12.030318432313381
12.899207326011993,12.646990424910024
11.225243392518447,11.372097586584749
12.560244459250788,12.255222371215396
12.206072645530174,12.255222371215396
11.289781913656018,12.030318432313381
11.856515169360305,12.030318432313381
12.86876061860541,12.832044816791123
12.323855681186558,12.030318432313381
13.547631112808673,12.832044816791123
12.301382825334498,12.255222371215396
12.031689496037739,12.030318432313381
12.487485104968359,12.030318432313381
11.951148137316565,12.030318432313381
12.987688474077727,12.832044816791123
13.262125319779487,13.368143116455578
12.529966099944527,12.255222371215396
11.891361900690473,12.030318432313381
14.615267473582477,12.832044816791123
11.735668936263098,12.255222371215396
12.367340793126296,12.030318432313381
12.000597091869372,12.030318432313381
12.083905011555967,12.255222371215396
11.812659618446151,12.030318432313381
12.66032791780777,12.646990424910024
11.682668239557323,12.255222371215396
12.676060649653838,12.646990424910024
12.560244459250788,12.646990424910024
12.487485104968359,12.255222371215396
11.522875795823397,12.030318432313381
12.70076888736628,12.255222371215396
13.493926933836812,12.832044816791123
12.553202176625375,10.99087571085305
11.820410164718188,11.660049822295358
12.180754837545884,12.030318432313381
13.032438669876342,12.255222371215396
11.652687407345388,12.030318432313381
11.744037185933616,12.030318432313381
12.283033686666302,12.255222371215396
12.57418196709457,12.646990424910024
12.26434155365415,12.646990424910024
12.991115090794375,12.646990424910024
12.676076274775909,12.030318432313381
11.635143097694478,11.660049822295358
12.013700752882718,12.255222371215396
11.407009239378679,11.660049822295358
12.409013489526863,12.030318432313381
12.759957758756611,12.832044816791123
11.759785542901755,11.660049822295358
11.56171562913966,11.660049822295358
12.117241431823558,12.030318432313381
12.04352430383516,12.030318432313381
12.154753035006882,12.030318432313381
12.190959007720126,12.832044816791123
12.043553716032399,12.255222371215396
11.134589024250317,11.372097586584749
12.106252310247962,12.255222371215396
11.2872787834379,11.660049822295358
12.308177868467327,12.255222371215396
12.245293358683455,12.030318432313381
12.994530005894443,12.832044816791123
12.144197241812087,12.030318432313381
12.0015054797889,12.030318432313381
12.873902018105829,12.832044816791123
12.736686190601858,12.646990424910024
11.931635799828413,12.030318432313381
12.736700896592344,12.832044816791123
11.918390573078392,12.030318432313381
12.89921982609012,12.832044816791123
11.898187865760873,12.255222371215396
12.70076888736628,12.646990424910024
12.113408960666755,12.030318432313381
11.732060994886899,11.660049822295358
12.449018824140563,12.646990424910024
11.512925464970229,12.030318432313381
12.54236629477704,12.646990424910024
12.254838999892344,12.255222371215396
12.278370051025426,12.255222371215396
12.013700752882718,12.255222371215396
12.013700752882718,12.030318432313381
11.884489021402711,12.030318432313381
11.407009239378679,11.372097586584749
11.703545824578878,12.030318432313381
12.672946381766982,12.030318432313381
12.706696406811568,12.646990424910024
11.5376180775606,11.660049822295358
11.84939770159144,12.255222371215396
13.217673557208654,13.368143116455578
12.031719258385396,12.030318432313381
11.728036844587175,12.646990424910024
12.24288661865289,12.030318432313381
12.524526376648708,12.646990424910024
12.154753035006882,12.030318432313381
13.028052697933088,12.832044816791123
13.184398768323781,12.646990424910024
12.792330364412017,12.646990424910024
12.013700752882718,12.255222371215396
12.266697267346608,12.030318432313381
11.77528972943772,12.255222371215396
12.380025952653611,11.660049822295358
12.594730635321957,12.255222371215396
11.703545824578878,11.660049822295358
12.456831363877356,12.255222371215396
12.323855681186558,12.030318432313381
12.013700752882718,11.660049822295358
11.258033215341438,11.372097586584749
12.254862809699606,12.255222371215396
11.813030057420567,12.030318432313381
12.061046873479915,12.030318432313381
12.524526376648708,12.646990424910024
12.230765258120545,12.255222371215396
11.805595078933049,12.030318432313381
11.002099841204238,12.030318432313381
12.611537753638338,12.030318432313381
12.211060187041213,12.255222371215396
11.984178313616395,12.030318432313381
11.79810440720389,12.030318432313381
11.967180737247824,12.255222371215396
12.542544882151386,12.646990424910024
8.006367567650246,12.255222371215396
11.350406535472453,11.372097586584749
11.350406535472453,11.372097586584749
12.100712129872347,10.99087571085305
11.805595078933049,12.030318432313381
12.771386454580234,13.368143116455578
11.156250521031495,12.255222371215396
11.289781913656018,11.660049822295358
11.356271654924852,11.660049822295358
12.078239274020289,12.255222371215396
12.594730635321957,12.832044816791123
12.706832781812727,12.832044816791123
12.013700752882718,12.030318432313381
12.043259555124262,12.255222371215396
12.584337833711684,12.646990424910024
11.77528972943772,11.660049822295358
12.205822614274965,12.255222371215396
12.911518881677136,12.832044816791123
11.356271654924852,12.030318432313381
12.100712129872347,12.030318432313381
12.845159549240176,12.646990424910024
13.070964814318328,12.832044816791123
12.706696406811568,12.646990424910024
12.367128004530962,12.646990424910024
11.998433280751929,12.030318432313381
11.898187865760873,12.030318432313381
11.28344940558281,11.660049822295358
12.594561129431222,12.646990424910024
12.08362248577361,12.030318432313381
12.456831363877356,12.255222371215396
12.911630000333455,12.646990424910024
12.524526376648708,12.255222371215396
12.449018824140563,12.255222371215396
12.25462468611234,12.255222371215396
12.594713686025775,12.646990424910024
12.688344461878103,12.832044816791123
12.628050662012551,12.646990424910024
12.487485104968359,12.255222371215396
12.436985934108744,12.646990424910024
13.043320170063875,13.368143116455578
12.128111104060462,12.255222371215396
13.151922179645874,12.832044816791123
11.835008964139341,12.255222371215396
12.097930486910471,11.660049822295358
12.449018824140563,12.646990424910024
11.502875129116727,11.660049822295358
12.086725887897607,12.030318432313381
12.66032791780777,12.832044816791123
11.661345470088502,11.660049822295358
12.043553716032399,12.255222371215396
11.55214617812351,11.660049822295358
11.918390573078392,12.030318432313381
12.072541252905651,11.660049822295358
11.289781913656018,12.255222371215396
12.733755386362587,12.832044816791123
11.401993904262946,12.255222371215396
11.964001084330445,12.255222371215396
12.111761966058932,12.030318432313381
12.354492650648448,12.255222371215396
12.301360097803503,12.646990424910024
12.765688433465597,12.646990424910024
11.736069016284437,11.660049822295358
12.190959007720126,12.030318432313381
12.230765258120545,12.255222371215396
11.626254150277232,12.030318432313381
11.901583454762012,12.255222371215396
12.873902018105829,12.646990424910024
12.154779351142624,12.030318432313381
11.184421397998193,11.372097586584749
13.287793066528065,12.832044816791123
12.611371073081239,12.646990424910024
11.982929094215963,12.030318432313381
11.813030057420567,12.030318432313381
12.52434454193596,12.832044816791123
12.128111104060462,12.255222371215396
12.301382825334498,12.255222371215396
12.758519943986984,12.255222371215396
12.751285203154852,12.646990424910024
12.627903107724602,12.832044816791123
12.178187442040638,12.030318432313381
12.487485104968359,12.832044816791123
13.287793066528065,12.832044816791123
13.180537941455402,12.832044816791123
11.813030057420567,12.030318432313381
12.437184366493561,12.832044816791123
11.812993019697641,12.030318432313381
11.884144134349802,12.030318432313381
12.013700752882718,12.255222371215396
12.193493863323313,12.030318432313381
11.695247021764184,11.372097586584749
13.399995114002609,12.832044816791123
12.128111104060462,12.646990424910024
12.994416363073707,12.832044816791123
12.206072645530174,12.255222371215396
12.133501952695338,12.030318432313381
11.669929213779893,12.030318432313381
12.429216196844383,12.255222371215396
12.487485104968359,12.255222371215396
11.211820372186306,11.660049822295358
11.407564949312402,12.255222371215396
12.128111104060462,12.030318432313381
12.61152108683278,12.646990424910024
12.577618960434712,12.646990424910024
12.577618960434712,12.646990424910024
11.918057184177155,12.030318432313381
11.617285480294472,12.255222371215396
12.323855681186558,12.646990424910024
12.323855681186558,12.646990424910024
12.936033799212835,12.832044816791123
12.007621706806335,12.030318432313381
12.106252310247962,12.255222371215396
12.441144767709657,12.646990424910024
12.211060187041213,12.030318432313381
13.444446876573442,12.832044816791123
12.70076888736628,12.832044816791123
12.031719258385396,12.030318432313381
12.742566016044742,12.832044816791123
12.853175887588712,12.832044816791123
11.898187865760873,12.030318432313381
12.111761966058932,12.030318432313381
12.345834587905333,12.646990424910024
13.017002861746503,12.832044816791123
11.84939770159144,12.030318432313381
12.86099861326992,12.832044816791123
12.078239274020289,12.030318432313381
12.072541252905651,12.255222371215396
11.461632170582678,11.372097586584749
12.154779351142624,12.255222371215396
12.947890935553772,12.832044816791123
11.918390573078392,11.660049822295358
13.356644673128994,12.832044816791123
12.301360097803503,12.255222371215396
11.605960330937418,11.660049822295358
12.478006361013815,12.646990424910024
12.04352430383516,12.030318432313381
12.345834587905333,12.255222371215396
12.043553716032399,12.255222371215396
12.506177237980511,12.255222371215396
11.695247021764184,12.030318432313381
12.230765258120545,12.255222371215396
11.653573970753623,10.99087571085305
11.918390573078392,10.99087571085305
11.982929094215963,12.030318432313381
12.122691036591123,12.646990424910024
12.729320789294722,12.255222371215396
12.013700752882718,12.030318432313381
13.11935886838403,12.255222371215396
11.350406535472453,12.030318432313381
12.013700752882718,12.030318432313381
11.67419361256635,11.660049822295358
12.688483362556624,12.646990424910024
11.002099841204238,12.255222371215396
11.982929094215963,12.030318432313381
12.345834587905333,12.646990424910024
11.813030057420567,12.030318432313381
11.813030057420567,11.660049822295358
11.813030057420567,11.660049822295358
11.571194373094205,12.030318432313381
11.703545824578878,11.660049822295358
11.481868140504886,12.255222371215396
11.931635799828413,12.255222371215396
13.955272500339433,12.255222371215396
12.706847933442663,10.99087571085305
11.982929094215963,12.832044816791123
13.473020249017498,13.368143116455578
13.071070083016778,12.832044816791123
13.060487973686241,12.832044816791123
12.676076274775909,12.255222371215396
12.468436909997665,12.255222371215396
12.031719258385396,12.030318432313381
13.025852477023484,12.832044816791123
11.26446410567173,12.030318432313381
11.820410164718188,12.030318432313381
12.46841767904352,12.255222371215396
11.751548587132824,12.030318432313381
12.542541310716437,11.660049822295358
12.175613438045465,12.255222371215396
10.46310334047155,12.030318432313381
12.128111104060462,12.030318432313381
11.982929094215963,12.255222371215396
12.383172258342977,12.030318432313381
11.711776323715394,12.255222371215396
11.401993904262946,11.372097586584749
12.594561129431222,12.646990424910024
