prediction,target
12.947037559066509,12.32560610385808
12.917415516104866,13.609525565495655
12.906002499727153,13.372925095803549
13.225932529619,13.350110428335725
12.829194188175004,12.964870174231418
13.361791891386838,13.475633226582458
13.15715132614266,13.070939042852444
12.14882630323495,12.265517795572578
12.14882630323495,12.265517795572578
12.14882630323495,12.265517795572578
12.14882630323495,12.041761169203406
12.14882630323495,12.298386705081786
12.14882630323495,12.082705818234718
12.14882630323495,12.265517795572578
12.14882630323495,12.390969259017975
12.14882630323495,12.265517795572578
12.825560223755907,12.548749664045634
12.44204208197194,12.053666118783239
13.02471220695161,12.808913700098316
13.21930159513668,13.400120848521935
12.976570457184373,12.819866722251858
13.865687732683499,13.337207011503223
13.256451512781693,13.337092070903056
12.840658942970665,12.974950666394962
12.264567849507436,12.233409369132112
12.264567849507436,12.233409369132112
12.264567849507436,11.956947412069825
12.264567849507436,11.956947412069825
12.185907662494069,12.609710351622548
12.910922506406513,13.342388375081056
12.921702431466803,12.543243102624444
11.915105962399911,12.212277406128397
12.433888033315931,11.989133867236868
13.237459634146608,14.15818756938106
12.96788175827812,12.822043003674885
12.32638691579772,12.023535325460998
12.694170079940122,12.800064076551706
12.986886118314231,13.104275452764925
13.005825773175516,13.198094217709171
12.831622920864419,12.905424611533704
13.014657752437628,13.14286546590283
13.256914706165412,13.16778885880056
12.028010199785456,11.833444480102584
13.091617525981464,12.832428689718846
12.949712721007677,13.042268123350256
12.788361828878536,12.609285151768038
13.447617238848851,13.3988804930434
12.820866791966916,12.854217569980062
12.983997048036352,12.936788694930243
12.983997048036352,12.997943129102412
12.81896290588881,12.868570471662647
12.491088153128208,12.498353564557918
12.269246446394225,12.609285151768038
11.678310850258477,11.57585434758451
13.311894254970275,12.162998011555048
12.949707712507477,13.970261694624098
13.003552810916654,13.084232467000252
12.960850943397036,12.832428689718846
12.07486271924241,11.964928106741663
14.35269630692772,14.590286609114447
13.000908667717141,12.38301170095171
13.559266127949924,13.358120071535065
13.201928698708125,13.047540063300705
11.897702931294603,11.117630267566208
12.615361142324351,12.704595307275268
13.307795679280716,13.315364190739702
11.624911766358522,10.86033733236312
12.061511920538711,12.00120433015342
12.061511920538711,12.00120433015342
12.061511920538711,12.00120433015342
12.773688026382933,12.862656848028006
12.061511920538711,12.00120433015342
12.10357262125929,12.00120433015342
12.061511920538711,12.00120433015342
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.43724722166099
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.43724722166099
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.43724722166099
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.43724722166099
12.792380422939663,12.825903936310159
12.792380422939663,12.43724722166099
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,12.825903936310159
12.792380422939663,13.191020480527392
12.792380422939663,12.825903936310159
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.11634135474454
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.11634135474454
12.282456417208897,12.11634135474454
12.282456417208897,12.352728768336087
12.282456417208897,12.11634135474454
12.282456417208897,12.352728768336087
12.282456417208897,12.11634135474454
12.282456417208897,12.11634135474454
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.11634135474454
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.282456417208897,12.352728768336087
12.360583700251022,12.398351216323281
12.904907960769533,12.467344082309719
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.217860083957225,12.263542602502188
12.177666220760406,11.743425252708919
12.177666220760406,11.743425252708919
12.177666220760406,11.743425252708919
12.177666220760406,11.743425252708919
13.960256434187135,13.947570279461877
13.026308457224012,13.123450006808698
11.860778007824578,12.189712342631152
13.176991948953587,13.519436370010972
13.358859165098046,13.367751779201571
13.721257075303654,13.981471828800789
12.355355658559489,12.310158524183294
14.535352222535797,14.039740742678509
13.619588719909004,13.643665367899779
13.2987732318746,13.383634829585311
13.28782136390783,13.288324648240843
14.233983716008604,14.550566364846237
13.08080389033757,12.92886454697065
13.221621333462615,12.965232190274746
12.866084291642943,12.982931755467368
12.394923387005642,12.628759963014726
13.501945017155444,14.021284861471496
13.133524399302885,13.034225060201498
12.820660507892933,13.098763579973896
13.204221925520022,12.74654298046879
12.907324194792443,12.451425924747987
13.303798864054082,13.230339944214466
11.944709970073156,11.712469198376395
13.241858444797641,14.01505430775253
13.234600239731463,12.8519035077761
12.880872745304224,12.40561637893634
12.802167195721141,12.965860550112529
13.219703581637411,14.333508040360345
12.279105486154107,11.702563441372023
12.279105486154107,12.179888257045235
12.279105486154107,12.179888257045235
12.279105486154107,12.179888257045235
12.279105486154107,12.33904940312312
12.279105486154107,12.36805287995781
12.279105486154107,11.702563441372023
12.341302811202738,12.628759963014726
13.0401683052768,12.891124219921254
12.389082443080634,12.29328723520404
12.815508544360997,12.8519035077761
13.587200629784855,14.267756664012124
13.643118253643133,13.622011727530595
12.788041340525629,12.705720995656439
12.70013421169633,12.6187096076351
13.118428730684968,13.679581573411921
13.632004692990819,13.702054427736511
12.99854976930824,13.202560380865966
14.590116272116036,14.714432042031442
12.876257545730375,12.910172402052575
12.826811819079495,13.017417931148834
12.899373321815183,12.72407013984049
