target,prediction
13.230437531811798,12.8410511957614
12.838976812701926,12.8410511957614
12.352728768336087,12.8410511957614
12.681017173408142,12.8410511957614
12.293313354554535,12.8410511957614
12.688060735877714,12.8410511957614
13.020904662036113,12.8410511957614
13.436233280635784,12.8410511957614
13.294021919112694,12.8410511957614
13.312983737012978,12.8410511957614
13.28137038331123,12.8410511957614
13.631606589817613,12.8410511957614
11.522713010297323,12.8410511957614
13.019426389296413,12.8410511957614
12.856296823914859,12.8410511957614
12.851199039623744,12.8410511957614
13.04668327471614,12.8410511957614
13.404711489549008,12.8410511957614
13.387974810263337,12.8410511957614
13.477114181372473,12.8410511957614
12.608935504055259,12.8410511957614
12.926335719674158,12.8410511957614
12.544018724084015,12.8410511957614
13.360274722091294,12.8410511957614
12.680208506584016,12.8410511957614
12.370152199120426,12.8410511957614
13.04668327471614,12.8410511957614
12.64401833510276,12.8410511957614
12.809686097918428,12.8410511957614
13.283031038361452,12.8410511957614
12.699954409427693,12.8410511957614
12.231989873826208,12.8410511957614
12.419501441041234,12.8410511957614
12.644204084965601,12.8410511957614
13.725859992287049,12.8410511957614
13.162962082997467,12.8410511957614
12.529596592263633,12.8410511957614
12.694130346052368,12.8410511957614
13.732311497579612,12.8410511957614
12.50875786825098,12.8410511957614
12.716516526441632,12.8410511957614
12.419129375476809,12.8410511957614
12.179888257045235,12.8410511957614
13.009330369980312,12.8410511957614
12.516456924197874,12.8410511957614
12.041761169203406,12.8410511957614
12.18433600723981,12.8410511957614
13.662184421441069,12.8410511957614
12.830136405860896,12.8410511957614
12.841430451471572,12.8410511957614
13.295394158290925,12.8410511957614
12.790350718069947,12.8410511957614
12.983567316415526,12.8410511957614
12.943531548420994,12.8410511957614
13.738342658234382,12.8410511957614
13.04668327471614,12.8410511957614
12.98382994110647,12.8410511957614
12.733393757560945,12.8410511957614
12.769962714270095,12.8410511957614
12.948009990259552,12.8410511957614
13.69524745949289,12.8410511957614
12.352728768336087,12.8410511957614
12.732036653550017,12.8410511957614
12.796386586400567,12.8410511957614
13.225058836952792,12.8410511957614
12.199505529147343,12.8410511957614
12.825903936310159,12.8410511957614
13.04668327471614,12.8410511957614
13.04668327471614,12.8410511957614
13.979568181564881,12.8410511957614
12.031525906360764,12.8410511957614
12.7383323297871,12.8410511957614
12.790462631577952,12.8410511957614
12.855127933985413,12.8410511957614
11.693368424972345,12.8410511957614
13.264594841911121,12.8410511957614
12.863369773871343,12.8410511957614
13.463140392300689,12.8410511957614
12.71795900651547,12.8410511957614
12.614080318578898,12.8410511957614
12.89722846965536,12.8410511957614
12.842560714048867,12.8410511957614
12.351456018883463,12.8410511957614
12.982327930630252,12.8410511957614
12.199505529147343,12.8410511957614
12.478221156991127,12.8410511957614
12.798051566190972,12.8410511957614
12.613820280025221,12.8410511957614
11.889988629417845,12.8410511957614
12.736718425850471,12.8410511957614
12.32560610385808,12.8410511957614
12.805711297337423,12.8410511957614
12.77378315406378,12.8410511957614
12.952226682740907,12.8410511957614
12.68102028300108,12.8410511957614
12.764435477415326,12.8410511957614
12.714395139078047,12.8410511957614
12.685807646015606,12.8410511957614
13.131950057986336,12.8410511957614
13.025373507710444,12.8410511957614
12.747607031439518,12.8410511957614
12.8889882111803,12.8410511957614
12.830136405860896,12.8410511957614
13.811835432957812,12.8410511957614
12.521063697580137,12.8410511957614
12.00120433015342,12.8410511957614
13.44299893025421,12.8410511957614
12.552735353899681,12.8410511957614
13.199225302517515,12.8410511957614
12.732497988499508,12.8410511957614
12.884489414331972,12.8410511957614
12.74605786565205,12.8410511957614
14.062601624840799,12.8410511957614
13.04668327471614,12.8410511957614
12.837261945566658,12.8410511957614
11.709824502117506,12.8410511957614
13.891241398269116,12.8410511957614
12.18433600723981,12.8410511957614
13.588110171670472,12.8410511957614
13.762158503678894,12.8410511957614
12.977074541854169,12.8410511957614
12.928544790314074,12.8410511957614
12.531544600292522,12.8410511957614
12.928191465694153,12.8410511957614
12.934499852233161,12.8410511957614
13.69323665845708,12.8410511957614
13.735629088124552,12.8410511957614
13.12883079847762,12.8410511957614
12.352728768336087,12.8410511957614
13.001399560923879,12.8410511957614
13.047354337872841,12.8410511957614
12.21599624335275,12.8410511957614
13.055016286591385,12.8410511957614
13.400180172635778,12.8410511957614
13.678470457015694,12.8410511957614
11.168621963887896,12.8410511957614
13.300752478887992,12.8410511957614
13.056980467871195,12.8410511957614
14.364464082597038,12.8410511957614
13.04668327471614,12.8410511957614
12.96376726125046,12.8410511957614
12.115388404553084,12.8410511957614
12.620924460338715,12.8410511957614
12.85151327584899,12.8410511957614
13.281788500013224,12.8410511957614
12.113326126736942,12.8410511957614
12.771955156475016,12.8410511957614
13.729572314052225,12.8410511957614
12.21599624335275,12.8410511957614
12.235717366410704,12.8410511957614
13.718800353582738,12.8410511957614
13.269044371318746,12.8410511957614
12.352728768336087,12.8410511957614
12.352728768336087,12.8410511957614
13.067014882319883,12.8410511957614
13.308817168081132,12.8410511957614
12.702187423450987,12.8410511957614
12.962155962532282,12.8410511957614
12.00120433015342,12.8410511957614
12.895014722020054,12.8410511957614
13.679940860836398,12.8410511957614
12.252347219683134,12.8410511957614
13.585678375042828,12.8410511957614
13.454749419750437,12.8410511957614
12.952226682740907,12.8410511957614
12.748511900677117,12.8410511957614
13.04668327471614,12.8410511957614
13.732230465611371,12.8410511957614
12.360438130856508,12.8410511957614
12.352728768336087,12.8410511957614
12.733393757560945,12.8410511957614
12.263542602502188,12.8410511957614
12.263542602502188,12.8410511957614
12.329171173338239,12.8410511957614
12.087907837007803,12.8410511957614
12.095350839359185,12.8410511957614
13.16049128212146,12.8410511957614
12.58797600970823,12.8410511957614
12.21599624335275,12.8410511957614
13.04668327471614,12.8410511957614
12.445092223162444,12.8410511957614
12.776275704286572,12.8410511957614
12.966760710620687,12.8410511957614
12.764432158968848,12.8410511957614
13.04668327471614,12.8410511957614
12.92886454697065,12.8410511957614
12.501035821297963,12.8410511957614
12.428933356848923,12.8410511957614
12.552735353899681,12.8410511957614
12.833119499302125,12.8410511957614
12.430314833122477,12.8410511957614
13.593010574515834,12.8410511957614
12.852688753251238,12.8410511957614
12.668271742237451,12.8410511957614
12.952226682740907,12.8410511957614
12.73989177092202,12.8410511957614
12.672953623120073,12.8410511957614
12.771759737174344,12.8410511957614
12.760207382770359,12.8410511957614
12.723213913562805,12.8410511957614
12.822137303575428,12.8410511957614
13.13375128830535,12.8410511957614
12.891124219921254,12.8410511957614
12.44906839153953,12.8410511957614
11.168621963887896,12.8410511957614
12.89921982609012,12.8410511957614
13.019545293692298,12.8410511957614
12.679299917003522,12.8410511957614
12.179888257045235,12.8410511957614
12.862412703881436,12.8410511957614
12.998559263884667,12.8410511957614
13.156442684613893,12.8410511957614
12.825903936310159,12.8410511957614
13.04668327471614,12.8410511957614
12.74961802192236,12.8410511957614
13.04668327471614,12.8410511957614
12.997885800729383,12.8410511957614
12.97722053491778,12.8410511957614
12.299417850580944,12.8410511957614
12.115388404553084,12.8410511957614
12.978169721477148,12.8410511957614
13.426293044918546,12.8410511957614
12.308644576697853,12.8410511957614
13.034380328494402,12.8410511957614
12.877383565863516,12.8410511957614
12.709428570429782,12.8410511957614
12.809401130448144,12.8410511957614
12.699602475665246,12.8410511957614
12.415862268719916,12.8410511957614
12.548749664045634,12.8410511957614
12.739956385849762,12.8410511957614
12.666262653327585,12.8410511957614
13.012486254994947,12.8410511957614
12.709428570429782,12.8410511957614
13.04668327471614,12.8410511957614
14.099911001757924,12.8410511957614
12.740636524193045,12.8410511957614
12.538869744240442,12.8410511957614
13.305009948042228,12.8410511957614
12.895544706102067,12.8410511957614
12.593369675738145,12.8410511957614
12.557725323979996,12.8410511957614
12.750158697496104,12.8410511957614
12.813791613416077,12.8410511957614
12.726752338090547,12.8410511957614
12.00120433015342,12.8410511957614
12.787162408379935,12.8410511957614
12.767211701275306,12.8410511957614
12.852231305485816,12.8410511957614
12.83521841401698,12.8410511957614
12.428933356848923,12.8410511957614
12.130015829459314,12.8410511957614
12.740635908971848,12.8410511957614
12.441144767709657,12.8410511957614
12.90847392453073,12.8410511957614
12.352728768336087,12.8410511957614
13.373355687143961,12.8410511957614
13.108811281174685,12.8410511957614
12.902624797589615,12.8410511957614
12.330209497321636,12.8410511957614
12.694130346052368,12.8410511957614
12.741235365039373,12.8410511957614
13.056979934087188,12.8410511957614
12.644204084965601,12.8410511957614
12.852506501296023,12.8410511957614
12.587573695587645,12.8410511957614
14.42555479727546,12.8410511957614
12.372915184742256,12.8410511957614
12.98932854718657,12.8410511957614
12.74961866067659,12.8410511957614
13.470955753214628,12.8410511957614
12.53391006634303,12.8410511957614
13.565175739708751,12.8410511957614
12.416672208968903,12.8410511957614
12.4460213164921,12.8410511957614
12.897228444605526,12.8410511957614
13.04668327471614,12.8410511957614
13.538740743004794,12.8410511957614
12.77627248144087,12.8410511957614
