target,prediction
13.648756555544654,14.06095816472505
12.824045073590064,13.439176069555911
12.844068018257307,12.792144271573818
13.129246951155453,13.01417470079146
12.766225375000971,12.792144271573818
13.511897376608141,13.01417470079146
13.162521727761503,13.01417470079146
11.168621963887896,11.537860276506867
13.067211553721002,13.01417470079146
13.60953584995274,13.439176069555911
12.970700646729957,12.502249305708894
12.812745477602139,12.792144271573818
12.601996446456916,12.502249305708894
12.98382994110647,13.01417470079146
12.41328508794003,12.792144271573818
13.24953311755963,13.01417470079146
12.549696959250419,13.439176069555911
12.597115551858199,12.792144271573818
12.672953623120073,12.502249305708894
13.47005583130084,13.01417470079146
12.54102608650783,13.01417470079146
12.74605786565205,13.01417470079146
12.46790380638472,12.502249305708894
12.286960595885448,12.792144271573818
12.794474981978777,12.792144271573818
13.320115682140266,13.01417470079146
14.031076785735015,14.06095816472505
12.75816704719386,12.792144271573818
12.743951225789223,12.792144271573818
12.95943271609782,13.01417470079146
11.709824502117506,13.01417470079146
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
12.115388404553084,12.092387612368789
13.020904662036113,13.01417470079146
12.797758144535782,13.01417470079146
12.774394114533068,13.01417470079146
12.928544790314074,13.01417470079146
13.28521972696955,13.01417470079146
12.928544790314074,13.01417470079146
12.774394114533068,13.01417470079146
12.797758144535782,13.01417470079146
13.020904662036113,13.01417470079146
13.308584753342169,13.01417470079146
12.951912366076792,13.01417470079146
12.928544790314074,13.01417470079146
12.91554282807443,13.01417470079146
13.308584753342169,13.01417470079146
12.928544790314074,13.01417470079146
12.997537660182523,13.01417470079146
12.797758144535782,13.01417470079146
12.951912366076792,13.01417470079146
13.020904662036113,13.01417470079146
13.308584753342169,13.01417470079146
12.951912366076792,13.01417470079146
12.928544790314074,13.01417470079146
12.928544790314074,13.01417470079146
12.928544790314074,13.01417470079146
12.774394114533068,13.01417470079146
12.797758144535782,13.01417470079146
12.928544790314074,13.01417470079146
12.951912366076792,13.01417470079146
12.997537660182523,13.01417470079146
12.928544790314074,13.01417470079146
12.951912366076792,13.01417470079146
12.951912366076792,13.01417470079146
12.797758144535782,13.01417470079146
13.28521972696955,13.01417470079146
12.951912366076792,13.01417470079146
12.951912366076792,13.01417470079146
12.8335043192432,12.502249305708894
13.454749419750437,13.01417470079146
13.404673079482942,13.439176069555911
13.032433615158972,12.792144271573818
13.00862295934703,13.01417470079146
13.274995258726545,13.439176069555911
12.436661928459271,12.792144271573818
13.940519839082155,14.06095816472505
12.293206535848073,12.502249305708894
12.97378262336664,13.01417470079146
