target,prediction
12.542544882151386,12.469368909505924
12.388394202324129,12.489101486667877
13.190022025878143,12.428903399419633
12.628067055589549,12.512967799210644
12.240474072247506,12.081365195428049
12.1278407972606,11.993623102688447
12.072541252905651,12.01636136284346
12.287652632522597,12.243187724878219
12.013670449393269,12.538840312169954
11.728036844587175,11.743661160547855
12.542544882151386,12.457012356634593
12.206072645530174,12.730014913470228
12.855790268162783,13.011540297627022
12.154779351142624,12.083225039974234
13.190022025878143,13.117328208603727
11.951148137316565,11.820871447818194
12.577463773304586,12.695313016024798
12.072541252905651,12.072708141912972
12.013700752882718,12.077653182290431
12.128111104060462,12.083225039974234
12.323855681186558,12.464151591544507
11.719939634354555,11.725876037253288
12.170445467887022,12.122888326487901
11.813030057420567,11.665255150868148
12.611537753638338,12.521960060214992
12.506158719290523,12.264392328666812
12.611537753638338,12.55806275178354
12.917796211663054,14.03882996693342
11.695247021764184,11.715081468768455
12.826649133255284,12.508367316201614
12.292250341771226,12.377265671730797
11.715866308966918,11.788122906662307
13.38472764187182,13.385062657186308
12.230765258120545,12.090677957432582
12.345617172968069,12.083225039974234
12.54966234992025,12.205774017804647
11.635143097694478,11.366181108536356
11.84939770159144,11.603057475276234
12.721736545936414,12.870742761853025
11.695247021764184,11.847170626673604
12.254862809699606,12.013245499929136
12.078239274020289,12.6011893585718
12.706847933442663,13.007937933534839
12.106252310247962,11.864648921921464
13.005829561148378,12.971935084777494
12.619836556453032,12.838215947204535
12.42919619664438,12.103739078320249
11.350406535472453,11.663613337151308
12.301382825334498,12.326264080775713
12.609168281989604,12.499603013723931
12.460714863903755,12.550768163223381
12.154516158615772,12.204549025965632
12.154516158615772,12.213208784810845
11.736069016284437,11.525403181568747
12.92391243868049,12.882663107271966
12.483704382128453,12.13577420284924
12.715747607538768,12.621506111352096
12.84779494409793,12.651063109875832
12.793859310432293,12.970490880099913
12.072541252905651,12.10338574880322
12.345834587905333,12.04157736616624
12.628067055589549,12.723946752311605
11.867097278690842,12.083225039974234
12.748396936355535,12.513576373227878
12.26434155365415,12.145654660243975
12.247694320220994,12.201643411422276
11.835008964139341,11.47931453555971
11.957611286231675,11.724023363501342
13.151922179645874,12.934171903637159
12.342786468845995,12.083225039974234
12.081076155355488,12.171654286388065
12.706847933442663,13.085799431950356
12.254862809699606,12.101980140415977
12.827992316801751,13.078372588283182
12.2783933071098,12.221107920312933
12.117241431823558,12.209359962744422
12.225630144745704,12.272419283125338
12.715747607538768,12.646383654072709
11.62177986988231,11.585365696334366
12.225875272826354,12.358903649010896
12.594730635321957,12.482959263182654
12.230765258120545,12.169067007541432
12.128111104060462,12.441740026451692
12.072541252905651,12.185604360960427
12.765688433465597,12.773859342474674
13.122263372403996,13.233267479194875
12.072541252905651,12.18787619727523
12.959844447906553,13.046207174688686
12.421184025147118,12.214767381487249
12.971540487669746,12.659690640861191
12.154779351142624,12.180877681699856
12.089538829274222,11.71911831968673
11.703545824578878,12.13056109414318
11.84939770159144,12.05639993763373
12.702292116906802,12.624790322406586
12.114505452004684,12.083225039974234
12.180754837545884,12.21886238679009
12.206072645530174,12.083225039974234
11.512925464970229,11.576296460464656
12.92391243868049,12.950605182368365
12.601487417784837,12.811565389357536
12.959844447906553,12.350903778381374
12.946818804889398,12.85934158577708
11.686878772093667,11.735284886519747
11.719939634354555,12.083225039974234
11.938193200374572,11.96909256608672
12.826649133255284,12.555649384037494
11.695247021764184,11.888416442654286
12.611537753638338,12.507624571354722
11.957611286231675,12.443775423181943
11.617285480294472,11.511892246233039
11.55214617812351,11.609708761082878
12.449018824140563,12.550274366924564
11.835008964139341,11.620602694394737
12.721736545936414,12.676568811859406
11.970350312009105,12.038982658151832
12.676076274775909,12.167391425764524
13.304684934198283,13.547255967829033
12.449018824140563,12.171741460672402
12.568978139219542,12.424105469478208
11.982929094215963,12.083225039974234
12.10068435170876,12.000845775424455
12.628067055589549,12.61719895153778
12.339925861364051,11.973727429618737
12.487296407920908,12.511668694139177
12.072541252905651,11.979009046226677
12.476099782743233,11.836246956188994
11.46157953761864,12.183349134149996
12.429216196844383,12.265155525027724
12.301382825334498,11.887047894549802
11.661345470088502,11.505501397857438
13.081541382884074,12.700356358024422
12.577636201962656,12.8259647559787
12.85565971133774,12.850628873561483
12.449018824140563,12.717805551888363
11.77528972943772,11.769268097054336
12.083905011555967,11.980995171765198
11.608235644774552,11.810844807786346
12.380025952653611,12.233288300233044
12.043553716032399,12.272862282515536
11.8490404949436,11.95963841422871
12.154779351142624,12.129338750878844
12.128111104060462,12.158065985867728
12.066810578196666,12.178979024167704
12.254862809699606,12.367059730308831
12.294541293517781,12.09240200260276
11.56171562913966,11.378008380974531
12.367340793126296,12.342024462423582
12.301382825334498,12.316707052381457
12.301155526776865,12.298484688422832
12.089538829274222,12.083225039974234
11.719939634354555,11.665479255496681
12.542544882151386,12.679602635405024
12.462650972930621,12.396966137867038
12.524526376648708,12.581682829902253
12.736686190601858,12.806976216562674
11.694830268267841,12.016593510864455
12.165250651009918,12.41119914558257
11.652687407345388,11.445497752146572
11.813030057420567,11.697989790483952
12.01974306733868,12.048271103971942
12.92391243868049,12.28369999345376
12.128111104060462,12.058842132098645
12.542544882151386,12.48831404837006
13.021437458814368,12.863203612959168
11.9891596439666,11.843452495945067
12.377922902456833,12.189890818781368
12.072541252905651,12.23968835145564
11.669929213779893,11.556148895472132
12.07251268106891,12.305072286674891
11.918390573078392,12.419969003320654
11.820410164718188,11.493171794583466
12.083905011555967,11.939026938810164
12.676060649653838,12.459190269872813
12.314927050442256,12.112171699081628
12.206072645530174,12.379441886854385
12.594730635321957,12.409034304884068
11.736069016284437,11.676783744585826
11.719939634354555,11.639273795556413
12.793859310432293,12.628225657098813
12.836013750186327,12.528950695329181
12.736700896592344,12.450822916928843
12.66032791780777,12.511064694932768
12.603169503967822,12.240951252000318
11.251560700835821,11.504060451927723
11.931635799828413,12.083225039974234
12.205822614274965,12.298191004440426
12.706832781812727,12.517173277117308
12.083905011555967,11.98710070683324
12.301382825334498,12.422397957697463
11.715866308966918,11.80544250235819
11.951180395901384,11.953851135470362
12.089538829274222,12.275669474986197
12.206072645530174,12.349937794794595
12.611537753638338,12.459621601517963
12.917796211663054,12.083225039974234
11.755871643580617,11.786351544200478
11.951180395901384,11.937825008147605
11.608235644774552,11.661697731181864
12.911642346088676,12.432050650187863
12.409013489526863,12.062946474489628
12.154779351142624,12.228332126966572
12.886641043883259,12.64975494973508
12.013700752882718,12.067020724205058
12.706696406811568,12.844470832477556
11.580584113444043,11.419110735610209
11.62177986988231,12.028434178238058
12.66032791780777,12.509966367101825
11.884489021402711,12.102172202993353
12.863592648446968,12.575261548236789
12.323855681186558,12.14978320547896
12.323855681186558,12.204977886052705
7.8632667240095735,9.636357752328266
11.918390573078392,12.65717908125466
13.36138027787483,13.215724396559702
12.301360097803503,12.147284491249671
12.128111104060462,12.15997824508997
12.020345295601386,11.868421234074539
12.07251268106891,11.780423691532548
12.644166273130065,12.533669582600654
12.01944181714812,11.917397892072204
11.695247021764184,11.802504876733511
11.225243392518447,11.739002218133034
12.254862809699606,11.929032014723775
13.208541073645382,13.108417244937138
12.206072645530174,12.083225039974234
7.495541943884256,10.618034126306975
11.918390573078392,11.932164613086922
12.364144200100668,12.236094728811334
11.813030057420567,12.058432517143968
13.262125319779487,13.352760420148446
12.793859310432293,12.721500232109571
12.031719258385396,11.881601762197514
11.434963923500517,12.086248086639506
10.786076712737268,11.551524728954771
10.786076712737268,11.551524728954771
12.086725887897607,11.936787215175476
11.362102575235644,11.76725009658777
11.643953727376633,11.865087249215756
11.849361986667956,11.737120783717938
12.128111104060462,12.089878800130988
11.512925464970229,11.683960965463383
12.128111104060462,12.020399206679794
12.779873068457553,12.610906956399486
