target,prediction
12.542544882151386,12.677018560801717
12.388394202324129,12.677018560801717
13.190022025878143,12.282543219716006
12.628067055589549,12.677018560801717
12.240474072247506,12.057016171440159
12.1278407972606,12.057016171440159
12.072541252905651,12.057016171440159
12.287652632522597,12.057016171440159
12.013670449393269,12.677018560801717
11.728036844587175,12.057016171440159
12.542544882151386,12.677018560801717
12.206072645530174,12.677018560801717
12.855790268162783,12.677018560801717
12.154779351142624,12.057016171440159
13.190022025878143,12.889415517262973
11.951148137316565,11.767180140743138
12.577463773304586,12.677018560801717
12.072541252905651,12.282543219716006
12.013700752882718,12.057016171440159
12.128111104060462,12.057016171440159
12.323855681186558,12.677018560801717
11.719939634354555,11.767180140743138
12.170445467887022,12.057016171440159
11.813030057420567,11.767180140743138
12.611537753638338,12.677018560801717
12.506158719290523,12.057016171440159
12.611537753638338,12.677018560801717
12.917796211663054,13.42753336405244
11.695247021764184,11.767180140743138
12.826649133255284,12.677018560801717
12.292250341771226,12.282543219716006
11.715866308966918,11.767180140743138
13.38472764187182,13.42753336405244
12.230765258120545,11.767180140743138
12.345617172968069,12.057016171440159
12.54966234992025,12.057016171440159
11.635143097694478,11.767180140743138
11.84939770159144,11.767180140743138
12.721736545936414,12.889415517262973
11.695247021764184,11.767180140743138
12.254862809699606,12.057016171440159
12.078239274020289,12.677018560801717
12.706847933442663,12.889415517262973
12.106252310247962,11.767180140743138
13.005829561148378,12.889415517262973
12.619836556453032,12.889415517262973
12.42919619664438,12.057016171440159
11.350406535472453,11.767180140743138
12.301382825334498,12.282543219716006
12.609168281989604,12.282543219716006
12.460714863903755,12.282543219716006
12.154516158615772,12.282543219716006
12.154516158615772,12.282543219716006
11.736069016284437,11.767180140743138
12.92391243868049,12.889415517262973
12.483704382128453,12.057016171440159
12.715747607538768,12.677018560801717
12.84779494409793,12.677018560801717
12.793859310432293,13.42753336405244
12.072541252905651,12.057016171440159
12.345834587905333,12.057016171440159
12.628067055589549,12.677018560801717
11.867097278690842,11.767180140743138
12.748396936355535,12.282543219716006
12.26434155365415,12.057016171440159
12.247694320220994,11.767180140743138
11.835008964139341,11.767180140743138
11.957611286231675,11.767180140743138
13.151922179645874,12.677018560801717
12.342786468845995,12.057016171440159
12.081076155355488,12.282543219716006
12.706847933442663,12.889415517262973
12.254862809699606,12.057016171440159
12.827992316801751,12.889415517262973
12.2783933071098,12.282543219716006
12.117241431823558,12.282543219716006
12.225630144745704,12.057016171440159
12.715747607538768,12.889415517262973
11.62177986988231,11.767180140743138
12.225875272826354,12.282543219716006
12.594730635321957,12.677018560801717
12.230765258120545,12.282543219716006
12.128111104060462,12.889415517262973
12.072541252905651,12.057016171440159
12.765688433465597,12.889415517262973
13.122263372403996,12.889415517262973
12.072541252905651,12.057016171440159
12.959844447906553,12.889415517262973
12.421184025147118,12.282543219716006
12.971540487669746,12.677018560801717
12.154779351142624,12.057016171440159
12.089538829274222,12.057016171440159
11.703545824578878,12.282543219716006
11.84939770159144,12.057016171440159
12.702292116906802,12.889415517262973
12.114505452004684,12.057016171440159
12.180754837545884,12.282543219716006
12.206072645530174,12.057016171440159
11.512925464970229,11.767180140743138
12.92391243868049,12.889415517262973
12.601487417784837,12.442806495356091
12.959844447906553,12.442806495356091
12.946818804889398,12.677018560801717
11.686878772093667,11.767180140743138
11.719939634354555,12.057016171440159
11.938193200374572,11.767180140743138
12.826649133255284,12.442806495356091
11.695247021764184,11.767180140743138
12.611537753638338,12.677018560801717
11.957611286231675,12.282543219716006
11.617285480294472,11.767180140743138
11.55214617812351,11.767180140743138
12.449018824140563,12.677018560801717
11.835008964139341,11.767180140743138
12.721736545936414,12.677018560801717
11.970350312009105,12.057016171440159
12.676076274775909,12.282543219716006
13.304684934198283,13.42753336405244
12.449018824140563,12.282543219716006
12.568978139219542,12.282543219716006
11.982929094215963,11.767180140743138
12.10068435170876,12.057016171440159
12.628067055589549,12.677018560801717
12.339925861364051,12.057016171440159
12.487296407920908,12.282543219716006
12.072541252905651,12.057016171440159
12.476099782743233,12.057016171440159
11.46157953761864,12.282543219716006
12.429216196844383,12.442806495356091
12.301382825334498,12.057016171440159
11.661345470088502,11.767180140743138
13.081541382884074,12.677018560801717
12.577636201962656,12.889415517262973
12.85565971133774,12.677018560801717
12.449018824140563,12.677018560801717
11.77528972943772,11.767180140743138
12.083905011555967,11.767180140743138
11.608235644774552,12.282543219716006
12.380025952653611,12.057016171440159
12.043553716032399,12.677018560801717
11.8490404949436,11.767180140743138
12.154779351142624,12.282543219716006
12.128111104060462,12.057016171440159
12.066810578196666,12.057016171440159
12.254862809699606,12.282543219716006
12.294541293517781,12.282543219716006
11.56171562913966,11.767180140743138
12.367340793126296,12.282543219716006
12.301382825334498,12.282543219716006
12.301155526776865,12.282543219716006
12.089538829274222,12.057016171440159
11.719939634354555,11.767180140743138
12.542544882151386,12.282543219716006
12.462650972930621,12.282543219716006
12.524526376648708,12.677018560801717
12.736686190601858,12.677018560801717
11.694830268267841,11.767180140743138
12.165250651009918,12.057016171440159
11.652687407345388,11.767180140743138
11.813030057420567,11.767180140743138
12.01974306733868,12.282543219716006
12.92391243868049,12.282543219716006
12.128111104060462,12.282543219716006
12.542544882151386,12.282543219716006
13.021437458814368,12.677018560801717
11.9891596439666,11.767180140743138
12.377922902456833,12.282543219716006
12.072541252905651,12.057016171440159
11.669929213779893,11.767180140743138
12.07251268106891,12.282543219716006
11.918390573078392,12.282543219716006
11.820410164718188,11.767180140743138
12.083905011555967,11.767180140743138
12.676060649653838,12.677018560801717
12.314927050442256,12.057016171440159
12.206072645530174,12.282543219716006
12.594730635321957,12.282543219716006
11.736069016284437,11.767180140743138
11.719939634354555,11.767180140743138
12.793859310432293,12.889415517262973
12.836013750186327,12.282543219716006
12.736700896592344,12.677018560801717
12.66032791780777,12.282543219716006
12.603169503967822,12.282543219716006
11.251560700835821,11.767180140743138
11.931635799828413,11.767180140743138
12.205822614274965,12.282543219716006
12.706832781812727,12.442806495356091
12.083905011555967,12.057016171440159
12.301382825334498,12.677018560801717
11.715866308966918,11.767180140743138
11.951180395901384,12.057016171440159
12.089538829274222,12.057016171440159
12.206072645530174,12.442806495356091
12.611537753638338,12.677018560801717
12.917796211663054,12.282543219716006
11.755871643580617,11.767180140743138
11.951180395901384,11.767180140743138
11.608235644774552,11.767180140743138
12.911642346088676,12.282543219716006
12.409013489526863,12.057016171440159
12.154779351142624,12.057016171440159
12.886641043883259,12.282543219716006
12.013700752882718,12.057016171440159
12.706696406811568,12.677018560801717
11.580584113444043,11.767180140743138
11.62177986988231,12.057016171440159
12.66032791780777,12.677018560801717
11.884489021402711,12.057016171440159
12.863592648446968,12.282543219716006
12.323855681186558,12.057016171440159
12.323855681186558,12.282543219716006
7.8632667240095735,10.673784093574893
11.918390573078392,12.889415517262973
13.36138027787483,12.889415517262973
12.301360097803503,12.057016171440159
12.128111104060462,12.057016171440159
12.020345295601386,11.767180140743138
12.07251268106891,11.767180140743138
12.644166273130065,12.677018560801717
12.01944181714812,11.767180140743138
11.695247021764184,11.767180140743138
11.225243392518447,11.767180140743138
12.254862809699606,12.057016171440159
13.208541073645382,13.42753336405244
12.206072645530174,12.282543219716006
7.495541943884256,10.673784093574893
11.918390573078392,12.057016171440159
12.364144200100668,12.282543219716006
11.813030057420567,12.282543219716006
13.262125319779487,13.42753336405244
12.793859310432293,12.889415517262973
12.031719258385396,11.767180140743138
11.434963923500517,12.282543219716006
10.786076712737268,12.057016171440159
10.786076712737268,12.057016171440159
12.086725887897607,12.057016171440159
11.362102575235644,11.767180140743138
11.643953727376633,12.057016171440159
11.849361986667956,11.767180140743138
12.128111104060462,12.057016171440159
11.512925464970229,11.767180140743138
12.128111104060462,12.057016171440159
12.779873068457553,12.677018560801717
11.661345470088502,11.767180140743138
12.180754837545884,12.057016171440159
11.429543856031177,11.767180140743138
12.603169503967822,12.677018560801717
12.706847933442663,12.677018560801717
12.676076274775909,12.677018560801717
12.117241431823558,12.889415517262973
12.111761966058932,12.057016171440159
12.111761966058932,12.282543219716006
11.951180395901384,11.767180140743138
12.106252310247962,12.057016171440159
12.225630144745704,12.057016171440159
12.154516158615772,12.057016171440159
12.225630144745704,12.057016171440159
12.128111104060462,11.767180140743138
12.449018824140563,12.282543219716006
12.429212196836383,12.282543219716006
11.908340237224891,11.767180140743138
12.683858415217964,12.677018560801717
12.128111104060462,12.282543219716006
12.858397831569864,12.282543219716006
11.982929094215963,11.767180140743138
12.288804043127639,12.282543219716006
11.419054249360158,11.767180140743138
12.676076274775909,12.282543219716006
12.834681304952548,12.442806495356091
13.548937448722729,13.42753336405244
12.106252310247962,12.057016171440159
11.99535161421452,12.057016171440159
11.314474526246391,11.767180140743138
12.031719258385396,11.767180140743138
11.350406535472453,11.767180140743138
13.112313041550827,12.889415517262973
12.345834587905333,12.282543219716006
12.165250651009918,12.057016171440159
11.918357239189492,11.767180140743138
12.834681304952548,12.677018560801717
13.777808690780263,13.42753336405244
12.205822614274965,12.057016171440159
12.072541252905651,12.057016171440159
11.970350312009105,11.767180140743138
12.524526376648708,12.282543219716006
11.84939770159144,11.767180140743138
12.751154757974255,12.677018560801717
12.577618960434712,12.677018560801717
11.686878772093667,11.767180140743138
11.884489021402711,12.057016171440159
12.100712129872347,11.767180140743138
12.086725887897607,12.057016171440159
12.959726793926773,12.677018560801717
12.524526376648708,11.767180140743138
13.17115354157376,12.282543219716006
13.790192749979985,12.677018560801717
12.072255497795835,11.767180140743138
12.154753035006882,12.057016171440159
12.154753035006882,12.057016171440159
12.505992035646432,12.282543219716006
12.190959007720126,12.282543219716006
11.964001084330445,12.057016171440159
11.934919875029603,11.767180140743138
12.310432660854417,12.282543219716006
11.608235644774552,11.767180140743138
12.072255497795835,12.057016171440159
12.409013489526863,12.282543219716006
11.156250521031495,11.767180140743138
11.56171562913966,11.767180140743138
12.398756989359676,12.677018560801717
12.141534124392603,12.282543219716006
12.235631447771718,12.057016171440159
11.472103470449973,12.057016171440159
12.206072645530174,12.282543219716006
11.84939770159144,11.767180140743138
11.77528972943772,12.282543219716006
11.385092093460344,11.767180140743138
12.013700752882718,12.282543219716006
12.802158113246987,12.677018560801717
11.856515169360305,12.282543219716006
11.686878772093667,11.767180140743138
12.418312972132034,12.677018560801717
12.584509081250419,12.282543219716006
11.707249700555334,11.767180140743138
11.56171562913966,11.767180140743138
13.06155123800757,12.282543219716006
12.052338545588132,12.057016171440159
11.790557201568507,11.767180140743138
12.354492650648448,12.282543219716006
12.26434155365415,12.282543219716006
