prediction,target
12.4660015,12.429216196844383
12.497191,12.706847933442663
12.616824,12.721736545936414
11.443551,11.289781913656018
11.035142,11.661345470088502
11.33397,11.461632170582678
11.933954,11.93786634957905
12.86855,12.721736545936414
12.611413,12.634586739791754
12.106497,12.367319516304201
11.808135,12.206072645530174
12.250321,12.072541252905651
12.326712,12.542544882151386
12.5999975,12.560244459250788
12.44369,12.367340793126296
12.134529,12.089538829274222
11.367701,11.251495763662513
13.052616,12.66032791780777
12.540098,12.594561129431222
12.326712,11.982929094215963
11.988008,11.856515169360305
12.540098,12.468244583811861
12.549851,12.61152108683278
12.481452,12.429016176841717
12.550136,12.367128004530962
12.431724,12.301155526776865
11.939079,11.870599909242044
12.071203,12.1278407972606
12.32395,12.367340793126296
12.273123,12.377922902456833
12.172162,11.998433280751929
12.236076,12.194000064295905
12.381722,12.388373368773777
11.812966,11.695247021764184
12.167606,12.230765258120545
11.756952,11.225243392518447
11.637489,11.747997587149712
12.011697,11.908340237224891
12.549189,12.531754734465046
12.436338,12.323633434269318
12.511889,12.712890247898626
11.236723,11.440354772135393
11.973617,12.404718565243984
12.789076,12.793845421446953
12.362651,12.128111104060462
11.788015,12.013700752882718
12.757008,12.847913373721266
12.44474,12.577463773304586
11.401375,11.487607656985938
12.006048,12.254410326392092
12.441487,11.957611286231675
12.54785,12.61152108683278
12.54785,12.628050662012551
12.54785,12.594713686025775
12.319193,12.230765258120545
12.279371,12.100712129872347
12.66123,10.915088464214607
11.508813,11.732060994886899
12.378384,12.196022309676673
11.87809,11.944707881395766
12.192179,12.083905011555967
12.397404,12.487485104968359
12.102981,12.100712129872347
12.708604,12.84792653170257
11.905845,11.84939770159144
11.947478,12.180754837545884
11.670997,11.703545824578878
12.288389,12.078239274020289
11.028574,11.002099841204238
12.185152,12.429216196844383
11.241945,10.668955394675699
12.422148,12.220961258023925
11.337872,11.812659618446151
12.174673,12.154516158615772
12.441645,12.611537753638338
11.945188,11.72399643505017
12.596161,12.334905517373143
12.498287,12.254862809699606
11.520509,11.461632170582678
12.80796,12.948009990259552
11.189903,10.915088464214607
10.943859,10.915088464214607
11.625515,11.407564949312402
12.10776,12.167851432709975
11.948706,12.013670449393269
12.134565,11.918390573078392
11.404844,11.40750939221358
12.88503,12.891180093880402
12.804277,12.751285203154852
12.314695,12.230765258120545
12.016759,11.904967552746252
12.7404995,12.899207326011993
11.275266,11.225243392518447
12.407988,12.560244459250788
11.808135,12.206072645530174
11.968007,11.289781913656018
11.866244,11.856515169360305
12.951136,12.86876061860541
12.2095995,12.323855681186558
12.991681,13.547631112808673
12.513228,12.301382825334498
12.036712,12.031689496037739
12.362867,12.487485104968359
11.762963,11.951148137316565
13.037052,12.987688474077727
12.965995,13.262125319779487
12.3959675,12.529966099944527
11.875854,11.891361900690473
12.92266,14.615267473582477
12.122545,11.735668936263098
12.342871,12.367340793126296
11.826185,12.000597091869372
12.095416,12.083905011555967
11.72941,11.812659618446151
12.537176,12.66032791780777
11.802389,11.682668239557323
12.549851,12.676060649653838
12.512895,12.560244459250788
12.387562,12.487485104968359
11.522689,11.522875795823397
11.947099,12.70076888736628
12.798507,13.493926933836812
11.714459,11.820410164718188
11.98593,12.180754837545884
12.713272,13.032438669876342
11.965714,11.652687407345388
11.539211,11.744037185933616
12.271015,12.283033686666302
12.582248,12.57418196709457
12.552061,12.26434155365415
12.766578,12.991115090794375
11.820439,12.676076274775909
11.741611,11.635143097694478
12.421458,12.013700752882718
11.541554,11.407009239378679
12.387767,12.409013489526863
12.812272,12.759957758756611
11.7943535,11.759785542901755
11.509846,11.56171562913966
11.925058,12.117241431823558
11.993907,12.04352430383516
12.397983,12.154753035006882
12.903245,12.190959007720126
12.290363,12.043553716032399
11.306171,11.134589024250317
12.469636,12.106252310247962
11.788089,11.2872787834379
12.292232,12.308177868467327
12.075854,12.245293358683455
12.627548,12.994530005894443
12.21781,12.144197241812087
11.934271,12.0015054797889
12.908402,12.873902018105829
12.57952,12.736686190601858
11.852358,11.931635799828413
13.005756,12.736700896592344
11.964308,11.918390573078392
12.61132,12.89921982609012
11.964911,11.898187865760873
12.994416,12.70076888736628
11.720207,11.732060994886899
11.359374,11.512925464970229
12.462401,12.54236629477704
12.238787,12.254838999892344
12.238787,12.278370051025426
12.376363,12.013700752882718
11.842235,12.013700752882718
11.973707,11.884489021402711
11.280066,11.407009239378679
11.801538,11.703545824578878
12.284514,12.672946381766982
12.639127,12.706696406811568
11.664558,11.5376180775606
11.515104,11.362102575235644
12.021715,11.84939770159144
13.308702,13.217673557208654
12.110952,12.031719258385396
12.474939,11.728036844587175
12.145676,12.24288661865289
12.519099,12.524526376648708
11.890402,12.154753035006882
13.00735,13.028052697933088
13.014201,13.184398768323781
12.767152,12.792330364412017
12.178627,12.013700752882718
12.417677,12.266697267346608
11.996334,11.77528972943772
12.311333,12.380025952653611
12.178991,12.594730635321957
11.731938,11.703545824578878
12.243567,12.456831363877356
12.111397,12.323855681186558
11.879152,12.013700752882718
11.446995,11.258033215341438
12.003661,12.254862809699606
11.861402,11.813030057420567
12.109623,12.061046873479915
12.41151,12.524526376648708
12.283487,12.230765258120545
11.9586935,11.805595078933049
11.922988,11.002099841204238
12.091956,12.611537753638338
12.17449,12.211060187041213
12.028958,11.984178313616395
11.82256,11.79810440720389
12.0739,11.967180737247824
12.635427,12.542544882151386
9.613394,8.006367567650246
11.539755,11.350406535472453
11.539755,11.350406535472453
11.773982,12.100712129872347
11.534335,11.805595078933049
13.195238,12.771386454580234
12.177122,11.156250521031495
11.532309,11.289781913656018
11.503102,11.356271654924852
12.458621,12.078239274020289
11.739539,12.594730635321957
12.817608,12.706832781812727
12.036278,12.013700752882718
12.155598,12.043259555124262
12.523097,12.584337833711684
11.805747,11.77528972943772
12.347516,12.205822614274965
12.860725,12.911518881677136
