target,prediction
12.793421242272224,12.772938928894357
12.764435477415326,12.772938928894357
12.779032518110968,12.772938928894357
12.989046773139707,13.662796293304872
12.96376726125046,13.160011984912478
13.306287665804206,13.160011984912478
11.862035013335415,12.395756886281179
13.748932561176037,13.662796293304872
12.821592120782807,12.772938928894357
13.140042771843921,12.395756886281179
12.74961802192236,12.772938928894357
12.500200076957574,12.976731936683924
12.800538703537057,12.772938928894357
12.951643927124767,12.976731936683924
12.96376726125046,12.772938928894357
12.848990544387622,12.772938928894357
12.639270585603256,12.772938928894357
12.749618631642317,12.772938928894357
12.63926990474929,12.772938928894357
12.719311155942455,12.772938928894357
12.901889933179325,12.395756886281179
12.771759737174344,12.772938928894357
13.442765826719398,13.160011984912478
13.235906861069084,13.160011984912478
12.975742669379741,12.772938928894357
12.749621389894612,12.772938928894357
12.688060735877714,12.772938928894357
12.80053652369895,12.772938928894357
12.821593336592334,12.772938928894357
12.64963155000807,12.772938928894357
13.055785530254287,12.772938928894357
12.335120307490905,12.395756886281179
13.015364097483321,12.976731936683924
12.65310772435464,12.772938928894357
12.891066376877744,12.395756886281179
12.862414156370429,12.772938928894357
12.53391006634303,12.772938928894357
12.587573695587645,12.772938928894357
11.929655221356043,12.073084225085411
12.660542720132923,12.772938928894357
13.230684922883247,12.976731936683924
13.40775712363363,13.160011984912478
13.790749374522976,13.662796293304872
12.982327884617668,12.772938928894357
12.857163345947608,12.772938928894357
13.050536171555395,12.772938928894357
12.35518878759923,12.395756886281179
12.634021196101026,12.772938928894357
13.050533528356524,12.772938928894357
12.729328315192328,12.772938928894357
12.698558580583317,12.772938928894357
12.857163345947608,12.772938928894357
12.802356550857219,12.772938928894357
12.921703268552806,12.772938928894357
12.830136084403167,12.772938928894357
13.690189833928354,13.407694279516992
13.028133244139704,13.160011984912478
12.843741761437084,12.772938928894357
13.251276791058663,12.976731936683924
13.732911251642372,13.407694279516992
12.802355476689652,12.772938928894357
12.582730617158623,12.772938928894357
12.77378315406378,12.772938928894357
12.95676875811236,13.160011984912478
12.78817188989639,12.772938928894357
12.830133298431852,12.772938928894357
12.516456924197874,12.395756886281179
13.73263409315757,13.662796293304872
13.275895019953255,12.976731936683924
13.393697126277326,12.976731936683924
13.600783252981223,13.407694279516992
13.504394358696599,13.407694279516992
12.843741735010939,12.772938928894357
12.729328315192328,12.772938928894357
12.934125811486648,12.976731936683924
13.005285615483945,12.976731936683924
12.920347090373097,12.976731936683924
12.920347090373097,12.976731936683924
12.682692340267913,12.772938928894357
12.714063926338424,12.772938928894357
13.743683212434274,13.662796293304872
12.855964065069669,12.976731936683924
12.949895877522424,12.976731936683924
12.23865493068968,12.073084225085411
13.166118984671801,13.160011984912478
12.494950714992317,12.395756886281179
12.686289473304065,12.772938928894357
13.30103831000564,13.160011984912478
13.703261917998267,13.662796293304872
12.699954409427693,12.772938928894357
12.603442139068402,12.976731936683924
12.14870599824644,12.395756886281179
12.895013617384091,12.976731936683924
12.895014722020054,12.772938928894357
13.729572466615677,13.662796293304872
12.396985524334383,12.976731936683924
12.68444884553084,12.772938928894357
13.114606571016363,12.976731936683924
12.78117849770404,12.772938928894357
12.715217417455852,12.772938928894357
13.452819467538884,13.407694279516992
12.81602550939339,12.772938928894357
12.83502079398629,12.976731936683924
13.536201070729167,13.407694279516992
12.914878289955494,12.772938928894357
12.788241392775953,12.772938928894357
12.920014950893743,12.772938928894357
12.68444884553084,12.772938928894357
13.81412316598095,13.662796293304872
12.920014387727312,12.772938928894357
11.214066091912322,12.395756886281179
12.956382698253462,12.772938928894357
12.759672258235101,12.772938928894357
13.718800353582738,13.407694279516992
12.699952639692622,12.772938928894357
13.13073452140399,13.407694279516992
12.811081514347984,12.772938928894357
12.869371050810457,12.976731936683924
12.856296823914859,12.772938928894357
12.89432772927409,12.772938928894357
12.856299094302381,12.772938928894357
12.856299094302381,12.772938928894357
12.811081514347984,12.772938928894357
13.036425264260954,12.772938928894357
12.467710530863592,12.395756886281179
12.639380845407855,12.772938928894357
12.688815010205195,12.772938928894357
12.668700358210247,12.772938928894357
12.544018724084015,12.395756886281179
13.23716590464396,12.976731936683924
13.639223850779143,13.662796293304872
12.956263526406278,12.976731936683924
14.311680639993416,13.662796293304872
12.82935109793839,12.772938928894357
13.999305953124688,13.662796293304872
13.058917677586628,13.160011984912478
12.368330260888383,12.772938928894357
12.368330260888383,12.772938928894357
12.95859741185668,12.772938928894357
13.28914225343184,13.407694279516992
12.53391309235506,12.395756886281179
13.049568336824775,12.976731936683924
12.683533773380217,12.772938928894357
12.946621860586534,12.772938928894357
12.776373006719458,12.772938928894357
13.131950057986336,12.976731936683924
12.818237239368615,12.772938928894357
12.89722846965536,12.772938928894357
12.747141119077233,12.772938928894357
13.092127650100704,12.976731936683924
12.897226691115598,12.772938928894357
12.605656995828367,12.772938928894357
12.88448847560505,12.772938928894357
12.884489414331972,12.772938928894357
13.13295162355814,13.160011984912478
12.73246922037256,12.772938928894357
12.884489414331972,12.772938928894357
12.891414115643732,12.976731936683924
12.825066025963235,12.772938928894357
13.017511887726348,12.976731936683924
13.28137038331123,12.976731936683924
13.049568336824775,12.772938928894357
12.897226691115598,12.772938928894357
12.909807503299891,12.976731936683924
12.971901376030079,12.772938928894357
13.038640101408083,12.772938928894357
12.761884636766418,12.772938928894357
12.80444794137899,12.772938928894357
12.683532842845185,12.772938928894357
12.732475984205776,12.772938928894357
12.85190990332262,12.772938928894357
12.491712722026591,12.395756886281179
12.776275845639216,12.772938928894357
12.884489414331972,12.976731936683924
12.884489414331972,12.976731936683924
13.462253238716096,12.976731936683924
12.897228444605526,12.772938928894357
12.776275704286572,12.772938928894357
12.776275704286572,12.772938928894357
13.049568336824775,12.976731936683924
13.03518910714831,12.976731936683924
13.055016286591385,12.976731936683924
12.819608979317906,12.772938928894357
13.049569175722285,12.976731936683924
12.897226691115598,12.976731936683924
12.79044638190063,12.772938928894357
12.776261568921282,12.772938928894357
12.94189566917077,12.772938928894357
12.909807503299891,12.772938928894357
13.289099526916086,12.976731936683924
12.845255388426317,12.772938928894357
12.818237239368615,12.772938928894357
12.946621240678807,12.772938928894357
12.818240031571154,12.772938928894357
12.262711546668987,13.160011984912478
12.909807503299891,12.772938928894357
11.427001932426847,12.772938928894357
11.993735246867974,12.395756886281179
12.93799981713968,13.160011984912478
12.605656995828367,12.976731936683924
13.016237190917614,13.160011984912478
12.438602883731617,12.772938928894357
13.490695165570676,13.160011984912478
12.851912917602904,12.976731936683924
12.700967160391812,12.772938928894357
12.672596477297365,12.772938928894357
12.575554761405346,12.395756886281179
12.839520324655334,12.976731936683924
12.573406614683446,12.395756886281179
13.551224830668863,13.662796293304872
12.754937996898917,14.190267706618878
14.2690657185542,13.662796293304872
13.631606589817613,13.662796293304872
13.021840430707632,12.772938928894357
12.801278332413906,12.772938928894357
12.264973618010325,12.395756886281179
12.989869480680474,12.976731936683924
13.03508182573899,12.772938928894357
12.786068904982125,12.395756886281179
13.148474515119355,12.976731936683924
11.880259468752415,12.395756886281179
11.880259468752415,12.395756886281179
11.880259468752415,12.395756886281179
13.352774980326393,12.976731936683924
12.781845431928426,12.772938928894357
13.65930014667916,13.662796293304872
12.989869480680474,12.976731936683924
13.200434265395492,12.772938928894357
13.121445856610832,13.160011984912478
10.879303572769297,12.073084225085411
12.719597762383833,12.772938928894357
13.219436928827383,13.407694279516992
13.039255252804157,13.407694279516992
13.191206688374331,13.662796293304872
12.72559739197217,12.772938928894357
13.215899293223707,13.662796293304872
12.76008481964955,12.772938928894357
12.317735926964536,12.395756886281179
12.335540568432778,12.976731936683924
12.701000354478142,12.395756886281179
12.712314118112307,12.772938928894357
12.7934195192939,12.772938928894357
12.546849674650883,12.395756886281179
12.983567316415526,12.976731936683924
12.457237507070976,12.976731936683924
12.522752112663762,12.976731936683924
12.912649517733339,12.976731936683924
12.912649517733339,12.976731936683924
13.317277497351853,13.407694279516992
12.707898956681762,12.772938928894357
13.257256564865216,13.407694279516992
13.765007109461058,13.160011984912478
12.99275575101655,12.772938928894357
11.642393387872835,12.073084225085411
13.302300727568458,12.976731936683924
12.816513233841249,12.976731936683924
13.62136440133187,12.976731936683924
12.176475901068832,12.073084225085411
12.876495933049044,12.772938928894357
12.593369675738145,12.976731936683924
12.84912381467318,12.772938928894357
13.507862199224911,13.407694279516992
