target,prediction
12.793421242272224,12.723985
12.764435477415326,12.723985
12.779032518110968,12.723985
12.989046773139707,13.552651
12.96376726125046,13.022306
13.306287665804206,13.17666
11.862035013335415,12.563208
13.748932561176037,13.6935425
12.821592120782807,12.794334
13.140042771843921,13.010277
12.74961802192236,12.794334
12.500200076957574,12.908173
12.800538703537057,12.794334
12.951643927124767,12.933759
12.96376726125046,12.831675
12.848990544387622,12.720344
12.639270585603256,12.697516
12.749618631642317,12.788693
12.63926990474929,12.691875
12.719311155942455,12.788693
12.901889933179325,12.303353
12.771759737174344,12.727518
13.442765826719398,13.313551
13.235906861069084,12.741615
12.975742669379741,12.691531
12.749621389894612,12.766101
12.688060735877714,12.766101
12.80053652369895,12.788693
12.821593336592334,12.809146
12.64963155000807,12.766101
13.055785530254287,12.826354
12.335120307490905,12.0333185
13.015364097483321,12.967357
12.65310772435464,12.744665
12.891066376877744,12.237349
12.862414156370429,12.663759
12.53391006634303,12.663759
12.587573695587645,12.730633
11.929655221356043,12.200789
12.660542720132923,12.654841
13.230684922883247,13.044655
13.40775712363363,13.161254
13.790749374522976,13.727481
12.982327884617668,12.790633
12.857163345947608,12.863012
13.050536171555395,12.842206
12.35518878759923,12.312443
12.634021196101026,12.842206
13.050533528356524,12.839049
12.729328315192328,12.765536
12.698558580583317,12.765536
12.857163345947608,12.895653
12.802356550857219,12.790633
12.921703268552806,12.832342
12.830136084403167,12.832342
13.690189833928354,13.51746
13.028133244139704,13.203238
12.843741761437084,12.832342
13.251276791058663,12.982289
13.732911251642372,13.562116
12.802355476689652,12.848189
12.582730617158623,12.842206
12.77378315406378,12.780486
12.95676875811236,13.197651
12.78817188989639,12.790633
12.830133298431852,12.832342
12.516456924197874,12.597024
13.73263409315757,13.65977
13.275895019953255,13.006282
13.393697126277326,13.006282
13.600783252981223,13.500389
13.504394358696599,13.46811
12.843741735010939,12.846639
12.729328315192328,12.842206
12.934125811486648,12.972221
13.005285615483945,12.934821
12.920347090373097,12.934821
12.920347090373097,12.934821
12.682692340267913,12.753059
12.714063926338424,12.753059
13.743683212434274,13.675441
12.855964065069669,12.9670105
12.949895877522424,13.058923
12.23865493068968,11.952801
13.166118984671801,13.193726
12.494950714992317,12.437516
12.686289473304065,12.757245
13.30103831000564,13.231217
13.703261917998267,13.660165
12.699954409427693,12.753059
12.603442139068402,12.947658
12.14870599824644,12.304958
12.895013617384091,12.952726
12.895014722020054,12.859991
13.729572466615677,13.652146
12.396985524334383,12.519157
12.68444884553084,12.756215
13.114606571016363,12.952726
12.78117849770404,12.812002
12.715217417455852,12.756215
13.452819467538884,13.466656
12.81602550939339,12.859916
12.83502079398629,12.958156
13.536201070729167,13.466656
12.914878289955494,12.812002
12.788241392775953,12.812002
12.920014950893743,12.859991
12.68444884553084,12.846639
13.81412316598095,13.66333
12.920014387727312,12.8568735
11.214066091912322,12.4546175
12.956382698253462,12.8568735
12.759672258235101,12.820585
13.718800353582738,13.562331
12.699952639692622,12.820585
13.13073452140399,13.570132
12.811081514347984,12.824515
12.869371050810457,12.948625
12.856296823914859,12.8568735
12.89432772927409,12.8568735
12.856299094302381,12.8568735
12.856299094302381,12.875544
12.811081514347984,12.808103
13.036425264260954,12.889514
12.467710530863592,12.458293
12.639380845407855,12.6847515
12.688815010205195,12.6847515
12.668700358210247,12.756215
12.544018724084015,12.507332
13.23716590464396,12.965666
13.639223850779143,13.6412735
12.956263526406278,12.936317
14.311680639993416,13.397405
12.82935109793839,12.846743
13.999305953124688,13.744043
13.058917677586628,13.157218
12.368330260888383,12.507932
12.368330260888383,12.507932
