prediction,target
13.037233875634874,13.230437531811798
12.796229438835747,12.838976812701926
12.286213524355228,12.352728768336087
12.762542121942333,12.681017173408142
12.343408016558064,12.293313354554535
12.757595022217027,12.688060735877714
12.943822342999006,13.020904662036113
12.441005962133643,13.436233280635784
13.305862373270505,13.294021919112694
13.100943170508614,13.312983737012978
12.941885389872938,13.28137038331123
13.509983969697549,13.631606589817613
11.696303115265474,11.522713010297323
13.040626320449528,13.019426389296413
12.836318779812467,12.856296823914859
12.849727910326145,12.851199039623744
13.037233875634874,13.04668327471614
13.274543769392041,13.404711489549008
13.311868117118735,13.387974810263337
13.037233875634874,13.477114181372473
12.650117036723094,12.608935504055259
13.059194104978523,12.926335719674158
12.480571569584662,12.544018724084015
13.424012726496358,13.360274722091294
12.948504255296136,12.680208506584016
12.451903362823623,12.370152199120426
13.037233875634874,13.04668327471614
12.573626615125434,12.64401833510276
13.462860319445241,12.809686097918428
13.444491725696315,13.283031038361452
12.789423055434762,12.699954409427693
12.14581936317665,12.231989873826208
12.150821985695565,12.419501441041234
12.68642920223437,12.644204084965601
13.473309664421551,13.725859992287049
12.909038676273232,13.162962082997467
12.38154067468922,12.529596592263633
12.553543348877545,12.694130346052368
13.380782019983458,13.732311497579612
12.387105356301875,12.50875786825098
12.875159612593498,12.716516526441632
12.467017546659077,12.419129375476809
12.197634330269812,12.179888257045235
12.831337584141751,13.009330369980312
12.846391147630996,12.516456924197874
12.227000531113196,12.041761169203406
12.340801552889578,12.18433600723981
13.453372889409842,13.662184421441069
12.818155535543431,12.830136405860896
12.825581884641075,12.841430451471572
13.195281070145393,13.295394158290925
12.804254780402973,12.790350718069947
13.092620868772583,12.983567316415526
12.892908848823524,12.943531548420994
13.415760802699547,13.738342658234382
13.037233875634874,13.04668327471614
13.10169923115476,12.98382994110647
13.037233875634874,12.733393757560945
12.770759403704895,12.769962714270095
12.98677889973247,12.948009990259552
13.680502033385089,13.69524745949289
12.286213524355228,12.352728768336087
12.956676093487147,12.732036653550017
12.812134939807054,12.796386586400567
13.328866177039549,13.225058836952792
12.276126885933522,12.199505529147343
12.836531416413713,12.825903936310159
13.037233875634874,13.04668327471614
13.122201771034392,13.04668327471614
13.850718476501456,13.979568181564881
12.389050167773883,12.031525906360764
12.302098940372929,12.7383323297871
12.812781578078921,12.790462631577952
12.885443454666756,12.855127933985413
12.10949518373524,11.693368424972345
12.906918308662549,13.264594841911121
12.679497217145721,12.863369773871343
13.402439070791027,13.463140392300689
12.921358712702096,12.71795900651547
12.770663142940341,12.614080318578898
12.94253080690883,12.89722846965536
12.807196436075793,12.842560714048867
13.650165098382635,12.351456018883463
12.906016767626811,12.982327930630252
12.276126885933522,12.199505529147343
12.183340096359428,12.478221156991127
12.302098940372929,12.798051566190972
14.148038861568823,12.613820280025221
12.099180964765395,11.889988629417845
12.833855069668628,12.736718425850471
12.876292253007877,12.32560610385808
12.704650243235443,12.805711297337423
12.769706191371123,12.77378315406378
13.256992323804328,12.952226682740907
12.760168317395033,12.68102028300108
12.732061525322527,12.764435477415326
13.01721910940955,12.714395139078047
12.769467633487658,12.685807646015606
12.952713499052345,13.131950057986336
13.07450672100678,13.025373507710444
12.765360642575265,12.747607031439518
12.8358596784784,12.8889882111803
12.868907227335185,12.830136405860896
13.129345905415562,13.811835432957812
12.295753574260894,12.521063697580137
12.141280937623854,12.00120433015342
13.584844333034992,13.44299893025421
12.68642920223437,12.552735353899681
13.07868098541801,13.199225302517515
12.758481427671606,12.732497988499508
12.80248581338242,12.884489414331972
13.079348400948348,12.74605786565205
13.2319650121064,14.062601624840799
13.037233875634874,13.04668327471614
12.976716079366478,12.837261945566658
13.102904799834917,11.709824502117506
13.462895829047177,13.891241398269116
12.340801552889578,12.18433600723981
13.661863265047117,13.588110171670472
13.224001415024219,13.762158503678894
13.037233875634874,12.977074541854169
12.943822342999006,12.928544790314074
13.004218908555124,12.531544600292522
